EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
2017.5,286.96,1441.5,286.94,2.05E-05,865.26,286.02,287.73
2099,298.68,1499.6,298.65,2.05E-05,900.04,297.75,299.35
2058.6,293.05,1470.5,292.94,2.05E-05,882.41,292.13,293.51
2050.5,291.91,1464.7,291.84,2.05E-05,878.84,290.99,292.31
1934.6,275.29,1382,275.21,2.05E-05,829.41,274.36,275.81
1799.8,256.04,1285.8,255.91,2.06E-05,771.66,255.1,256.59
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2377.4,338.4,1698.5,338.37,2.04E-05,1019.4,337.5,339.16
2304.4,328.11,1646.2,328.05,2.04E-05,987.83,327.22,328.64
2089.7,297.63,1492.5,297.43,2.05E-05,895.52,296.7,297.9
2214.1,315.4,1581.3,315.29,2.04E-05,948.71,314.48,315.63
2372,337.87,1694.2,337.78,2.04E-05,1016.5,336.99,338.23
1963.8,279.52,1402.7,279.44,2.05E-05,841.67,278.65,279.96
1977.1,281.53,1412,281.42,2.05E-05,847.17,280.61,281.8
1879.1,267.65,1341.9,267.46,2.06E-05,804.9,266.74,267.73
1850.9,263.63,1321.7,263.44,2.06E-05,792.78,262.77,263.65
1778.6,253.23,1270.2,253.12,2.06E-05,761.9,252.32,253.4
1641.7,233.68,1172.4,233.52,2.07E-05,703.26,232.8,233.82
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4332.6,616.21,3097.7,616.63,2.00E-05,1861.1,615.12,619.54
3922,557.94,2803.8,558.29,2.00E-05,1684.2,556.96,560.69
3394.3,482.94,2426.1,483.1,2.01E-05,1457.1,481.87,485.17
3382.6,481.3,2417.7,481.44,2.01E-05,1451.9,480.31,483.49
3471.2,493.83,2481.2,494,2.01E-05,1490.2,492.76,496.24
2881.4,409.5,2060,409.78,2.02E-05,1237.4,408.51,411.91
2793.2,397.09,1996.7,397.32,2.02E-05,1199.2,396.12,399.05
2622.6,372.95,1874.4,373.1,2.03E-05,1125.5,372.06,374.51
2592.2,368.68,1852.6,368.82,2.03E-05,1112.4,367.79,370.13
2587.9,367.93,1849.8,368.09,2.03E-05,1110.9,366.97,369.64
2490.6,354,1780.3,354.17,2.03E-05,1069.2,353.03,355.73
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3934.9,559.75,2812.9,560.14,2.00E-05,1689.5,558.78,562.46
3725.2,530.14,2662.5,530.44,2.01E-05,1598.8,529.2,532.27
3179.4,452.61,2271.9,452.71,2.02E-05,1363.9,451.66,454.02
3153.9,449.03,2253.7,449.15,2.02E-05,1352.9,448.14,450.34
3385,481.92,2418.9,482.01,2.01E-05,1452.2,480.95,483.44
2886.1,410.58,2062.7,410.69,2.02E-05,1238.5,409.68,412.22
2884.1,410.51,2061,410.57,2.02E-05,1237.3,409.55,411.79
2774.7,395.04,1982.5,395.11,2.02E-05,1189.9,394.16,396.02
2761.3,393.18,1972.8,393.19,2.02E-05,1184,392.31,394.08
2736.1,389.45,1955.1,389.46,2.03E-05,1173.7,388.5,390.63
2545.5,362.14,1818.9,362.22,2.03E-05,1091.9,361.3,363.36
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3674.8,523.2,2626.1,523.35,2.01E-05,1576.6,522.27,524.91
3517.2,500.95,2513.1,501.04,2.01E-05,1508.5,500.04,502.18
3093.2,440.61,2209.8,440.66,2.02E-05,1326.2,439.73,441.52
3226.7,459.76,2305.1,459.74,2.01E-05,1383.4,458.88,460.54
3513.3,500.55,2510,500.63,2.01E-05,1506.4,499.66,501.56
2981.4,424.58,2130,424.6,2.02E-05,1278.4,423.69,425.54
2954.8,420.9,2110.9,420.88,2.02E-05,1266.8,420.08,421.67
2761.5,393.48,1972.5,393.41,2.02E-05,1183.5,392.61,393.94
2734.3,389.64,1953,389.51,2.03E-05,1171.8,388.77,390.06
2707.1,385.67,1933.8,385.64,2.03E-05,1160.4,384.73,386.22
2517.2,358.5,1798.1,358.48,2.03E-05,1079,357.62,359.08
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3615.4,515.21,2582.8,515.21,2.01E-05,1550.1,514.3,516.1
3494.2,498.07,2496.1,498.01,2.01E-05,1497.8,497.17,498.67
3140,447.59,2242.8,447.49,2.02E-05,1345.7,446.71,448
3316,472.73,2368.5,472.62,2.01E-05,1421.1,471.84,473.18
3674.1,523.7,2624.6,523.69,2.01E-05,1574.9,522.87,524.42
3101.4,441.83,2215.6,441.85,2.02E-05,1329.5,440.95,442.63
2982.2,424.97,2130.3,424.94,2.02E-05,1278.2,424.09,425.5
2737.2,390.1,1955,390.02,2.03E-05,1172.9,389.29,390.43
2636.5,375.81,1882.9,375.62,2.03E-05,1129.6,374.9,375.99
2572.7,366.56,1837.6,366.51,2.03E-05,1102.5,365.74,366.94
2378.1,338.82,1698.6,338.66,2.04E-05,1019.1,337.94,339.16
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3412.2,486.34,2437.5,486.3,2.01E-05,1462.6,485.52,486.98
3269,465.98,2334.9,465.9,2.01E-05,1400.9,465.21,466.4
2910.1,414.87,2078.4,414.75,2.02E-05,1246.9,414.05,415.08
3049.2,434.79,2177.7,434.61,2.02E-05,1306.4,433.92,434.91
3212.7,458.02,2294.6,457.91,2.01E-05,1376.7,457.2,458.34
2644.8,376.91,1889,376.75,2.03E-05,1133.3,376.03,377.24
2682.7,382.32,1916,382.25,2.03E-05,1149.4,381.5,382.61
2570.6,366.44,1835.8,366.34,2.03E-05,1101.1,365.63,366.51
2547.3,363.15,1819.1,362.99,2.03E-05,1091.1,362.33,363.15
2494,355.46,1781.1,355.34,2.03E-05,1068.4,354.59,355.57
2273,323.84,1623.3,323.77,2.04E-05,973.75,323.08,324.02
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7425.7,1058.2,5306.7,1058.7,1.98E-05,3185.8,1057.4,1061.3
6363.7,907.17,4547,907.42,1.99E-05,2729.1,906.31,909.09
5108.3,728.37,3649.4,728.44,1.99E-05,2190.1,727.54,729.5
4998.1,712.76,3570.5,712.79,1.99E-05,2142.5,711.84,713.63
5470.8,780.09,3908.4,780.16,1.99E-05,2345.5,779.15,781.3
4986.9,710.88,3562.8,711.07,1.99E-05,2138.1,710.05,712.15
4579.5,652.96,3271.5,652.97,2.00E-05,1963.1,652.13,653.86
3958.5,564.48,2827.5,564.49,2.00E-05,1696.4,563.66,564.91
3805.2,542.67,2717.9,542.59,2.01E-05,1630.6,541.8,543.01
3997.3,569.98,2855.3,569.94,2.00E-05,1713.1,569.07,570.51
3761.3,536.25,2686.7,536.24,2.01E-05,1612,535.43,536.8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4487.5,639.98,3205.5,639.91,2.00E-05,1923.5,639.15,640.61
4097.6,584.44,2926.8,584.32,2.00E-05,1756,583.62,584.82
3484.9,497.05,2488.8,496.95,2.01E-05,1493,496.23,497.15
3521.9,502.39,2515.2,502.21,2.01E-05,1508.8,501.58,502.42
3834.7,547.08,2738.7,546.86,2.00E-05,1643,546.14,547.15
3383.8,482.56,2416.7,482.47,2.01E-05,1449.7,481.74,482.66
3227.7,460.37,2305,460.2,2.01E-05,1382.6,459.5,460.34
2899.7,413.62,2070.6,413.42,2.02E-05,1241.9,412.77,413.44
2807.9,400.55,2005,400.29,2.02E-05,1202.5,399.7,400.34
2870.4,409.37,2049.7,409.18,2.02E-05,1229.4,408.55,409.29
2651.6,378.1,1893.4,377.97,2.03E-05,1135.6,377.28,378.02
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3131.7,446.72,2236.3,446.54,2.02E-05,1341.3,445.9,446.59
2961.7,422.44,2114.9,422.31,2.02E-05,1268.4,421.69,422.27
2624.1,374.34,1873.6,374.12,2.03E-05,1123.5,373.53,373.99
2742.8,391.31,1958.3,391.08,2.02E-05,1174.4,390.5,390.93
3022.5,431.2,2158.2,431.04,2.02E-05,1294.3,430.45,430.92
2593.7,369.94,1851.9,369.78,2.03E-05,1110.5,369.18,369.68
2542.1,362.65,1814.9,362.43,2.03E-05,1088.3,361.84,362.23
2341.3,333.97,1671.5,333.78,2.04E-05,1002.2,333.22,333.57
2272.5,324.22,1622.3,323.94,2.04E-05,972.66,323.37,323.71
2241.9,319.74,1600.5,319.56,2.04E-05,959.59,318.99,319.35
2034.8,290.23,1452.5,289.95,2.05E-05,870.82,289.37,289.79
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2386.8,340.51,1703.9,340.24,2.04E-05,1021.6,339.71,340.05
2325.6,331.74,1660.2,331.57,2.04E-05,995.4,330.99,331.29
2110,301.01,1506.1,300.77,2.05E-05,902.87,300.21,300.45
2272.9,324.29,1622.5,324.04,2.04E-05,972.75,323.48,323.76
2524.1,360.19,1802,359.9,2.03E-05,1080.4,359.39,359.64
2092.6,298.53,1493.8,298.25,2.05E-05,895.52,297.73,298
2098.3,299.33,1497.8,299.13,2.05E-05,897.86,298.53,298.81
1967,280.65,1403.9,280.35,2.05E-05,841.53,279.8,279.99
1913.2,272.95,1365.5,272.69,2.06E-05,818.49,272.14,272.32
1822.8,259.99,1301,259.74,2.06E-05,779.8,259.23,259.4
1627.1,232.05,1161.1,231.8,2.07E-05,695.86,231.24,231.47
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2195.8,313.3,1567.3,313.02,2.04E-05,939.64,312.5,312.72
2199.4,313.87,1569.9,313.57,2.04E-05,941.08,313.01,313.2
2044,291.64,1458.9,291.35,2.05E-05,874.52,290.83,291
2256,321.9,1610.4,321.65,2.04E-05,965.42,321.1,321.31
2536.6,361.91,1810.9,361.72,2.03E-05,1085.8,361.16,361.42
2067.8,294.95,1476,294.71,2.05E-05,884.87,294.14,294.46
2100,299.57,1499,299.33,2.05E-05,898.66,298.77,299.06
2002.3,285.68,1429.2,285.38,2.05E-05,856.74,284.83,285.07
1948.3,277.97,1390.6,277.67,2.05E-05,833.54,277.12,277.35
1818.8,259.43,1298.1,259.18,2.06E-05,778.09,258.62,258.85
1614.6,230.26,1152.2,229.97,2.07E-05,690.52,229.4,229.69
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
5781.4,825.06,4129.2,824.98,1.99E-05,2477.2,824.27,825.28
5286.8,754.57,3775.7,754.38,1.99E-05,2265,753.77,754.5
4514.7,644.31,3224.1,644.15,2.00E-05,1933.9,643.58,644.15
4618,659.13,3297.9,658.9,2.00E-05,1978.2,658.33,658.88
5127.4,731.82,3661.8,731.67,1.99E-05,2196.6,731.03,731.66
4549.2,649.22,3248.8,649.07,2.00E-05,1948.8,648.42,649.12
4265.1,608.69,3045.8,608.51,2.00E-05,1826.9,607.95,608.48
3777.6,539.13,2697.5,538.93,2.01E-05,1617.8,538.32,538.8
3632.1,518.39,2593.5,518.18,2.01E-05,1555.4,517.59,517.98
3751.5,535.44,2678.8,535.25,2.01E-05,1606.6,534.56,535.03
3507.5,500.54,2504.5,500.36,2.01E-05,1502.1,499.74,500.19
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4437,633.3,3168.5,633.16,2.00E-05,1900.4,632.5,632.96
4147,591.99,2961.2,591.73,2.00E-05,1776,591.1,591.49
3633.3,518.59,2594.3,518.32,2.01E-05,1555.9,517.79,518.11
3804.9,543.08,2716.9,542.87,2.01E-05,1629.4,542.28,542.67
4181.7,596.85,2986.1,596.66,2.00E-05,1791,596.05,596.5
3658.2,522.06,2612.2,521.82,2.01E-05,1566.7,521.26,521.74
3442.8,491.32,2458.3,491.11,2.01E-05,1474.3,490.52,490.92
3069.3,438.02,2191.4,437.8,2.02E-05,1314.1,437.16,437.53
2945,420.27,2102.7,419.99,2.02E-05,1260.9,419.47,419.82
2976.4,424.78,2125.1,424.51,2.02E-05,1274.4,423.91,424.34
2752.1,392.67,1964.8,392.46,2.02E-05,1178.2,391.87,392.24
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3569.1,509.36,2548.4,509.18,2.01E-05,1528.3,508.56,509
3372.1,481.26,2407.7,481.06,2.01E-05,1443.9,480.46,480.83
2976.8,424.89,2125.2,424.6,2.02E-05,1274.4,424.02,424.27
3113,444.32,2222.5,444.04,2.02E-05,1332.8,443.52,443.75
3436.8,490.56,2453.9,490.28,2.01E-05,1471.6,489.76,490.03
2952.9,421.4,2108.3,421.18,2.02E-05,1264.2,420.6,420.92
2906.5,414.79,2075.1,414.56,2.02E-05,1244.3,413.99,414.28
2693.4,384.4,1922.8,384.1,2.03E-05,1152.9,383.6,383.79
2629.9,375.34,1877.4,375.04,2.03E-05,1125.7,374.54,374.72
2604.8,371.73,1859.5,371.44,2.03E-05,1114.9,370.93,371.15
2398.4,342.27,1712.1,341.99,2.04E-05,1026.5,341.47,341.64
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3339.6,476.67,2384.3,476.46,2.01E-05,1429.8,475.87,476.08
3215.5,458.98,2295.8,458.76,2.01E-05,1376.6,458.18,458.36
2882.7,411.42,2058,411.18,2.02E-05,1233.9,410.67,410.82
3047.1,434.96,2175.4,434.67,2.02E-05,1304.4,434.16,434.3
3358.1,479.34,2397.5,479.11,2.01E-05,1437.7,478.54,478.76
2847.3,406.35,2032.7,406.12,2.02E-05,1218.8,405.55,405.78
2829.6,403.87,2020,403.59,2.02E-05,1211.2,403.07,403.22
2644.6,377.46,1887.9,377.17,2.03E-05,1131.9,376.66,376.83
2591.1,369.82,1849.6,369.57,2.03E-05,1108.9,369.02,369.14
2552.4,364.28,1821.9,363.99,2.03E-05,1092.3,363.47,363.61
2331.7,332.74,1664.3,332.51,2.04E-05,997.74,331.94,332.08
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3083,440.09,2201,439.8,2.02E-05,1319.8,439.29,439.46
2831.2,404.07,2021.3,403.77,2.02E-05,1212,403.27,403.62
2383.7,340.06,1701.7,339.82,2.04E-05,1020.4,339.3,339.84
2398.8,342.17,1712.6,341.92,2.04E-05,1026.9,341.36,342.03
2506.3,357.43,1789.6,357.2,2.03E-05,1073.3,356.62,357.4
1960.9,279.41,1400.2,279.24,2.05E-05,839.72,278.61,279.39
1918.8,273.42,1370,273.28,2.06E-05,821.54,272.62,273.29
1806.8,257.5,1289.9,257.33,2.06E-05,773.38,256.73,257.2
1775.9,253.15,1267.7,252.9,2.06E-05,760.09,252.31,252.8
1691.6,241.02,1207.6,240.83,2.07E-05,724.1,240.21,240.79
1496.2,213.1,1068.1,212.91,2.08E-05,640.38,212.33,212.88
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4799,684,3428.8,684.09,2.00E-05,2058,683.09,685.24
4399.9,627.17,3143.4,627.19,2.00E-05,1886.5,626.43,628.11
3703.2,527.91,2645.3,527.87,2.01E-05,1587.3,527.12,528.44
3717.2,529.94,2655.2,529.92,2.01E-05,1593.2,529.19,530.42
4048.3,577.2,2891.8,577.17,2.00E-05,1735.3,576.33,577.78
3555.5,506.74,2539.8,506.77,2.01E-05,1524.1,505.93,507.34
3413.8,486.67,2438.5,486.59,2.01E-05,1463.1,485.86,487.08
3095.3,441.36,2210.7,441.18,2.02E-05,1326.2,440.51,441.48
3007,428.73,2147.6,428.61,2.02E-05,1288.3,427.93,428.82
3073.1,438.08,2194.9,437.99,2.02E-05,1316.8,437.28,438.29
2842.6,405.16,2030.2,405.06,2.02E-05,1218,404.35,405.38
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
