,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
7335,-0.21065,4.05384,-0.97929,1.53727,0.76864,2.51657,3.2852,4.05384
7336,-0.82391,5.45467,-1.75006,1.8523,0.92615,3.60236,4.52852,5.45467
7337,-0.91336,5.53921,-1.83853,1.85034,0.92517,3.68887,4.61404,5.53921
7338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7348,-0.023,0.023,-0.023,0.0,0.0,0.023,0.023,0.023
7349,-0.14977,0.14977,-0.14977,0.0,0.0,0.14977,0.14977,0.14977
7350,-0.26844,0.26844,-0.26844,0.0,0.0,0.26844,0.26844,0.26844
7351,-0.62106,6.13776,-1.7244,2.20668,1.10334,3.93108,5.03442,6.13776
7352,-0.60894,6.10534,-1.70822,2.19856,1.09928,3.90678,5.00606,6.10534
7353,-0.72725,5.87484,-1.75677,2.05903,1.02952,3.81581,4.84532,5.87484
7354,-0.67232,5.87466,-1.71279,2.08094,1.04047,3.79372,4.83419,5.87466
7355,-0.5012,6.09343,-1.61964,2.23689,1.11845,3.85653,4.97498,6.09343
7356,-0.72804,5.80758,-1.74395,2.03182,1.01591,3.77576,4.79167,5.80758
7357,-0.68892,5.46353,-1.64385,1.90984,0.95492,3.55369,4.50861,5.46353
7358,-0.18784,3.94168,-0.93861,1.50153,0.75077,2.44014,3.19091,3.94168
7359,-0.1792,3.68957,-0.88127,1.40415,0.70207,2.28542,2.9875,3.68957
7360,-0.852,5.0838,-1.69836,1.69272,0.84636,3.39108,4.23744,5.0838
7361,-0.97906,5.24347,-1.83194,1.70577,0.85288,3.53771,4.39059,5.24347
7362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7374,-0.08704,0.08704,-0.08704,0.0,0.0,0.08704,0.08704,0.08704
7375,-0.721,6.00404,-1.77761,2.11322,1.05661,3.89082,4.94743,6.00404
7376,-0.71383,5.97367,-1.7658,2.10394,1.05197,3.86973,4.9217,5.97367
7377,-0.84038,5.75442,-1.82319,1.96562,0.98281,3.78881,4.77162,5.75442
7378,-0.70483,5.88449,-1.74076,2.07186,1.03593,3.81263,4.84856,5.88449
7379,-0.42491,6.22457,-1.58484,2.31986,1.15993,3.9047,5.06464,6.22457
7380,-0.66084,5.94307,-1.71729,2.11289,1.05645,3.83018,4.88662,5.94307
7381,-0.62958,5.89573,-1.68281,2.10646,1.05323,3.78927,4.8425,5.89573
7382,-0.24362,4.27395,-1.04969,1.61213,0.80607,2.66182,3.46789,4.27395
7383,-0.13537,3.89663,-0.88762,1.5045,0.75225,2.39213,3.14438,3.89663
7384,-0.72916,5.27052,-1.63743,1.81654,0.90827,3.45398,4.36225,5.27052
7385,-0.89539,5.21165,-1.75864,1.7265,0.86325,3.48515,4.3484,5.21165
7386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7440,-1.36676,1.36676,-1.36676,0.0,0.0,1.36676,1.36676,1.36676
7441,-1.38058,1.38058,-1.38058,0.0,0.0,1.38058,1.38058,1.38058
7442,-1.39478,1.39478,-1.39478,0.0,0.0,1.39478,1.39478,1.39478
7443,-1.40975,1.40975,-1.40975,0.0,0.0,1.40975,1.40975,1.40975
7444,-1.41944,1.41944,-1.41944,0.0,0.0,1.41944,1.41944,1.41944
7445,-1.42952,1.42952,-1.42952,0.0,0.0,1.42952,1.42952,1.42952
7446,-1.43998,1.43998,-1.43998,0.0,0.0,1.43998,1.43998,1.43998
7447,0.28451,7.2819,-1.22877,3.02657,1.51328,4.25534,5.76862,7.2819
7448,0.25542,7.21865,-1.2394,2.98963,1.49481,4.22902,5.72384,7.21865
7449,0.08375,6.97213,-1.32743,2.82235,1.41118,4.14978,5.56096,6.97213
7450,0.17324,7.04716,-1.27084,2.88816,1.44408,4.159,5.60308,7.04716
7451,0.42664,7.32664,-1.12402,3.10131,1.55065,4.22533,5.77598,7.32664
7452,0.20604,7.04025,-1.24322,2.89851,1.44926,4.14173,5.59099,7.04025
7453,0.15832,6.94649,-1.26264,2.84193,1.42096,4.10457,5.52553,6.94649
7454,-0.07155,6.62825,-1.38289,2.62268,1.31134,4.00557,5.31691,6.62825
7455,-0.1302,6.5288,-1.40992,2.55944,1.27972,3.96936,5.24908,6.5288
7456,-0.00707,6.689,-1.34345,2.67277,1.33639,4.01623,5.35261,6.689
7457,-0.07708,6.58358,-1.37838,2.6026,1.3013,3.98098,5.28228,6.58358
7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7468,-0.02415,0.02415,-0.02415,0.0,0.0,0.02415,0.02415,0.02415
7469,-0.06735,0.06735,-0.06735,0.0,0.0,0.06735,0.06735,0.06735
7470,-0.10828,0.10828,-0.10828,0.0,0.0,0.10828,0.10828,0.10828
7471,0.0917,6.84888,-1.29642,2.77623,1.38811,4.07265,5.46076,6.84888
7472,0.04133,6.74758,-1.31645,2.71556,1.35778,4.03202,5.3898,6.74758
7473,-0.18393,6.41313,-1.42977,2.49168,1.24584,3.92145,5.16729,6.41313
7474,-0.11994,6.45023,-1.386,2.53212,1.26606,3.91811,5.18417,6.45023
7475,0.14292,6.75491,-1.23665,2.75913,1.37957,3.99578,5.37534,6.75491
7476,-0.03436,6.51633,-1.33075,2.59279,1.29639,3.92354,5.21993,6.51633
7477,-0.10951,6.10846,-1.3093,2.39958,1.19979,3.70888,4.90867,6.10846
7478,0.27011,4.45216,-0.67434,1.88891,0.94445,2.56325,3.50771,4.45216
7479,0.32172,4.16149,-0.57492,1.79328,0.89664,2.36821,3.26485,4.16149
7480,-0.05259,5.41446,-1.12496,2.14475,1.07238,3.26971,4.34209,5.41446
7481,-0.18942,5.51456,-1.25445,2.13006,1.06503,3.3845,4.44953,5.51456
7482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7495,-0.15901,6.37973,-1.40315,2.48829,1.24414,3.89144,5.13558,6.37973
7496,-0.2005,6.19293,-1.39898,2.39697,1.19849,3.79596,4.99444,6.19293
7497,0.17425,4.50217,-0.76103,1.87057,0.93528,2.6316,3.56688,4.50217
7498,0.41599,4.06721,-0.48065,1.79328,0.89664,2.27393,3.17057,4.06721
7499,0.48369,4.43778,-0.50061,1.96859,0.98429,2.4692,3.45349,4.43778
7500,0.27464,4.43197,-0.66668,1.88264,0.94132,2.54933,3.49065,4.43197
7501,0.40581,3.58121,-0.39159,1.59481,0.7974,1.9864,2.78381,3.58121
7502,0.35464,2.62606,-0.2415,1.19228,0.59614,1.43378,2.02992,2.62606
7503,0.3392,2.45591,-0.21983,1.11804,0.55902,1.33787,1.89689,2.45591
7504,0.2872,3.13356,-0.39695,1.36831,0.68415,1.76526,2.44941,3.13356
7505,0.21791,3.16707,-0.45909,1.35399,0.677,1.81308,2.49007,3.16707
7506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7519,-0.07704,4.49013,-0.95966,1.76524,0.88262,2.72489,3.60751,4.49013
7520,0.18778,3.71382,-0.59254,1.56064,0.78032,2.15318,2.9335,3.71382
7521,0.25655,2.74992,-0.34474,1.20259,0.60129,1.54733,2.14862,2.74992
7522,0.36104,2.57424,-0.22601,1.17411,0.58706,1.40013,1.98719,2.57424
7523,0.48623,2.94305,-0.19962,1.37171,0.68586,1.57133,2.25719,2.94305
7524,0.315,2.86832,-0.32166,1.27333,0.63666,1.59499,2.23165,2.86832
7525,0.32956,2.39711,-0.21578,1.09067,0.54533,1.30644,1.85178,2.39711
7526,0.23503,1.76735,-0.16545,0.80095,0.40047,0.9664,1.36687,1.76735
7527,0.20855,1.64143,-0.16145,0.73999,0.37,0.90144,1.27143,1.64143
7528,0.23549,2.16181,-0.24397,0.95892,0.47946,1.20289,1.68235,2.16181
7529,0.18833,2.19167,-0.28767,0.952,0.476,1.23967,1.71567,2.19167
7530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7543,0.14253,3.00169,-0.48631,1.25769,0.62884,1.744,2.37285,3.00169
7544,0.22437,2.56171,-0.33285,1.11443,0.55722,1.44728,2.0045,2.56171
7545,0.18673,1.8999,-0.2306,0.83465,0.41733,1.06525,1.48258,1.8999
7546,0.26224,1.82073,-0.15436,0.83319,0.41659,0.98754,1.40414,1.82073
7547,0.39552,2.15733,-0.11505,1.02114,0.51057,1.13619,1.64676,2.15733
7548,0.25546,2.08213,-0.21206,0.93504,0.46752,1.14709,1.61461,2.08213
7549,0.24085,1.74054,-0.15543,0.79256,0.39628,0.94799,1.34427,1.74054
7550,0.13521,1.23981,-0.1398,0.55001,0.275,0.68981,0.96481,1.23981
7551,0.10688,1.13628,-0.14175,0.49727,0.24863,0.63902,0.88765,1.13628
7552,0.14596,1.53495,-0.19022,0.67236,0.33618,0.86259,1.19877,1.53495
7553,0.11036,1.56727,-0.22516,0.67105,0.33553,0.89621,1.23174,1.56727
7554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7615,-0.49123,6.22353,-1.63769,2.29292,1.14646,3.93061,5.07707,6.22353
7616,-0.50836,6.15301,-1.63729,2.25786,1.12893,3.89515,5.02408,6.15301
7617,-0.70645,5.83445,-1.73205,2.0512,1.0256,3.78325,4.80885,5.83445
7618,-0.59116,5.5213,-1.57719,1.97206,0.98603,3.54924,4.53527,5.5213
7619,-0.4131,5.95767,-1.52201,2.21783,1.10891,3.73984,4.84876,5.95767
7620,-0.63512,5.78948,-1.66599,2.06174,1.03087,3.72774,4.75861,5.78948
7621,-0.31885,4.78836,-1.21275,1.7878,0.8939,3.00056,3.89446,4.78836
7622,0.0003,3.44067,-0.6879,1.37639,0.68819,2.06428,2.75247,3.44067
7623,0.03775,3.2022,-0.61024,1.29598,0.64799,1.90622,2.55421,3.2022
7624,-0.27824,4.16686,-1.05597,1.55545,0.77772,2.61141,3.38913,4.16686
7625,-0.41709,4.29909,-1.19349,1.5528,0.7764,2.74629,3.52269,4.29909
7626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7639,-0.67436,5.94475,-1.72844,2.10816,1.05408,3.8366,4.89068,5.94475
7640,-0.67885,5.90131,-1.72334,2.08899,1.04449,3.81233,4.85682,5.90131
7641,-0.7603,5.4418,-1.6966,1.8726,0.9363,3.5692,4.5055,5.4418
7642,-0.42401,5.21139,-1.38149,1.91495,0.95747,3.29644,4.25391,5.21139
7643,-0.36242,5.98237,-1.48641,2.24798,1.12399,3.73439,4.85838,5.98237
7644,-0.62418,5.86628,-1.6726,2.09684,1.04842,3.76944,4.81786,5.86628
7645,-0.3327,5.11769,-1.2897,1.91399,0.957,3.20369,4.16069,5.11769
7646,0.06808,3.79885,-0.70531,1.54677,0.77338,2.25208,3.02546,3.79885
7647,0.06858,3.45301,-0.63574,1.40863,0.70432,2.04437,2.74869,3.45301
7648,-0.35717,4.4538,-1.1765,1.63865,0.81933,2.81515,3.63447,4.4538
7649,-0.54774,4.60577,-1.35934,1.62321,0.81161,2.98256,3.79416,4.60577
7650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7663,-0.699,5.87947,-1.7351,2.07218,1.03609,3.80728,4.84337,5.87947
7664,-0.71719,5.81402,-1.73656,2.03873,1.01937,3.77529,4.79466,5.81402
7665,-0.56672,4.90573,-1.43452,1.73561,0.8678,3.17012,4.03793,4.90573
7666,-0.23433,4.72722,-1.13291,1.79716,0.89858,2.93006,3.82864,4.72722
7667,-0.29175,5.54574,-1.34255,2.1016,1.0508,3.44414,4.49494,5.54574
7668,-0.61178,5.60279,-1.60998,1.9964,0.9982,3.60638,4.60459,5.60279
7669,-0.08326,4.55494,-0.9776,1.78867,0.89433,2.76627,3.6606,4.55494
7670,0.15191,3.28135,-0.53474,1.3733,0.68665,1.90805,2.5947,3.28135
7671,0.17302,3.01215,-0.46402,1.27407,0.63703,1.73809,2.37512,3.01215
7672,-0.08527,3.70487,-0.80919,1.44784,0.72392,2.25703,2.98095,3.70487
7673,-0.19606,3.77794,-0.91244,1.43275,0.71638,2.34519,3.06157,3.77794
7674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7687,-0.73509,5.76626,-1.74132,2.01247,1.00624,3.75379,4.76003,5.76626
7688,-0.69665,5.47648,-1.65261,1.91193,0.95597,3.56455,4.52051,5.47648
7689,-0.13789,3.92202,-0.89472,1.51365,0.75683,2.40837,3.16519,3.92202
7690,0.09672,3.59281,-0.64119,1.47581,0.73791,2.117,2.85491,3.59281
7691,0.16946,4.08269,-0.68097,1.70086,0.85043,2.38183,3.23226,4.08269
