pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
93781.049,95940.400,189721.449
99475.573,101734.513,201210.086
108646.204,111028.702,219674.906
113197.616,115654.900,228852.516
118698.357,121244.750,239943.107
122585.857,125194.017,247779.874
127261.142,129942.415,257203.557
265749.635,277638.017,543387.652
265048.384,277098.805,542147.189
258505.767,270690.474,529196.241
261820.729,274169.268,535989.997
276354.356,288792.045,565146.400
257687.438,269341.178,527028.617
256141.451,267948.574,524090.025
156597.122,166595.555,323192.677
238306.626,250023.352,488329.978
240486.995,251723.150,492210.145
235887.235,246689.892,482577.127
4152.055,4288.316,8440.372
8218.120,8491.227,16709.346
13527.854,13953.401,27481.255
18634.793,19198.608,37833.401
26884.214,27658.669,54542.884
30650.900,31517.771,62168.671
39318.418,40388.182,79706.600
43951.036,45125.749,89076.785
49839.981,51143.159,100983.141
55074.036,56489.029,111563.065
60975.689,62512.253,123487.942
66166.447,67808.134,133974.581
72065.789,73822.942,145888.732
265222.537,276734.624,541957.161
264777.128,276477.038,541254.165
256027.761,267788.861,523816.621
264953.698,277022.807,541976.505
287070.860,299420.347,586491.207
261967.113,273455.682,535422.795
262730.521,274387.230,537117.751
251791.826,263529.113,515320.939
248270.074,259932.443,508202.517
249455.341,260625.015,510080.355
244995.730,255876.072,500871.802
2379.000,2407.915,4786.915
5400.602,5584.398,10985.000
9519.210,9830.688,19349.898
15182.571,15653.709,30836.280
23714.354,24409.465,48123.819
35276.787,36253.102,71529.889
29859.070,30706.433,60565.502
35067.926,36039.313,71107.239
41026.565,42135.153,83161.718
45722.000,46935.335,92657.334
51722.795,53066.260,104789.055
57060.021,58515.891,115575.912
65996.418,67634.205,133630.623
270604.389,282077.027,552681.416
269625.186,281266.547,550891.733
259643.882,271316.500,530960.381
268966.393,280963.618,549930.011
290392.277,302653.653,593045.931
263415.536,274750.275,538165.811
263208.654,274718.909,537927.563
250371.990,261938.091,512310.081
246276.670,257762.881,504039.551
248768.911,259786.186,508555.097
243862.069,254551.126,498413.195
0.000,0.000,0.000
0.000,0.000,0.000
79.076,85.011,164.087
2763.843,2861.024,5624.867
2107.691,2172.559,4280.250
3861.777,3994.681,7856.458
6834.836,7056.765,13891.601
9519.107,9830.564,19349.672
14614.733,15070.305,29685.038
14948.912,15413.631,30362.543
17913.423,18458.107,36371.530
20888.161,21510.896,42399.057
24417.130,25130.038,49547.168
263122.145,274133.838,537255.984
256529.502,267575.248,524104.750
247767.670,258755.971,506523.641
250267.118,261348.072,511615.190
259008.818,270144.059,529152.877
247181.059,257772.627,504953.686
243050.183,253673.487,496723.670
224388.577,234875.352,459263.928
121925.637,129893.878,251819.515
236493.061,246790.961,483284.021
235150.642,245161.527,480312.169
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
117.228,127.730,244.958
3390.725,3508.435,6899.160
8073.518,8342.303,16415.821
14004.265,14443.009,28447.274
21974.039,22624.778,44598.817
27552.862,28344.279,55897.141
261505.609,272538.932,534044.542
255785.191,266899.207,522684.398
249879.009,261014.349,510893.358
254600.141,265873.504,520473.645
264797.613,276163.393,540961.006
251032.549,261902.265,512934.814
249655.030,260601.669,510256.699
241719.782,252681.349,494401.131
241674.357,252684.141,494358.498
240047.381,250728.712,490776.093
241692.129,252172.092,493864.221
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
208.997,231.506,440.502
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
118226.460,120765.098,238991.559
122710.913,125320.483,248031.396
126672.933,129345.014,256017.946
128566.507,131267.350,259833.857
132046.474,134801.408,266847.882
134889.402,137687.009,272576.411
136943.447,139772.392,276715.839
367291.452,379923.979,747215.431
351630.255,364182.626,715812.881
336401.861,348796.513,685198.374
343762.929,356345.993,700108.923
360220.245,372983.041,733203.286
332865.155,344885.473,677750.628
325957.221,337973.620,663930.841
307920.000,319763.240,627683.240
299650.472,311331.120,610981.591
299170.911,310537.000,609707.911
297986.233,309107.503,607093.736
6376.210,6583.595,12959.805
10546.408,10887.675,21434.083
15286.090,15760.043,31046.133
20510.761,21123.702,41634.463
26726.021,27496.604,54222.626
32732.352,33648.576,66380.928
38454.999,39504.926,77959.925
44325.724,45508.188,89833.913
50347.171,51661.259,102008.431
55761.343,57190.253,112951.596
61141.783,62681.661,123823.444
65912.363,67548.567,133460.930
71231.233,72972.079,144203.312
347227.373,359338.291,706565.664
331996.397,344023.867,676020.264
317649.593,329543.437,647193.030
326922.761,339023.346,665946.107
342790.974,355080.639,697871.613
313336.100,324873.170,638209.270
313273.958,324832.737,638106.695
286534.802,297762.461,584297.263
278015.869,289067.131,567083.000
279158.778,289939.921,569098.698
278523.863,289071.633,567595.496
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
845.221,881.191,1726.411
3258.463,3371.872,6630.335
6854.153,7076.694,13930.847
11236.717,11597.727,22834.445
16314.435,16816.314,33130.748
20800.580,21421.040,42221.620
26095.321,26850.249,52945.570
31618.757,32508.919,64127.676
36748.998,37759.600,74508.598
309595.038,321100.399,630695.438
297502.464,308960.625,606463.089
285250.659,296567.860,581818.520
291052.860,302526.908,593579.768
304202.747,315825.996,620028.743
280776.865,291693.351,572470.216
273848.866,284754.313,558603.178
258258.323,269023.692,527282.015
252091.672,262741.337,514833.009
253956.176,264358.300,518314.476
253495.484,263657.937,517153.420
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3071.059,3178.364,6249.423
1691.512,1696.179,3387.690
4476.821,4623.682,9100.503
6585.037,6799.061,13384.098
9629.196,9943.894,19573.089
12447.493,12842.825,25290.318
15416.962,15894.480,31311.442
278935.877,289964.441,568900.318
269661.481,280689.724,550351.205
259142.177,270082.125,529224.302
263732.254,274821.638,538553.893
276626.999,287870.749,564497.747
260941.579,271599.977,532541.556
257628.448,268337.402,525965.850
247308.694,257970.600,505279.294
243319.936,253888.665,497208.600
246206.717,256527.876,502734.593
245372.970,255418.155,500791.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1116.117,1122.729,2238.846
5068.157,5241.571,10309.728
9431.531,9740.439,19171.970
15052.263,15519.799,30572.062
20946.259,21570.510,42516.769
26788.982,27561.584,54350.566
273484.122,284579.115,558063.236
265683.151,276807.047,542490.198
258057.291,269111.547,527168.837
260967.448,272137.349,533104.797
271040.352,282306.274,553346.626
254393.649,265083.762,519477.411
249974.035,260697.124,510671.159
239959.882,250661.376,490621.258
236698.049,247362.460,484060.509
239270.716,249709.622,488980.338
238032.630,248208.859,486241.489
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
383.784,429.856,813.640
3524.961,3647.032,7171.993
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
354301.680,359522.593,713824.273
338395.969,343485.654,681881.623
329583.753,334598.649,664182.402
322538.060,327492.113,650030.173
315471.545,320362.800,635834.345
307816.773,312639.227,620456.000
301010.734,305770.690,606781.424
425228.070,438889.373,864117.443
407281.132,420838.477,828119.609
389700.864,403103.399,792804.264
397381.528,410963.485,808345.013
415158.218,428910.618,844068.836
385176.704,398171.405,783348.109
378270.212,391261.914,769532.126
357315.159,370107.716,727422.875
347355.406,359956.415,707311.821
347901.430,360177.744,708079.174
346030.482,358045.620,704076.102
44512.537,45699.610,90212.147
47247.444,48494.299,95741.742
48554.974,49830.686,98385.660
52316.494,53672.584,105989.078
54831.872,56241.710,111073.581
57960.313,59434.992,117395.306
65697.722,67330.118,133027.841
74673.792,76481.239,151155.030
84237.029,86224.639,170461.668
91352.791,93468.873,184821.664
101823.654,104090.832,205914.485
109613.021,112011.484,221624.505
116839.755,119355.685,236195.440
424387.306,437508.762,861896.068
401932.483,414920.423,816852.906
383988.874,396835.736,780824.610
396974.412,410107.862,807082.274
418094.027,431498.042,849592.070
376571.267,389099.908,765671.174
378911.279,391546.387,770457.666
351257.300,363611.277,714868.577
343967.615,356178.494,700146.109
325859.024,337549.734,663408.758
323735.688,335181.185,658916.873
13279.325,13697.968,26977.293
17858.318,18401.560,36259.878
22658.632,23326.931,45985.563
28196.450,29003.208,57199.658
33379.932,34311.573,67691.504
38634.723,39688.840,78323.563
41982.311,43112.479,85094.791
43801.338,44972.145,88773.484
46025.701,47245.763,93271.464
48634.480,49911.509,98545.989
51053.279,52382.493,103435.773
53869.323,55258.325,109127.648
56613.609,58060.299,114673.907
376745.728,389080.901,765826.629
358065.488,370265.105,728330.593
342791.247,354782.737,697573.984
344852.437,356927.223,701779.660
357397.758,369585.817,726983.575
324854.936,336172.015,661026.951
307384.588,318532.704,625917.292
282906.814,293754.706,576661.520
268707.255,279306.031,548013.287
274339.889,284728.498,559068.387
273619.951,283748.266,557368.217
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
291569.744,302410.148,593979.892
279040.533,289822.501,568863.034
264621.806,275249.246,539871.051
269388.200,280185.181,549573.380
284748.772,295758.047,580506.819
267042.966,277413.689,544456.655
261043.096,271421.671,532464.767
219487.231,229340.764,448827.995
202763.973,212245.680,415009.653
245146.918,255032.084,500179.002
245351.746,255031.718,500383.464
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
265188.426,275695.313,540883.738
255602.877,266081.719,521684.597
246103.668,256396.508,502500.176
208611.047,218400.009,427011.056
219536.617,229409.748,448946.365
202265.188,211434.694,413699.882
153337.364,161360.605,314697.969
99074.226,105580.514,204654.740
83908.879,89848.526,173757.406
109592.231,116141.254,225733.484
111084.780,117514.276,228599.056
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
259.156,288.509,547.665
2157.571,2224.034,4381.605
5068.096,5241.500,10309.596
7464.471,7714.997,15179.468
9761.108,10079.621,19840.729
12739.136,13142.700,25881.837
15052.263,15519.799,30572.062
296929.309,308234.449,605163.757
285625.333,296873.076,582498.409
271507.786,282612.290,554120.076
275388.523,286640.646,562029.169
289462.673,300879.106,590341.779
274896.769,285713.641,560610.410
269163.225,279985.126,549148.351
254908.244,265601.630,520509.874
248488.484,259018.958,507507.442
253166.032,263419.688,516585.720
253522.693,263573.104,517095.797
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
117.222,127.722,244.944
1143.992,1149.980,2293.972
3142.563,3252.204,6394.768
5312.154,5493.209,10805.362
276078.599,286960.755,563039.354
266515.939,277383.726,543899.666
256934.497,267654.401,524588.898
255705.224,266452.235,522157.458
258818.485,269560.381,528378.866
245020.757,255135.645,500156.402
230675.270,240655.664,471330.935
157920.990,166381.287,324302.277
137771.805,145640.812,283412.618
113632.170,120794.045,234426.215
138595.855,146218.263,284814.118
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1153.250,1159.017,2312.267
6151.747,6351.993,12503.741
13878.206,14313.457,28191.663
22478.697,23142.837,45621.534
256991.594,267981.467,524973.061
252066.940,263163.002,515229.942
248595.915,259635.969,508231.884
245596.714,256689.173,502285.886
253811.201,264908.532,518719.733
242975.130,253671.777,496646.907
241203.429,251973.017,493176.446
226379.994,236933.638,463313.631
225824.933,236349.292,462174.225
225625.324,235886.535,461511.859
225404.679,235457.394,460862.074
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1509.839,1564.127,3073.967
4659.556,4812.379,9471.935
6776.694,6996.783,13773.477
8176.698,8448.566,16625.264
9805.391,10125.209,19930.601
12134.553,12521.086,24655.639
14410.247,14860.187,29270.434
16608.028,17117.793,33725.820
19140.123,19717.206,38857.329
250828.258,261769.178,512597.437
249055.775,260167.072,509222.848
235150.004,246013.029,481163.032
243689.289,254832.189,498521.478
246439.632,257453.200,503892.832
239136.082,249711.818,488847.900
231044.249,241510.353,472554.602
221511.354,231829.757,453341.111
207863.279,217873.254,425736.533
222194.000,232169.765,454363.765
221479.542,231199.356,452678.897
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2365.993,2394.454,4760.446
7504.454,7756.169,15260.623
14487.131,14939.218,29426.348
21766.810,22412.219,44179.028
252070.737,263048.549,515119.287
250608.486,261777.404,512385.890
245452.145,256567.902,502020.047
245766.087,256963.406,502729.493
249245.816,260373.161,509618.977
233272.570,243860.395,477132.965
231095.501,241721.163,472816.664
225388.757,235943.898,461332.654
221179.844,231584.793,452764.637
222664.085,232833.644,455497.729
222765.863,232759.575,455525.438
0.000,0.000,0.000
0.000,0.000,0.000
144.548,158.413,302.961
4009.056,4140.626,8149.682
11190.547,11550.278,22740.825
20597.906,21213.129,41811.034
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
386393.599,393135.632,779529.231
379151.212,385957.158,765108.369
372178.759,379182.525,751361.284
365246.789,372362.839,737609.628
358595.804,365803.389,724399.193
351920.600,359231.603,711152.203
345580.168,352974.785,698554.953
388573.614,402236.897,790810.510
376015.505,389644.991,765660.496
368933.582,382531.626,751465.208
377803.205,391572.883,769376.088
387818.838,401654.654,789473.492
353329.641,366394.831,719724.472
349006.686,362097.656,711104.342
330925.018,343868.856,674793.874
321981.246,334770.214,656751.460
316203.447,328621.176,644824.623
314845.916,327030.011,641875.928
153507.349,156578.337,310085.686
159759.378,162917.425,322676.804
166165.596,169412.612,335578.208
172579.971,175912.803,348492.774
179087.118,182506.459,361593.577
185723.657,189228.407,374952.064
194348.824,197963.277,392312.102
203217.141,206940.120,410157.261
212354.791,216187.974,428542.765
218608.687,222514.198,441122.885
225963.899,229954.563,455918.462
233461.986,237536.588,470998.574
239861.113,244006.677,483867.789
431597.577,445170.446,876768.024
411569.483,425043.348,836612.831
405989.558,419432.082,825421.640
407134.537,420650.048,827784.585
428112.791,441825.761,869938.551
381919.688,394671.905,776591.593
375497.907,388251.116,763749.024
353949.187,366502.393,720451.580
340851.037,353199.854,694050.891
322094.605,333946.841,656041.446
320289.837,331906.133,652195.971
36537.404,37543.101,74080.505
43989.062,45164.089,89153.151
51683.366,53026.037,104709.403
60310.749,61833.672,122144.421
68533.351,70221.403,138754.754
76951.255,78802.178,155753.433
84653.453,86648.084,171301.537
92493.655,94630.172,187123.827
100304.617,102577.957,202882.574
111452.733,113881.511,225334.244
118645.263,121190.759,239836.022
125768.266,128426.323,254194.589
132750.139,135515.639,268265.778
395255.357,408124.135,803379.492
376136.160,388907.162,765043.322
363593.546,376254.900,739848.445
377104.422,390020.201,767124.624
394555.140,407662.576,802217.717
353104.450,365306.360,718410.810
345298.265,357486.302,702784.567
325633.191,337633.909,663267.100
311499.174,323282.386,634781.560
302244.072,313641.446,615885.518
300783.653,311940.863,612724.516
10028.085,10354.362,20382.446
14871.966,15334.597,30206.563
20136.297,20739.473,40875.770
25218.976,25952.428,51171.404
31084.342,31961.255,63045.596
37065.173,38083.499,75148.672
42609.764,43753.937,86363.700
48208.858,49477.240,97686.098
53031.930,54403.291,107435.221
58492.703,59978.861,118471.564
63870.836,65465.995,129336.830
69269.406,70972.565,140241.971
74495.010,76298.945,150793.955
351647.929,363815.771,715463.701
335877.509,347967.082,683844.591
324379.002,336338.609,660717.611
328991.381,341095.902,670087.282
345160.901,357444.162,702605.063
315858.728,327349.592,643208.320
307662.086,319114.761,626776.847
284167.471,295367.809,579535.280
275403.003,286450.086,561853.089
275905.154,286689.140,562594.295
275012.227,285551.267,560563.494
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
351.412,392.978,744.390
2327.794,2354.910,4682.704
4609.634,4760.836,9370.470
7705.720,7963.497,15669.216
10820.628,11169.775,21990.403
14155.756,14598.699,28754.455
17174.792,17699.767,34874.560
20742.756,21361.726,42104.482
24417.248,25130.173,49547.421
302617.004,313957.878,616574.881
