PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
1.007,7.783,0.756,3.535,1.773,4.291,6.040,7.783
0.772,7.502,0.892,3.326,1.669,4.218,5.862,7.502
0.710,7.401,0.923,3.260,1.636,4.183,5.794,7.401
0.538,7.167,1.018,3.094,1.553,4.113,5.642,7.167
0.463,7.068,1.061,3.023,1.517,4.084,5.578,7.068
0.470,7.106,1.064,3.041,1.526,4.105,5.608,7.106
0.486,7.101,1.050,3.046,1.529,4.096,5.600,7.101
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.199,0.199,0.199,0.000,0.000,0.199,0.199,0.199
0.142,0.142,0.142,0.000,0.000,0.142,0.142,0.142
0.248,0.248,0.248,0.000,0.000,0.248,0.248,0.248
0.310,0.310,0.310,0.000,0.000,0.310,0.310,0.310
0.386,0.386,0.386,0.000,0.000,0.386,0.386,0.386
0.448,0.448,0.448,0.000,0.000,0.448,0.448,0.448
0.507,0.507,0.507,0.000,0.000,0.507,0.507,0.507
0.680,7.502,0.969,3.288,1.650,4.257,5.882,7.502
0.568,7.364,1.034,3.185,1.598,4.219,5.794,7.364
0.453,7.191,1.097,3.067,1.539,4.164,5.680,7.191
0.538,7.260,1.037,3.131,1.571,4.168,5.717,7.260
0.707,7.445,0.935,3.275,1.643,4.210,5.830,7.445
0.521,7.221,1.045,3.109,1.560,4.153,5.690,7.221
0.494,7.163,1.056,3.073,1.542,4.130,5.649,7.163
0.369,6.984,1.128,2.947,1.479,4.075,5.532,6.984
0.321,6.909,1.159,2.894,1.452,4.053,5.483,6.909
0.348,6.969,1.145,2.932,1.471,4.077,5.525,6.969
0.367,6.958,1.127,2.936,1.474,4.063,5.513,6.958
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.113,0.113,0.113,0.000,0.000,0.113,0.113,0.113
0.266,0.266,0.266,0.000,0.000,0.266,0.266,0.266
0.382,0.382,0.382,0.000,0.000,0.382,0.382,0.382
0.500,0.500,0.500,0.000,0.000,0.500,0.500,0.500
0.604,0.604,0.604,0.000,0.000,0.604,0.604,0.604
0.696,0.696,0.696,0.000,0.000,0.696,0.696,0.696
0.575,7.432,1.042,3.216,1.613,4.257,5.847,7.432
0.472,7.306,1.104,3.121,1.566,4.225,5.767,7.306
0.399,7.173,1.140,3.036,1.523,4.176,5.677,7.173
0.466,7.219,1.091,3.083,1.547,4.174,5.699,7.219
0.611,7.373,0.999,3.207,1.609,4.206,5.792,7.373
0.392,7.112,1.136,3.008,1.510,4.144,5.630,7.112
0.346,7.031,1.159,2.955,1.483,4.114,5.574,7.031
0.203,6.827,1.250,2.807,1.409,4.057,5.444,6.827
0.143,6.748,1.296,2.744,1.377,4.040,5.396,6.748
0.154,6.791,1.313,2.758,1.384,4.070,5.432,6.791
0.165,6.787,1.285,2.770,1.391,4.055,5.423,6.787
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.076,0.076,0.076,0.000,0.000,0.076,0.076,0.076
0.215,0.215,0.215,0.000,0.000,0.215,0.215,0.215
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.948,2.948,2.948,0.000,0.000,2.948,2.948,2.948
2.875,2.875,2.875,0.000,0.000,2.875,2.875,2.875
2.834,2.834,2.834,0.000,0.000,2.834,2.834,2.834
2.800,2.800,2.800,0.000,0.000,2.800,2.800,2.800
2.767,2.767,2.767,0.000,0.000,2.767,2.767,2.767
2.730,2.730,2.730,0.000,0.000,2.730,2.730,2.730
2.697,2.697,2.697,0.000,0.000,2.697,2.697,2.697
1.831,9.052,0.345,4.378,2.196,4.723,6.891,9.052
1.706,8.903,0.416,4.268,2.140,4.684,6.796,8.903
1.588,8.739,0.479,4.154,2.083,4.633,6.689,8.739
1.655,8.788,0.434,4.200,2.106,4.634,6.714,8.788
1.791,8.919,0.351,4.309,2.161,4.659,6.792,8.919
1.590,8.667,0.462,4.126,2.069,4.589,6.631,8.667
1.547,8.593,0.482,4.079,2.046,4.561,6.580,8.593
1.393,8.389,0.566,3.934,1.973,4.500,6.447,8.389
1.321,8.285,0.603,3.864,1.938,4.467,6.379,8.285
1.333,8.293,0.595,3.872,1.942,4.467,6.383,8.293
1.335,8.264,0.587,3.862,1.937,4.450,6.360,8.264
0.929,0.929,0.929,0.000,0.000,0.929,0.929,0.929
0.961,0.961,0.961,0.000,0.000,0.961,0.961,0.961
0.976,0.976,0.976,0.000,0.000,0.976,0.976,0.976
1.018,1.018,1.018,0.000,0.000,1.018,1.018,1.018
1.045,1.045,1.045,0.000,0.000,1.045,1.045,1.045
1.078,1.078,1.078,0.000,0.000,1.078,1.078,1.078
1.157,1.157,1.157,0.000,0.000,1.157,1.157,1.157
1.244,1.244,1.244,0.000,0.000,1.244,1.244,1.244
1.331,1.331,1.331,0.000,0.000,1.331,1.331,1.331
1.393,1.393,1.393,0.000,0.000,1.393,1.393,1.393
1.479,1.479,1.479,0.000,0.000,1.479,1.479,1.479
1.542,1.542,1.542,0.000,0.000,1.542,1.542,1.542
1.597,1.597,1.597,0.000,0.000,1.597,1.597,1.597
1.908,8.935,0.260,4.364,2.188,4.623,6.782,8.935
1.751,8.760,0.351,4.229,2.121,4.581,6.673,8.760
1.629,8.599,0.417,4.115,2.064,4.532,6.568,8.599
1.730,8.693,0.355,4.193,2.103,4.548,6.623,8.693
1.877,8.856,0.269,4.319,2.166,4.587,6.725,8.856
1.586,8.527,0.437,4.069,2.041,4.507,6.520,8.527
1.616,8.528,0.413,4.082,2.047,4.495,6.515,8.528
1.413,8.269,0.526,3.895,1.954,4.421,6.348,8.269
1.361,8.194,0.552,3.844,1.928,4.396,6.298,8.194
1.196,8.033,0.653,3.713,1.862,4.366,6.202,8.033
1.191,8.005,0.652,3.700,1.856,4.352,6.181,8.005
0.465,0.465,0.465,0.000,0.000,0.465,0.465,0.465
0.552,0.552,0.552,0.000,0.000,0.552,0.552,0.552
0.632,0.632,0.632,0.000,0.000,0.632,0.632,0.632
0.716,0.716,0.716,0.000,0.000,0.716,0.716,0.716
0.789,0.789,0.789,0.000,0.000,0.789,0.789,0.789
0.857,0.857,0.857,0.000,0.000,0.857,0.857,0.857
0.898,0.898,0.898,0.000,0.000,0.898,0.898,0.898
0.920,0.920,0.920,0.000,0.000,0.920,0.920,0.920
0.946,0.946,0.946,0.000,0.000,0.946,0.946,0.946
0.976,0.976,0.976,0.000,0.000,0.976,0.976,0.976
1.004,1.004,1.004,0.000,0.000,1.004,1.004,1.004
1.035,1.035,1.035,0.000,0.000,1.035,1.035,1.035
1.064,1.064,1.064,0.000,0.000,1.064,1.064,1.064
1.598,8.522,0.427,4.072,2.043,4.499,6.514,8.522
1.457,8.350,0.506,3.946,1.979,4.452,6.404,8.350
1.361,8.179,0.550,3.838,1.925,4.388,6.287,8.179
1.398,8.176,0.519,3.852,1.932,4.371,6.276,8.176
1.510,8.278,0.449,3.939,1.976,4.387,6.336,8.278
1.260,7.968,0.589,3.713,1.863,4.302,6.138,7.968
1.118,7.773,0.664,3.577,1.795,4.241,6.010,7.773
0.903,7.478,0.780,3.371,1.691,4.151,5.817,7.478
0.758,7.295,0.862,3.237,1.624,4.100,5.700,7.295
0.808,7.380,0.838,3.293,1.652,4.130,5.758,7.380
0.822,7.366,0.824,3.293,1.653,4.117,5.744,7.366
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.910,7.632,0.805,3.436,1.724,4.241,5.939,7.632
0.781,7.470,0.879,3.317,1.664,4.196,5.835,7.470
0.638,7.262,0.954,3.174,1.593,4.129,5.698,7.262
0.714,7.320,0.903,3.229,1.620,4.132,5.729,7.320
0.889,7.516,0.799,3.380,1.696,4.179,5.850,7.516
0.701,7.291,0.908,3.213,1.612,4.121,5.708,7.291
0.649,7.199,0.933,3.154,1.583,4.086,5.645,7.199
0.451,6.560,0.969,2.815,1.413,3.783,5.174,6.560
0.450,6.290,0.911,2.708,1.359,3.619,4.957,6.290
0.466,6.954,1.037,2.979,1.495,4.016,5.487,6.954
0.481,6.961,1.025,2.988,1.500,4.014,5.489,6.961
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.594,7.287,0.997,3.166,1.589,4.163,5.727,7.287
0.478,7.134,1.062,3.056,1.534,4.118,5.628,7.134
0.411,6.969,1.087,2.960,1.486,4.048,5.510,6.969
0.275,6.360,1.078,2.659,1.335,3.737,5.051,6.360
0.431,6.559,0.985,2.806,1.408,3.791,5.177,6.559
0.271,6.257,1.055,2.620,1.315,3.675,4.968,6.257
0.535,5.412,0.663,2.393,1.201,3.055,4.236,5.412
0.628,4.224,0.345,1.956,0.983,2.301,3.265,4.224
0.637,3.832,0.259,1.802,0.905,2.061,2.948,3.832
0.585,4.488,0.433,2.045,1.027,2.478,3.485,4.488
0.587,4.521,0.439,2.059,1.034,2.498,3.512,4.521
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.051,0.051,0.051,0.000,0.000,0.051,0.051,0.051
0.163,0.163,0.163,0.000,0.000,0.163,0.163,0.163
0.266,0.266,0.266,0.000,0.000,0.266,0.266,0.266
0.333,0.333,0.333,0.000,0.000,0.333,0.333,0.333
0.389,0.389,0.389,0.000,0.000,0.389,0.389,0.389
0.454,0.454,0.454,0.000,0.000,0.454,0.454,0.454
0.500,0.500,0.500,0.000,0.000,0.500,0.500,0.500
0.884,7.734,0.848,3.465,1.738,4.313,6.026,7.734
0.768,7.585,0.913,3.357,1.684,4.270,5.930,7.585
0.624,7.382,0.991,3.216,1.614,4.207,5.796,7.382
0.688,7.429,0.947,3.261,1.636,4.208,5.821,7.429
0.856,7.609,0.844,3.403,1.707,4.248,5.931,7.609
0.709,7.422,0.929,3.268,1.640,4.196,5.812,7.422
0.659,7.334,0.952,3.212,1.612,4.164,5.751,7.334
0.501,7.113,1.040,3.056,1.534,4.096,5.607,7.113
0.435,7.006,1.074,2.985,1.498,4.060,5.535,7.006
0.500,7.090,1.037,3.047,1.529,4.083,5.589,7.090
0.518,7.098,1.022,3.059,1.535,4.081,5.591,7.098
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.022,0.022,0.022,0.000,0.000,0.022,0.022,0.022
0.115,0.115,0.115,0.000,0.000,0.115,0.115,0.115
0.201,0.201,0.201,0.000,0.000,0.201,0.201,0.201
0.274,0.274,0.274,0.000,0.000,0.274,0.274,0.274
0.672,7.456,0.966,3.266,1.639,4.232,5.846,7.456
0.559,7.312,1.031,3.161,1.586,4.192,5.754,7.312
0.479,7.152,1.067,3.062,1.537,4.130,5.643,7.152
0.499,7.127,1.043,3.062,1.536,4.105,5.618,7.127
0.556,7.174,1.006,3.104,1.558,4.110,5.644,7.174
0.391,6.952,1.103,2.944,1.478,4.047,5.502,6.952
0.336,6.717,1.105,2.825,1.418,3.930,5.325,6.717
0.384,5.502,0.811,2.363,1.186,3.174,4.340,5.502
0.409,5.116,0.710,2.220,1.115,2.930,4.025,5.116
0.741,4.505,0.498,2.016,1.012,2.514,3.511,4.505
0.542,5.095,0.716,2.204,1.107,2.920,4.009,5.095
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.116,0.116,0.116,0.000,0.000,0.116,0.116,0.116
0.298,0.298,0.298,0.000,0.000,0.298,0.298,0.298
0.477,0.477,0.477,0.000,0.000,0.477,0.477,0.477
0.629,0.629,0.629,0.000,0.000,0.629,0.629,0.629
0.305,7.152,1.223,2.984,1.497,4.207,5.681,7.152
0.216,7.046,1.284,2.900,1.455,4.183,5.617,7.046
0.213,6.981,1.273,2.873,1.442,4.146,5.566,6.981
0.187,6.919,1.285,2.835,1.423,4.120,5.522,6.919
0.354,7.094,1.164,2.984,1.497,4.148,5.623,7.094
0.142,6.835,1.355,2.759,1.385,4.114,5.476,6.835
0.135,6.798,1.354,2.740,1.375,4.094,5.448,6.798
0.085,6.520,1.377,2.588,1.299,3.965,5.244,6.520
0.089,6.508,1.378,2.582,1.296,3.960,5.235,6.508
0.172,6.463,1.436,2.531,1.271,3.967,5.217,6.463
0.144,6.478,1.417,2.549,1.280,3.965,5.224,6.478
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.135,0.135,0.135,0.000,0.000,0.135,0.135,0.135
0.253,0.253,0.253,0.000,0.000,0.253,0.253,0.253
0.315,0.315,0.315,0.000,0.000,0.315,0.315,0.315
0.351,0.351,0.351,0.000,0.000,0.351,0.351,0.351
0.390,0.390,0.390,0.000,0.000,0.390,0.390,0.390
0.442,0.442,0.442,0.000,0.000,0.442,0.442,0.442
0.488,0.488,0.488,0.000,0.000,0.488,0.488,0.488
0.529,0.529,0.529,0.000,0.000,0.529,0.529,0.529
0.574,0.574,0.574,0.000,0.000,0.574,0.574,0.574
0.192,7.022,1.300,2.880,1.445,4.180,5.603,7.022
0.134,6.936,1.385,2.794,1.402,4.179,5.559,6.936
0.031,6.703,1.371,2.684,1.347,4.055,5.381,6.703
0.117,6.822,1.389,2.734,1.372,4.123,5.474,6.822
0.232,6.942,1.253,2.863,1.437,4.116,5.531,6.942
0.100,6.767,1.360,2.722,1.366,4.082,5.426,6.767
0.015,6.641,1.314,2.690,1.353,4.005,5.326,6.641
0.143,6.401,1.399,2.518,1.264,3.917,5.161,6.401
0.172,6.165,1.376,2.412,1.211,3.787,4.978,6.165
0.113,6.436,1.383,2.545,1.277,3.927,5.184,6.436
0.085,6.441,1.362,2.558,1.284,3.920,5.182,6.441
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.170,0.170,0.170,0.000,0.000,0.170,0.170,0.170
0.334,0.334,0.334,0.000,0.000,0.334,0.334,0.334
0.489,0.489,0.489,0.000,0.000,0.489,0.489,0.489
0.618,0.618,0.618,0.000,0.000,0.618,0.618,0.618
0.207,7.052,1.286,2.902,1.456,4.188,5.622,7.052
0.151,6.975,1.368,2.822,1.416,4.190,5.585,6.975
0.112,6.880,1.368,2.774,1.392,4.142,5.513,6.880
0.149,6.886,1.349,2.787,1.398,4.135,5.513,6.886
0.253,7.004,1.233,2.904,1.457,4.137,5.572,7.004
0.029,6.675,1.364,2.673,1.342,4.037,5.358,6.675
0.041,6.628,1.364,2.649,1.330,4.013,5.322,6.628
0.140,6.471,1.411,2.547,1.278,3.958,5.217,6.471
0.280,6.306,1.489,2.425,1.217,3.914,5.111,6.306
0.302,6.322,1.510,2.423,1.216,3.933,5.129,6.322
0.272,6.349,1.492,2.446,1.228,3.938,5.145,6.349
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.027,0.027,0.027,0.000,0.000,0.027,0.027,0.027
0.232,0.232,0.232,0.000,0.000,0.232,0.232,0.232
0.421,0.421,0.421,0.000,0.000,0.421,0.421,0.421
0.599,0.599,0.599,0.000,0.000,0.599,0.599,0.599
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
