,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7,PIPE8,PIPE9,PIPE10,PIPE11,PIPE12,PIPE13,PIPE14,PIPE15,PIPE16
8215,0.5325,7.37444,0.0,7.37444,5.79305,1.58139,2.63028,1.58139,1.58139,-1.04889,1.58139,6.84194,7.37444,1.58139,-1.04889,1.58139,1.58139
8216,0.42777,7.24605,0.0,7.24605,5.71128,1.53476,2.64176,1.53476,1.53476,-1.10699,1.53476,6.81828,7.24605,1.53476,-1.10699,1.53476,1.53476
8217,0.35329,7.11221,0.0,7.11221,5.61911,1.4931,2.63291,1.4931,1.4931,-1.13981,1.4931,6.75892,7.11221,1.4931,-1.13981,1.4931,1.4931
8218,0.42267,7.16028,0.0,7.16028,5.64369,1.51659,2.61051,1.51659,1.51659,-1.09392,1.51659,6.73761,7.16028,1.51659,-1.09392,1.51659,1.51659
8219,0.57061,7.31828,0.0,7.31828,5.7405,1.57778,2.58494,1.57778,1.57778,-1.00716,1.57778,6.74766,7.31828,1.57778,-1.00716,1.57778,1.57778
8220,0.3441,7.04934,0.0,7.04934,5.57065,1.47869,2.61328,1.47869,1.47869,-1.13459,1.47869,6.70524,7.04934,1.47869,-1.13459,1.47869,1.47869
8221,0.29773,6.96697,0.0,6.96697,5.51403,1.45294,2.60815,1.45294,1.45294,-1.15521,1.45294,6.66923,6.96697,1.45294,-1.15521,1.45294,1.45294
8222,0.14632,6.75444,0.0,6.75444,5.37428,1.38015,2.61398,1.38015,1.38015,-1.23383,1.38015,6.60811,6.75444,1.38015,-1.23383,1.38015,1.38015
8223,0.07766,6.66595,0.0,6.66595,5.31722,1.34872,2.61978,1.34872,1.34872,-1.27106,1.34872,6.58829,6.66595,1.34872,-1.27106,1.34872,1.34872
8224,0.07741,6.69785,0.0,6.69785,5.3428,1.35505,2.63269,1.35505,1.35505,-1.27764,1.35505,6.62044,6.69785,1.35505,-1.27764,1.35505,1.35505
8225,0.09876,6.70526,0.0,6.70526,5.34446,1.3608,2.62285,1.3608,1.3608,-1.26205,1.3608,6.6065,6.70526,1.3608,-1.26205,1.3608,1.3608
8226,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8227,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8228,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8229,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8230,-0.07524,0.07524,0.0,0.07524,0.07524,-0.0,0.07524,0.0,0.0,-0.07524,0.0,0.15049,0.07524,-0.0,-0.07524,0.0,0.0
8231,-0.21504,0.21504,0.0,0.21504,0.21504,-0.0,0.21504,0.0,0.0,-0.21504,0.0,0.43009,0.21504,-0.0,-0.21504,0.0,0.0
8232,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8233,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8234,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8235,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8236,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8237,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8238,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8239,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8240,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8241,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8242,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8243,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8244,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8245,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8246,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8247,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8248,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8249,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8250,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8251,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8252,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8253,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8254,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8255,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8256,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8257,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8258,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8259,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8260,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8261,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8262,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8263,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8264,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8265,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8266,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8267,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8268,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8269,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8270,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8271,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8272,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8273,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8274,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8275,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8276,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8277,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8278,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8279,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8280,-2.90915,2.90915,0.0,2.90915,2.90915,-0.0,2.90915,0.0,0.0,-2.90915,0.0,5.81829,2.90915,-0.0,-2.90915,0.0,0.0
8281,-2.83694,2.83694,0.0,2.83694,2.83694,-0.0,2.83694,0.0,0.0,-2.83694,0.0,5.67388,2.83694,-0.0,-2.83694,0.0,0.0
8282,-2.79623,2.79623,0.0,2.79623,2.79623,-0.0,2.79623,0.0,0.0,-2.79623,0.0,5.59247,2.79623,-0.0,-2.79623,0.0,0.0
8283,-2.7633,2.7633,0.0,2.7633,2.7633,-0.0,2.7633,0.0,0.0,-2.7633,0.0,5.5266,2.7633,-0.0,-2.7633,0.0,0.0
8284,-2.72994,2.72994,0.0,2.72994,2.72994,-0.0,2.72994,0.0,0.0,-2.72994,0.0,5.45988,2.72994,-0.0,-2.72994,0.0,0.0
8285,-2.69338,2.69338,0.0,2.69338,2.69338,-0.0,2.69338,0.0,0.0,-2.69338,0.0,5.38676,2.69338,-0.0,-2.69338,0.0,0.0
8286,-2.66052,2.66052,0.0,2.66052,2.66052,-0.0,2.66052,0.0,0.0,-2.66052,0.0,5.32105,2.66052,-0.0,-2.66052,0.0,0.0
8287,1.78806,8.99608,0.0,8.99608,6.83925,2.15683,2.5256,2.15683,2.15683,-0.36877,2.15683,7.20802,8.99608,2.15683,-0.36877,2.15683,2.15683
8288,1.66421,8.84833,0.0,8.84833,6.74583,2.10251,2.54081,2.10251,2.10251,-0.4383,2.10251,7.18413,8.84833,2.10251,-0.4383,2.10251,2.10251
8289,1.54646,8.68517,0.0,8.68517,6.63884,2.04633,2.54619,2.04633,2.04633,-0.49986,2.04633,7.13871,8.68517,2.04633,-0.49986,2.04633,2.04633
8290,1.61362,8.73344,0.0,8.73344,6.66403,2.06941,2.5252,2.06941,2.06941,-0.45579,2.06941,7.11982,8.73344,2.06941,-0.45579,2.06941,2.06941
8291,1.74907,8.86419,0.0,8.86419,6.74154,2.12265,2.49623,2.12265,2.12265,-0.37358,2.12265,7.11512,8.86419,2.12265,-0.37358,2.12265,2.12265
8292,1.54777,8.6117,0.0,8.6117,6.57981,2.03189,2.51602,2.03189,2.03189,-0.48412,2.03189,7.06393,8.6117,2.03189,-0.48412,2.03189,2.03189
8293,1.50492,8.53802,0.0,8.53802,6.52943,2.00859,2.51225,2.00859,2.00859,-0.50367,2.00859,7.0331,8.53802,2.00859,-0.50367,2.00859,2.00859
8294,1.35229,8.33509,0.0,8.33509,6.39761,1.93748,2.52266,1.93748,1.93748,-0.58519,1.93748,6.9828,8.33509,1.93748,-0.58519,1.93748,1.93748
8295,1.28041,8.23186,0.0,8.23186,6.32941,1.90246,2.5245,1.90246,1.90246,-0.62204,1.90246,6.95145,8.23186,1.90246,-0.62204,1.90246,1.90246
8296,1.29203,8.23829,0.0,8.23829,6.33223,1.90606,2.5201,1.90606,1.90606,-0.61404,1.90606,6.94626,8.23829,1.90606,-0.61404,1.90606,1.90606
8297,1.29314,8.20891,0.0,8.20891,6.3085,1.90041,2.50768,1.90041,1.90041,-0.60727,1.90041,6.91577,8.20891,1.90041,-0.60727,1.90041,1.90041
8298,-0.92855,0.92855,0.0,0.92855,0.92855,-0.0,0.92855,0.0,0.0,-0.92855,0.0,1.8571,0.92855,-0.0,-0.92855,0.0,0.0
8299,-0.96045,0.96045,0.0,0.96045,0.96045,-0.0,0.96045,0.0,0.0,-0.96045,0.0,1.9209,0.96045,-0.0,-0.96045,0.0,0.0
8300,-0.97544,0.97544,0.0,0.97544,0.97544,-0.0,0.97544,0.0,0.0,-0.97544,0.0,1.95087,0.97544,-0.0,-0.97544,0.0,0.0
8301,-1.01749,1.01749,0.0,1.01749,1.01749,-0.0,1.01749,0.0,0.0,-1.01749,0.0,2.03497,1.01749,-0.0,-1.01749,0.0,0.0
8302,-1.04488,1.04488,0.0,1.04488,1.04488,-0.0,1.04488,0.0,0.0,-1.04488,0.0,2.08975,1.04488,-0.0,-1.04488,0.0,0.0
8303,-1.07814,1.07814,0.0,1.07814,1.07814,-0.0,1.07814,0.0,0.0,-1.07814,0.0,2.15627,1.07814,-0.0,-1.07814,0.0,0.0
8304,-1.15713,1.15713,0.0,1.15713,1.15713,-0.0,1.15713,0.0,0.0,-1.15713,0.0,2.31426,1.15713,-0.0,-1.15713,0.0,0.0
8305,-1.24365,1.24365,0.0,1.24365,1.24365,-0.0,1.24365,0.0,0.0,-1.24365,0.0,2.4873,1.24365,-0.0,-1.24365,0.0,0.0
8306,-1.33081,1.33081,0.0,1.33081,1.33081,-0.0,1.33081,0.0,0.0,-1.33081,0.0,2.66163,1.33081,-0.0,-1.33081,0.0,0.0
8307,-1.39276,1.39276,0.0,1.39276,1.39276,-0.0,1.39276,0.0,0.0,-1.39276,0.0,2.78551,1.39276,-0.0,-1.39276,0.0,0.0
8308,-1.45484,1.45484,0.0,1.45484,1.45484,-0.0,1.45484,0.0,0.0,-1.45484,0.0,2.90967,1.45484,-0.0,-1.45484,0.0,0.0
8309,-1.51667,1.51667,0.0,1.51667,1.51667,-0.0,1.51667,0.0,0.0,-1.51667,0.0,3.03334,1.51667,-0.0,-1.51667,0.0,0.0
8310,-1.57198,1.57198,0.0,1.57198,1.57198,-0.0,1.57198,0.0,0.0,-1.57198,0.0,3.14397,1.57198,-0.0,-1.57198,0.0,0.0
8311,1.86263,8.87741,0.0,8.87741,6.7294,2.14801,2.43339,2.14801,2.14801,-0.28538,2.14801,7.01478,8.87741,2.14801,-0.28538,2.14801,2.14801
8312,1.70707,8.70345,0.0,8.70345,6.62134,2.0821,2.45714,2.0821,2.0821,-0.37504,2.0821,6.99638,8.70345,2.0821,-0.37504,2.0821,2.0821
8313,1.58699,8.54334,0.0,8.54334,6.51728,2.02607,2.46514,2.02607,2.02607,-0.43907,2.02607,6.95635,8.54334,2.02607,-0.43907,2.02607,2.02607
8314,1.6871,8.63732,0.0,8.63732,6.57244,2.06488,2.44267,2.06488,2.06488,-0.37778,2.06488,6.95022,8.63732,2.06488,-0.37778,2.06488,2.06488
8315,1.83389,8.8006,0.0,8.8006,6.6737,2.1269,2.41991,2.1269,2.1269,-0.29301,2.1269,6.96671,8.8006,2.1269,-0.29301,2.1269,2.1269
8316,1.54326,8.47102,0.0,8.47102,6.46817,2.00286,2.46245,2.00286,2.00286,-0.4596,2.00286,6.92777,8.47102,2.00286,-0.4596,2.00286,2.00286
8317,1.57397,8.47297,0.0,8.47297,6.46358,2.00939,2.4448,2.00939,2.00939,-0.43542,2.00939,6.899,8.47297,2.00939,-0.43542,2.00939,2.00939
8318,1.37165,8.21491,0.0,8.21491,6.2976,1.91731,2.46297,1.91731,1.91731,-0.54566,1.91731,6.84326,8.21491,1.91731,-0.54566,1.91731,1.91731
8319,1.32053,8.14019,0.0,8.14019,6.24805,1.89214,2.46376,1.89214,1.89214,-0.57162,1.89214,6.81967,8.14019,1.89214,-0.57162,1.89214,1.89214
8320,1.15475,7.97754,0.0,7.97754,6.15108,1.82646,2.49817,1.82646,1.82646,-0.67171,1.82646,6.82279,7.97754,1.82646,-0.67171,1.82646,1.82646
8321,1.14888,7.94968,0.0,7.94968,6.12997,1.81971,2.49054,1.81971,1.81971,-0.67083,1.81971,6.8008,7.94968,1.81971,-0.67083,1.81971,1.81971
8322,-0.46491,0.46491,0.0,0.46491,0.46491,-0.0,0.46491,0.0,0.0,-0.46491,0.0,0.92981,0.46491,-0.0,-0.46491,0.0,0.0
8323,-0.55136,0.55136,0.0,0.55136,0.55136,-0.0,0.55136,0.0,0.0,-0.55136,0.0,1.10271,0.55136,-0.0,-0.55136,0.0,0.0
8324,-0.63201,0.63201,0.0,0.63201,0.63201,-0.0,0.63201,0.0,0.0,-0.63201,0.0,1.26402,0.63201,-0.0,-0.63201,0.0,0.0
8325,-0.71615,0.71615,0.0,0.71615,0.71615,-0.0,0.71615,0.0,0.0,-0.71615,0.0,1.43231,0.71615,-0.0,-0.71615,0.0,0.0
8326,-0.78846,0.78846,0.0,0.78846,0.78846,-0.0,0.78846,0.0,0.0,-0.78846,0.0,1.57693,0.78846,-0.0,-0.78846,0.0,0.0
8327,-0.85682,0.85682,0.0,0.85682,0.85682,-0.0,0.85682,0.0,0.0,-0.85682,0.0,1.71364,0.85682,-0.0,-0.85682,0.0,0.0
8328,-0.89821,0.89821,0.0,0.89821,0.89821,-0.0,0.89821,0.0,0.0,-0.89821,0.0,1.79641,0.89821,-0.0,-0.89821,0.0,0.0
8329,-0.92009,0.92009,0.0,0.92009,0.92009,-0.0,0.92009,0.0,0.0,-0.92009,0.0,1.84018,0.92009,-0.0,-0.92009,0.0,0.0
8330,-0.9463,0.9463,0.0,0.9463,0.9463,-0.0,0.9463,0.0,0.0,-0.9463,0.0,1.8926,0.9463,-0.0,-0.9463,0.0,0.0
8331,-0.97632,0.97632,0.0,0.97632,0.97632,-0.0,0.97632,0.0,0.0,-0.97632,0.0,1.95263,0.97632,-0.0,-0.97632,0.0,0.0
8332,-1.00351,1.00351,0.0,1.00351,1.00351,-0.0,1.00351,0.0,0.0,-1.00351,0.0,2.00702,1.00351,-0.0,-1.00351,0.0,0.0
8333,-1.03446,1.03446,0.0,1.03446,1.03446,-0.0,1.03446,0.0,0.0,-1.03446,0.0,2.06892,1.03446,-0.0,-1.03446,0.0,0.0
8334,-1.06391,1.06391,0.0,1.06391,1.06391,-0.0,1.06391,0.0,0.0,-1.06391,0.0,2.12782,1.06391,-0.0,-1.06391,0.0,0.0
8335,1.55401,8.46548,0.0,8.46548,6.46159,2.0039,2.45379,2.0039,2.0039,-0.44989,2.0039,6.91148,8.46548,2.0039,-0.44989,2.0039,2.0039
8336,1.41525,8.29423,0.0,8.29423,6.35234,1.9419,2.46854,1.9419,1.9419,-0.52665,1.9419,6.87898,8.29423,1.9419,-0.52665,1.9419,1.9419
8337,1.31903,8.12448,0.0,8.12448,6.23578,1.8887,2.45837,1.8887,1.8887,-0.56967,1.8887,6.80545,8.12448,1.8887,-0.56967,1.8887,1.8887
8338,1.35695,8.12175,0.0,8.12175,6.22601,1.89574,2.43453,1.89574,1.89574,-0.53879,1.89574,6.76479,8.12175,1.89574,-0.53879,1.89574,1.89574
8339,1.46801,8.22299,0.0,8.22299,6.28479,1.9382,2.40839,1.9382,1.9382,-0.47019,1.9382,6.75498,8.22299,1.9382,-0.47019,1.9382,1.9382
8340,1.2178,7.91218,0.0,7.91218,6.08618,1.826,2.43419,1.826,1.826,-0.60819,1.826,6.69438,7.91218,1.826,-0.60819,1.826,1.826
8341,1.07749,7.71801,0.0,7.71801,5.95891,1.7591,2.44071,1.7591,1.7591,-0.68161,1.7591,6.64053,7.71801,1.7591,-0.68161,1.7591,1.7591
8342,0.86315,7.42426,0.0,7.42426,5.76678,1.65748,2.45181,1.65748,1.65748,-0.79433,1.65748,6.56111,7.42426,1.65748,-0.79433,1.65748,1.65748
8343,0.71769,7.24088,0.0,7.24088,5.64917,1.59171,2.46574,1.59171,1.59171,-0.87402,1.59171,6.52319,7.24088,1.59171,-0.87402,1.59171,1.59171
8344,0.76736,7.32419,0.0,7.32419,5.70588,1.61831,2.46926,1.61831,1.61831,-0.85095,1.61831,6.55683,7.32419,1.61831,-0.85095,1.61831,1.61831
8345,0.78008,7.30889,0.0,7.30889,5.6911,1.61779,2.45551,1.61779,1.61779,-0.83772,1.61779,6.52882,7.30889,1.61779,-0.83772,1.61779,1.61779
8346,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8347,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8348,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8349,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8350,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8351,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8352,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8353,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8354,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8355,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8356,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8357,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8358,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8359,0.86914,7.57601,0.0,7.57601,5.88698,1.68903,2.50892,1.68903,1.68903,-0.81989,1.68903,6.70687,7.57601,1.68903,-0.81989,1.68903,1.68903
8360,0.73968,7.41405,0.0,7.41405,5.7833,1.63075,2.52181,1.63075,1.63075,-0.89106,1.63075,6.67437,7.41405,1.63075,-0.89106,1.63075,1.63075
8361,0.59726,7.20665,0.0,7.20665,5.64587,1.56078,2.5243,1.56078,1.56078,-0.96352,1.56078,6.60939,7.20665,1.56078,-0.96352,1.56078,1.56078
8362,0.67452,7.26576,0.0,7.26576,5.6777,1.58805,2.50159,1.58805,1.58805,-0.91354,1.58805,6.59124,7.26576,1.58805,-0.91354,1.58805,1.58805
8363,0.8494,7.46177,0.0,7.46177,5.79953,1.66223,2.47507,1.66223,1.66223,-0.81283,1.66223,6.61237,7.46177,1.66223,-0.81283,1.66223,1.66223
8364,0.65961,7.23469,0.0,7.23469,5.65583,1.57886,2.49811,1.57886,1.57886,-0.91925,1.57886,6.57508,7.23469,1.57886,-0.91925,1.57886,1.57886
8365,0.6078,7.14321,0.0,7.14321,5.59301,1.5502,2.49261,1.5502,1.5502,-0.9424,1.5502,6.53541,7.14321,1.5502,-0.9424,1.5502,1.5502
8366,0.42259,6.67135,0.0,6.67135,5.25256,1.41879,2.41499,1.41879,1.41879,-0.9962,1.41879,6.24876,6.67135,1.41879,-0.9962,1.41879,1.41879
8367,0.3537,6.45001,0.0,6.45001,5.08927,1.36074,2.36779,1.36074,1.36074,-1.00704,1.36074,6.09632,6.45001,1.36074,-1.00704,1.36074,1.36074
8368,0.42108,6.89408,0.0,6.89408,5.43105,1.46303,2.50499,1.46303,1.46303,-1.04195,1.46303,6.473,6.89408,1.46303,-1.04195,1.46303,1.46303
8369,0.43647,6.90087,0.0,6.90087,5.4334,1.46747,2.49846,1.46747,1.46747,-1.03099,1.46747,6.4644,6.90087,1.46747,-1.03099,1.46747,1.46747
8370,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8371,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8372,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8373,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8374,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8375,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8376,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8377,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8378,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8379,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8380,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
8381,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
