NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-113108.494,-119129.718,-113764.385,99845.201,97602.069,-22062.552,101717.444,98185.272,83222.984,-117217.976,-22062.552,-114286.732,98611.946,100848.543,84005.221,83568.568,-112807.249,-113167.591
-81695.876,-86333.374,-82601.804,72486.952,70755.344,-16124.910,73982.885,71232.446,60013.179,-84888.204,-16124.910,-82611.063,71581.845,73307.978,60653.684,60296.172,-81817.562,-82112.779
-54798.486,-57592.160,-54792.546,48165.768,47121.103,-10558.747,49011.807,47380.855,40286.524,-56689.199,-10558.747,-55340.371,47570.597,48612.200,40634.569,40440.354,-54366.633,-54526.888
-40352.115,-43039.424,-41403.768,36302.979,35295.599,-8218.842,37248.019,35612.188,29519.232,-42239.217,-8218.842,-40892.971,35845.103,36849.170,29945.541,29707.629,-40881.955,-41078.328
-37512.189,-41252.451,-40479.606,35266.786,33864.655,-8424.184,36829.885,34433.381,27156.143,-40257.388,-8424.184,-38299.162,34853.489,36249.532,27924.768,27495.716,-39534.734,-39890.456
-52469.355,-56144.106,-54183.586,47456.201,46077.884,-10826.521,48778.742,46528.246,38362.991,-55068.115,-10826.521,-53214.310,46857.660,48229.376,38968.389,38630.480,-53438.492,-53718.964
-37462.858,-40310.354,-39027.809,34155.765,33085.995,-7867.003,35221.966,33456.373,27325.059,-39494.957,-7867.003,-38045.302,33727.892,34792.447,27823.619,27545.364,-38414.108,-38645.090
-26078.697,-27845.935,-26788.052,23493.648,22828.995,-5322.709,24121.856,23041.466,19055.378,-27321.629,-5322.709,-26434.823,23197.339,23859.240,19341.239,19181.743,-26437.177,-26569.172
-22310.100,-23960.035,-23142.374,20273.064,19651.693,-4643.583,20885.258,19863.598,16267.294,-23482.775,-4643.583,-22646.082,20019.049,20637.497,16552.639,16393.431,-22791.497,-22923.493
-35822.641,-38350.789,-37004.366,32418.543,31466.682,-7395.025,33333.162,31780.695,26168.876,-37611.449,-7395.025,-36335.309,32009.116,32955.101,26590.212,26355.075,-36483.402,-36679.455
-39523.942,-42160.198,-40586.456,35577.879,34584.799,-8060.674,36505.126,34899.577,28910.893,-41376.889,-8060.674,-40055.004,35127.227,36113.500,29332.203,29097.080,-40063.898,-40260.552
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-57532.612,-63255.362,-62116.913,54100.117,51956.432,-12936.222,56481.426,52823.215,41679.184,-61735.319,-12936.222,-58737.621,53460.901,55592.784,42849.294,42196.052,-60672.646,-61216.487
-41037.519,-45484.516,-44847.584,39002.366,37333.243,-9428.324,40913.847,38039.553,29624.268,-44327.786,-9428.324,-41980.830,38559.213,40218.199,30578.277,30045.707,-43667.788,-44112.003
-28524.233,-31283.152,-30650.746,26719.296,25680.649,-6352.513,27861.443,26096.998,20659.327,-30543.385,-6352.513,-29102.975,26402.539,27434.654,21220.950,20907.484,-29956.194,-30217.628
-19484.048,-22437.415,-22518.952,19430.775,18319.759,-4913.843,20845.393,18865.313,13834.073,-21726.674,-4913.843,-20126.919,19268.033,20371.312,14573.128,14160.589,-21600.444,-21946.235
-13868.083,-17412.135,-18018.190,15263.404,13932.277,-4143.740,17179.542,14701.400,9438.804,-16646.932,-4143.740,-14664.905,15270.943,16591.927,10483.970,9900.499,-16680.714,-17184.327
-25941.855,-29535.145,-29505.216,25518.845,24166.715,-6378.024,27192.458,24806.731,18514.238,-28653.668,-6378.024,-26719.286,25277.348,26619.141,19380.090,18896.745,-28427.707,-28833.386
-17961.098,-20739.040,-20848.393,17975.344,16927.444,-4558.384,19313.698,17446.670,12734.697,-20074.131,-4558.384,-18566.804,17828.368,18867.025,13437.564,13045.231,-19969.461,-20300.345
-14031.481,-15759.109,-15636.333,13561.305,12908.492,-3327.477,14343.201,13204.848,10060.429,-15322.580,-3327.477,-14401.449,13422.610,14070.377,10461.090,10237.498,-15138.255,-15325.688
-13199.227,-14767.203,-14622.607,12692.827,12099.981,-3098.068,13394.920,12365.117,9477.008,-14367.491,-3098.068,-13533.968,12559.822,13148.075,9835.378,9635.399,-14177.137,-14344.757
-18883.702,-21369.300,-21298.506,18438.527,17498.230,-4572.260,19582.260,17936.270,13503.029,-20752.575,-4572.260,-19419.369,18256.384,19187.239,14094.668,13764.442,-20556.973,-20836.103
-21866.920,-24460.791,-24247.501,21041.875,20059.613,-5144.994,22195.881,20497.001,15711.470,-23801.495,-5144.994,-22421.421,20815.217,21786.969,16301.085,15971.988,-23507.150,-23785.835
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-44035.667,-51153.535,-51514.898,44392.061,41729.687,-11346.456,47831.282,43056.730,31179.643,-49468.069,-11346.456,-45593.439,44037.430,46682.486,32977.863,31973.876,-49280.528,-50122.012
-31345.265,-37035.844,-37524.218,32230.634,30099.870,-8367.345,35068.028,31207.500,22011.058,-35719.874,-8367.345,-32599.650,32026.584,34142.972,23513.525,22674.693,-35655.860,-36359.461
-20528.690,-24169.426,-24467.614,21021.292,19652.815,-5435.694,22834.233,20362.136,14431.017,-23322.901,-5435.694,-21329.778,20885.524,22243.471,15392.748,14855.869,-23269.002,-23720.305
-11012.030,-14296.314,-14976.848,12584.385,11349.922,-3502.189,14411.293,12090.762,7373.577,-13605.216,-3502.189,-11755.597,12639.117,13862.951,8381.034,7818.622,-13687.990,-14173.289
-7742.329,-12094.988,-13590.068,10894.645,9267.240,-3426.181,13520.113,10356.442,4765.005,-11251.139,-3426.181,-8748.522,11164.832,12778.092,6248.832,5420.406,-11715.044,-12421.156
-18408.819,-22482.792,-23023.472,19646.681,18115.910,-5233.988,21779.419,18965.259,12702.640,-21577.209,-5233.988,-19317.265,19591.966,21109.483,13855.300,13211.799,-21578.391,-22122.533
-11484.219,-14480.886,-15030.486,12707.759,11577.829,-3459.503,14337.236,12235.567,7796.370,-13837.418,-3459.503,-12158.957,12720.771,13839.653,8689.923,8191.112,-13875.117,-14310.131
-9907.658,-11854.171,-12076.373,10334.055,9598.648,-2705.873,11334.550,9995.871,6903.304,-11410.707,-2705.873,-10338.457,10288.422,11016.866,7442.179,7141.416,-11400.994,-11655.206
-9968.672,-11674.359,-11804.046,10143.769,9498.591,-2605.442,10992.578,9832.155,7017.067,-11274.453,-2605.442,-10342.880,10077.494,10716.627,7469.229,7216.884,-11238.042,-11451.058
-15392.854,-18040.575,-18251.796,15685.900,14684.594,-4036.898,16997.906,15200.529,10835.901,-17421.782,-4036.898,-15974.452,15578.559,16569.011,11534.712,11144.646,-17372.797,-17703.706
-18753.519,-21521.515,-21597.515,18639.136,17590.605,-4697.474,19954.644,18101.786,13329.773,-20853.363,-4697.474,-19355.438,18474.525,19510.764,14020.395,13634.899,-20726.085,-21054.143
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-33326.788,-39621.625,-40235.063,34518.973,32161.081,-9011.032,37684.013,33401.664,23332.002,-38178.843,-9011.032,-34718.132,34317.896,36657.953,25015.073,24075.392,-38135.397,-38926.135
-20063.311,-24629.347,-25308.415,21544.796,19828.939,-5754.791,23949.710,20787.426,13813.162,-23624.406,-5754.791,-21084.504,21495.252,23196.626,15114.564,14388.010,-23634.232,-24264.685
-15670.071,-18302.453,-18482.160,15898.275,14905.144,-4077.957,17195.398,15412.523,11050.827,-17683.363,-4077.957,-16247.181,15785.620,16769.814,11738.216,11354.527,-17622.855,-17946.346
-8346.333,-10668.113,-11130.064,9375.440,8499.332,-2576.529,10656.871,9018.936,5626.845,-10174.482,-2576.529,-8870.475,9402.702,10270.349,6333.338,5938.979,-10218.557,-10561.711
-6432.958,-9356.369,-10258.558,8360.612,7261.428,-2516.818,10090.331,7977.236,4087.636,-8776.400,-2516.818,-7104.893,8506.915,9594.816,5062.671,4518.363,-9014.358,-9482.834
-13460.292,-16165.001,-16493.648,14106.510,13083.871,-3707.749,15497.899,13637.996,9362.125,-15552.877,-3707.749,-14060.173,14044.431,15055.521,10113.461,9694.065,-15545.769,-15902.624
-10378.062,-12282.354,-12473.856,10694.932,9973.404,-2774.517,11657.687,10354.948,7268.228,-11843.017,-2774.517,-10797.927,10634.642,11348.066,7785.349,7496.734,-11822.241,-12067.502
-6872.926,-7944.179,-7993.355,6884.792,6477.881,-1743.101,7407.789,6682.847,4863.282,-7687.815,-1743.101,-7106.359,6833.074,7235.653,5140.849,4985.985,-7645.165,-7776.149
-4068.872,-4973.434,-5123.980,4349.226,4003.979,-1150.702,4832.853,4199.910,2799.008,-4773.608,-1150.702,-4270.818,4343.424,4683.939,3065.043,2916.618,-4775.371,-4906.512
-13189.577,-14498.407,-14227.359,12395.706,11897.643,-2952.072,12946.006,12102.756,9530.922,-14149.891,-2952.072,-13464.679,12250.871,12743.142,9806.641,9652.809,-13881.088,-14011.349
-14873.516,-16256.674,-15905.409,13873.386,13345.957,-3276.863,14439.886,13555.962,10771.299,-15882.447,-3276.863,-15162.555,13706.324,14226.744,11052.724,10895.707,-15549.976,-15683.687
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-22322.390,-26495.481,-26916.765,23085.441,21513.218,-6013.994,25186.286,22341.524,15628.002,-25537.610,-6013.994,-23244.247,22950.065,24506.461,16751.035,16124.089,-25505.026,-26036.614
-16232.048,-19056.705,-19289.391,16573.531,15506.312,-4272.677,17976.429,16057.918,11418.796,-18398.098,-4272.677,-16852.974,16462.467,17518.532,12166.043,11748.931,-18350.451,-18703.939
-12007.234,-13604.913,-13567.087,11740.188,11134.078,-2911.770,12481.352,11419.305,8575.591,-13209.119,-2911.770,-12351.625,11627.686,12227.390,8960.952,8745.903,-13083.469,-13265.456
-8174.073,-9541.346,-9637.644,8285.488,7767.209,-2120.112,8963.681,8033.949,5760.383,-9219.204,-2120.112,-8473.534,8229.819,8742.853,6121.869,5920.152,-9184.417,-9354.958
-5461.970,-7155.779,-7549.554,6311.710,5669.789,-1765.048,7267.507,6061.611,3636.493,-6802.162,-1765.048,-5846.158,6350.125,6984.197,4169.491,3872.011,-6858.562,-7118.655
-11348.044,-12939.291,-12949.285,11188.092,10582.539,-2796.077,11937.572,10874.085,8081.210,-12550.333,-2796.077,-11692.556,11085.850,11683.521,8474.878,8255.192,-12452.088,-12639.189
-9845.062,-10902.583,-10739.898,9342.323,8940.106,-2246.690,9801.390,9112.899,7091.684,-10626.299,-2246.690,-10068.821,9238.461,9636.389,7324.548,7194.642,-10448.379,-10558.021
-1958.137,-2744.332,-2994.979,2446.843,2146.077,-716.200,2912.457,2341.279,1261.294,-2586.456,-716.200,-2138.169,2484.248,2779.703,1527.369,1378.923,-2646.271,-2777.450
-1514.334,-2273.674,-2558.044,2047.955,1757.409,-627.280,2510.170,1952.805,945.098,-2125.299,-627.280,-1689.391,2095.956,2381.085,1211.715,1062.965,-2209.338,-2340.516
-12316.795,-13145.728,-12636.895,11088.336,10773.023,-2504.420,11383.223,10875.248,8987.630,-12899.237,-2504.420,-12483.542,10948.160,11260.266,9123.920,9047.926,-12466.291,-12530.406
-15117.391,-15935.310,-15170.549,13346.549,13035.578,-2934.987,13604.006,13119.883,11076.083,-15675.259,-2934.987,-15277.089,13178.625,13486.247,11187.147,11125.234,-15030.603,-15083.176
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
