NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1228.967,1253.980,1134.099,-1014.819,-1005.191,197.940,-1017.675,-1005.191,-897.804,1242.360,197.940,1232.817,-1005.191,-1014.819,-897.804,-897.804,1134.099,1134.099
8749.652,8916.269,8096.713,-7214.393,-7152.193,1405.959,-7232.820,-7152.193,-6420.274,8836.458,1405.959,8774.574,-7152.193,-7214.393,-6420.274,-6420.274,8096.713,8096.713
20706.698,21089.873,19185.943,-17064.442,-16922.837,3325.813,-17106.379,-16922.837,-15223.389,20904.455,3325.813,20763.459,-16922.837,-17064.442,-15223.389,-15223.389,19185.943,19185.943
30594.401,31152.821,28365.079,-25207.054,-25001.558,4913.280,-25267.907,-25001.558,-22513.522,30881.449,4913.280,30676.785,-25001.558,-25207.054,-22513.522,-22513.522,28365.079,28365.079
40182.689,40908.818,37271.605,-33101.538,-32835.095,6452.634,-33180.435,-32835.095,-29589.077,40554.921,6452.634,40289.517,-32835.095,-33101.538,-29589.077,-29589.077,37271.605,37271.605
52709.753,53652.424,48914.096,-43413.895,-43068.966,8463.765,-43516.028,-43068.966,-38840.343,53191.691,8463.765,52848.060,-43068.966,-43413.895,-38840.343,-38840.343,48914.096,48914.096
62504.333,63614.625,58021.085,-51475.717,-51070.162,10036.212,-51595.799,-51070.162,-46078.297,63071.018,10036.212,62666.957,-51070.162,-51475.717,-46078.297,-46078.297,58021.085,58021.085
96045.817,179723.854,211874.803,-164763.331,-133794.855,56860.175,-217164.214,-155297.726,-53167.544,164190.807,56860.175,115594.893,-171470.496,-202463.317,-82460.968,-66100.321,176009.217,189523.029
121446.584,202616.062,230239.469,-183590.231,-153467.825,60057.677,-233460.396,-173809.680,-71574.759,187198.474,60057.677,140309.161,-189108.483,-219257.370,-99276.153,-83804.649,196322.392,209102.048
153661.191,231436.943,253933.892,-207377.190,-178410.817,64135.888,-253992.432,-197275.314,-95313.403,216231.816,64135.888,171611.169,-211461.340,-240454.381,-120994.062,-106651.133,222462.569,234320.716
136567.362,215162.084,239854.304,-193768.568,-164521.983,61497.311,-241509.624,-183920.061,-82824.987,200008.299,61497.311,154767.002,-198510.444,-227786.256,-109236.670,-94485.472,207512.052,219698.340
97196.005,178826.187,209808.751,-163674.295,-133405.353,56083.656,-214787.940,-154370.356,-54271.166,163623.063,56083.656,116252.262,-170142.087,-200440.831,-82827.827,-66878.670,174882.541,188042.404
129847.331,208128.914,233394.696,-187789.847,-158695.187,60156.440,-235476.477,-178101.622,-78118.634,193108.522,60156.440,147995.409,-192692.531,-221807.999,-104543.161,-89784.780,201010.124,213212.362
139901.977,216762.419,240268.935,-194854.670,-166242.951,61260.478,-241313.674,-185100.279,-85582.937,201870.275,61260.478,157679.166,-199279.027,-227913.329,-111256.983,-96917.748,208800.386,220657.483
176304.001,249515.809,267886.663,-222004.327,-194640.389,66057.592,-264990.298,-211923.306,-112675.328,234855.273,66057.592,193100.959,-224916.679,-252303.843,-136196.302,-123059.554,239029.474,249902.662
191255.238,262691.102,279076.772,-232918.763,-206176.416,67941.354,-274320.776,-222753.205,-124003.026,248183.965,67941.354,207586.740,-235213.660,-261977.757,-146558.637,-133961.042,251386.646,261820.108
175122.384,247773.841,265981.709,-220444.084,-193313.631,65573.174,-263027.174,-210437.925,-111989.904,233225.071,65573.174,191790.659,-223305.896,-250451.564,-135294.356,-122278.525,237359.123,248143.924
169549.597,242254.477,260963.699,-215777.571,-188649.822,64588.753,-258525.242,-205864.218,-107943.231,227756.693,64588.753,186247.824,-218797.304,-245936.159,-131371.381,-118286.461,232177.587,243024.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
318.293,325.161,293.078,-263.250,-260.519,51.450,-264.061,-260.519,-231.642,322.075,51.450,319.382,-260.519,-263.250,-231.642,-231.642,293.078,293.078
4802.741,4896.005,4440.577,-3961.581,-3926.486,772.100,-3971.980,-3926.486,-3519.519,4851.685,772.100,4816.796,-3926.486,-3961.581,-3519.519,-3519.519,4440.577,4440.577
12853.200,13094.904,11900.643,-10595.394,-10505.584,2064.863,-10621.996,-10505.584,-9439.333,12978.582,2064.863,12889.192,-10505.584,-10595.394,-9439.333,-9439.333,11900.643,11900.643
21712.605,22113.731,20119.458,-17892.906,-17744.742,3487.314,-17936.785,-17744.742,-15964.680,21919.528,3487.314,21771.997,-17744.742,-17892.906,-15964.680,-15964.680,20119.458,20119.458
143053.545,221932.302,246056.633,-199533.605,-170211.200,62772.349,-247137.831,-189528.341,-87502.380,206660.920,62772.349,161300.933,-204051.015,-233393.460,-113804.930,-99114.670,213784.204,225944.197
169895.528,246425.840,266784.298,-219861.587,-191334.023,66448.998,-265122.403,-209577.681,-107354.117,231258.975,66448.998,187499.208,-223293.109,-251843.749,-132185.475,-118316.872,236325.202,247801.968
186285.777,260152.156,277940.613,-231104.280,-203502.020,68164.640,-274183.660,-220786.675,-119848.578,245273.089,68164.640,203207.822,-233780.118,-261404.719,-143369.960,-130232.979,249073.697,259950.557
177723.514,251199.238,269560.244,-223467.425,-196005.749,66437.292,-266582.366,-213336.129,-113653.643,236477.694,66437.292,194578.680,-226365.698,-253851.345,-137239.150,-124066.360,240625.809,251528.102
162532.242,236745.392,256794.916,-211342.332,-183637.122,64048.265,-255394.515,-201411.481,-102442.272,222058.721,64048.265,179608.954,-214775.387,-242504.004,-126635.661,-113123.373,227124.992,238304.401
202632.489,273025.705,288098.238,-241537.775,-215186.676,69525.884,-281872.091,-231286.963,-132660.346,258586.319,69525.884,218684.328,-243382.923,-269748.231,-154563.788,-142330.417,261172.436,271317.926
210082.586,277906.097,291469.241,-245354.155,-219906.882,69722.180,-283874.349,-235236.187,-138724.260,263845.136,69722.180,225505.818,-246750.780,-272210.592,-159575.630,-147929.839,265823.040,275486.398
116245.305,162214.544,173745.642,-144244.235,-126865.328,42553.495,-171385.219,-137800.552,-74558.545,152955.728,42553.495,126776.837,-146008.592,-163383.640,-89441.967,-81129.156,155436.677,162335.512
83758.873,123210.426,134708.724,-110297.857,-95361.641,33669.477,-134166.859,-105054.075,-52289.857,115438.059,33669.477,92847.100,-112327.351,-127256.417,-65484.314,-58114.756,118465.186,124585.806
253638.177,309245.136,316412.877,-270643.917,-249598.150,72422.973,-300330.928,-261156.939,-174461.517,296957.830,72422.973,266065.688,-269833.141,-290887.332,-190174.928,-181398.641,297003.121,304316.719
250950.695,307767.655,315370.441,-269496.083,-248027.561,72427.354,-299961.032,-259917.316,-172122.274,295286.344,72427.354,263669.662,-268838.297,-290310.447,-188285.131,-179257.831,295394.830,302921.635
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4843.189,4937.209,4478.029,-3994.922,-3959.546,778.598,-4005.404,-3959.546,-3549.227,4892.526,778.598,4857.357,-3959.546,-3994.922,-3549.227,-3549.227,4478.029,4478.029
25149.159,25611.403,23309.256,-20723.083,-20552.621,4039.058,-20773.564,-20552.621,-18497.864,25387.244,4039.058,25217.493,-20552.621,-20723.083,-18497.864,-18497.864,23309.256,23309.256
57527.275,58552.549,53393.032,-47379.260,-47004.440,9237.184,-47490.243,-47004.440,-42399.924,58050.996,9237.184,57677.571,-47004.440,-47379.260,-42399.924,-42399.924,53393.032,53393.032
94240.822,95886.415,87548.451,-77592.444,-76993.870,15131.262,-77769.666,-76993.870,-69552.385,95077.334,15131.262,94480.867,-76993.870,-77592.444,-69552.385,-69552.385,87548.451,87548.451
248368.532,322259.292,335667.328,-283878.543,-256202.696,79565.907,-325204.514,-272551.651,-165647.323,306758.009,79565.907,265119.082,-284838.777,-312537.358,-187887.666,-175466.131,308299.223,318611.382
274644.396,346813.526,358137.418,-304580.639,-277483.398,83686.425,-344180.260,-293041.121,-185635.138,331364.505,83686.425,290916.060,-304734.186,-331856.487,-206794.387,-194976.639,332113.996,341919.505
270946.285,342069.365,353245.759,-300410.902,-273684.278,82527.379,-339471.252,-289033.237,-183125.199,326839.870,82527.379,286980.846,-300569.880,-327321.930,-204000.518,-192341.347,327574.405,337247.255
276377.593,346509.099,357104.850,-304085.507,-277697.440,83106.915,-342419.950,-292732.585,-187426.355,331404.946,83106.915,292163.660,-304034.175,-330449.022,-207873.526,-196453.477,331962.211,341435.846
225644.192,298711.696,313229.959,-263723.890,-236340.220,74992.705,-305223.515,-252834.631,-148938.727,283570.426,74992.705,242261.850,-265236.291,-292648.697,-171376.899,-158844.885,285694.516,296069.708
295855.934,364026.273,373153.266,-318819.210,-293151.622,85903.684,-355383.103,-307408.011,-202662.113,349097.156,85903.684,311129.620,-318117.293,-343804.026,-222045.574,-211219.600,349271.109,358269.827
295719.630,363320.213,372295.424,-318157.292,-292682.901,85632.148,-354399.648,-306807.520,-202694.889,348493.502,85632.148,310859.248,-317419.620,-342915.097,-221899.472,-211173.404,348642.615,357554.914
337991.792,402182.759,408390.701,-350945.780,-326687.035,92222.666,-384099.942,-339433.701,-235647.153,387566.995,92222.666,352213.816,-349008.906,-373290.511,-252970.743,-243298.103,387330.792,395259.688
338463.434,402459.788,408581.468,-351152.311,-326966.213,92224.509,-384174.234,-339657.596,-236063.605,387874.505,92224.509,352638.374,-349191.244,-373400.499,-253311.663,-243681.344,387620.374,395511.748
367311.333,430635.963,435279.329,-374950.711,-351036.125,97295.414,-406870.076,-363206.302,-258148.332,415930.382,97295.414,381259.070,-372343.319,-396278.523,-274678.861,-265451.817,415202.013,422755.148
357462.540,420909.550,426029.366,-366725.244,-342781.811,95514.642,-398892.850,-355079.886,-250694.446,406264.654,95514.642,371462.793,-364310.532,-388269.675,-267403.227,-258075.624,405715.373,413359.735
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6342.593,6464.644,5866.601,-5230.768,-5185.015,1019.411,-5244.324,-5185.015,-4650.767,6406.424,1019.411,6360.921,-5185.015,-5230.768,-4650.767,-4650.767,5866.601,5866.601
19028.723,19381.868,17628.904,-15682.410,-15551.780,3056.408,-15721.098,-15551.780,-13987.029,19211.143,3056.408,19081.084,-15551.780,-15682.410,-13987.029,-13987.029,17628.904,17628.904
27737.547,28245.606,25712.314,-22854.597,-22667.440,4454.621,-22910.021,-22667.440,-20406.447,27998.964,4454.621,27812.576,-22667.440,-22854.597,-20406.447,-20406.447,25712.314,25712.314
33560.871,34171.382,31120.124,-27649.629,-27425.185,5389.536,-27716.093,-27425.185,-24702.016,33874.402,5389.536,33650.855,-27425.185,-27649.629,-24702.016,-24702.016,31120.124,31120.124
40368.753,41098.112,37444.478,-33254.720,-32987.102,6482.505,-33333.965,-32987.102,-29726.425,40742.627,6482.505,40476.052,-32987.102,-33254.720,-29726.425,-29726.425,37444.478,37444.478
50161.474,51060.281,46545.270,-41316.273,-40987.220,8054.660,-41413.706,-40987.220,-36957.870,50621.220,8054.660,50293.413,-40987.220,-41316.273,-36957.870,-36957.870,46545.270,46545.270
59778.653,60842.437,55486.434,-49232.327,-48843.584,9598.625,-49347.431,-48843.584,-44063.724,60321.834,9598.625,59934.533,-48843.584,-49232.327,-44063.724,-44063.724,55486.434,55486.434
69116.960,70339.721,64171.186,-56918.031,-56471.852,11097.815,-57050.139,-56471.852,-50966.807,69740.431,11097.815,69295.878,-56471.852,-56918.031,-50966.807,-50966.807,64171.186,64171.186
79920.603,81325.992,74221.852,-65808.878,-65296.820,12832.259,-65960.489,-65296.820,-58956.693,80636.169,12832.259,80125.945,-65296.820,-65808.878,-58956.693,-58956.693,74221.852,74221.852
282232.151,353952.346,364783.919,-310625.117,-283693.504,84907.220,-349724.556,-299024.600,-191462.433,338516.522,84907.220,298378.817,-310544.536,-337497.894,-212312.148,-200667.274,339097.703,348776.164
307489.864,377362.565,386519.738,-330414.857,-304111.426,88861.962,-367784.344,-318660.530,-210919.653,362024.148,88861.962,323134.488,-329592.779,-355919.374,-230701.252,-219652.916,362162.303,371340.102
332497.244,399593.507,406828.607,-349091.655,-323778.039,92447.370,-384160.058,-337318.262,-230616.986,384500.920,92447.370,347415.919,-347491.151,-372828.238,-249022.063,-238743.551,384443.363,392875.703
307697.455,375663.230,384311.502,-328769.468,-303130.266,88076.859,-365003.732,-317215.388,-211580.342,360664.376,88076.859,322892.452,-327800.646,-353464.995,-230730.684,-220034.909,360731.396,369616.300
261501.406,331926.895,343309.343,-291656.416,-265185.211,80443.248,-330541.987,-280491.742,-176233.665,316904.399,80443.248,277395.231,-291997.473,-318496.399,-197046.564,-185422.258,317760.662,327387.284
303403.418,370641.341,379216.795,-324377.421,-299042.031,86928.852,-360180.506,-312965.760,-208624.716,355811.946,86928.852,318438.232,-323424.556,-348778.671,-227554.813,-216982.042,355884.834,364676.249
311698.548,377366.622,384934.964,-329915.034,-305138.945,87836.314,-364560.263,-318566.933,-215308.949,362715.160,87836.314,326334.066,-328653.344,-353448.286,-233562.981,-223367.628,362713.510,371086.865
350374.675,412732.346,417856.893,-359649.124,-336060.056,93718.539,-391389.076,-348204.209,-245570.850,398345.263,93718.539,364136.386,-357320.808,-380927.934,-262066.849,-252858.288,397810.776,405353.776
345559.652,404513.175,408760.653,-352165.600,-329829.756,91272.141,-381916.416,-341174.886,-242928.493,390792.953,91272.141,358536.126,-349690.439,-372043.185,-258338.047,-249737.352,390037.505,397079.829
341373.540,404105.174,409695.873,-352356.406,-328669.136,92186.419,-384453.010,-340980.068,-238720.024,389725.269,92186.419,355244.590,-350221.456,-373924.440,-255448.036,-246108.733,389353.483,397010.542
330777.604,393468.734,399468.801,-343295.113,-319642.821,90166.301,-375562.402,-332052.895,-230752.235,379186.598,90166.301,344665.082,-341366.388,-365030.195,-247615.971,-238199.887,378945.611,386672.875
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
