pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2973.238,3117.957,6091.195
1128260.609,1162353.584,2290614.193
1123153.409,1157746.011,2280899.420
1206980.892,1241993.798,2448974.691
1077116.396,1112036.127,2189152.523
1026952.811,1062270.736,2089223.547
1132857.843,1166007.993,2298865.835
842895.275,873347.646,1716242.921
280201.974,300466.823,580668.797
249750.670,269160.072,518910.741
703350.614,730402.003,1433752.617
863221.892,890869.443,1754091.335
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1172581.657,1205713.970,2378295.626
1161784.489,1195390.052,2357174.540
733655.594,762339.955,1495995.548
351756.632,374624.563,726381.195
443863.667,469424.762,913288.430
605081.396,631020.747,1236102.143
261661.115,280057.964,541719.079
126562.968,138823.456,265386.424
111348.957,122609.287,233958.243
266263.810,284393.931,550657.741
313470.105,331903.735,645373.840
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1163569.079,1194505.231,2358074.309
711851.408,738991.595,1450843.003
227783.898,245219.657,473003.555
157287.413,171067.096,328354.509
191870.732,206872.131,398742.863
283338.903,302458.225,585797.128
152804.784,165727.146,318531.931
82167.515,91156.454,173323.970
73888.250,82260.815,156149.065
146972.615,159336.026,306308.641
174634.154,188089.879,362724.033
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1204778.489,1236991.443,2441769.933
1100343.724,1132335.990,2232679.714
417762.082,441075.163,858837.245
257145.297,275570.044,532715.340
326430.376,347036.653,673467.029
517761.547,542232.419,1059993.966
249462.651,267184.250,516646.901
130191.394,142442.720,272634.114
121874.070,133682.591,255556.662
319005.056,338704.044,657709.100
420644.182,441496.776,862140.958
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1250198.621,1283395.653,2533594.275
1238241.700,1271729.458,2509971.158
578599.678,604710.817,1183310.495
284105.588,304505.520,588611.108
301576.859,322059.722,623636.581
429911.529,452217.372,882128.901
206246.177,222334.433,428580.610
103273.882,114103.975,217377.856
90895.712,100921.370,191817.082
211749.111,227692.118,439441.228
254897.812,271328.122,526225.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
747392.874,759340.434,1506733.308
794641.256,807068.919,1601710.175
844135.201,857050.400,1701185.601
881187.419,894455.355,1775642.774
926068.439,939754.310,1865822.749
957846.309,971819.927,1929666.236
996128.354,1010440.674,2006569.028
869844.957,902482.629,1772327.585
862919.164,895986.961,1758906.125
901281.575,936341.656,1837623.231
846174.887,880115.003,1726289.890
760423.551,791214.836,1551638.388
851275.622,883683.837,1734959.459
842028.078,874864.205,1716892.282
904454.896,940440.674,1844895.570
922047.548,957978.006,1880025.554
909397.541,943505.377,1852902.918
945360.771,978589.313,1923950.084
30418.625,31428.933,61847.559
60722.528,62521.797,123244.325
101096.013,103821.071,204917.083
140467.940,144008.844,284476.785
204876.483,209624.177,414500.659
234562.187,239824.937,474387.124
303396.002,309775.329,613171.330
340454.035,347395.889,687849.924
387791.322,395418.044,783209.366
430081.587,438291.650,868373.237
477963.333,486805.083,964768.417
520247.913,529624.543,1049872.455
568460.106,578423.244,1146883.350
808950.177,839286.048,1648236.225
801949.739,832719.177,1634668.916
832327.494,864819.647,1697147.141
771566.144,802672.627,1574238.771
687965.420,715902.359,1403867.779
786264.706,816365.388,1602630.094
763303.466,793290.372,1556593.837
806667.201,838961.421,1645628.622
820070.206,852823.553,1672893.759
827941.020,859260.863,1687201.883
871083.972,902930.014,1774013.987
16940.357,17564.041,34504.398
39667.754,40930.785,80598.539
70551.828,72587.071,143138.898
113801.683,116798.012,230599.695
180022.445,184320.187,364342.632
271214.768,277084.697,548299.465
228304.859,233461.461,461766.320
269554.931,275397.794,544952.725
317035.875,323625.031,640660.906
354664.049,361814.646,716478.695
402989.215,410827.908,813817.123
446175.334,454600.450,900775.785
518855.517,528214.956,1047070.473
765035.929,793852.384,1558888.312
758559.494,787777.209,1546336.704
787953.903,818838.880,1606792.783
732984.663,762619.780,1495604.443
660030.110,686810.228,1346840.337
749937.650,778684.251,1528621.902
735265.156,764170.748,1499435.903
783933.194,815347.221,1599280.415
800349.539,832339.986,1632689.525
804183.752,834614.102,1638797.854
844225.168,875052.217,1719277.385
0.000,0.000,0.000
0.000,0.000,0.000
287.332,309.893,597.225
20275.409,20991.114,41266.523
15293.487,15865.573,31159.060
28323.349,29274.437,57597.787
50322.504,51862.719,102185.223
70551.163,72586.323,143137.485
109436.169,112340.153,221776.322
112005.631,114963.966,226969.597
134877.155,138306.293,273183.448
157967.707,161850.185,319817.892
185522.541,189921.692,375444.233
756757.352,784795.369,1541552.720
784521.100,813842.494,1598363.595
815630.404,846309.503,1661939.907
780905.862,810853.354,1591759.216
727498.840,755588.212,1483087.052
776413.859,805145.356,1581559.214
783815.113,813200.031,1597015.144
827706.066,858970.692,1686676.758
840186.058,871836.113,1712022.172
822688.798,852645.857,1675334.655
808074.107,836959.791,1645033.898
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
555.501,593.018,1148.519
24862.354,25713.953,50576.307
59632.473,61404.994,121037.467
104748.240,107552.081,212300.322
166429.186,170472.895,336902.080
210142.861,214983.647,425126.508
772285.074,800854.557,1573139.630
802709.800,832684.965,1635394.764
827779.493,858950.755,1686730.248
783467.120,813605.168,1597072.288
728225.300,756446.734,1484672.035
796788.172,826391.426,1623179.599
793074.525,822963.514,1616038.039
831819.741,863424.148,1695243.889
853482.144,885787.952,1739270.095
868240.463,899976.367,1768216.830
854303.066,884971.354,1739274.419
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1483.403,1565.275,3048.678
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
922213.850,935863.257,1858077.107
958706.433,972687.321,1931393.754
991308.303,1005578.079,1996886.382
1006654.130,1021057.352,2027711.482
1035368.462,1050019.981,2085388.443
1058551.859,1073399.883,2131951.742
1075596.766,1090587.010,2166183.776
565123.460,585612.519,1150735.979
575922.888,597378.239,1173301.127
583830.277,606023.884,1189854.160
570972.813,592741.201,1163714.014
555605.778,576359.576,1131965.354
573477.518,594884.339,1168361.856
576522.784,598374.770,1174897.554
595341.321,618391.888,1213733.209
605460.580,628945.066,1234405.645
607133.140,630034.356,1237167.496
601534.282,623855.675,1225389.957
46894.059,48346.473,95240.532
78345.208,80562.267,158907.475
114599.816,117612.849,232212.665
155036.841,158862.854,313899.694
203631.377,208357.219,411988.596
251026.777,256565.785,507592.562
296511.523,302783.204,599294.727
343458.112,350443.982,693902.095
391889.940,399574.281,791464.220
435644.749,443929.895,879574.644
479315.835,488174.568,967490.404
518159.289,527510.639,1045669.928
561635.145,571516.219,1133151.363
562691.267,583218.019,1145909.286
576057.423,597594.729,1173652.152
587099.964,609468.476,1196568.440
567723.390,589428.268,1157151.657
550220.231,570903.106,1121123.337
580035.362,601764.055,1181799.417
567665.866,589104.399,1156770.265
601688.588,624938.572,1226627.160
614533.749,638280.437,1252814.186
617441.633,640581.397,1258023.030
611194.526,633705.639,1244900.164
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6511.941,6789.455,13301.396
23892.430,24715.705,48608.135
50467.830,52011.750,102479.580
83595.819,85932.756,169528.575
122519.426,125697.319,248216.746
157290.009,161159.435,318449.444
198678.197,203315.635,401993.832
242219.252,247611.516,489830.769
282917.818,288975.297,571893.114
602177.162,624627.762,1226804.924
622777.884,646365.614,1269143.498
637033.693,661450.755,1298484.448
613069.512,636853.448,1249922.959
584192.061,606721.066,1190913.127
626760.732,650323.362,1277084.094
635857.391,660080.657,1295938.048
672881.362,698802.284,1371683.647
691461.054,718020.370,1409481.425
695201.469,721042.938,1416244.407
685923.540,710969.692,1396893.233
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
22523.620,23306.567,45830.186
12293.321,12768.960,25062.282
32817.709,33894.753,66712.462
48452.155,49944.656,98396.812
71383.886,73438.802,144822.688
92830.945,95374.926,188205.871
115604.772,118638.864,234243.636
668382.395,693301.203,1361683.598
695752.631,721973.104,1417725.734
721562.087,748985.828,1470547.915
690840.652,717570.259,1408410.911
645772.923,670830.062,1316602.985
691825.884,717698.759,1409524.643
694577.345,720908.699,1415486.044
726206.014,754016.443,1480222.457
738859.412,767066.282,1505925.693
734938.536,762096.148,1497034.684
721858.220,748040.235,1469898.455
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8359.893,8702.983,17062.875
37197.608,38394.455,75592.063
69889.377,71908.919,141798.296
112802.033,115777.109,228579.142
158420.464,162311.676,320732.140
204130.042,208864.774,412994.816
705402.814,731710.182,1437112.996
734023.412,761659.684,1495683.096
747623.088,776029.620,1523652.708
720485.592,748339.839,1468825.432
676871.842,703141.491,1380013.333
739420.361,766973.157,1506393.518
748685.693,776929.156,1525614.850
793010.544,823150.437,1616160.980
816121.770,847016.853,1663138.623
822328.825,852401.508,1674730.333
810223.984,839343.678,1649567.663
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4281.442,4475.613,8757.056
25847.434,26727.605,52575.039
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2905357.821,2930343.705,5835701.526
2769429.181,2793910.774,5563339.955
2694241.994,2718434.381,5412676.374
2634162.845,2658118.904,5292281.749
2573963.864,2597673.981,5171637.845
2508795.116,2532235.127,5041030.244
2450939.559,2474133.002,4925072.561
568964.790,588365.381,1157330.171
568747.428,588863.991,1157611.419
568837.569,589579.599,1158417.168
563039.526,583475.734,1146515.260
558708.959,578348.679,1137057.638
557924.822,577892.870,1135817.692
556757.197,577018.073,1133775.270
562994.795,584178.620,1147173.415
566329.044,587801.739,1154130.782
563323.179,584119.216,1147442.396
558167.067,578457.777,1136624.844
344968.783,351976.812,696945.595
366929.429,374258.366,741187.795
377455.701,384934.812,762390.513
407778.868,415683.686,823462.554
428129.494,436312.748,864442.242
453469.510,461992.090,915461.600
516421.394,525750.776,1042172.170
589834.307,600049.708,1189884.015
668511.477,679618.175,1348129.652
727281.212,739018.677,1466299.889
788581.391,800948.656,1589530.047
851995.048,864985.651,1716980.699
910741.376,924285.510,1835026.886
546224.374,564045.750,1110270.125
543259.145,561891.844,1105150.990
541724.727,560971.268,1102695.995
538433.936,557338.298,1095772.234
540920.953,559225.660,1100146.613
539492.389,558545.090,1098037.479
534557.383,553485.474,1088042.857
540537.070,560592.422,1101129.492
542000.330,562234.148,1104234.478
562188.720,583046.129,1145234.849
559178.874,579616.219,1138795.093
99195.883,101879.739,201075.622
134454.105,137874.887,272328.993
171772.313,175916.782,347689.094
215198.838,220128.203,435327.041
256155.596,261779.724,517935.320
297938.050,304232.435,602170.485
324678.073,331383.460,656061.533
339250.802,346174.271,685425.073
357104.089,364290.546,721394.635
378083.262,385571.895,763655.156
397581.675,405345.517,802927.192
420335.321,428412.406,848747.727
442545.258,450922.702,893467.959
536491.742,555141.137,1091632.879
541180.874,560670.022,1101850.896
539664.020,559518.954,1099182.974
530434.156,550031.780,1080465.936
520705.418,539536.287,1060241.705
533886.195,553319.405,1087205.600
545156.411,565516.790,1110673.201
570776.700,592642.269,1163418.969
596338.924,619235.251,1215574.176
590034.564,611944.104,1201978.668
581884.435,603073.480,1184957.915
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
593486.755,615400.797,1208887.552
617485.279,640635.676,1258120.956
642774.640,667160.021,1309934.660
619361.253,643238.789,1262600.042
582458.529,604856.266,1187314.795
619452.014,642508.198,1261960.211
626122.525,649771.383,1275893.907
594441.627,618936.560,1213378.187
526324.191,549346.137,1075670.328
666396.047,690964.989,1357361.035
661161.313,685042.820,1346204.133
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
668105.400,692741.825,1360847.226
696340.799,722274.957,1418615.755
699813.214,726120.435,1425933.649
656141.388,682895.456,1339036.845
605290.819,630110.956,1235401.775
631516.208,656558.678,1288074.887
341501.733,359135.035,700636.768
170126.556,181831.335,351957.892
132377.362,142286.300,274663.662
206946.066,219691.749,426637.816
210450.841,222993.772,433444.613
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2173.742,2285.048,4458.791
15652.520,16235.894,31888.415
37197.207,38394.009,75591.215
55048.528,56707.775,111756.303
72383.182,74461.484,146844.667
95057.042,97650.390,192707.432
112802.033,115777.109,228579.142
622099.752,645377.285,1267477.037
643900.194,668301.253,1312201.447
672198.137,697927.229,1370125.366
651173.563,676470.619,1327644.182
611594.251,635318.015,1246912.266
640039.418,664085.289,1304124.707
646703.331,671320.692,1318024.023
681151.719,707353.122,1388504.841
694528.123,721148.398,1415676.521
676858.594,701966.558,1378825.152
668901.416,693282.020,1362183.436
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
555.484,593.004,1148.488
8566.686,8916.929,17483.615
23043.945,23842.282,46886.227
39011.845,40257.439,79269.284
663070.969,687721.398,1350792.367
690060.354,715991.274,1406051.629
700336.672,726884.620,1427221.292
684766.350,711125.391,1395891.741
665678.601,691326.084,1357004.685
707271.112,733355.768,1440626.879
704624.147,731211.304,1435835.451
433524.926,454955.179,888480.105
346839.339,365746.264,712585.602
709405.037,737264.074,1446669.112
711940.638,738965.855,1450906.493
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8639.163,8991.950,17631.113
45214.032,46623.052,91837.085
103783.475,106566.513,210349.988
170374.386,174492.594,344866.980
798710.306,828126.181,1626836.487
831709.052,862615.250,1694324.302
819933.439,850783.219,1670716.658
823265.288,854662.581,1677927.869
757179.521,786305.778,1543485.299
845922.953,876923.891,1722846.844
842406.353,873755.974,1716162.327
895764.103,928483.206,1824247.309
895607.722,928261.112,1823868.834
942419.506,974504.958,1916924.464
926617.444,957931.086,1884548.530
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11328.951,11772.799,23101.750
34170.986,35285.387,69456.372
49887.897,51417.045,101304.941
60409.438,62201.007,122610.444
72719.698,74805.951,147525.649
90442.677,92933.733,183376.410
107862.603,110733.049,218595.652
124788.923,128013.331,252802.254
144383.992,148002.047,292386.039
842125.618,872903.311,1715028.929
873800.073,906014.658,1779814.731
900945.610,934170.145,1835115.755
863725.172,896449.534,1760174.706
800525.414,831103.960,1631629.374
853701.413,884880.780,1738582.193
858641.484,890553.044,1749194.528
907975.932,940290.286,1848266.218
882305.614,914049.415,1796355.029
895288.228,926342.059,1821630.287
877444.083,907599.199,1785043.282
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
