,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
6857,0.465251713,0.231729223,0.697536825,0.469551569,0.23338918,0.713661146,0.476113826,0.232007102
6858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6871,0.779963514,0.389141686,1.169620425,0.78431347,0.390670625,1.185430649,0.790585544,0.389331517
6872,0.863470429,0.430966778,1.294902512,0.867443458,0.43249292,1.309078135,0.873034552,0.431134265
6873,0.856805113,0.427689516,1.285010498,0.860192617,0.428989182,1.297194737,0.865066617,0.427947398
6874,1.023611439,0.511130397,1.535349484,1.027053093,0.512478167,1.54758699,1.031902337,0.511492862
6875,1.137062982,0.567727803,1.705327816,1.14096476,0.569330234,1.719516474,1.146539125,0.568120165
6876,0.733863702,0.366085938,1.100642211,0.738230586,0.367770844,1.11597715,0.74423545,0.366496616
6877,0.83517643,0.416819144,1.252629249,0.839147874,0.418352487,1.266568006,0.844609769,0.417075985
6878,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847
6879,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847
6880,0.662545204,0.330467325,0.993548971,0.666450554,0.33194778,1.007881853,0.672163042,0.330736696
6881,0.513313365,0.255871591,0.769751363,0.517435268,0.257434412,0.78422404,0.523068605,0.25615656
6882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6895,0.920983952,0.45967953,1.38120597,0.925120302,0.46129417,1.396194176,0.931109686,0.460030943
6896,0.975551059,0.48704118,1.463220996,0.979304994,0.48850274,1.476543821,0.984592906,0.487217848
6897,0.928780828,0.463771378,1.392965638,0.932072574,0.465003782,1.404826244,0.936654449,0.463914763
6898,1.05643645,0.527646141,1.584465487,1.059727781,0.528787554,1.596287338,1.064202687,0.527775988
6899,1.132105337,0.565315776,1.697831158,1.135866861,0.56665978,1.711715796,1.141158448,0.565579623
6900,0.700235775,0.34928992,1.050078275,0.704644913,0.350939894,1.065631134,0.710529837,0.349564679
6901,0.766274386,0.38235292,1.149111198,0.770146291,0.383802099,1.163583104,0.775903337,0.382594451
6902,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847
6903,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847,1.41662654,0.944417693,0.472208847
6904,0.587664442,0.29300791,0.881302782,0.591608881,0.294531315,0.895994833,0.597641946,0.293384104
6905,0.444921305,0.221644959,0.667110561,0.44900491,0.22327093,0.681636452,0.454668635,0.221918383
6906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6967,1.544801709,0.770769114,2.316722234,1.552462534,0.77364817,2.345416243,1.564203186,0.771265664
6968,1.57920693,0.788189843,2.368449078,1.586181014,0.79098055,2.393745262,1.596360987,0.78863972
6969,1.506673438,0.752117446,2.259700122,1.512851156,0.754531695,2.281714115,1.521651036,0.752655649
6970,1.71196937,0.854784159,2.567507236,1.717601965,0.856865566,2.589010367,1.726404115,0.855314765
6971,1.834679431,0.916065248,2.751697682,1.841009474,0.918439985,2.774775323,1.850222173,0.916468589
6972,1.424168613,0.710767254,2.135919278,1.431009389,0.713370809,2.160373163,1.440683755,0.711496149
6973,1.492409,0.744988543,2.238304447,1.498582231,0.747396353,2.260426265,1.507358154,0.745525403
6974,1.469876848,0.733875523,2.204553473,1.475132861,0.735986287,2.223438968,1.482643728,0.734347146
6975,1.440806581,0.719432141,2.160886248,1.445684783,0.72122634,2.178695587,1.452757945,0.719755839
6976,1.288016405,0.642946204,1.931715604,1.293556324,0.645044833,1.951763605,1.301520391,0.64332263
6977,1.130096024,0.563955384,1.694820755,1.135792811,0.566112263,1.714998193,1.143689953,0.564347048
6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991,1.557412748,0.777527772,2.335669688,1.562990615,0.779680036,2.356827945,1.571629758,0.777983109
6992,1.605193421,0.801589438,2.407450947,1.610136714,0.803412582,2.426186345,1.617725731,0.801856225
6993,1.535072187,0.7665927,2.30223853,1.539340194,0.76830937,2.318469898,1.545924125,0.766958045
6994,1.690730683,0.844524803,2.535816916,1.694855044,0.84604116,2.551473292,1.701193043,0.844734513
6995,1.84080836,0.919419735,2.760837207,1.845427242,0.92121365,2.777923981,1.852126298,0.919650998
6996,1.43283049,0.715480507,2.148925855,1.437769556,0.717334499,2.16721508,1.4451595,0.715869803
6997,1.507170634,0.752647751,2.260540413,1.511743858,0.754510519,2.277037566,1.51829567,0.753008708
6998,1.483041145,0.740769292,2.224309132,1.487032617,0.742264094,2.23841261,1.492460798,0.740950921
6999,1.455537818,0.727030049,2.183058364,1.459314727,0.728500466,2.196596816,1.464626811,0.727349748
7000,1.305825255,0.652128677,1.95837296,1.310076628,0.653683555,1.973735364,1.315991234,0.652338161
7001,1.154916158,0.576564772,1.732083186,1.158987448,0.578174787,1.747152513,1.16509197,0.576946753
7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,1.503686158,0.751093388,2.255268669,1.507948988,0.752570855,2.270918958,1.514145585,0.751180788
7016,1.530143692,0.764321025,2.294905941,1.53383942,0.765805258,2.308757914,1.539455827,0.764541611
7017,1.416367351,0.707544082,2.124288443,1.419648136,0.708812614,2.13620315,1.424278508,0.707737872
7018,1.562935196,0.780781216,2.344220717,1.566093476,0.782006893,2.355803969,1.570671088,0.781111354
7019,1.684150271,0.841341613,2.526029309,1.687842811,0.842797401,2.539247683,1.692928333,0.841539409
7020,1.30654702,0.652495792,1.959462012,1.31044439,0.654038192,1.973850031,1.3161059,0.652705362
7021,1.360810497,0.679695414,2.041168638,1.364511575,0.681105367,2.054330668,1.369697176,0.680031571
7022,1.325992363,0.662452741,1.988762463,1.328777783,0.663399065,1.999525008,1.333222317,0.662614007
7023,1.294257053,0.646599586,1.941295275,1.29723923,0.647652708,1.951674107,1.30131738,0.646885671
7024,1.16637772,0.582553331,1.749305498,1.169648349,0.58381394,1.761165917,1.17424913,0.582745737
7025,1.014246765,0.506463914,1.521104018,1.017622945,0.507770877,1.532742205,1.02192544,0.506666526
7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039,1.398438589,0.698633384,2.097517328,1.401606994,0.699785595,2.109112457,1.406194467,0.698865823
7040,1.401795475,0.700377072,2.10257091,1.404671185,0.701418403,2.112870628,1.408780659,0.700583625
7041,1.30272213,0.650847264,1.953912677,1.305172406,0.651729024,1.963425639,1.308968938,0.651018886
7042,1.422535823,0.710781412,2.133644228,1.425284289,0.711754411,2.143379293,1.428879753,0.710941535
7043,1.525385621,0.762093081,2.287827974,1.528621579,0.763284083,2.299489773,1.532956667,0.762263486
7044,1.116447027,0.557517102,1.674336974,1.119991786,0.558771919,1.687464243,1.125003387,0.557703499
7045,1.173498189,0.586103682,1.759939459,1.176871776,0.587387946,1.772192901,1.181585683,0.586275715
7046,1.190505792,0.594754598,1.785676872,1.193444952,0.595872962,1.795964197,1.19741729,0.59477382
7047,1.166642779,0.5827708,1.749822802,1.169402202,0.583869084,1.759912242,1.173421091,0.583038801
7048,1.002920984,0.500870629,1.50413778,1.006087263,0.502042727,1.51552554,1.010478226,0.50104369
7049,0.854727088,0.426750104,1.281981947,0.857879148,0.427967867,1.293253218,0.862303958,0.426933461
7050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7063,1.458496397,0.728556579,2.18751078,1.461796087,0.729762963,2.200114735,1.466913245,0.728795889
7064,1.420851122,0.709818064,2.131071296,1.42411235,0.711033059,2.142865735,1.428357919,0.709848359
7065,1.275961969,0.637547341,1.913839069,1.278848043,0.638414628,1.924904821,1.282938397,0.637555513
7066,1.358182372,0.678553395,2.037185707,1.361287958,0.679628977,2.048120336,1.364757183,0.678695785
7067,1.416158972,0.707448364,2.124212537,1.419684552,0.708710608,2.136976715,1.424079459,0.707594675
7068,0.936160774,0.467508741,1.404000143,0.939836158,0.468645506,1.417981538,0.945015851,0.467521721
7069,0.961906054,0.480320138,1.442644662,0.965409035,0.481579253,1.455899332,0.970661122,0.4804618
7070,0.9549645,0.476853543,1.432273811,0.957945111,0.477996844,1.442890498,0.962133746,0.47708171
7071,0.950518723,0.474691388,1.425663878,0.953252799,0.475713889,1.436217301,0.957875987,0.474918084
7072,0.764615957,0.381656433,1.146710525,0.76767234,0.382821041,1.159199632,0.77333286,0.381810179
7073,0.625761215,0.312193232,0.938550183,0.62912108,0.313421541,0.951327816,0.634688172,0.312485718
7074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7135,2.142548949,1.06980038,3.213817897,2.150262,1.072748569,3.247402323,2.166483132,1.07029793
7136,2.100076064,1.048717817,3.15010852,2.106981011,1.051358246,3.179581006,2.120922268,1.049171332
7137,1.94362099,0.97084707,2.915426385,1.949399702,0.97295093,2.940454798,1.961251761,0.970909749
7138,2.065049784,1.031518797,3.097493355,2.070586936,1.033530987,3.121559081,2.081870119,1.031574143
7139,2.213109014,1.105305168,3.319568785,2.219233583,1.10764675,3.346451982,2.231860841,1.105706003
7140,1.755083965,0.876271121,2.632699331,1.761644568,0.878812844,2.660111436,1.774429945,0.87669688
7141,1.803120425,0.900458997,2.704666557,1.809027581,0.902661428,2.729624269,1.820645252,0.90070167
7142,1.757557897,0.877744849,2.636248045,1.762718922,0.879813048,2.657773335,1.772579896,0.878095298
7143,1.738855985,0.868559027,2.608195946,1.743788033,0.870296958,2.628776784,1.753188426,0.868607759
7144,1.618553287,0.808262022,2.427892182,1.62411117,0.810291264,2.450956082,1.634863687,0.808492708
7145,1.485483178,0.741698132,2.228287207,1.491245788,0.743963393,2.251470431,1.501846112,0.741940717
7146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,2.461762854,1.22970112,3.692707643,2.468302471,1.23215527,3.722103631,2.482286051,1.229976961
7160,2.361797004,1.179857828,3.542758747,2.367938225,1.182187577,3.568789117,2.379512639,1.179894932
7161,2.097217655,1.047759493,3.145889314,2.102394763,1.049692615,3.168415287,2.112097587,1.047759493
7162,2.134979366,1.066710683,3.202376633,2.13980195,1.0683091,3.223921474,2.148769787,1.066515477
7163,2.215904187,1.107222987,3.324019591,2.221697062,1.109061866,3.34697384,2.230313152,1.107021907
7164,1.682803594,0.840506155,2.524179776,1.688508074,0.842494511,2.548659313,1.698352132,0.840641093
7165,1.652642118,0.825506036,2.478773036,1.65774955,0.827151228,2.501131548,1.667051726,0.82534306
7166,1.546392811,0.772420975,2.319340127,1.551017941,0.774118158,2.33889316,1.559556334,0.77257591
7167,1.473836371,0.736159686,2.210491985,1.478288528,0.737811835,2.228816402,1.486345819,0.736189915
7168,1.316569505,0.657318286,1.974981767,1.321743323,0.659396297,1.996455568,1.331966452,0.657674052
7169,1.194621808,0.596376933,1.791986915,1.199572341,0.598244875,1.813807058,1.210241883,0.596750548
7170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7183,1.918425982,0.958105967,2.877417584,1.924254096,0.960320015,2.903004814,1.936548858,0.958201024
7184,1.896446601,0.947229321,2.844813389,1.901866099,0.949404279,2.867433073,1.912709572,0.947653715
7185,1.745369203,0.871756959,2.618115954,1.750001945,0.873612245,2.637545389,1.75922375,0.872125713
7186,1.86940422,0.933888275,2.803925231,1.873851938,0.935515945,2.823100301,1.882759214,0.934079569
7187,2.003522144,1.000805915,3.005176673,2.008463657,1.002716229,3.026097577,2.018190743,1.001026701
7188,1.551160333,0.774597712,2.326784791,1.556357453,0.776562621,2.348521159,1.566544796,0.774990475
7189,1.661644154,0.829816637,2.492282808,1.66638612,0.831663886,2.512304328,1.675694582,0.830041168
7190,1.66540632,0.831879148,2.498013281,1.669476081,0.833374991,2.51537317,1.677605207,0.832074631
7191,1.668752868,0.833556096,2.502886091,1.67280936,0.835196772,2.519863124,1.680591355,0.833752069
7192,1.532909678,0.76559138,2.299164714,1.537601792,0.767318298,2.318512104,1.546306683,0.765812546
7193,1.388804765,0.693509995,2.083163418,1.393315992,0.69529477,2.102120058,1.402112762,0.693741496
7194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
