EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1.4913,1.203,1.4948,1.4935,1.2051,1.4948,1.4913,1.2033
1.4908,1.203,1.494,1.4928,1.2049,1.494,1.4908,1.2033
1.4917,1.203,1.4953,1.494,1.2052,1.4953,1.4917,1.2033
1.4918,1.203,1.4955,1.4942,1.2052,1.4955,1.4918,1.2033
1.4923,1.203,1.4964,1.4949,1.2054,1.4964,1.4923,1.2033
1.4925,1.203,1.4967,1.4952,1.2055,1.4967,1.4925,1.2033
1.4926,1.203,1.4968,1.4953,1.2055,1.4968,1.4926,1.2033
1.4933,1.203,1.498,1.4963,1.2058,1.498,1.4933,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4922,1.203,1.4962,1.4947,1.2054,1.4962,1.4922,1.2033
1.4923,1.203,1.4964,1.495,1.2054,1.4964,1.4923,1.2033
1.493,1.203,1.4975,1.4959,1.2056,1.4975,1.493,1.2033
1.4925,1.203,1.4967,1.4952,1.2055,1.4967,1.4925,1.2033
1.4918,1.203,1.4956,1.4942,1.2053,1.4956,1.4918,1.2033
1.4931,1.203,1.4976,1.496,1.2057,1.4976,1.4931,1.2033
1.493,1.203,1.4976,1.496,1.2057,1.4976,1.493,1.2033
1.4935,1.203,1.4984,1.4966,1.2058,1.4984,1.4935,1.2033
1.4938,1.203,1.4987,1.497,1.2059,1.4987,1.4938,1.2033
1.4942,1.203,1.4994,1.4975,1.206,1.4994,1.4942,1.2033
1.4952,1.2031,1.5011,1.499,1.2064,1.5011,1.4952,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4927,1.203,1.4971,1.4955,1.2056,1.4971,1.4928,1.2033
1.4927,1.203,1.4971,1.4955,1.2056,1.4971,1.4927,1.2033
1.4932,1.203,1.4979,1.4962,1.2057,1.4979,1.4932,1.2033
1.4925,1.203,1.4968,1.4953,1.2055,1.4968,1.4926,1.2033
1.4918,1.203,1.4955,1.4942,1.2052,1.4955,1.4918,1.2033
1.4932,1.203,1.4978,1.4961,1.2057,1.4978,1.4932,1.2033
1.493,1.203,1.4976,1.496,1.2057,1.4976,1.4931,1.2033
1.4934,1.203,1.4982,1.4964,1.2058,1.4982,1.4934,1.2033
1.4936,1.203,1.4985,1.4968,1.2059,1.4985,1.4936,1.2033
1.4942,1.203,1.4994,1.4976,1.2061,1.4994,1.4942,1.2033
1.4953,1.2031,1.5012,1.4991,1.2064,1.5012,1.4953,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4886,1.2033,1.4902,1.4895,1.2042,1.4902,1.4886,1.2035
1.4888,1.2032,1.4905,1.4898,1.2043,1.4905,1.4888,1.2034
1.4892,1.2031,1.4913,1.4905,1.2044,1.4913,1.4892,1.2034
1.4892,1.2031,1.4912,1.4904,1.2044,1.4912,1.4892,1.2034
1.4888,1.2032,1.4906,1.4899,1.2043,1.4907,1.4888,1.2034
1.4892,1.2031,1.4913,1.4904,1.2044,1.4913,1.4892,1.2034
1.4894,1.2031,1.4916,1.4907,1.2044,1.4916,1.4894,1.2034
1.4898,1.2031,1.4923,1.4914,1.2046,1.4923,1.4899,1.2033
1.49,1.2031,1.4926,1.4916,1.2046,1.4926,1.49,1.2033
1.4899,1.2031,1.4924,1.4914,1.2046,1.4924,1.4899,1.2033
1.4901,1.2031,1.4928,1.4918,1.2047,1.4928,1.4901,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4893,1.2031,1.4914,1.4906,1.2044,1.4914,1.4893,1.2034
1.4895,1.2031,1.4918,1.4909,1.2045,1.4918,1.4895,1.2034
1.49,1.2031,1.4926,1.4916,1.2046,1.4926,1.49,1.2033
1.4898,1.2031,1.4923,1.4914,1.2046,1.4923,1.4898,1.2033
1.4895,1.2031,1.4917,1.4909,1.2045,1.4917,1.4895,1.2034
1.49,1.2031,1.4925,1.4916,1.2046,1.4925,1.49,1.2033
1.4902,1.2031,1.493,1.492,1.2047,1.493,1.4902,1.2033
1.4907,1.203,1.4938,1.4927,1.2049,1.4938,1.4908,1.2033
1.491,1.203,1.4942,1.493,1.205,1.4942,1.491,1.2033
1.4909,1.203,1.4941,1.4929,1.205,1.4941,1.4909,1.2033
1.4913,1.203,1.4948,1.4935,1.2051,1.4948,1.4913,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4901,1.2031,1.4927,1.4917,1.2047,1.4927,1.4901,1.2033
1.4903,1.2031,1.4931,1.4921,1.2048,1.4931,1.4903,1.2033
1.4909,1.203,1.4941,1.4929,1.2049,1.4941,1.4909,1.2033
1.4907,1.203,1.4937,1.4926,1.2049,1.4937,1.4907,1.2033
1.4902,1.203,1.493,1.492,1.2047,1.493,1.4902,1.2033
1.491,1.203,1.4942,1.493,1.205,1.4942,1.491,1.2033
1.491,1.203,1.4943,1.4931,1.205,1.4943,1.491,1.2033
1.4914,1.203,1.495,1.4937,1.2051,1.495,1.4914,1.2033
1.4916,1.203,1.4952,1.4939,1.2052,1.4952,1.4916,1.2033
1.4916,1.203,1.4953,1.494,1.2052,1.4953,1.4916,1.2033
1.4922,1.203,1.4961,1.4947,1.2054,1.4961,1.4922,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4904,1.203,1.4932,1.4921,1.2048,1.4932,1.4904,1.2033
1.4905,1.203,1.4935,1.4924,1.2048,1.4935,1.4905,1.2033
1.4911,1.203,1.4944,1.4932,1.205,1.4944,1.4911,1.2033
1.4908,1.203,1.4939,1.4928,1.2049,1.4939,1.4908,1.2033
1.4903,1.203,1.4931,1.4921,1.2047,1.4931,1.4903,1.2033
1.4912,1.203,1.4945,1.4933,1.205,1.4945,1.4912,1.2033
1.4912,1.203,1.4945,1.4933,1.205,1.4945,1.4912,1.2033
1.4915,1.203,1.4951,1.4938,1.2051,1.4951,1.4915,1.2033
1.4917,1.203,1.4953,1.494,1.2052,1.4953,1.4917,1.2033
1.4918,1.203,1.4955,1.4941,1.2052,1.4955,1.4918,1.2033
1.4923,1.203,1.4964,1.4949,1.2054,1.4964,1.4923,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4907,1.203,1.4938,1.4927,1.2049,1.4938,1.4907,1.2033
1.4912,1.203,1.4945,1.4933,1.205,1.4945,1.4912,1.2033
1.4922,1.203,1.4962,1.4947,1.2054,1.4962,1.4922,1.2033
1.4921,1.203,1.4961,1.4947,1.2053,1.4961,1.4921,1.2033
1.4919,1.203,1.4957,1.4943,1.2053,1.4957,1.4919,1.2033
1.4936,1.203,1.4985,1.4967,1.2059,1.4985,1.4936,1.2033
1.4937,1.203,1.4987,1.4969,1.2059,1.4987,1.4938,1.2033
1.4942,1.203,1.4995,1.4976,1.2061,1.4995,1.4942,1.2033
1.4944,1.203,1.4998,1.4979,1.2061,1.4998,1.4944,1.2034
1.4948,1.2031,1.5005,1.4985,1.2063,1.5005,1.4949,1.2034
1.496,1.2031,1.5025,1.5002,1.2067,1.5025,1.4961,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4891,1.2032,1.491,1.4902,1.2043,1.491,1.4891,1.2034
1.4893,1.2031,1.4914,1.4906,1.2044,1.4914,1.4893,1.2034
1.4899,1.2031,1.4925,1.4915,1.2046,1.4925,1.49,1.2033
1.4899,1.2031,1.4924,1.4915,1.2046,1.4924,1.4899,1.2033
1.4896,1.2031,1.4919,1.491,1.2045,1.4919,1.4896,1.2033
1.4901,1.2031,1.4928,1.4918,1.2047,1.4928,1.4901,1.2033
1.4903,1.2031,1.493,1.492,1.2047,1.4931,1.4903,1.2033
1.4907,1.203,1.4938,1.4926,1.2049,1.4938,1.4907,1.2033
1.4909,1.203,1.494,1.4929,1.2049,1.494,1.4909,1.2033
1.4907,1.203,1.4938,1.4927,1.2049,1.4938,1.4908,1.2033
1.4912,1.203,1.4945,1.4933,1.205,1.4945,1.4912,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4902,1.2031,1.4929,1.4919,1.2047,1.4929,1.4902,1.2033
1.4904,1.2031,1.4932,1.4922,1.2048,1.4932,1.4904,1.2033
1.491,1.203,1.4942,1.493,1.205,1.4942,1.491,1.2033
1.4907,1.203,1.4938,1.4927,1.2049,1.4938,1.4907,1.2033
1.4903,1.203,1.493,1.492,1.2047,1.493,1.4903,1.2033
1.491,1.203,1.4942,1.493,1.205,1.4942,1.491,1.2033
1.4911,1.203,1.4943,1.4931,1.205,1.4943,1.4911,1.2033
1.4915,1.203,1.4951,1.4938,1.2051,1.4951,1.4915,1.2033
1.4916,1.203,1.4953,1.494,1.2052,1.4953,1.4917,1.2033
1.4917,1.203,1.4955,1.4941,1.2052,1.4955,1.4918,1.2033
1.4923,1.203,1.4964,1.4949,1.2054,1.4964,1.4923,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4904,1.2031,1.4933,1.4922,1.2048,1.4933,1.4904,1.2033
1.4905,1.203,1.4934,1.4923,1.2048,1.4934,1.4905,1.2033
1.491,1.203,1.4942,1.493,1.205,1.4942,1.491,1.2033
1.4906,1.203,1.4937,1.4926,1.2049,1.4937,1.4907,1.2033
1.4902,1.2031,1.4929,1.4919,1.2047,1.4929,1.4902,1.2033
1.491,1.203,1.4942,1.493,1.205,1.4942,1.491,1.2033
1.4909,1.203,1.4941,1.493,1.205,1.4941,1.4909,1.2033
1.4913,1.203,1.4947,1.4934,1.2051,1.4947,1.4913,1.2033
1.4913,1.203,1.4948,1.4935,1.2051,1.4948,1.4913,1.2033
1.4915,1.203,1.495,1.4937,1.2051,1.495,1.4915,1.2033
1.492,1.203,1.4958,1.4945,1.2053,1.4959,1.492,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4902,1.2031,1.493,1.492,1.2047,1.493,1.4902,1.2033
1.4905,1.203,1.4935,1.4924,1.2048,1.4935,1.4905,1.2033
1.4912,1.203,1.4945,1.4933,1.205,1.4945,1.4912,1.2033
1.491,1.203,1.4943,1.4931,1.205,1.4943,1.491,1.2033
1.4907,1.203,1.4937,1.4926,1.2049,1.4937,1.4907,1.2033
1.4916,1.203,1.4953,1.4939,1.2052,1.4953,1.4916,1.2033
1.4916,1.203,1.4953,1.494,1.2052,1.4953,1.4916,1.2033
1.492,1.203,1.4959,1.4945,1.2053,1.496,1.4921,1.2033
1.4922,1.203,1.4962,1.4947,1.2054,1.4962,1.4922,1.2033
1.4923,1.203,1.4963,1.4948,1.2054,1.4963,1.4923,1.2033
1.4929,1.203,1.4974,1.4958,1.2056,1.4974,1.4929,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4911,1.203,1.4943,1.4931,1.205,1.4943,1.4911,1.2033
1.4911,1.203,1.4944,1.4932,1.205,1.4944,1.4911,1.2033
1.4915,1.203,1.4951,1.4938,1.2051,1.4951,1.4915,1.2033
1.4911,1.203,1.4944,1.4932,1.205,1.4944,1.4911,1.2033
1.4906,1.203,1.4936,1.4925,1.2048,1.4936,1.4906,1.2033
1.4915,1.203,1.495,1.4938,1.2051,1.495,1.4915,1.2033
1.4916,1.203,1.4952,1.4939,1.2052,1.4952,1.4916,1.2033
1.492,1.203,1.4958,1.4944,1.2053,1.4958,1.492,1.2033
1.4922,1.203,1.4961,1.4947,1.2054,1.4961,1.4922,1.2033
1.4924,1.203,1.4965,1.495,1.2054,1.4965,1.4924,1.2033
1.4931,1.203,1.4976,1.496,1.2057,1.4976,1.4931,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4962,1.2108,1.4969,1.4962,1.2109,1.4969,1.4962,1.2108
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.488,1.2037,1.489,1.4883,1.2041,1.489,1.488,1.2038
1.488,1.2036,1.489,1.4884,1.2041,1.489,1.488,1.2038
1.4879,1.2039,1.4887,1.4881,1.2042,1.4887,1.4879,1.204
1.4879,1.2037,1.4888,1.4882,1.2041,1.4889,1.4879,1.2039
1.488,1.2035,1.4891,1.4885,1.2041,1.4891,1.488,1.2037
1.4883,1.2033,1.4897,1.489,1.2041,1.4897,1.4883,1.2035
1.4884,1.2033,1.4899,1.4892,1.2042,1.4899,1.4884,1.2035
1.4883,1.2034,1.4896,1.489,1.2041,1.4896,1.4883,1.2036
1.4884,1.2033,1.4898,1.4892,1.2042,1.4898,1.4884,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4879,1.2038,1.4888,1.4882,1.2041,1.4888,1.4879,1.2039
1.488,1.2036,1.4891,1.4885,1.2041,1.4891,1.488,1.2037
1.4883,1.2033,1.4897,1.4891,1.2041,1.4897,1.4883,1.2035
1.4883,1.2033,1.4897,1.4891,1.2041,1.4897,1.4883,1.2035
1.4882,1.2035,1.4894,1.4887,1.2041,1.4894,1.4882,1.2036
1.4883,1.2033,1.4897,1.489,1.2041,1.4897,1.4883,1.2035
1.4885,1.2033,1.49,1.4893,1.2042,1.49,1.4885,1.2035
1.4888,1.2032,1.4906,1.4898,1.2043,1.4906,1.4888,1.2034
1.4889,1.2032,1.4908,1.49,1.2043,1.4908,1.4889,1.2034
1.4888,1.2032,1.4905,1.4898,1.2043,1.4905,1.4888,1.2034
1.4889,1.2032,1.4908,1.4901,1.2043,1.4908,1.4889,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4884,1.2033,1.4899,1.4892,1.2042,1.4899,1.4884,1.2035
1.4886,1.2032,1.4903,1.4896,1.2042,1.4903,1.4886,1.2035
1.4891,1.2031,1.4911,1.4903,1.2043,1.4911,1.4891,1.2034
1.4891,1.2031,1.491,1.4903,1.2043,1.491,1.4891,1.2034
1.4888,1.2032,1.4905,1.4898,1.2043,1.4905,1.4888,1.2034
1.4891,1.2031,1.4911,1.4903,1.2044,1.4911,1.4891,1.2034
1.4893,1.2031,1.4914,1.4906,1.2044,1.4914,1.4893,1.2034
1.4897,1.2031,1.4921,1.4912,1.2046,1.4921,1.4897,1.2034
1.4899,1.2031,1.4924,1.4914,1.2046,1.4924,1.4899,1.2033
1.4897,1.2031,1.4921,1.4912,1.2046,1.4921,1.4897,1.2033
1.49,1.2031,1.4925,1.4916,1.2046,1.4925,1.49,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4886,1.2032,1.4903,1.4896,1.2042,1.4903,1.4886,1.2035
1.4888,1.2032,1.4907,1.4899,1.2043,1.4907,1.4888,1.2034
1.4892,1.2031,1.4912,1.4904,1.2044,1.4912,1.4892,1.2034
1.4891,1.2031,1.4911,1.4903,1.2044,1.4911,1.4891,1.2034
1.4889,1.2032,1.4908,1.49,1.2043,1.4908,1.4889,1.2034
1.4892,1.2031,1.4912,1.4904,1.2044,1.4912,1.4892,1.2034
1.4893,1.2031,1.4914,1.4906,1.2044,1.4914,1.4893,1.2034
1.4896,1.2031,1.4919,1.491,1.2045,1.4919,1.4896,1.2033
1.4897,1.2031,1.4921,1.4912,1.2045,1.4921,1.4897,1.2033
1.4896,1.2031,1.492,1.4911,1.2045,1.492,1.4896,1.2034
1.4897,1.2031,1.4922,1.4912,1.2046,1.4922,1.4897,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.489,1.2032,1.491,1.4902,1.2043,1.491,1.489,1.2034
1.4893,1.2031,1.4914,1.4906,1.2044,1.4914,1.4893,1.2034
1.4898,1.2031,1.4922,1.4913,1.2046,1.4922,1.4898,1.2033
1.4898,1.2031,1.4923,1.4914,1.2046,1.4923,1.4898,1.2033
1.4897,1.2031,1.492,1.4911,1.2045,1.492,1.4897,1.2034
1.49,1.2031,1.4926,1.4917,1.2047,1.4926,1.49,1.2033
1.4902,1.2031,1.493,1.492,1.2047,1.493,1.4902,1.2033
1.4907,1.203,1.4937,1.4926,1.2049,1.4937,1.4907,1.2033
1.4908,1.203,1.4939,1.4928,1.2049,1.4939,1.4908,1.2033
1.4907,1.203,1.4938,1.4927,1.2049,1.4938,1.4907,1.2033
1.4909,1.203,1.4941,1.493,1.205,1.4941,1.4909,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
