PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.805,1.809,1.519,1.790,1.344,1.202,1.524,1.809
1.805,1.809,1.519,1.789,1.344,1.202,1.524,1.809
1.803,1.809,1.515,1.784,1.338,1.200,1.522,1.809
1.803,1.809,1.515,1.783,1.338,1.201,1.522,1.809
1.804,1.809,1.517,1.787,1.342,1.202,1.523,1.809
1.801,1.808,1.513,1.779,1.333,1.197,1.520,1.808
1.801,1.808,1.513,1.779,1.333,1.198,1.521,1.808
1.800,1.808,1.511,1.776,1.331,1.198,1.521,1.808
1.801,1.808,1.512,1.777,1.332,1.198,1.521,1.808
1.800,1.808,1.512,1.777,1.331,1.196,1.520,1.808
1.799,1.807,1.510,1.773,1.327,1.192,1.518,1.807
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.803,1.809,1.516,1.785,1.338,1.198,1.522,1.809
1.803,1.809,1.516,1.784,1.338,1.199,1.522,1.809
1.801,1.808,1.513,1.778,1.333,1.198,1.521,1.808
1.802,1.809,1.514,1.782,1.337,1.200,1.522,1.809
1.804,1.809,1.517,1.786,1.341,1.202,1.523,1.809
1.800,1.808,1.511,1.775,1.330,1.195,1.519,1.808
1.800,1.808,1.511,1.775,1.330,1.196,1.520,1.808
1.798,1.807,1.507,1.769,1.325,1.195,1.519,1.807
1.798,1.807,1.507,1.769,1.325,1.195,1.519,1.807
1.797,1.807,1.508,1.768,1.323,1.192,1.517,1.807
1.795,1.806,1.506,1.763,1.318,1.187,1.515,1.806
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.801,1.808,1.514,1.779,1.333,1.195,1.520,1.808
1.801,1.808,1.513,1.779,1.333,1.197,1.520,1.808
1.800,1.808,1.511,1.775,1.330,1.197,1.520,1.808
1.802,1.809,1.514,1.782,1.337,1.200,1.522,1.809
1.804,1.809,1.518,1.789,1.343,1.203,1.524,1.809
1.800,1.808,1.512,1.777,1.331,1.196,1.520,1.808
1.800,1.808,1.511,1.776,1.330,1.197,1.520,1.808
1.797,1.807,1.506,1.768,1.323,1.194,1.518,1.807
1.796,1.807,1.504,1.764,1.320,1.193,1.517,1.807
1.796,1.806,1.505,1.763,1.318,1.189,1.516,1.806
1.793,1.805,1.502,1.757,1.311,1.184,1.513,1.805
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.799,1.808,1.512,1.775,1.329,1.193,1.519,1.808
1.799,1.807,1.511,1.774,1.328,1.194,1.519,1.807
1.797,1.807,1.506,1.767,1.322,1.193,1.518,1.807
1.799,1.808,1.509,1.773,1.328,1.196,1.520,1.808
1.800,1.808,1.511,1.776,1.331,1.197,1.520,1.808
1.794,1.806,1.503,1.759,1.314,1.187,1.515,1.806
1.795,1.806,1.503,1.761,1.316,1.190,1.516,1.806
1.794,1.806,1.500,1.757,1.312,1.190,1.515,1.806
1.794,1.806,1.500,1.758,1.313,1.190,1.516,1.806
1.793,1.805,1.502,1.757,1.312,1.186,1.514,1.805
1.790,1.804,1.498,1.749,1.304,1.179,1.510,1.804
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.797,1.807,1.508,1.768,1.322,1.189,1.517,1.807
1.797,1.807,1.508,1.768,1.323,1.192,1.517,1.807
1.796,1.806,1.505,1.764,1.319,1.192,1.517,1.806
1.799,1.808,1.510,1.774,1.329,1.197,1.520,1.808
1.802,1.809,1.514,1.782,1.337,1.200,1.522,1.809
1.797,1.807,1.507,1.767,1.322,1.191,1.517,1.807
1.796,1.807,1.506,1.766,1.321,1.192,1.517,1.807
1.793,1.805,1.499,1.755,1.311,1.189,1.515,1.805
1.791,1.805,1.496,1.751,1.306,1.188,1.514,1.805
1.791,1.805,1.498,1.751,1.306,1.183,1.512,1.805
1.788,1.803,1.494,1.742,1.297,1.176,1.508,1.803
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.803,1.809,1.517,1.786,1.340,1.199,1.522,1.809
1.802,1.809,1.515,1.783,1.337,1.198,1.522,1.809
1.799,1.808,1.511,1.774,1.329,1.195,1.519,1.808
1.800,1.808,1.511,1.775,1.330,1.197,1.520,1.808
1.802,1.808,1.514,1.780,1.335,1.199,1.521,1.808
1.799,1.807,1.510,1.773,1.327,1.193,1.518,1.807
1.797,1.807,1.507,1.768,1.323,1.192,1.518,1.807
1.793,1.806,1.500,1.756,1.311,1.188,1.515,1.806
1.792,1.805,1.498,1.753,1.309,1.188,1.514,1.805
1.795,1.806,1.504,1.762,1.316,1.188,1.515,1.806
1.793,1.805,1.502,1.758,1.312,1.184,1.513,1.805
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.796,1.806,1.507,1.765,1.319,1.188,1.516,1.806
1.795,1.806,1.503,1.760,1.315,1.187,1.515,1.806
1.789,1.804,1.494,1.745,1.300,1.183,1.511,1.804
1.791,1.805,1.495,1.749,1.304,1.186,1.513,1.805
1.795,1.806,1.503,1.761,1.316,1.190,1.516,1.806
1.790,1.804,1.496,1.747,1.302,1.181,1.511,1.804
1.788,1.804,1.492,1.740,1.296,1.180,1.510,1.804
1.780,1.801,1.475,1.718,1.274,1.175,1.505,1.801
1.778,1.801,1.472,1.713,1.270,1.173,1.504,1.801
1.784,1.802,1.487,1.730,1.285,1.173,1.506,1.802
1.781,1.801,1.484,1.723,1.278,1.166,1.502,1.801
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.786,1.803,1.491,1.737,1.291,1.173,1.506,1.803
1.784,1.802,1.486,1.729,1.285,1.173,1.506,1.802
1.773,1.799,1.465,1.700,1.257,1.166,1.499,1.799
1.778,1.801,1.472,1.713,1.270,1.173,1.504,1.801
1.787,1.803,1.488,1.737,1.293,1.181,1.510,1.803
1.777,1.800,1.475,1.711,1.266,1.165,1.500,1.800
1.773,1.799,1.466,1.699,1.256,1.165,1.499,1.799
1.764,1.797,1.448,1.676,1.231,1.158,1.493,1.797
1.764,1.797,1.447,1.675,1.230,1.157,1.493,1.797
1.764,1.796,1.453,1.675,1.232,1.151,1.491,1.796
1.758,1.793,1.448,1.658,1.216,1.136,1.483,1.793
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.781,1.801,1.483,1.723,1.278,1.166,1.502,1.801
1.781,1.801,1.481,1.722,1.277,1.171,1.504,1.801
1.775,1.799,1.466,1.702,1.260,1.168,1.501,1.799
1.783,1.802,1.481,1.727,1.284,1.179,1.508,1.802
1.792,1.805,1.496,1.751,1.307,1.188,1.514,1.805
1.782,1.801,1.482,1.723,1.279,1.171,1.504,1.801
1.782,1.802,1.480,1.723,1.280,1.175,1.506,1.802
1.776,1.800,1.468,1.708,1.265,1.172,1.503,1.800
1.775,1.800,1.465,1.703,1.260,1.170,1.501,1.800
1.771,1.798,1.464,1.692,1.249,1.159,1.496,1.798
1.762,1.795,1.454,1.671,1.228,1.142,1.486,1.795
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.783,1.802,1.486,1.727,1.282,1.169,1.504,1.802
1.784,1.802,1.486,1.730,1.286,1.175,1.506,1.802
1.781,1.801,1.477,1.719,1.276,1.175,1.505,1.801
1.787,1.804,1.488,1.739,1.295,1.184,1.511,1.804
1.794,1.806,1.500,1.757,1.312,1.190,1.515,1.806
1.782,1.802,1.484,1.726,1.282,1.173,1.505,1.802
1.781,1.802,1.479,1.721,1.278,1.174,1.505,1.802
1.775,1.800,1.466,1.704,1.260,1.170,1.501,1.800
1.773,1.799,1.462,1.698,1.255,1.167,1.500,1.799
1.769,1.797,1.460,1.687,1.244,1.157,1.494,1.797
1.759,1.794,1.450,1.662,1.219,1.138,1.484,1.794
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.801,1.808,1.514,1.781,1.335,1.196,1.520,1.808
1.801,1.808,1.514,1.779,1.334,1.197,1.521,1.808
1.799,1.808,1.510,1.774,1.329,1.196,1.520,1.808
1.802,1.808,1.514,1.781,1.336,1.200,1.522,1.808
1.804,1.809,1.517,1.787,1.341,1.202,1.523,1.809
1.800,1.808,1.512,1.777,1.331,1.196,1.520,1.808
1.799,1.808,1.511,1.774,1.329,1.196,1.519,1.808
1.796,1.807,1.504,1.764,1.320,1.193,1.517,1.807
1.795,1.806,1.502,1.760,1.316,1.191,1.516,1.806
1.795,1.806,1.504,1.762,1.317,1.188,1.515,1.806
1.793,1.805,1.502,1.757,1.311,1.183,1.513,1.805
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.798,1.807,1.509,1.771,1.325,1.191,1.517,1.807
1.797,1.807,1.508,1.769,1.323,1.192,1.517,1.807
1.794,1.806,1.502,1.759,1.314,1.189,1.515,1.806
1.796,1.807,1.504,1.764,1.320,1.193,1.517,1.807
1.799,1.808,1.510,1.773,1.328,1.196,1.520,1.808
1.794,1.806,1.502,1.759,1.313,1.187,1.514,1.806
1.794,1.806,1.501,1.758,1.313,1.188,1.515,1.806
1.790,1.805,1.494,1.747,1.303,1.186,1.513,1.805
1.790,1.804,1.493,1.746,1.302,1.186,1.512,1.804
1.790,1.804,1.497,1.748,1.303,1.182,1.511,1.804
1.787,1.803,1.493,1.740,1.295,1.175,1.508,1.803
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.796,1.806,1.506,1.765,1.319,1.188,1.515,1.806
1.796,1.806,1.506,1.765,1.319,1.190,1.516,1.806
1.793,1.806,1.500,1.757,1.312,1.189,1.515,1.806
1.796,1.807,1.504,1.765,1.320,1.193,1.517,1.807
1.799,1.808,1.510,1.773,1.328,1.197,1.520,1.808
1.793,1.805,1.501,1.755,1.310,1.185,1.513,1.805
1.793,1.805,1.500,1.756,1.311,1.188,1.514,1.805
1.790,1.805,1.494,1.747,1.303,1.186,1.513,1.805
1.790,1.804,1.493,1.746,1.302,1.186,1.513,1.804
1.789,1.804,1.495,1.746,1.301,1.181,1.511,1.804
1.786,1.803,1.490,1.735,1.290,1.172,1.506,1.803
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.793,1.805,1.502,1.756,1.310,1.183,1.513,1.805
1.791,1.805,1.499,1.752,1.306,1.184,1.512,1.805
1.784,1.802,1.484,1.729,1.285,1.177,1.507,1.802
1.784,1.803,1.483,1.730,1.287,1.179,1.508,1.803
1.789,1.804,1.492,1.743,1.298,1.183,1.511,1.804
1.779,1.801,1.480,1.718,1.273,1.168,1.502,1.801
