,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
7044,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
7045,0.20556,0.30834,0.10278,0.20556,0.10278,0.10278,0.20556,0.30834
7046,0.27376,0.4108,0.13672,0.27376,0.13704,0.13704,0.27408,0.4108
7047,0.27376,0.4108,0.13672,0.27376,0.13704,0.13704,0.27408,0.4108
7048,0.13736,0.20621,0.06852,0.13736,0.06884,0.06884,0.13769,0.20621
7049,0.06917,0.10375,0.03458,0.06917,0.03458,0.03458,0.06917,0.10375
7050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7063,0.07175,0.10763,0.03588,0.07175,0.03588,0.03588,0.07175,0.10763
7064,0.13963,0.20944,0.06981,0.13963,0.06981,0.06981,0.13963,0.20944
7065,0.20718,0.31093,0.10343,0.20718,0.10375,0.10375,0.2075,0.31093
7066,0.27505,0.41274,0.13736,0.27505,0.13769,0.13769,0.27537,0.41274
7067,0.27473,0.41209,0.13736,0.27473,0.13736,0.13736,0.27473,0.41209
7068,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
7069,0.20588,0.30899,0.10278,0.20588,0.1031,0.1031,0.20621,0.30899
7070,0.27376,0.4108,0.13672,0.27376,0.13704,0.13704,0.27408,0.4108
7071,0.27376,0.4108,0.13672,0.27376,0.13704,0.13704,0.27408,0.4108
7072,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
7073,0.06917,0.10375,0.03458,0.06917,0.03458,0.03458,0.06917,0.10375
7074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7087,0.07954,0.11541,0.0377,0.07772,0.04184,0.04002,0.07954,0.11541
7088,0.13963,0.20944,0.06981,0.13963,0.06981,0.06981,0.13963,0.20944
7089,0.2075,0.31125,0.10375,0.2075,0.10375,0.10375,0.2075,0.31125
7090,0.27537,0.41306,0.13769,0.27537,0.13769,0.13769,0.27537,0.41306
7091,0.27505,0.41274,0.13736,0.27505,0.13769,0.13769,0.27537,0.41274
7092,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
7093,0.20621,0.30931,0.1031,0.20621,0.1031,0.1031,0.20621,0.30931
7094,0.27408,0.41112,0.13704,0.27408,0.13704,0.13704,0.27408,0.41112
7095,0.27408,0.41112,0.13704,0.27408,0.13704,0.13704,0.27408,0.41112
7096,0.13769,0.20653,0.06884,0.13769,0.06884,0.06884,0.13769,0.20653
7097,0.06981,0.10472,0.03491,0.06981,0.03491,0.03491,0.06981,0.10472
7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7159,0.76348,0.80356,0.4015,0.60148,0.36198,0.19999,0.5588,0.80356
7160,0.68367,0.75704,0.33795,0.5467,0.34572,0.20875,0.55163,0.75704
7161,0.55727,0.66393,0.23894,0.451,0.31833,0.21206,0.52783,0.66393
7162,0.67097,0.81124,0.27798,0.54427,0.39299,0.26629,0.65675,0.81124
7163,0.84981,0.98944,0.37783,0.68326,0.47198,0.30543,0.77447,0.98944
7164,0.54232,0.61246,0.26618,0.43863,0.27615,0.17246,0.44628,0.61246
7165,0.56156,0.66563,0.25242,0.45852,0.30914,0.2061,0.51301,0.66563
7166,0.50258,0.64091,0.21278,0.42781,0.2898,0.21503,0.5029,0.64091
7167,0.50504,0.64305,0.21371,0.42934,0.29133,0.21563,0.50504,0.64305
7168,0.47733,0.54682,0.23152,0.38847,0.24581,0.15695,0.40086,0.54682
7169,0.46971,0.50494,0.24427,0.37383,0.22544,0.12955,0.35313,0.50494
7170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7183,0.8603,0.8965,0.4738,0.68417,0.3865,0.21037,0.59473,0.8965
7184,0.75114,0.82127,0.39208,0.60592,0.35905,0.21383,0.57095,0.82127
7185,0.57396,0.67836,0.26429,0.47085,0.30967,0.20656,0.51454,0.67836
7186,0.65494,0.79328,0.28845,0.54048,0.3665,0.25203,0.61687,0.79328
7187,0.83035,0.96836,0.38873,0.67807,0.44162,0.28934,0.72911,0.96836
7188,0.56467,0.63383,0.29169,0.46213,0.27297,0.17044,0.44192,0.63383
7189,0.60914,0.71256,0.29125,0.50144,0.31788,0.21018,0.52656,0.71256
7190,0.53677,0.67446,0.22716,0.45055,0.30961,0.22339,0.53161,0.67446
7191,0.54947,0.68715,0.23179,0.45921,0.31767,0.22741,0.54377,0.68715
7192,0.56791,0.63708,0.29451,0.46523,0.2734,0.17072,0.44284,0.63708
7193,0.5502,0.58511,0.30181,0.44286,0.24839,0.14106,0.38807,0.58511
7194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7207,1.01345,1.04965,0.57636,0.8123,0.43709,0.23594,0.67146,1.04965
7208,0.96191,1.03205,0.52192,0.77641,0.43999,0.25449,0.69299,1.03205
7209,0.87664,0.98104,0.43054,0.70536,0.4461,0.27482,0.71961,0.98104
7210,1.08069,1.21935,0.50371,0.86129,0.57698,0.35758,0.93307,1.21935
7211,1.32982,1.46848,0.64003,1.05398,0.68979,0.41395,1.10204,1.46848
7212,0.88087,0.95036,0.47912,0.71418,0.40175,0.23505,0.63563,0.95036
7213,0.94661,1.05036,0.47495,0.76217,0.47167,0.28723,0.75777,1.05036
7214,0.86553,1.00386,0.39284,0.69814,0.47269,0.3053,0.77683,1.00386
7215,0.85163,0.98996,0.38341,0.68644,0.46821,0.30302,0.77019,0.98996
7216,0.7657,0.83519,0.41363,0.62396,0.35207,0.21033,0.56153,0.83519
7217,0.73122,0.76645,0.41653,0.59108,0.31469,0.17454,0.48819,0.76645
7218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7231,0.98535,1.02155,0.5684,0.79444,0.41695,0.22603,0.64201,1.02155
7232,0.86563,0.93576,0.47753,0.70625,0.3881,0.22872,0.61594,0.93576
7233,0.6577,0.7621,0.32843,0.54499,0.32928,0.21656,0.54508,0.7621
7234,0.72939,0.86772,0.34573,0.60654,0.38366,0.26081,0.64368,0.86772
7235,0.88136,1.01969,0.43665,0.7279,0.44471,0.29124,0.73519,1.01969
7236,0.62845,0.69762,0.34418,0.5205,0.28428,0.17633,0.45995,0.69762
7237,0.57948,0.68291,0.29376,0.48809,0.28572,0.19433,0.47935,0.68291
7238,0.42191,0.5596,0.18617,0.37311,0.23574,0.18694,0.42223,0.5596
7239,0.41679,0.55447,0.18444,0.36971,0.23235,0.18528,0.41711,0.55447
7240,0.4918,0.56096,0.26419,0.41229,0.22761,0.1481,0.37513,0.56096
7241,0.49098,0.52589,0.27852,0.40181,0.21247,0.12329,0.33525,0.52589
7242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7255,0.71493,0.7508,0.41261,0.58144,0.30232,0.16883,0.47047,0.7508
7256,0.63233,0.70247,0.34656,0.5242,0.28578,0.17765,0.46298,0.70247
7257,0.50423,0.6083,0.2454,0.42662,0.25883,0.18122,0.43965,0.6083
7258,0.63682,0.77515,0.29594,0.53537,0.34087,0.23943,0.57987,0.77515
7259,0.83078,0.96911,0.40767,0.68819,0.42311,0.28052,0.70314,0.96911
7260,0.55673,0.62622,0.30493,0.46536,0.2518,0.16043,0.41182,0.62622
7261,0.48378,0.5872,0.24215,0.41447,0.24163,0.17232,0.41357,0.5872
7262,0.36825,0.50594,0.16832,0.33729,0.19993,0.16897,0.36858,0.50594
7263,0.34,0.47769,0.15891,0.31846,0.18109,0.15954,0.34033,0.47769
7264,0.36345,0.43261,0.19132,0.31174,0.17212,0.12042,0.29228,0.43261
7265,0.35478,0.38969,0.19951,0.29439,0.15528,0.09489,0.24989,0.38969
7266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7327,2.91609,2.96554,1.73933,2.35189,1.17675,0.61256,1.78842,2.96554
7328,2.80807,2.89954,1.56059,2.2297,1.24748,0.6691,1.91567,2.89954
7329,2.20146,2.33495,1.13408,1.73443,1.06739,0.60036,1.667,2.33495
7330,2.16039,2.33621,1.06732,1.7017,1.09307,0.63438,1.72672,2.33621
7331,2.52696,2.70182,1.2764,1.98898,1.25057,0.71259,1.96249,2.70182
7332,1.89486,1.98278,1.06788,1.52508,0.82698,0.4572,1.28373,1.98278
7333,1.8726,2.00318,0.98701,1.49493,0.8856,0.50792,1.39306,2.00318
7334,1.72799,1.90156,0.83749,1.36937,0.89051,0.53188,1.42209,1.90156
7335,1.7733,1.94686,0.85055,1.39869,0.92275,0.54814,1.47032,1.94686
7336,1.75084,1.83778,0.97336,1.40536,0.77747,0.432,1.20907,1.83778
7337,1.56814,1.6121,0.92971,1.27071,0.63843,0.341,0.97908,1.6121
7338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7351,2.28621,2.33146,1.364,1.84732,0.92222,0.48333,1.40521,2.33146
7352,2.23039,2.3183,1.2411,1.77948,0.98928,0.53838,1.52716,2.3183
7353,1.84661,1.97751,0.94537,1.4613,0.90124,0.51592,1.41676,1.97751
7354,2.0664,2.24029,0.99972,1.62001,1.06668,0.62029,1.68651,2.24029
7355,2.44881,2.62238,1.21008,1.91608,1.23873,0.706,1.9445,2.62238
7356,1.68153,1.76847,0.94175,1.35503,0.73978,0.41327,1.1527,1.76847
7357,1.66549,1.79542,0.86867,1.33195,0.79682,0.46328,1.25974,1.79542
7358,1.41699,1.58991,0.67936,1.13458,0.73764,0.45522,1.19264,1.58991
7359,1.41419,1.58711,0.6703,1.12866,0.7439,0.45837,1.20194,1.58711
7360,1.4072,1.49382,0.77935,1.13647,0.62785,0.35712,0.98466,1.49382
7361,1.2595,1.30313,0.74594,1.02434,0.51356,0.27839,0.79178,1.30313
7362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7375,1.87556,1.92049,1.11826,1.51906,0.75731,0.4008,1.15802,1.92049
7376,1.87418,1.96209,1.04097,1.50138,0.83321,0.46041,1.29352,1.96209
7377,1.67547,1.80637,0.84887,1.32757,0.8266,0.4787,1.3051,1.80637
7378,2.06691,2.24079,0.98469,1.61262,1.08222,0.62793,1.71001,2.24079
7379,2.70224,2.87612,1.30578,2.09095,1.39646,0.78517,2.18128,2.87612
7380,1.75831,1.84557,0.9789,1.41216,0.7794,0.43326,1.21246,1.84557
7381,1.69552,1.82577,0.87822,1.3519,0.8173,0.47368,1.29078,1.82577
7382,1.37074,1.54365,0.65377,1.09869,0.71697,0.44492,1.16172,1.54365
7383,1.25579,1.4287,0.59552,1.01209,0.66026,0.41657,1.07667,1.4287
7384,1.24757,1.33419,0.69223,1.01309,0.55534,0.32086,0.87616,1.33419
7385,1.10144,1.14507,0.65196,0.8985,0.44947,0.24653,0.69587,1.14507
7386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7399,1.67777,1.72269,1.00013,1.36137,0.67764,0.36124,1.03869,1.72269
7400,1.62627,1.71418,0.9035,1.30876,0.72277,0.40527,1.12787,1.71418
7401,1.35669,1.48759,0.68734,1.08732,0.66935,0.39999,1.0693,1.48759
7402,1.55646,1.73003,0.74552,1.2377,0.81094,0.49218,1.30296,1.73003
7403,1.69054,1.86378,0.83986,1.35173,0.85068,0.51187,1.36249,1.86378
7404,1.1454,1.23234,0.6406,0.93641,0.50479,0.29581,0.80048,1.23234
7405,1.17298,1.30291,0.60831,0.95556,0.56466,0.34725,0.91188,1.30291
7406,1.05703,1.22995,0.49681,0.86335,0.56022,0.36653,0.92672,1.22995
