DATE,day,RH,te,Hour2,Wind
11/16/2010 12:59,320,61,8.2,7670,2.1
11/16/2010 13:59,320,62,9.3,7671,1.9
11/16/2010 14:59,320,63,9.5,7672,1.9
11/16/2010 15:59,320,61,8.8,7673,1.9
11/16/2010 16:59,320,67,8.4,7674,1.2
11/16/2010 17:59,320,68,7.9,7675,1.5
11/16/2010 18:59,320,71,7.5,7676,0.8
11/16/2010 19:59,320,74,7,7677,0.3
11/16/2010 20:59,320,76,6.6,7678,0.2
11/16/2010 21:59,320,81,6.1,7679,0.1
11/16/2010 22:59,320,78,5.6,7680,0.3
11/16/2010 23:59,320,86,4.9,7681,0.4
11/17/2010 0:59,321,92,4.2,7682,0.4
11/17/2010 1:59,321,96,3.4,7683,0.3
11/17/2010 2:59,321,97,3,7684,0.1
11/17/2010 3:59,321,96,2.6,7685,0.2
11/17/2010 4:59,321,100,2.4,7686,0.8
11/17/2010 5:59,321,94,2.1,7687,0.6
11/17/2010 6:59,321,96,2.1,7688,1
11/17/2010 7:59,321,82,4.1,7689,0.7
11/17/2010 8:59,321,70,6.5,7690,1
11/17/2010 9:59,321,59,8.8,7691,0.9
11/17/2010 10:59,321,56,10.6,7692,1.4
11/17/2010 11:59,321,50,11.8,7693,2.1
11/17/2010 12:59,321,45,12.5,7694,5.2
11/17/2010 13:59,321,48,12.5,7695,5.4
11/17/2010 14:59,321,52,11.7,7696,4.1
11/17/2010 15:59,321,58,10,7697,4.8
11/17/2010 16:59,321,58,9.2,7698,5.4
11/17/2010 17:59,321,61,8.4,7699,7
11/17/2010 18:59,321,60,7.6,7700,6.5
11/17/2010 19:59,321,63,6.8,7701,6.5
11/17/2010 20:59,321,72,6,7702,7
11/17/2010 21:59,321,80,5.2,7703,8
11/17/2010 22:59,321,83,4.4,7704,8
11/17/2010 23:59,321,88,3.7,7705,9.4
11/18/2010 0:59,322,96,2.9,7706,8.7
11/18/2010 1:59,322,100,2.1,7707,9.4
11/18/2010 2:59,322,100,1.6,7708,13.6
11/18/2010 3:59,322,100,1.2,7709,11.9
11/18/2010 4:59,322,100,0.8,7710,8.7
11/18/2010 5:59,322,99,0.5,7711,6
11/18/2010 6:59,322,94,0.4,7712,5.2
11/18/2010 7:59,322,88,2,7713,3.5
11/18/2010 8:59,322,82,3.7,7714,2.3
11/18/2010 9:59,322,76,5.6,7715,1.4
11/18/2010 10:59,322,73,7.3,7716,2.1
11/18/2010 11:59,322,67,8.6,7717,2.3
11/18/2010 12:59,322,65,9,7718,2.1
11/18/2010 13:59,322,68,9.1,7719,1.9
11/18/2010 14:59,322,71,8.3,7720,2.8
11/18/2010 15:59,322,76,6.7,7721,2.1
11/18/2010 16:59,322,79,6.6,7722,1.6
11/18/2010 17:59,322,82,6.5,7723,3.2
11/18/2010 18:59,322,82,6.4,7724,1.6
11/18/2010 19:59,322,80,6.3,7725,1.5
11/18/2010 20:59,322,81,6.2,7726,1.2
11/18/2010 21:59,322,82,6.1,7727,1.6
11/18/2010 22:59,322,82,6,7728,2.3
11/18/2010 23:59,322,77,6.3,7729,3.8
11/19/2010 0:59,323,75,6.7,7730,3.8
11/19/2010 1:59,323,74,7.1,7731,4.5
11/19/2010 2:59,323,73,7.3,7732,3.8
11/19/2010 3:59,323,75,7.5,7733,3.5
11/19/2010 4:59,323,80,7.7,7734,4.1
11/19/2010 5:59,323,82,7.9,7735,2.4
11/19/2010 6:59,323,83,8.1,7736,1.6
11/19/2010 7:59,323,82,8.9,7737,2.1
11/19/2010 8:59,323,76,9.6,7738,2.8
11/19/2010 9:59,323,79,10,7739,1.6
11/19/2010 10:59,323,74,11.6,7740,1.4
11/19/2010 11:59,323,70,13,7741,1.9
11/19/2010 12:59,323,70,13.8,7742,2.6
11/19/2010 13:59,323,68,14.2,7743,4.1
11/19/2010 14:59,323,71,13.6,7744,6
11/19/2010 15:59,323,69,12.9,7745,10.2
11/19/2010 16:59,323,80,12.5,7746,8
11/19/2010 17:59,323,84,12.2,7747,7.4
11/19/2010 18:59,323,84,11.8,7748,6
11/19/2010 19:59,323,84,11.5,7749,7.4
11/19/2010 20:59,323,84,11.1,7750,7.4
11/19/2010 21:59,323,84,10.8,7751,6
11/19/2010 22:59,323,84,10.4,7752,4.1
11/19/2010 23:59,323,85,9.6,7753,3.5
11/20/2010 0:59,324,85,8.8,7754,3
11/20/2010 1:59,324,88,7.9,7755,4.5
11/20/2010 2:59,324,91,7.5,7756,3
11/20/2010 3:59,324,82,7,7757,2.3
11/20/2010 4:59,324,81,6.7,7758,2.8
11/20/2010 5:59,324,81,6.4,7759,3.8
11/20/2010 6:59,324,84,6.3,7760,4.5
11/20/2010 7:59,324,77,7.7,7761,4.5
11/20/2010 8:59,324,70,9,7762,6
11/20/2010 9:59,324,64,10.5,7763,5.4
11/20/2010 10:59,324,61,11.5,7764,6.5
11/20/2010 11:59,324,59,12.4,7765,4.5
11/20/2010 12:59,324,58,12.9,7766,2.4
11/20/2010 13:59,324,60,13.1,7767,2.3
11/20/2010 14:59,324,63,12.4,7768,1.9
11/20/2010 15:59,324,71,11.2,7769,1
11/20/2010 16:59,324,70,10.6,7770,0.8
11/20/2010 17:59,324,77,10.1,7771,1.1
11/20/2010 18:59,324,80,9.5,7772,1.2
11/20/2010 19:59,324,80,8.9,7773,0.7
11/20/2010 20:59,324,80,8.3,7774,0.5
11/20/2010 21:59,324,77,7.7,7775,0.7
11/20/2010 22:59,324,82,7.1,7776,0.6
11/20/2010 23:59,324,81,6.8,7777,1.9
11/21/2010 0:59,325,85,6.4,7778,1.6
11/21/2010 1:59,325,86,5.9,7779,2.3
11/21/2010 2:59,325,88,5.7,7780,2.3
11/21/2010 3:59,325,89,5.5,7781,1.5
11/21/2010 4:59,325,86,5.3,7782,3
11/21/2010 5:59,325,85,5.2,7783,2.6
11/21/2010 6:59,325,86,5.2,7784,2.4
11/21/2010 7:59,325,82,5.6,7785,0.8
11/21/2010 8:59,325,84,6.2,7786,0.5
11/21/2010 9:59,325,79,6.7,7787,0.5
11/21/2010 10:59,325,79,7.2,7788,0.5
11/21/2010 11:59,325,81,7.5,7789,0.8
11/21/2010 12:59,325,77,7.7,7790,0.5
11/21/2010 13:59,325,80,7.7,7791,0.3
11/21/2010 14:59,325,82,7.4,7792,1.6
11/21/2010 15:59,325,87,6.9,7793,1.6
11/21/2010 16:59,325,86,6.7,7794,1.9
11/21/2010 17:59,325,96,6.4,7795,2.1
11/21/2010 18:59,325,93,6.4,7796,1.9
11/21/2010 19:59,325,92,6.2,7797,1.9
11/21/2010 20:59,325,92,6.1,7798,1.5
11/21/2010 21:59,325,94,5.9,7799,1
11/21/2010 22:59,325,91,5.7,7800,1
11/21/2010 23:59,325,95,5.7,7801,1.1
11/22/2010 0:59,326,91,5.7,7802,1.6
11/22/2010 1:59,326,90,5.7,7803,1.9
11/22/2010 2:59,326,97,5.7,7804,1
11/22/2010 3:59,326,98,5.7,7805,0.8
11/22/2010 4:59,326,91,5.7,7806,0.7
11/22/2010 5:59,326,98,5.8,7807,0.9
11/22/2010 6:59,326,94,5.7,7808,0.9
11/22/2010 7:59,326,98,6.2,7809,1
11/22/2010 8:59,326,89,6.7,7810,0.7
11/22/2010 9:59,326,97,6.8,7811,1.1
11/22/2010 10:59,326,93,7.3,7812,1.2
11/22/2010 11:59,326,86,7.3,7813,1.4
11/22/2010 12:59,326,80,8.6,7814,2.3
11/22/2010 13:59,326,72,9.3,7815,2.1
11/22/2010 14:59,326,72,9.4,7816,2.6
11/22/2010 15:59,326,74,8.9,7817,3.2
11/22/2010 16:59,326,71,8.8,7818,3.2
11/22/2010 17:59,326,70,8.7,7819,2.4
11/22/2010 18:59,326,72,8.7,7820,3.2
11/22/2010 19:59,326,68,8.6,7821,4.1
11/22/2010 20:59,326,67,8.5,7822,3.2
11/22/2010 21:59,326,71,8.4,7823,3.5
11/22/2010 22:59,326,71,8.3,7824,3.5
11/22/2010 23:59,326,71,8.2,7825,5
11/23/2010 0:59,327,77,8,7826,3.8
11/23/2010 1:59,327,76,7.8,7827,4.1
11/23/2010 2:59,327,75,7.7,7828,3
11/23/2010 3:59,327,74,7.6,7829,2.8
11/23/2010 4:59,327,70,7.6,7830,4.5
11/23/2010 5:59,327,66,7.5,7831,3.5
11/23/2010 6:59,327,80,7.3,7832,4.5
11/23/2010 7:59,327,84,7.2,7833,3.8
11/23/2010 8:59,327,80,8.1,7834,4.1
11/23/2010 9:59,327,80,8.4,7835,4.1
11/23/2010 10:59,327,80,8.7,7836,2.8
11/23/2010 11:59,327,80,8.9,7837,1.9
11/23/2010 12:59,327,80,9,7838,2.6
11/23/2010 13:59,327,80,8.9,7839,2.1
11/23/2010 14:59,327,80,8.8,7840,1.9
11/23/2010 15:59,327,80,8.6,7841,1.9
11/23/2010 16:59,327,80,8.4,7842,3.8
11/23/2010 17:59,327,80,8.1,7843,2.8
11/23/2010 18:59,327,80,7.9,7844,2.3
11/23/2010 19:59,327,80,7.6,7845,5.7
11/23/2010 20:59,327,84,7.5,7846,6.7
11/23/2010 21:59,327,84,7.3,7847,6.5
11/23/2010 22:59,327,84,7.1,7848,4.1
11/23/2010 23:59,327,80,6.4,7849,4.5
11/24/2010 0:59,328,80,5.8,7850,4.1
11/24/2010 1:59,328,84,5.1,7851,4.1
11/24/2010 2:59,328,80,4.6,7852,3.2
11/24/2010 3:59,328,86,4,7853,5
11/24/2010 4:59,328,81,3.9,7854,4.1
11/24/2010 5:59,328,92,2.9,7855,3.2
11/24/2010 6:59,328,86,3.6,7856,3.5
11/24/2010 7:59,328,87,3.5,7857,5.2
11/24/2010 8:59,328,82,3.4,7858,4.1
11/24/2010 9:59,328,84,3.3,7859,3.8
11/24/2010 10:59,328,87,3.2,7860,4.8
11/24/2010 11:59,328,86,3.1,7861,2.8
11/24/2010 12:59,328,86,3,7862,2.4
11/24/2010 13:59,328,88,2.9,7863,1
11/24/2010 14:59,328,91,2.9,7864,1.6
11/24/2010 15:59,328,93,2.8,7865,1.1
11/24/2010 16:59,328,84,2.8,7866,1.4
11/24/2010 17:59,328,80,2.7,7867,0.5
11/24/2010 18:59,328,79,2.6,7868,0.5
11/24/2010 19:59,328,80,2.5,7869,1.1
11/24/2010 20:59,328,86,2.3,7870,1.2
11/24/2010 21:59,328,86,2.4,7871,2.4
11/24/2010 22:59,328,84,2.3,7872,2.8
11/24/2010 23:59,328,85,2.6,7873,4.1
11/25/2010 0:59,329,85,2.9,7874,3.5
11/25/2010 1:59,329,84,3.3,7875,3.2
11/25/2010 2:59,329,90,3.5,7876,3
11/25/2010 3:59,329,88,3.7,7877,2.4
11/25/2010 4:59,329,84,3.8,7878,6
11/25/2010 5:59,329,85,4,7879,5.7
11/25/2010 6:59,329,87,4.1,7880,3
11/25/2010 7:59,329,76,4.9,7881,3.2
11/25/2010 8:59,329,76,5.7,7882,3.8
11/25/2010 9:59,329,66,6.6,7883,3.2
11/25/2010 10:59,329,61,7.6,7884,2.1
11/25/2010 11:59,329,58,8.1,7885,1.9
11/25/2010 12:59,329,60,8.3,7886,2.4
11/25/2010 13:59,329,59,8.3,7887,3
11/25/2010 14:59,329,62,8,7888,3
11/25/2010 15:59,329,67,7.4,7889,3
11/25/2010 16:59,329,72,7.3,7890,1.9
11/25/2010 17:59,329,78,7.2,7891,1.9
11/25/2010 18:59,329,80,7,7892,3
11/25/2010 19:59,329,84,7,7893,2.3
11/25/2010 20:59,329,85,6.5,7894,1.9
11/25/2010 21:59,329,84,6.6,7895,2.1
11/25/2010 22:59,329,90,6.6,7896,2.4
11/25/2010 23:59,329,85,6.2,7897,2.3
11/26/2010 0:59,330,85,5.8,7898,1.4
11/26/2010 1:59,330,88,5.4,7899,1.9
11/26/2010 2:59,330,92,5.2,7900,1.1
11/26/2010 3:59,330,88,4.8,7901,0.9
11/26/2010 4:59,330,90,4.7,7902,0.5
11/26/2010 5:59,330,92,4.3,7903,0.4
11/26/2010 6:59,330,91,4,7904,0.4
11/26/2010 7:59,330,86,4.4,7905,0.2
11/26/2010 8:59,330,85,4.5,7906,0
11/26/2010 9:59,330,85,4.6,7907,0.1
11/26/2010 10:59,330,87,4.6,7908,0.2
11/26/2010 11:59,330,90,4.5,7909,0.4
11/26/2010 12:59,330,91,4.5,7910,0.4
11/26/2010 13:59,330,91,4.5,7911,0.3
11/26/2010 14:59,330,90,4.5,7912,0.1
11/26/2010 15:59,330,96,4.4,7913,0.1
11/26/2010 16:59,330,96,4.2,7914,0.2
11/26/2010 17:59,330,96,3.9,7915,0.1
11/26/2010 18:59,330,98,3.5,7916,0.1
11/26/2010 19:59,330,98,2.8,7917,0.1
11/26/2010 20:59,330,98,3.1,7918,0.2
11/26/2010 21:59,330,99,1.5,7919,0.1
11/26/2010 22:59,330,98,3,7920,0.1
11/26/2010 23:59,330,96,3.1,7921,0.1
11/27/2010 0:59,331,96,3.2,7922,0.1
11/27/2010 1:59,331,96,3.2,7923,0.1
11/27/2010 2:59,331,98,3.2,7924,0
11/27/2010 3:59,331,98,3.2,7925,0
11/27/2010 4:59,331,98,3.2,7926,0.1
11/27/2010 5:59,331,98,3.3,7927,0.1
11/27/2010 6:59,331,98,3.3,7928,0.3
11/27/2010 7:59,331,98,3.5,7929,0.5
11/27/2010 8:59,331,98,3.8,7930,0.8
11/27/2010 9:59,331,96,4.1,7931,1.4
11/27/2010 10:59,331,96,4.3,7932,1.4
11/27/2010 11:59,331,98,4.3,7933,1.4
11/27/2010 12:59,331,95,4.6,7934,2.1
11/27/2010 13:59,331,95,4.6,7935,2.1
11/27/2010 14:59,331,95,4.5,7936,1.5
11/27/2010 15:59,331,92,4.3,7937,1.2
11/27/2010 16:59,331,91,4.2,7938,1.5
11/27/2010 17:59,331,94,4.1,7939,0.9
11/27/2010 18:59,331,97,3.9,7940,0.7
11/27/2010 19:59,331,91,3.8,7941,0.4
11/27/2010 20:59,331,87,3.6,7942,0.3
11/27/2010 21:59,331,95,3.2,7943,0.2
11/27/2010 22:59,331,96,2.5,7944,0.2
11/27/2010 23:59,331,98,2.7,7945,0.4
11/28/2010 0:59,332,97,1.9,7946,0.6
11/28/2010 1:59,332,96,1,7947,0.8
11/28/2010 2:59,332,91,0.6,7948,1
11/28/2010 3:59,332,91,0.2,7949,1.5
11/28/2010 4:59,332,87,-0.2,7950,3.5
11/28/2010 5:59,332,93,-0.5,7951,3.2
11/28/2010 6:59,332,95,-0.5,7952,3.8
11/28/2010 7:59,332,96,0,7953,4.5
11/28/2010 8:59,332,87,0.6,7954,3.8
11/28/2010 9:59,332,81,1.5,7955,4.1
11/28/2010 10:59,332,77,2.2,7956,3.8
11/28/2010 11:59,332,74,2.7,7957,3
11/28/2010 12:59,332,67,2.9,7958,3.5
11/28/2010 13:59,332,67,2.9,7959,5.2
11/28/2010 14:59,332,65,2.5,7960,7
11/28/2010 15:59,332,69,1.8,7961,9.4
11/28/2010 16:59,332,69,1.4,7962,10.8
11/28/2010 17:59,332,71,0.9,7963,9.4
11/28/2010 18:59,332,77,0.5,7964,6.5
11/28/2010 19:59,332,76,0,7965,3.2
11/28/2010 20:59,332,75,-0.4,7966,1.9
11/28/2010 21:59,332,72,-0.9,7967,2.6
11/28/2010 22:59,332,73,-1.3,7968,1.6
11/28/2010 23:59,332,77,-1.5,7969,1.6
11/29/2010 0:59,333,77,-1.8,7970,2.3
11/29/2010 1:59,333,81,-2,7971,1.6
11/29/2010 2:59,333,77,-2.1,7972,1.1
11/29/2010 3:59,333,76,-2.3,7973,1.2
11/29/2010 4:59,333,75,-2.4,7974,2.1
11/29/2010 5:59,333,78,-2.5,7975,3.5
11/29/2010 6:59,333,79,-2.5,7976,3
11/29/2010 7:59,333,84,-2,7977,1.9
11/29/2010 8:59,333,78,-1.3,7978,2.4
11/29/2010 9:59,333,78,-0.5,7979,3
11/29/2010 10:59,333,75,0.2,7980,2.6
11/29/2010 11:59,333,71,0.7,7981,2.6
11/29/2010 12:59,333,69,0.9,7982,2.8
11/29/2010 13:59,333,69,0.9,7983,5
11/29/2010 14:59,333,71,0.6,7984,3.5
11/29/2010 15:59,333,76,-0.1,7985,2.8
11/29/2010 16:59,333,81,-0.2,7986,1.4
11/29/2010 17:59,333,79,-0.3,7987,2.1
11/29/2010 18:59,333,84,-0.4,7988,1.4
11/29/2010 19:59,333,83,-0.5,7989,1
11/29/2010 20:59,333,83,-0.6,7990,0.5
11/29/2010 21:59,333,87,-0.8,7991,0.5
11/29/2010 22:59,333,94,-0.9,7992,0.8
11/29/2010 23:59,333,89,-0.8,7993,0.7
11/30/2010 0:59,334,96,-0.8,7994,0.9
11/30/2010 1:59,334,96,-0.9,7995,1.6
11/30/2010 2:59,334,98,-0.8,7996,1.9
11/30/2010 3:59,334,96,-0.9,7997,2.6
11/30/2010 4:59,334,96,-0.9,7998,2.4
11/30/2010 5:59,334,98,-1.4,7999,2.6
11/30/2010 6:59,334,96,-1,8000,3.2
11/30/2010 7:59,334,98,-0.8,8001,4.1
11/30/2010 8:59,334,96,-0.6,8002,4.1
11/30/2010 9:59,334,96,-0.5,8003,2.8
11/30/2010 10:59,334,96,-0.1,8004,1.1
11/30/2010 11:59,334,96,0,8005,0.7
11/30/2010 12:59,334,96,0.1,8006,0.5
11/30/2010 13:59,334,96,0.1,8007,1.2
11/30/2010 14:59,334,96,-0.1,8008,1.1
11/30/2010 15:59,334,96,-0.3,8009,0.6
11/30/2010 16:59,334,96,0.1,8010,0.5
11/30/2010 17:59,334,96,0.5,8011,0.5
11/30/2010 18:59,334,96,0.9,8012,0.5
11/30/2010 19:59,334,92,1.2,8013,0.5
11/30/2010 20:59,334,99,0.6,8014,0.8
11/30/2010 21:59,334,91,1.9,8015,0.5
11/30/2010 22:59,334,92,2.2,8016,0.8
11/30/2010 23:59,334,83,2.6,8017,1.3
12/1/2010 0:59,335,79,2.8,8018,1.1
12/1/2010 1:59,335,86,2.3,8019,0.7
12/1/2010 2:59,335,80,3.1,8020,0.4
12/1/2010 3:59,335,81,3.2,8021,1.3
12/1/2010 4:59,335,87,3.3,8022,1.5
12/1/2010 5:59,335,89,3.4,8023,1
12/1/2010 6:59,335,89,3.4,8024,0.8
12/1/2010 7:59,335,83,3.7,8025,1.3
12/1/2010 8:59,335,85,4.4,8026,1.8
12/1/2010 9:59,335,79,4.8,8027,2.6
12/1/2010 10:59,335,82,5.2,8028,2.6
12/1/2010 11:59,335,75,5.8,8029,2.1
12/1/2010 12:59,335,75,6,8030,1.3
12/1/2010 13:59,335,75,6,8031,1.3
12/1/2010 14:59,335,75,5.9,8032,1.3
12/1/2010 15:59,335,79,5.6,8033,1.6
12/1/2010 16:59,335,83,5.4,8034,2.6
12/1/2010 17:59,335,77,5.2,8035,2.2
12/1/2010 18:59,335,78,5,8036,1
12/1/2010 19:59,335,82,4.8,8037,0.7
12/1/2010 20:59,335,82,4.7,8038,0.6
12/1/2010 21:59,335,84,4.5,8039,1.1
12/1/2010 22:59,335,81,4.3,8040,1.7
12/1/2010 23:59,335,87,3.8,8041,2.4
12/2/2010 0:59,336,97,2.7,8042,1.9
12/2/2010 1:59,336,97,2.6,8043,2.2
12/2/2010 2:59,336,92,2.6,8044,1.9
12/2/2010 3:59,336,89,2.2,8045,2.8
12/2/2010 4:59,336,98,0.6,8046,2.8
12/2/2010 5:59,336,97,1.6,8047,2.4
12/2/2010 6:59,336,95,1.7,8048,3.7
12/2/2010 7:59,336,94,1.9,8049,4.3
12/2/2010 8:59,336,90,1.9,8050,4.6
12/2/2010 9:59,336,89,2,8051,5.5
12/2/2010 10:59,336,97,1.7,8052,6.2
12/2/2010 11:59,336,96,2,8053,5.8
12/2/2010 12:59,336,89,2.1,8054,4.6
12/2/2010 13:59,336,87,2.1,8055,4.3
12/2/2010 14:59,336,89,2,8056,2.2
12/2/2010 15:59,336,90,1.8,8057,2.6
12/2/2010 16:59,336,91,1.9,8058,1.9
12/2/2010 17:59,336,97,2.2,8059,2.6
12/2/2010 18:59,336,87,2.3,8060,2.8
12/2/2010 19:59,336,87,2.5,8061,2.1
12/2/2010 20:59,336,87,2.8,8062,2.6
12/2/2010 21:59,336,86,2.9,8063,3.7
12/2/2010 22:59,336,81,3.1,8064,5.5
12/2/2010 23:59,336,82,3.4,8065,5.5
12/3/2010 0:59,337,80,3.7,8066,5.2
12/3/2010 1:59,337,75,3.9,8067,4.1
12/3/2010 2:59,337,80,3.7,8068,3.7
12/3/2010 3:59,337,75,4.3,8069,3.5
12/3/2010 4:59,337,80,4.5,8070,2.8
12/3/2010 5:59,337,80,4.7,8071,3.5
12/3/2010 6:59,337,80,4.7,8072,2.2
12/3/2010 7:59,337,81,5.2,8073,1.3
12/3/2010 8:59,337,75,6,8074,0.6
12/3/2010 9:59,337,75,6.7,8075,0.6
12/3/2010 10:59,337,75,7.4,8076,0.1
12/3/2010 11:59,337,75,7.9,8077,0.1
12/3/2010 12:59,337,75,8.2,8078,0
12/3/2010 13:59,337,75,8.2,8079,0.1
12/3/2010 14:59,337,67,8,8080,0.4
12/3/2010 15:59,337,68,7.5,8081,0.4
12/3/2010 16:59,337,71,7.4,8082,0.3
12/3/2010 17:59,337,63,7.3,8083,0.4
12/3/2010 18:59,337,63,7.2,8084,0.5
12/3/2010 19:59,337,65,7.1,8085,0.8
12/3/2010 20:59,337,75,7,8086,0.7
12/3/2010 21:59,337,78,6.9,8087,1.3
12/3/2010 22:59,337,81,6.8,8088,0.7
12/3/2010 23:59,337,77,6.5,8089,1.5
12/4/2010 0:59,338,85,6.2,8090,0.7
12/4/2010 1:59,338,85,5.9,8091,0.8
12/4/2010 2:59,338,83,5.7,8092,0.7
12/4/2010 3:59,338,87,5.5,8093,0.5
12/4/2010 4:59,338,88,5.4,8094,1.3
12/4/2010 5:59,338,89,5.3,8095,1.1
12/4/2010 6:59,338,87,5.2,8096,0.9
12/4/2010 7:59,338,87,5.5,8097,1
12/4/2010 8:59,338,82,6.2,8098,0.7
12/4/2010 9:59,338,76,6.7,8099,0.8
12/4/2010 10:59,338,72,7,8100,0.2
12/4/2010 11:59,338,77,7.2,8101,0.4
12/4/2010 12:59,338,69,7.2,8102,0.2
12/4/2010 13:59,338,65,7,8103,0.1
12/4/2010 14:59,338,66,6.7,8104,0.1
12/4/2010 15:59,338,66,6.4,8105,0.4
12/4/2010 16:59,338,67,6.1,8106,0.4
12/4/2010 17:59,338,65,5.7,8107,0.9
12/4/2010 18:59,338,64,5.4,8108,1.6
12/4/2010 19:59,338,68,5.1,8109,1
12/4/2010 20:59,338,65,4.8,8110,1.6
12/4/2010 21:59,338,70,4.4,8111,1.3
12/4/2010 22:59,338,75,3.9,8112,1.1
12/4/2010 23:59,338,80,3.6,8113,2.1
12/5/2010 0:59,339,81,3.1,8114,2.8
12/5/2010 1:59,339,86,2.7,8115,4.3
12/5/2010 2:59,339,90,2.4,8116,3
12/5/2010 3:59,339,89,2.1,8117,2.4
12/5/2010 4:59,339,90,1.9,8118,3.9
12/5/2010 5:59,339,93,1.7,8119,4.9
12/5/2010 6:59,339,94,1.5,8120,4.3
12/5/2010 7:59,339,89,1.5,8121,6.2
12/5/2010 8:59,339,85,2.2,8122,5.5
12/5/2010 9:59,339,82,2.6,8123,4.9
12/5/2010 10:59,339,77,2.8,8124,2.4
12/5/2010 11:59,339,70,3,8125,2.8
12/5/2010 12:59,339,68,3.1,8126,2.2
12/5/2010 13:59,339,67,3.1,8127,3
12/5/2010 14:59,339,75,2.9,8128,2.1
12/5/2010 15:59,339,68,2.5,8129,1.8
12/5/2010 16:59,339,65,2.1,8130,1.1
12/5/2010 17:59,339,64,1.7,8131,2.1
12/5/2010 18:59,339,72,1.3,8132,2.8
12/5/2010 19:59,339,72,0.8,8133,2.6
12/5/2010 20:59,339,76,0.4,8134,1.9
12/5/2010 21:59,339,78,0,8135,1.3
12/5/2010 22:59,339,77,-0.4,8136,1.7
12/5/2010 23:59,339,76,-0.7,8137,1.5
12/6/2010 0:59,340,78,-1,8138,2.2
12/6/2010 1:59,340,83,-1.4,8139,3.5
12/6/2010 2:59,340,83,-1.5,8140,4.1
12/6/2010 3:59,340,84,-1.7,8141,4.6
12/6/2010 4:59,340,82,-1.9,8142,5.5
12/6/2010 5:59,340,84,-2,8143,4.1
12/6/2010 6:59,340,82,-2.1,8144,4.6
12/6/2010 7:59,340,83,-1.4,8145,6.5
12/6/2010 8:59,340,71,0.6,8146,5.5
12/6/2010 9:59,340,65,2.2,8147,4.3
12/6/2010 10:59,340,60,3.4,8148,3.9
12/6/2010 11:59,340,53,4.4,8149,3.5
12/6/2010 12:59,340,50,4.8,8150,4.6
12/6/2010 13:59,340,48,4.6,8151,4.3
12/6/2010 14:59,340,53,3.7,8152,3
12/6/2010 15:59,340,60,2.6,8153,5.2
12/6/2010 16:59,340,67,2.3,8154,4.6
12/6/2010 17:59,340,73,2,8155,4.3
12/6/2010 18:59,340,73,1.7,8156,3.2
12/6/2010 19:59,340,79,1.5,8157,1.9
12/6/2010 20:59,340,81,1.2,8158,1.6
12/6/2010 21:59,340,88,0.9,8159,0.9
12/6/2010 22:59,340,89,0.6,8160,1
12/6/2010 23:59,340,94,0.4,8161,0.8
12/7/2010 0:59,341,93,0.1,8162,0.8
12/7/2010 1:59,341,88,-0.2,8163,1
12/7/2010 2:59,341,91,-0.3,8164,1
12/7/2010 3:59,341,96,-0.5,8165,2.2
12/7/2010 4:59,341,100,-0.6,8166,2.4
12/7/2010 5:59,341,98,-0.8,8167,2.1
12/7/2010 6:59,341,99,-0.9,8168,2.1
12/7/2010 7:59,341,88,-0.4,8169,4.3
12/7/2010 8:59,341,86,0.9,8170,6.2
12/7/2010 9:59,341,83,2.2,8171,4.3
12/7/2010 10:59,341,73,3.1,8172,4.6
12/7/2010 11:59,341,68,3.7,8173,5.5
12/7/2010 12:59,341,65,3.8,8174,4.9
12/7/2010 13:59,341,63,3.6,8175,4.3
12/7/2010 14:59,341,71,3,8176,4.3
12/7/2010 15:59,341,72,2.2,8177,4.1
12/7/2010 16:59,341,76,2.1,8178,3
12/7/2010 17:59,341,79,2,8179,1.8
12/7/2010 18:59,341,79,1.9,8180,0.9
12/7/2010 19:59,341,82,1.7,8181,1.5
12/7/2010 20:59,341,79,1.6,8182,1.1
12/7/2010 21:59,341,80,1.5,8183,1.6
12/7/2010 22:59,341,76,1.4,8184,1.1
12/7/2010 23:59,341,74,1.3,8185,1.8
12/8/2010 0:59,342,79,1.3,8186,1.3
12/8/2010 1:59,342,73,1.3,8187,0.9
12/8/2010 2:59,342,75,1.3,8188,1.5
12/8/2010 3:59,342,69,1.3,8189,0.9
12/8/2010 4:59,342,66,1.3,8190,0.8
12/8/2010 5:59,342,65,1.3,8191,0.4
12/8/2010 6:59,342,65,1.3,8192,0.1
12/8/2010 7:59,342,64,1.8,8193,0
12/8/2010 8:59,342,59,2.6,8194,0.1
12/8/2010 9:59,342,56,3.2,8195,0.3
12/8/2010 10:59,342,53,3.9,8196,0.2
12/8/2010 11:59,342,51,4.3,8197,0.7
12/8/2010 12:59,342,51,4.7,8198,1.3
12/8/2010 13:59,342,47,4.8,8199,1.1
12/8/2010 14:59,342,44,4.6,8200,0.4
12/8/2010 15:59,342,47,4,8201,0.7
12/8/2010 16:59,342,44,3.8,8202,0.4
12/8/2010 17:59,342,45,3.5,8203,0.1
12/8/2010 18:59,342,62,3.1,8204,0.2
12/8/2010 19:59,342,80,2.9,8205,0.3
12/8/2010 20:59,342,80,2.7,8206,0.7
12/8/2010 21:59,342,80,2.4,8207,0.8
12/8/2010 22:59,342,80,2.1,8208,0.3
12/8/2010 23:59,342,80,1.3,8209,0.4
12/9/2010 0:59,343,80,1.3,8210,0.3
12/9/2010 1:59,343,83,0.9,8211,0.8
12/9/2010 2:59,343,85,0.7,8212,0.4
