DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-10-22 05:00:00,1.30,0.00,1.30,B155073,27.00,0.00,4.79,0.00,0.00,0.00,0.00,3.82,4.79,0.00,0.00,0.08,0.26,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-22 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,56.95,0.00,0.00,30.78,44.62,9.95,12.33,0.00,15.52,0.20,0.69,0.00,30.72,10.00,0.00,33.59,60,0.00
2010-10-22 07:00:00,12.98,0.02,12.99,B155073,16.00,0.00,53.20,0.00,0.00,29.52,43.23,8.04,9.97,0.00,15.52,0.16,0.55,0.00,30.52,10.00,0.00,33.30,60,0.00
2010-10-22 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,50.53,0.00,0.00,28.71,42.31,6.64,8.23,0.00,15.52,0.13,0.46,0.00,30.38,10.00,0.00,33.11,60,0.00
2010-10-22 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,48.35,0.00,0.00,28.52,42.11,5.03,6.24,0.00,15.52,0.10,0.35,0.00,30.35,10.00,0.00,33.07,60,0.00
2010-10-22 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,47.31,0.00,0.00,28.10,41.69,4.52,5.62,0.00,15.52,0.09,0.31,0.00,30.29,10.00,0.00,32.98,60,0.00
2010-10-22 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,46.34,0.00,0.00,27.50,41.09,4.22,5.25,0.00,15.52,0.08,0.29,0.00,30.20,10.00,0.00,32.85,60,0.00
2010-10-22 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,49.14,0.00,0.00,27.70,41.41,6.23,7.73,0.00,15.52,0.12,0.43,0.00,30.25,10.00,0.00,32.92,60,0.00
2010-10-22 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,48.70,0.00,0.00,28.24,41.84,5.53,6.86,0.00,15.52,0.11,0.38,0.00,30.31,10.00,0.00,33.01,60,0.00
2010-10-22 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,44.34,0.00,0.00,26.74,40.33,3.22,4.01,0.00,15.52,0.06,0.22,0.00,30.09,10.00,0.00,32.69,60,0.00
2010-10-22 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,43.77,0.00,0.00,26.66,40.26,2.82,3.51,0.00,15.52,0.06,0.19,0.00,30.08,10.00,0.00,32.67,60,0.00
2010-10-22 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,44.92,0.00,0.00,27.20,40.91,3.22,4.01,0.00,15.52,0.06,0.22,0.00,30.18,10.00,0.00,32.81,60,0.00
2010-10-22 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,48.43,0.00,0.00,27.74,41.57,5.53,6.86,0.00,15.52,0.11,0.38,0.00,30.28,10.00,0.00,32.95,60,0.00
2010-10-22 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,51.62,0.00,0.00,28.07,41.91,7.84,9.72,0.00,15.52,0.16,0.54,0.00,30.32,10.00,0.00,33.02,60,0.00
2010-10-22 19:00:00,12.98,0.02,12.99,B155073,22.00,0.00,51.99,0.00,0.00,28.31,42.15,7.94,9.84,0.00,15.52,0.16,0.55,0.00,30.36,10.00,0.00,33.07,60,0.00
2010-10-22 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,50.54,0.00,0.00,29.10,42.93,6.13,7.61,0.00,15.52,0.12,0.42,0.00,30.47,10.00,0.00,33.24,60,0.00
2010-10-22 21:00:00,6.49,0.00,6.50,B155073,27.00,0.00,5.66,0.00,0.00,0.00,0.00,4.52,5.66,0.00,0.00,0.09,0.31,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-22 22:00:00,6.49,0.00,6.50,B155073,27.00,0.00,3.17,0.00,0.00,0.00,0.00,2.51,3.17,0.00,0.00,0.05,0.17,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-22 23:00:00,1.30,0.00,1.30,B155073,27.00,0.00,2.43,0.00,0.00,0.00,0.00,1.91,2.43,0.00,0.00,0.04,0.13,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-23 00:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.13,0.00,0.00,0.00,0.00,0.80,1.13,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-23 01:00:00,1.30,0.00,1.30,B155073,27.00,0.00,1.23,0.00,0.00,0.00,0.00,0.89,1.23,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-23 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,2.46,0.00,0.00,0.00,1.64,0.50,0.82,0.00,15.52,0.01,0.03,0.00,18.23,10.00,0.00,18.34,60,0.00
2010-10-23 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,3.35,0.00,0.00,0.00,2.60,0.20,0.75,0.00,15.52,0.00,0.01,0.00,18.34,10.00,0.00,18.51,60,0.00
2010-10-23 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,4.37,0.00,0.00,0.00,3.62,0.20,0.75,0.00,15.52,0.00,0.01,0.00,18.43,10.00,0.00,18.66,60,0.00
2010-10-23 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,5.82,0.00,0.00,0.00,4.48,0.99,1.34,0.00,15.52,0.02,0.07,0.00,18.47,10.00,0.00,18.76,60,0.00
2010-10-23 06:00:00,6.49,0.01,6.51,B155073,22.00,0.00,58.98,0.00,0.00,44.21,55.50,2.78,3.48,0.00,15.52,0.06,0.19,0.00,32.23,10.00,0.00,35.81,60,0.00
2010-10-23 07:00:00,12.98,0.01,12.99,B155073,16.00,0.00,59.44,0.00,0.00,42.32,53.52,4.76,5.93,0.00,15.52,0.10,0.33,0.00,31.96,10.00,0.00,35.41,60,0.00
2010-10-23 08:00:00,6.49,0.02,6.51,B155073,11.00,0.00,60.91,0.00,0.00,40.20,51.31,7.74,9.60,0.00,15.52,0.15,0.53,0.00,31.66,10.00,0.00,34.96,60,0.00
2010-10-23 09:00:00,6.49,0.02,6.51,B155073,11.00,0.00,58.97,0.00,0.00,38.38,49.50,7.64,9.47,0.00,15.52,0.15,0.53,0.00,31.41,10.00,0.00,34.60,60,0.00
2010-10-23 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,56.50,0.00,0.00,36.75,47.90,6.94,8.60,0.00,15.52,0.14,0.48,0.00,31.18,10.00,0.00,34.27,60,0.00
2010-10-23 11:00:00,12.98,0.02,12.99,B155073,16.00,0.00,55.75,0.00,0.00,35.25,46.54,7.44,9.21,0.00,15.52,0.15,0.51,0.00,30.99,10.00,0.00,33.99,60,0.00
2010-10-23 12:00:00,12.98,0.04,13.02,B155073,22.00,0.00,55.12,0.00,0.00,34.35,45.79,7.54,9.33,0.00,15.52,0.15,0.52,0.00,30.88,10.00,0.00,33.83,60,0.00
2010-10-23 13:00:00,6.49,0.04,6.53,B155073,16.00,0.00,52.12,0.00,0.00,33.40,44.75,5.95,7.37,0.00,15.52,0.12,0.41,0.00,30.73,10.00,0.00,33.62,60,0.00
2010-10-23 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,49.62,0.00,0.00,32.46,43.71,4.76,5.90,0.00,15.52,0.10,0.33,0.00,30.59,10.00,0.00,33.40,60,0.00
2010-10-23 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,48.71,0.00,0.00,32.73,44.02,3.77,4.68,0.00,15.52,0.08,0.26,0.00,30.63,10.00,0.00,33.47,60,0.00
2010-10-23 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,51.02,0.00,0.00,33.67,45.11,4.76,5.91,0.00,15.52,0.10,0.33,0.00,30.79,10.00,0.00,33.69,60,0.00
2010-10-23 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,54.68,0.00,0.00,35.46,47.05,6.15,7.62,0.00,15.52,0.12,0.42,0.00,31.06,10.00,0.00,34.09,60,0.00
2010-10-23 18:00:00,12.98,0.02,13.00,B155073,22.00,0.00,58.38,0.00,0.00,36.18,47.81,8.53,10.57,0.00,15.52,0.17,0.59,0.00,31.17,10.00,0.00,34.25,60,0.00
2010-10-23 19:00:00,12.98,0.01,12.99,B155073,22.00,0.00,56.99,0.00,0.00,36.97,48.63,6.74,8.36,0.00,15.52,0.13,0.47,0.00,31.29,10.00,0.00,34.42,60,0.00
2010-10-23 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,54.61,0.00,0.00,38.23,49.92,3.77,4.69,0.00,15.52,0.08,0.26,0.00,31.47,10.00,0.00,34.68,60,0.00
2010-10-23 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,5.26,0.00,0.00,0.00,0.64,3.67,4.62,0.00,15.52,0.07,0.25,0.00,17.71,10.00,0.00,17.75,60,0.00
2010-10-23 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,5.26,0.00,0.00,0.00,1.50,2.98,3.76,0.00,15.52,0.06,0.21,0.00,17.85,10.00,0.00,17.95,60,0.00
2010-10-23 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,5.03,0.00,0.00,0.00,2.74,1.79,2.29,0.00,15.52,0.04,0.12,0.00,18.02,10.00,0.00,18.20,60,0.00
2010-10-24 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,4.46,0.00,0.00,0.00,3.34,0.79,1.12,0.00,15.52,0.02,0.05,0.00,18.04,10.00,0.00,18.26,60,0.00
2010-10-24 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,5.19,0.00,0.00,0.00,4.06,0.79,1.12,0.00,15.52,0.02,0.05,0.00,18.08,10.00,0.00,18.34,60,0.00
2010-10-24 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,5.63,0.00,0.00,0.00,4.72,0.60,0.92,0.00,15.52,0.01,0.04,0.00,18.09,10.00,0.00,18.40,60,0.00
2010-10-24 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,5.94,0.00,0.00,0.00,5.18,0.20,0.76,0.00,15.52,0.00,0.01,0.00,18.08,10.00,0.00,18.41,60,0.00
2010-10-24 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,6.52,0.00,0.00,0.00,5.76,0.20,0.76,0.00,15.52,0.00,0.01,0.00,18.08,10.00,0.00,18.45,60,0.00
2010-10-24 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,7.16,0.00,0.00,0.00,6.25,0.60,0.92,0.00,15.52,0.01,0.04,0.00,18.06,10.00,0.00,18.47,60,0.00
2010-10-24 06:00:00,6.49,0.01,6.51,B155073,22.00,0.00,59.46,0.00,0.00,50.77,57.08,1.88,2.39,0.00,15.52,0.04,0.13,0.00,32.44,10.00,0.00,36.12,60,0.00
2010-10-24 07:00:00,12.98,0.01,12.99,B155073,16.00,0.00,59.76,0.00,0.00,48.66,54.94,3.87,4.82,0.00,15.52,0.08,0.27,0.00,32.16,10.00,0.00,35.69,60,0.00
2010-10-24 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,59.50,0.00,0.00,45.62,51.87,6.15,7.63,0.00,15.52,0.12,0.42,0.00,31.74,10.00,0.00,35.08,60,0.00
2010-10-24 09:00:00,6.49,0.02,6.51,B155073,11.00,0.00,59.48,0.00,0.00,43.08,49.41,8.13,10.07,0.00,15.52,0.16,0.56,0.00,31.39,10.00,0.00,34.58,60,0.00
2010-10-24 10:00:00,6.49,0.02,6.51,B155073,11.00,0.00,58.07,0.00,0.00,40.62,47.03,8.93,11.04,0.00,15.52,0.18,0.62,0.00,31.06,10.00,0.00,34.09,60,0.00
2010-10-24 11:00:00,12.98,0.02,13.00,B155073,16.00,0.00,56.59,0.00,0.00,38.34,44.95,9.42,11.64,0.00,15.52,0.19,0.65,0.00,30.76,10.00,0.00,33.66,60,0.00
2010-10-24 12:00:00,12.98,0.04,13.02,B155073,22.00,0.00,53.45,0.00,0.00,36.59,43.40,8.13,10.05,0.00,15.52,0.16,0.56,0.00,30.54,10.00,0.00,33.34,60,0.00
2010-10-24 13:00:00,6.49,0.04,6.53,B155073,16.00,0.00,50.73,0.00,0.00,35.37,42.15,6.94,8.58,0.00,15.52,0.14,0.48,0.00,30.36,10.00,0.00,33.07,60,0.00
2010-10-24 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,47.86,0.00,0.00,34.37,41.11,5.45,6.75,0.00,15.52,0.11,0.38,0.00,30.21,10.00,0.00,32.86,60,0.00
2010-10-24 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,47.11,0.00,0.00,34.39,41.22,4.76,5.89,0.00,15.52,0.10,0.33,0.00,30.22,10.00,0.00,32.88,60,0.00
2010-10-24 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,45.59,0.00,0.00,35.09,42.13,2.78,3.46,0.00,15.52,0.06,0.19,0.00,30.36,10.00,0.00,33.07,60,0.00
2010-10-24 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,50.36,0.00,0.00,36.72,43.96,5.16,6.39,0.00,15.52,0.10,0.36,0.00,30.62,10.00,0.00,33.45,60,0.00
2010-10-24 18:00:00,12.98,0.01,12.99,B155073,22.00,0.00,52.95,0.00,0.00,37.26,44.60,6.74,8.35,0.00,15.52,0.13,0.47,0.00,30.71,10.00,0.00,33.59,60,0.00
2010-10-24 19:00:00,12.98,0.02,12.99,B155073,22.00,0.00,54.40,0.00,0.00,37.88,45.31,7.34,9.09,0.00,15.52,0.15,0.51,0.00,30.82,10.00,0.00,33.73,60,0.00
2010-10-24 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,51.31,0.00,0.00,39.11,46.62,3.77,4.69,0.00,15.52,0.08,0.26,0.00,31.00,10.00,0.00,34.01,60,0.00
2010-10-24 21:00:00,6.49,0.00,6.50,B155073,27.00,0.00,4.37,0.00,0.00,0.00,0.00,3.47,4.37,0.00,0.00,0.07,0.24,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-24 22:00:00,6.49,0.00,6.50,B155073,27.00,0.00,4.00,0.00,0.00,0.00,0.00,3.17,4.00,0.00,0.00,0.06,0.22,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-24 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,3.14,0.00,0.00,0.00,0.85,1.79,2.29,0.00,15.52,0.04,0.12,0.00,17.28,10.00,0.00,17.33,60,0.00
2010-10-25 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,3.24,0.00,0.00,0.00,1.90,0.99,1.34,0.00,15.52,0.02,0.07,0.00,17.45,10.00,0.00,17.57,60,0.00
2010-10-25 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,3.88,0.00,0.00,0.00,3.12,0.40,0.75,0.00,15.52,0.01,0.03,0.00,17.60,10.00,0.00,17.80,60,0.00
2010-10-25 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,5.57,0.00,0.00,0.00,4.43,0.10,1.13,0.00,15.52,0.00,0.01,0.00,17.73,10.00,0.00,18.01,60,0.00
2010-10-25 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,6.45,0.00,0.00,0.18,5.31,0.10,1.14,0.00,15.52,0.00,0.01,0.00,17.80,10.00,0.00,18.14,60,0.00
2010-10-25 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,6.99,0.00,0.00,1.00,6.23,0.20,0.76,0.00,15.52,0.00,0.01,0.00,18.02,10.00,0.00,18.43,60,0.00
2010-10-25 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,11.92,0.00,0.00,1.75,7.09,3.82,4.83,0.00,15.52,0.08,0.26,0.00,18.23,10.00,0.00,18.68,60,0.00
2010-10-25 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,70.87,0.00,0.00,52.69,58.50,9.95,12.37,0.00,15.52,0.20,0.69,0.00,32.63,10.00,0.00,36.40,60,0.00
2010-10-25 07:00:00,12.98,0.02,12.99,B155073,16.00,0.00,66.93,0.00,0.00,51.15,56.93,8.04,10.00,0.00,15.52,0.16,0.55,0.00,32.42,10.00,0.00,36.09,60,0.00
2010-10-25 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,63.26,0.00,0.00,49.26,55.02,6.64,8.25,0.00,15.52,0.13,0.46,0.00,32.17,10.00,0.00,35.71,60,0.00
2010-10-25 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,60.26,0.00,0.00,48.16,54.01,5.03,6.25,0.00,15.52,0.10,0.35,0.00,32.03,10.00,0.00,35.51,60,0.00
2010-10-25 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,58.52,0.00,0.00,46.95,52.90,4.52,5.63,0.00,15.52,0.09,0.31,0.00,31.88,10.00,0.00,35.28,60,0.00
2010-10-25 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,56.40,0.00,0.00,45.12,51.15,4.22,5.25,0.00,15.52,0.08,0.29,0.00,31.64,10.00,0.00,34.93,60,0.00
2010-10-25 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,58.47,0.00,0.00,44.50,50.74,6.23,7.73,0.00,15.52,0.12,0.43,0.00,31.58,10.00,0.00,34.85,60,0.00
2010-10-25 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,56.35,0.00,0.00,43.27,49.49,5.53,6.86,0.00,15.52,0.11,0.38,0.00,31.41,10.00,0.00,34.59,60,0.00
2010-10-25 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,53.01,0.00,0.00,42.70,49.00,3.22,4.01,0.00,15.52,0.06,0.22,0.00,31.34,10.00,0.00,34.49,60,0.00
2010-10-25 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,52.97,0.00,0.00,43.06,49.45,2.82,3.52,0.00,15.52,0.06,0.19,0.00,31.40,10.00,0.00,34.59,60,0.00
2010-10-25 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,54.69,0.00,0.00,44.07,50.68,3.22,4.01,0.00,15.52,0.06,0.22,0.00,31.57,10.00,0.00,34.83,60,0.00
2010-10-25 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,59.73,0.00,0.00,46.04,52.86,5.53,6.87,0.00,15.52,0.11,0.38,0.00,31.87,10.00,0.00,35.28,60,0.00
2010-10-25 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,63.53,0.00,0.00,46.88,53.80,7.84,9.73,0.00,15.52,0.16,0.54,0.00,32.00,10.00,0.00,35.46,60,0.00
2010-10-25 19:00:00,12.98,0.02,12.99,B155073,22.00,0.00,64.54,0.00,0.00,47.66,54.68,7.94,9.86,0.00,15.52,0.16,0.55,0.00,32.12,10.00,0.00,35.64,60,0.00
2010-10-25 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,63.75,0.00,0.00,49.02,56.13,6.13,7.62,0.00,15.52,0.12,0.42,0.00,32.32,10.00,0.00,35.93,60,0.00
2010-10-25 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,12.30,0.00,0.00,0.00,6.59,4.52,5.70,0.00,15.52,0.09,0.31,0.00,18.14,10.00,0.00,18.57,60,0.00
2010-10-25 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,10.80,0.00,0.00,1.32,7.60,2.51,3.20,0.00,15.52,0.05,0.17,0.00,18.35,10.00,0.00,18.84,60,0.00
2010-10-25 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,11.33,0.00,0.00,2.51,8.88,1.91,2.45,0.00,15.52,0.04,0.13,0.00,18.64,10.00,0.00,19.21,60,0.00
2010-10-26 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,10.75,0.00,0.00,3.15,9.61,0.80,1.14,0.00,15.52,0.02,0.06,0.00,18.80,10.00,0.00,19.42,60,0.00
2010-10-26 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,11.22,0.00,0.00,3.91,10.46,0.40,0.76,0.00,15.52,0.01,0.03,0.00,18.98,10.00,0.00,19.65,60,0.00
2010-10-26 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,12.49,0.00,0.00,4.71,11.34,0.10,1.14,0.00,15.52,0.00,0.01,0.00,19.16,10.00,0.00,19.90,60,0.00
2010-10-26 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,13.29,0.00,0.00,5.43,12.15,0.10,1.14,0.00,15.52,0.00,0.01,0.00,19.33,10.00,0.00,20.11,60,0.00
2010-10-26 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,13.64,0.00,0.00,6.07,12.88,0.20,0.76,0.00,15.52,0.00,0.01,0.00,19.48,10.00,0.00,20.31,60,0.00
2010-10-26 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,18.45,0.00,0.00,6.72,13.61,3.82,4.83,0.00,15.52,0.08,0.26,0.00,19.62,10.00,0.00,20.50,60,0.00
2010-10-26 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,77.32,0.00,0.00,57.61,64.95,9.95,12.38,0.00,15.52,0.20,0.69,0.00,33.48,10.00,0.00,37.66,60,0.00
2010-10-26 07:00:00,12.98,0.02,12.99,B155073,16.00,0.00,73.90,0.00,0.00,56.59,63.89,8.04,10.01,0.00,15.52,0.16,0.55,0.00,33.34,10.00,0.00,37.46,60,0.00
2010-10-26 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,70.91,0.00,0.00,55.39,62.66,6.64,8.26,0.00,15.52,0.13,0.46,0.00,33.18,10.00,0.00,37.22,60,0.00
2010-10-26 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,68.17,0.00,0.00,54.57,61.91,5.03,6.26,0.00,15.52,0.10,0.35,0.00,33.08,10.00,0.00,37.07,60,0.00
2010-10-26 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,66.78,0.00,0.00,53.73,61.15,4.52,5.63,0.00,15.52,0.09,0.31,0.00,32.98,10.00,0.00,36.92,60,0.00
2010-10-26 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,65.63,0.00,0.00,52.88,60.37,4.22,5.26,0.00,15.52,0.08,0.29,0.00,32.88,10.00,0.00,36.77,60,0.00
2010-10-26 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,68.70,0.00,0.00,53.28,60.96,6.23,7.74,0.00,15.52,0.12,0.43,0.00,32.96,10.00,0.00,36.88,60,0.00
2010-10-26 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,66.73,0.00,0.00,52.22,59.86,5.53,6.87,0.00,15.52,0.11,0.38,0.00,32.81,10.00,0.00,36.67,60,0.00
2010-10-26 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,63.75,0.00,0.00,52.03,59.73,3.22,4.02,0.00,15.52,0.06,0.22,0.00,32.80,10.00,0.00,36.64,60,0.00
2010-10-26 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,63.35,0.00,0.00,52.04,59.83,2.82,3.52,0.00,15.52,0.06,0.19,0.00,32.81,10.00,0.00,36.66,60,0.00
2010-10-26 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,65.11,0.00,0.00,53.12,61.10,3.22,4.02,0.00,15.52,0.06,0.22,0.00,32.98,10.00,0.00,36.91,60,0.00
2010-10-26 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,70.10,0.00,0.00,55.05,63.23,5.53,6.88,0.00,15.52,0.11,0.38,0.00,33.26,10.00,0.00,37.33,60,0.00
2010-10-26 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,73.66,0.00,0.00,55.66,63.91,7.84,9.74,0.00,15.52,0.16,0.54,0.00,33.34,10.00,0.00,37.46,60,0.00
2010-10-26 19:00:00,12.98,0.02,12.99,B155073,22.00,0.00,74.62,0.00,0.00,56.42,64.75,7.94,9.87,0.00,15.52,0.16,0.55,0.00,33.45,10.00,0.00,37.62,60,0.00
2010-10-26 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,73.55,0.00,0.00,57.51,65.92,6.13,7.63,0.00,15.52,0.12,0.42,0.00,33.60,10.00,0.00,37.85,60,0.00
2010-10-26 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,21.81,0.00,0.00,7.97,16.10,4.52,5.71,0.00,15.52,0.09,0.31,0.00,20.11,10.00,0.00,21.14,60,0.00
2010-10-26 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,20.02,0.00,0.00,8.62,16.82,2.51,3.20,0.00,15.52,0.05,0.17,0.00,20.24,10.00,0.00,21.32,60,0.00
2010-10-26 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,20.45,0.00,0.00,9.73,18.00,1.91,2.46,0.00,15.52,0.04,0.13,0.00,20.46,10.00,0.00,21.62,60,0.00
2010-10-27 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,19.75,0.00,0.00,10.27,18.61,0.80,1.14,0.00,15.52,0.02,0.06,0.00,20.57,10.00,0.00,21.77,60,0.00
2010-10-27 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,19.89,0.00,0.00,10.73,19.13,0.40,0.76,0.00,15.52,0.01,0.03,0.00,20.67,10.00,0.00,21.90,60,0.00
2010-10-27 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,20.91,0.00,0.00,11.30,19.76,0.10,1.14,0.00,15.52,0.00,0.01,0.00,20.78,10.00,0.00,22.05,60,0.00
2010-10-27 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,21.34,0.00,0.00,11.67,20.20,0.10,1.14,0.00,15.52,0.00,0.01,0.00,20.86,10.00,0.00,22.16,60,0.00
2010-10-27 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,21.39,0.00,0.00,12.04,20.63,0.20,0.76,0.00,15.52,0.00,0.01,0.00,20.93,10.00,0.00,22.26,60,0.00
2010-10-27 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,25.99,0.00,0.00,12.50,21.16,3.82,4.83,0.00,15.52,0.08,0.26,0.00,21.03,10.00,0.00,22.39,60,0.00
2010-10-27 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,84.61,0.00,0.00,63.16,72.24,9.95,12.38,0.00,15.52,0.20,0.69,0.00,34.41,10.00,0.00,39.06,60,0.00
2010-10-27 07:00:00,12.98,0.02,12.99,B155073,16.00,0.00,80.64,0.00,0.00,61.62,70.64,8.04,10.00,0.00,15.52,0.16,0.55,0.00,34.21,10.00,0.00,38.76,60,0.00
2010-10-27 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,77.04,0.00,0.00,59.83,68.79,6.64,8.25,0.00,15.52,0.13,0.46,0.00,33.97,10.00,0.00,38.40,60,0.00
2010-10-27 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,74.92,0.00,0.00,59.65,68.66,5.03,6.26,0.00,15.52,0.10,0.35,0.00,33.95,10.00,0.00,38.38,60,0.00
2010-10-27 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,72.26,0.00,0.00,57.58,66.64,4.52,5.63,0.00,15.52,0.09,0.31,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-10-27 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,69.23,0.00,0.00,54.88,63.98,4.22,5.25,0.00,15.52,0.08,0.29,0.00,33.35,10.00,0.00,37.47,60,0.00
2010-10-27 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,70.60,0.00,0.00,53.60,62.87,6.23,7.73,0.00,15.52,0.12,0.43,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-10-27 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,68.51,0.00,0.00,52.45,61.65,5.53,6.86,0.00,15.52,0.11,0.38,0.00,33.05,10.00,0.00,37.02,60,0.00
