DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-09-29 17:00:00,6.19,0.01,6.20,B155992,10.00,0.00,15.47,0.00,0.00,6.93,12.68,2.11,2.79,0.00,7.00,0.04,0.15,0.00,28.20,10.00,0.00,30.02,60,0.00
2010-09-29 18:00:00,6.19,0.01,6.20,B155992,10.00,0.00,17.31,0.00,0.00,7.61,13.36,2.99,3.95,0.00,7.00,0.06,0.21,0.00,28.45,10.00,0.00,30.36,60,0.00
2010-09-29 19:00:00,6.19,0.01,6.20,B155992,10.00,0.00,16.83,0.00,0.00,7.07,12.83,3.03,4.00,0.00,7.00,0.06,0.21,0.00,28.26,10.00,0.00,30.09,60,0.00
2010-09-29 20:00:00,3.10,0.01,3.10,B155992,10.00,0.00,16.30,0.00,0.00,7.45,13.21,2.34,3.10,0.00,7.00,0.05,0.16,0.00,28.40,10.00,0.00,30.28,60,0.00
2010-09-29 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,2.31,0.00,0.00,0.00,0.00,1.73,2.31,0.00,0.00,0.03,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.31,0.00,0.00,0.00,0.00,0.96,1.31,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.02,0.00,0.00,0.00,0.00,0.73,1.02,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.52,0.00,0.00,0.00,0.00,0.31,0.52,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 01:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.44,0.00,0.00,0.00,0.00,0.15,0.44,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 02:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 03:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.00,0.00,0.00,0.00,0.00,0.04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 04:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.58,0.00,0.00,0.00,0.00,0.08,0.58,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 05:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.97,0.00,0.00,0.00,0.00,1.46,1.97,0.00,0.00,0.03,0.10,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 06:00:00,3.10,0.01,3.11,B155992,10.00,0.00,22.56,0.00,0.00,11.74,17.54,3.80,5.02,0.00,7.00,0.08,0.26,0.00,29.88,10.00,0.00,32.39,60,0.00
2010-09-30 07:00:00,6.19,0.01,6.20,B155992,7.00,0.00,20.68,0.00,0.00,10.88,16.62,3.07,4.06,0.00,7.00,0.06,0.21,0.00,29.57,10.00,0.00,31.95,60,0.00
2010-09-30 08:00:00,3.10,0.01,3.10,B155992,5.00,0.00,19.39,0.00,0.00,10.36,16.04,2.53,3.35,0.00,7.00,0.05,0.17,0.00,29.38,10.00,0.00,31.67,60,0.00
2010-09-30 09:00:00,3.10,0.01,3.10,B155992,5.00,0.00,18.08,0.00,0.00,9.86,15.54,1.92,2.54,0.00,7.00,0.04,0.13,0.00,29.21,10.00,0.00,31.43,60,0.00
2010-09-30 10:00:00,3.10,0.01,3.10,B155992,5.00,0.00,17.24,0.00,0.00,9.27,14.95,1.73,2.29,0.00,7.00,0.03,0.12,0.00,29.01,10.00,0.00,31.14,60,0.00
2010-09-30 11:00:00,6.19,0.01,6.20,B155992,5.00,0.00,16.31,0.00,0.00,8.49,14.17,1.61,2.14,0.00,7.00,0.03,0.11,0.00,28.74,10.00,0.00,30.76,60,0.00
2010-09-30 12:00:00,6.19,0.01,6.20,B155992,7.00,0.00,16.96,0.00,0.00,8.09,13.82,2.38,3.14,0.00,7.00,0.05,0.16,0.00,28.61,10.00,0.00,30.59,60,0.00
2010-09-30 13:00:00,3.10,0.01,3.10,B155992,5.00,0.00,16.22,0.00,0.00,7.75,13.43,2.11,2.79,0.00,7.00,0.04,0.15,0.00,28.47,10.00,0.00,30.39,60,0.00
2010-09-30 14:00:00,3.10,0.01,3.10,B155992,5.00,0.00,14.85,0.00,0.00,7.53,13.21,1.23,1.64,0.00,7.00,0.02,0.08,0.00,28.39,10.00,0.00,30.28,60,0.00
2010-09-30 15:00:00,3.10,0.01,3.10,B155992,5.00,0.00,14.51,0.00,0.00,7.39,13.07,1.07,1.44,0.00,7.00,0.02,0.07,0.00,28.34,10.00,0.00,30.21,60,0.00
2010-09-30 16:00:00,6.19,0.01,6.20,B155992,7.00,0.00,14.71,0.00,0.00,7.34,13.07,1.23,1.64,0.00,7.00,0.02,0.08,0.00,28.35,10.00,0.00,30.21,60,0.00
2010-09-30 17:00:00,6.19,0.01,6.20,B155992,10.00,0.00,16.21,0.00,0.00,7.62,13.42,2.11,2.79,0.00,7.00,0.04,0.15,0.00,28.47,10.00,0.00,30.39,60,0.00
2010-09-30 18:00:00,6.19,0.01,6.20,B155992,10.00,0.00,17.64,0.00,0.00,7.89,13.69,2.99,3.95,0.00,7.00,0.06,0.21,0.00,28.57,10.00,0.00,30.52,60,0.00
2010-09-30 19:00:00,6.19,0.01,6.20,B155992,10.00,0.00,17.96,0.00,0.00,8.15,13.95,3.03,4.00,0.00,7.00,0.06,0.21,0.00,28.66,10.00,0.00,30.65,60,0.00
2010-09-30 20:00:00,3.10,0.01,3.10,B155992,10.00,0.00,17.55,0.00,0.00,8.64,14.45,2.34,3.10,0.00,7.00,0.05,0.16,0.00,28.83,10.00,0.00,30.90,60,0.00
2010-09-30 21:00:00,3.10,0.00,3.10,B155992,13.00,0.00,2.32,0.00,0.00,0.00,0.00,1.73,2.32,0.00,0.00,0.03,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 22:00:00,3.10,0.00,3.10,B155992,13.00,0.00,1.31,0.00,0.00,0.00,0.00,0.96,1.31,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 23:00:00,0.62,0.00,0.62,B155992,13.00,0.00,1.02,0.00,0.00,0.00,0.00,0.73,1.02,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 00:00:00,0.62,0.00,0.62,B155992,13.00,0.00,0.53,0.00,0.00,0.00,0.00,0.31,0.53,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 01:00:00,0.50,0.00,0.50,B155992,10.00,0.00,0.44,0.00,0.00,0.00,0.00,0.15,0.44,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 02:00:00,0.50,0.00,0.50,B155992,10.00,0.00,1.02,0.00,0.00,0.00,0.00,0.04,1.02,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 03:00:00,0.50,0.00,0.50,B155992,10.00,0.00,1.02,0.00,0.00,0.00,0.00,0.04,1.02,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 04:00:00,0.50,0.00,0.50,B155992,10.00,0.00,0.59,0.00,0.00,0.00,0.00,0.08,0.59,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 05:00:00,0.50,0.00,0.50,B155992,10.00,0.00,1.98,0.00,0.00,0.00,0.00,1.46,1.98,0.00,0.00,0.03,0.10,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 06:00:00,2.48,0.01,2.49,B155992,8.00,0.00,24.84,0.00,0.00,14.01,19.81,3.80,5.03,0.00,7.00,0.08,0.26,0.00,30.62,10.00,0.00,33.45,60,0.00
2010-10-01 07:00:00,4.95,0.01,4.96,B155992,6.00,0.00,23.41,0.00,0.00,13.59,19.34,3.07,4.07,0.00,7.00,0.06,0.21,0.00,30.47,10.00,0.00,33.23,60,0.00
2010-10-01 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,22.42,0.00,0.00,13.35,19.06,2.53,3.36,0.00,7.00,0.05,0.17,0.00,30.38,10.00,0.00,33.10,60,0.00
2010-10-01 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,21.41,0.00,0.00,13.15,18.85,1.92,2.55,0.00,7.00,0.04,0.13,0.00,30.31,10.00,0.00,33.01,60,0.00
2010-10-01 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,20.87,0.00,0.00,12.87,18.57,1.73,2.30,0.00,7.00,0.03,0.12,0.00,30.22,10.00,0.00,32.87,60,0.00
2010-10-01 11:00:00,4.95,0.01,4.96,B155992,4.00,0.00,20.30,0.00,0.00,12.45,18.15,1.61,2.15,0.00,7.00,0.03,0.11,0.00,30.08,10.00,0.00,32.68,60,0.00
2010-10-01 12:00:00,4.95,0.01,4.96,B155992,6.00,0.00,21.27,0.00,0.00,12.37,18.11,2.38,3.15,0.00,7.00,0.05,0.16,0.00,30.07,10.00,0.00,32.66,60,0.00
2010-10-01 13:00:00,2.48,0.01,2.49,B155992,4.00,0.00,20.59,0.00,0.00,12.08,17.79,2.11,2.80,0.00,7.00,0.04,0.15,0.00,29.96,10.00,0.00,32.50,60,0.00
2010-10-01 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,19.40,0.00,0.00,12.05,17.75,1.23,1.65,0.00,7.00,0.02,0.08,0.00,29.95,10.00,0.00,32.49,60,0.00
2010-10-01 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,19.28,0.00,0.00,12.13,17.83,1.07,1.45,0.00,7.00,0.02,0.07,0.00,29.98,10.00,0.00,32.53,60,0.00
2010-10-01 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,19.76,0.00,0.00,12.36,18.11,1.23,1.65,0.00,7.00,0.02,0.08,0.00,30.07,10.00,0.00,32.66,60,0.00
2010-10-01 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,21.38,0.00,0.00,12.77,18.57,2.11,2.80,0.00,7.00,0.04,0.15,0.00,30.22,10.00,0.00,32.87,60,0.00
2010-10-01 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,22.80,0.00,0.00,13.03,18.83,2.99,3.97,0.00,7.00,0.06,0.21,0.00,30.30,10.00,0.00,32.99,60,0.00
2010-10-01 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,23.12,0.00,0.00,13.30,19.10,3.03,4.02,0.00,7.00,0.06,0.21,0.00,30.39,10.00,0.00,33.12,60,0.00
2010-10-01 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,22.57,0.00,0.00,13.66,19.46,2.34,3.11,0.00,7.00,0.05,0.16,0.00,30.51,10.00,0.00,33.29,60,0.00
2010-10-01 21:00:00,2.48,0.00,2.48,B155992,10.00,0.00,2.33,0.00,0.00,0.00,0.00,1.73,2.33,0.00,0.00,0.03,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 22:00:00,2.48,0.00,2.48,B155992,10.00,0.00,1.32,0.00,0.00,0.00,0.00,0.96,1.32,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,1.18,0.00,0.00,0.00,0.15,0.73,1.03,0.00,7.00,0.01,0.05,0.00,17.86,10.00,0.00,17.88,60,0.00
2010-10-02 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,0.80,0.00,0.00,0.00,0.27,0.31,0.54,0.00,7.00,0.01,0.02,0.00,17.86,10.00,0.00,17.90,60,0.00
2010-10-02 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,0.87,0.00,0.00,0.00,0.30,0.34,0.57,0.00,7.00,0.01,0.02,0.00,17.80,10.00,0.00,17.85,60,0.00
2010-10-02 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,0.94,0.00,0.00,0.00,0.48,0.19,0.46,0.00,7.00,0.00,0.01,0.00,17.83,10.00,0.00,17.90,60,0.00
2010-10-02 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,1.23,0.00,0.00,0.00,0.63,0.08,0.61,0.00,7.00,0.00,0.01,0.00,17.83,10.00,0.00,17.92,60,0.00
2010-10-02 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,1.42,0.00,0.00,0.00,0.81,0.08,0.61,0.00,7.00,0.00,0.01,0.00,17.83,10.00,0.00,17.95,60,0.00
2010-10-02 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,1.56,0.00,0.00,0.00,0.95,0.38,0.61,0.00,7.00,0.01,0.03,0.00,17.82,10.00,0.00,17.95,60,0.00
2010-10-02 06:00:00,2.48,0.01,2.49,B155992,8.00,0.00,23.56,0.00,0.00,18.18,22.12,1.06,1.43,0.00,7.00,0.02,0.07,0.00,31.35,10.00,0.00,34.51,60,0.00
2010-10-02 07:00:00,4.95,0.01,4.96,B155992,6.00,0.00,23.89,0.00,0.00,17.54,21.46,1.82,2.42,0.00,7.00,0.04,0.13,0.00,31.14,10.00,0.00,34.21,60,0.00
2010-10-02 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,25.04,0.00,0.00,17.22,21.12,2.95,3.91,0.00,7.00,0.06,0.20,0.00,31.04,10.00,0.00,34.05,60,0.00
2010-10-02 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,24.65,0.00,0.00,16.86,20.79,2.91,3.86,0.00,7.00,0.06,0.20,0.00,30.93,10.00,0.00,33.90,60,0.00
2010-10-02 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,23.97,0.00,0.00,16.50,20.45,2.65,3.51,0.00,7.00,0.05,0.18,0.00,30.82,10.00,0.00,33.75,60,0.00
2010-10-02 11:00:00,4.95,0.01,4.96,B155992,6.00,0.00,24.00,0.00,0.00,16.22,20.24,2.84,3.76,0.00,7.00,0.06,0.20,0.00,30.76,10.00,0.00,33.65,60,0.00
2010-10-02 12:00:00,4.95,0.01,4.96,B155992,8.00,0.00,24.08,0.00,0.00,16.18,20.28,2.88,3.81,0.00,7.00,0.06,0.20,0.00,30.77,10.00,0.00,33.67,60,0.00
2010-10-02 13:00:00,2.48,0.01,2.49,B155992,6.00,0.00,22.86,0.00,0.00,15.77,19.85,2.27,3.01,0.00,7.00,0.05,0.16,0.00,30.63,10.00,0.00,33.47,60,0.00
2010-10-02 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,21.89,0.00,0.00,15.41,19.47,1.82,2.42,0.00,7.00,0.04,0.13,0.00,30.51,10.00,0.00,33.29,60,0.00
2010-10-02 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,21.40,0.00,0.00,15.39,19.48,1.44,1.92,0.00,7.00,0.03,0.10,0.00,30.51,10.00,0.00,33.30,60,0.00
2010-10-02 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,22.11,0.00,0.00,15.54,19.69,1.82,2.42,0.00,7.00,0.04,0.13,0.00,30.58,10.00,0.00,33.40,60,0.00
2010-10-02 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,23.26,0.00,0.00,15.92,20.14,2.35,3.11,0.00,7.00,0.05,0.16,0.00,30.73,10.00,0.00,33.60,60,0.00
2010-10-02 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,24.67,0.00,0.00,16.11,20.36,3.25,4.31,0.00,7.00,0.07,0.22,0.00,30.79,10.00,0.00,33.70,60,0.00
2010-10-02 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,24.05,0.00,0.00,16.36,20.63,2.57,3.41,0.00,7.00,0.05,0.18,0.00,30.88,10.00,0.00,33.83,60,0.00
2010-10-02 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,23.02,0.00,0.00,16.79,21.10,1.44,1.92,0.00,7.00,0.03,0.10,0.00,31.03,10.00,0.00,34.04,60,0.00
2010-10-02 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,2.28,0.00,0.00,0.00,0.38,1.40,1.91,0.00,7.00,0.03,0.10,0.00,17.57,10.00,0.00,17.63,60,0.00
2010-10-02 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,2.24,0.00,0.00,0.00,0.68,1.14,1.56,0.00,7.00,0.02,0.08,0.00,17.66,10.00,0.00,17.75,60,0.00
2010-10-02 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,2.10,0.00,0.00,0.00,1.13,0.68,0.97,0.00,7.00,0.01,0.05,0.00,17.77,10.00,0.00,17.94,60,0.00
2010-10-03 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,2.15,0.00,0.00,0.00,1.61,0.30,0.54,0.00,7.00,0.01,0.02,0.00,17.87,10.00,0.00,18.10,60,0.00
2010-10-03 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,2.74,0.00,0.00,0.00,2.21,0.30,0.54,0.00,7.00,0.01,0.02,0.00,17.97,10.00,0.00,18.29,60,0.00
2010-10-03 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,3.28,0.00,0.00,0.00,2.80,0.23,0.48,0.00,7.00,0.00,0.02,0.00,18.06,10.00,0.00,18.46,60,0.00
2010-10-03 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,3.89,0.00,0.00,0.58,3.27,0.08,0.62,0.00,7.00,0.00,0.01,0.00,18.26,10.00,0.00,18.73,60,0.00
2010-10-03 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,4.37,0.00,0.00,1.01,3.75,0.08,0.63,0.00,7.00,0.00,0.01,0.00,18.51,10.00,0.00,19.04,60,0.00
2010-10-03 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,4.68,0.00,0.00,1.42,4.20,0.23,0.48,0.00,7.00,0.00,0.02,0.00,18.73,10.00,0.00,19.33,60,0.00
2010-10-03 06:00:00,2.48,0.01,2.49,B155992,8.00,0.00,26.75,0.00,0.00,22.77,25.75,0.72,1.00,0.00,7.00,0.01,0.05,0.00,32.45,10.00,0.00,36.13,60,0.00
2010-10-03 07:00:00,4.95,0.01,4.96,B155992,6.00,0.00,26.56,0.00,0.00,21.60,24.58,1.48,1.98,0.00,7.00,0.03,0.10,0.00,32.10,10.00,0.00,35.61,60,0.00
2010-10-03 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,26.66,0.00,0.00,20.58,23.54,2.35,3.12,0.00,7.00,0.05,0.16,0.00,31.78,10.00,0.00,35.15,60,0.00
2010-10-03 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,26.60,0.00,0.00,19.48,22.49,3.10,4.11,0.00,7.00,0.06,0.21,0.00,31.46,10.00,0.00,34.67,60,0.00
2010-10-03 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,25.78,0.00,0.00,18.24,21.28,3.41,4.50,0.00,7.00,0.07,0.23,0.00,31.08,10.00,0.00,34.12,60,0.00
2010-10-03 11:00:00,4.95,0.01,4.96,B155992,6.00,0.00,24.90,0.00,0.00,17.04,20.15,3.59,4.75,0.00,7.00,0.07,0.25,0.00,30.73,10.00,0.00,33.61,60,0.00
2010-10-03 12:00:00,4.95,0.01,4.96,B155992,8.00,0.00,23.31,0.00,0.00,16.02,19.21,3.10,4.09,0.00,7.00,0.06,0.21,0.00,30.43,10.00,0.00,33.17,60,0.00
2010-10-03 13:00:00,2.48,0.01,2.49,B155992,6.00,0.00,21.83,0.00,0.00,15.14,18.33,2.65,3.50,0.00,7.00,0.05,0.18,0.00,30.14,10.00,0.00,32.76,60,0.00
2010-10-03 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,20.31,0.00,0.00,14.38,17.56,2.08,2.75,0.00,7.00,0.04,0.14,0.00,29.89,10.00,0.00,32.40,60,0.00
2010-10-03 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,19.64,0.00,0.00,14.01,17.23,1.82,2.41,0.00,7.00,0.04,0.13,0.00,29.78,10.00,0.00,32.24,60,0.00
2010-10-03 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,18.81,0.00,0.00,14.08,17.38,1.06,1.43,0.00,7.00,0.02,0.07,0.00,29.83,10.00,0.00,32.31,60,0.00
2010-10-03 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,20.76,0.00,0.00,14.76,18.15,1.97,2.61,0.00,7.00,0.04,0.14,0.00,30.08,10.00,0.00,32.67,60,0.00
2010-10-03 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,21.83,0.00,0.00,15.00,18.42,2.57,3.41,0.00,7.00,0.05,0.18,0.00,30.17,10.00,0.00,32.80,60,0.00
2010-10-03 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,22.40,0.00,0.00,15.23,18.69,2.80,3.71,0.00,7.00,0.06,0.19,0.00,30.26,10.00,0.00,32.93,60,0.00
2010-10-03 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,21.07,0.00,0.00,15.65,19.15,1.44,1.92,0.00,7.00,0.03,0.10,0.00,30.41,10.00,0.00,33.14,60,0.00
2010-10-03 21:00:00,2.48,0.00,2.48,B155992,10.00,0.00,1.80,0.00,0.00,0.00,0.00,1.32,1.80,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-03 22:00:00,2.48,0.00,2.48,B155992,10.00,0.00,1.66,0.00,0.00,0.00,0.00,1.21,1.66,0.00,0.00,0.02,0.08,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-03 23:00:00,0.50,0.00,0.50,B155992,10.00,0.00,0.97,0.00,0.00,0.00,0.00,0.68,0.97,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-04 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,0.99,0.00,0.00,0.00,0.38,0.38,0.61,0.00,7.00,0.01,0.03,0.00,17.38,10.00,0.00,17.43,60,0.00
2010-10-04 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,1.06,0.00,0.00,0.00,0.60,0.15,0.46,0.00,7.00,0.00,0.01,0.00,17.42,10.00,0.00,17.51,60,0.00
2010-10-04 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,1.84,0.00,0.00,0.00,0.79,0.04,1.06,0.00,7.00,0.00,0.00,0.00,17.44,10.00,0.00,17.55,60,0.00
2010-10-04 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,2.00,0.00,0.00,0.00,0.94,0.04,1.06,0.00,7.00,0.00,0.00,0.00,17.43,10.00,0.00,17.56,60,0.00
2010-10-04 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,1.70,0.00,0.00,0.00,1.09,0.08,0.61,0.00,7.00,0.00,0.01,0.00,17.42,10.00,0.00,17.58,60,0.00
2010-10-04 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,3.24,0.00,0.00,0.00,1.25,1.46,1.99,0.00,7.00,0.03,0.10,0.00,17.41,10.00,0.00,17.59,60,0.00
2010-10-04 06:00:00,2.48,0.01,2.49,B155992,8.00,0.00,27.31,0.00,0.00,20.07,22.28,3.80,5.03,0.00,7.00,0.08,0.26,0.00,31.40,10.00,0.00,34.58,60,0.00
2010-10-04 07:00:00,4.95,0.01,4.96,B155992,6.00,0.00,25.56,0.00,0.00,19.27,21.49,3.07,4.07,0.00,7.00,0.06,0.21,0.00,31.15,10.00,0.00,34.22,60,0.00
2010-10-04 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,23.65,0.00,0.00,18.08,20.30,2.53,3.35,0.00,7.00,0.05,0.17,0.00,30.77,10.00,0.00,33.68,60,0.00
2010-10-04 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,21.53,0.00,0.00,16.72,18.98,1.92,2.54,0.00,7.00,0.04,0.13,0.00,30.35,10.00,0.00,33.07,60,0.00
2010-10-04 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,20.34,0.00,0.00,15.74,18.05,1.73,2.29,0.00,7.00,0.03,0.12,0.00,30.05,10.00,0.00,32.63,60,0.00
2010-10-04 11:00:00,4.95,0.01,4.96,B155992,4.00,0.00,19.21,0.00,0.00,14.71,17.07,1.61,2.14,0.00,7.00,0.03,0.11,0.00,29.72,10.00,0.00,32.16,60,0.00
2010-10-04 12:00:00,4.95,0.01,4.96,B155992,6.00,0.00,20.04,0.00,0.00,14.45,16.90,2.38,3.14,0.00,7.00,0.05,0.16,0.00,29.67,10.00,0.00,32.08,60,0.00
2010-10-04 13:00:00,2.48,0.01,2.49,B155992,4.00,0.00,19.73,0.00,0.00,14.48,16.94,2.11,2.79,0.00,7.00,0.04,0.15,0.00,29.68,10.00,0.00,32.10,60,0.00
2010-10-04 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,18.61,0.00,0.00,14.46,16.97,1.23,1.65,0.00,7.00,0.02,0.08,0.00,29.69,10.00,0.00,32.12,60,0.00
2010-10-04 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,18.56,0.00,0.00,14.55,17.11,1.07,1.45,0.00,7.00,0.02,0.07,0.00,29.74,10.00,0.00,32.18,60,0.00
2010-10-04 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,19.05,0.00,0.00,14.75,17.40,1.23,1.65,0.00,7.00,0.02,0.08,0.00,29.84,10.00,0.00,32.32,60,0.00
2010-10-04 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,20.70,0.00,0.00,15.15,17.90,2.11,2.80,0.00,7.00,0.04,0.15,0.00,30.00,10.00,0.00,32.56,60,0.00
2010-10-04 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,21.96,0.00,0.00,15.21,18.00,2.99,3.96,0.00,7.00,0.06,0.21,0.00,30.03,10.00,0.00,32.61,60,0.00
2010-10-04 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,22.08,0.00,0.00,15.23,18.07,3.03,4.01,0.00,7.00,0.06,0.21,0.00,30.06,10.00,0.00,32.64,60,0.00
2010-10-04 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,21.45,0.00,0.00,15.46,18.35,2.34,3.10,0.00,7.00,0.05,0.16,0.00,30.15,10.00,0.00,32.77,60,0.00
2010-10-04 21:00:00,2.48,0.00,2.48,B155992,10.00,0.00,2.33,0.00,0.00,0.00,0.00,1.73,2.33,0.00,0.00,0.03,0.12,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-04 22:00:00,2.48,0.00,2.48,B155992,10.00,0.00,1.32,0.00,0.00,0.00,0.00,0.96,1.32,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-04 23:00:00,0.50,0.00,0.50,B155992,10.00,0.00,1.03,0.00,0.00,0.00,0.00,0.73,1.03,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-05 00:00:00,0.50,0.00,0.50,B155992,10.00,0.00,0.54,0.00,0.00,0.00,0.00,0.31,0.54,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-05 01:00:00,0.50,0.00,0.50,B155992,10.00,0.00,0.45,0.00,0.00,0.00,0.00,0.15,0.45,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
