DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-12-18 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1420.26,0.00,0.00,861.75,1035.45,344.11,384.81,0,148.32,6.88,23.73,0,38.13,10.00,0,45.11,60,0.00
2010-12-18 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,809.71,0.00,0.00,251.46,424.61,344.11,385.10,0,148.32,6.88,23.73,0,24.42,10.00,0,27.28,60,0.00
2010-12-19 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,818.16,0.00,0.00,259.89,433.05,344.11,385.11,0,148.32,6.88,23.73,0,24.54,10.00,0,27.46,60,0.00
2010-12-19 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,829.30,0.00,0.00,271.00,444.18,344.11,385.12,0,148.32,6.88,23.73,0,24.70,10.00,0,27.70,60,0.00
2010-12-19 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,839.77,0.00,0.00,281.44,454.64,344.11,385.13,0,148.32,6.88,23.73,0,24.85,10.00,0,27.92,60,0.00
2010-12-19 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,845.99,0.00,0.00,287.64,460.85,344.11,385.14,0,148.32,6.88,23.73,0,24.94,10.00,0,28.05,60,0.00
2010-12-19 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,852.79,0.00,0.00,294.42,467.64,344.11,385.15,0,148.32,6.88,23.73,0,25.04,10.00,0,28.19,60,0.00
2010-12-19 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,860.17,0.00,0.00,301.79,475.02,344.11,385.15,0,148.32,6.88,23.73,0,25.14,10.00,0,28.34,60,0.00
2010-12-19 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1516.40,0.00,0.00,922.09,1096.53,375.39,419.87,0,148.32,7.51,25.89,0,38.82,10.00,0,46.21,60,0.00
2010-12-19 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1720.39,0.00,0.00,948.02,1125.58,531.80,594.81,0,148.32,10.64,36.68,0,39.14,10.00,0,46.73,60,0.00
2010-12-19 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1718.94,0.00,0.00,946.57,1124.12,531.80,594.81,0,148.32,10.64,36.68,0,39.12,10.00,0,46.70,60,0.00
2010-12-19 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1775.26,0.00,0.00,931.75,1110.50,594.37,664.76,0,148.32,11.89,40.99,0,38.97,10.00,0,46.46,60,0.00
2010-12-19 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1832.73,0.00,0.00,918.07,1098.02,656.94,734.71,0,148.32,13.14,45.31,0,38.83,10.00,0,46.24,60,0.00
2010-12-19 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1811.36,0.00,0.00,896.76,1076.68,656.94,734.68,0,148.32,13.14,45.31,0,38.60,10.00,0,45.86,60,0.00
2010-12-19 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1718.71,0.00,0.00,875.36,1054.01,594.37,664.70,0,148.32,11.89,40.99,0,38.34,10.00,0,45.45,60,0.00
2010-12-19 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1710.79,0.00,0.00,867.45,1046.10,594.37,664.70,0,148.32,11.89,40.99,0,38.25,10.00,0,45.31,60,0.00
2010-12-19 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1786.27,0.00,0.00,871.72,1051.61,656.94,734.67,0,148.32,13.14,45.31,0,38.31,10.00,0,45.40,60,0.00
2010-12-19 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1794.62,0.00,0.00,880.03,1059.94,656.94,734.68,0,148.32,13.14,45.31,0,38.41,10.00,0,45.55,60,0.00
2010-12-19 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1652.03,0.00,0.00,879.82,1057.27,531.80,594.76,0,148.32,10.64,36.68,0,38.38,10.00,0,45.51,60,0.00
2010-12-19 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1655.12,0.00,0.00,882.89,1060.35,531.80,594.77,0,148.32,10.64,36.68,0,38.41,10.00,0,45.56,60,0.00
2010-12-19 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1462.85,0.00,0.00,868.64,1043.01,375.39,419.85,0,148.32,7.51,25.89,0,38.22,10.00,0,45.25,60,0.00
2010-12-19 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1427.73,0.00,0.00,869.11,1042.87,344.11,384.86,0,148.32,6.88,23.73,0,38.22,10.00,0,45.25,60,0.00
2010-12-19 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1434.05,0.00,0.00,875.41,1049.18,344.11,384.87,0,148.32,6.88,23.73,0,38.29,10.00,0,45.36,60,0.00
2010-12-19 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1439.13,0.00,0.00,880.47,1054.25,344.11,384.87,0,148.32,6.88,23.73,0,38.34,10.00,0,45.45,60,0.00
2010-12-19 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1446.32,0.00,0.00,887.64,1061.44,344.11,384.88,0,148.32,6.88,23.73,0,38.43,10.00,0,45.58,60,0.00
2010-12-19 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,841.79,0.00,0.00,283.41,456.62,344.11,385.16,0,148.32,6.88,23.73,0,24.88,10.00,0,27.96,60,0.00
2010-12-20 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,842.41,0.00,0.00,284.03,457.25,344.11,385.16,0,148.32,6.88,23.73,0,24.89,10.00,0,27.97,60,0.00
2010-12-20 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,843.03,0.00,0.00,284.64,457.86,344.11,385.16,0,148.32,6.88,23.73,0,24.90,10.00,0,27.98,60,0.00
2010-12-20 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,841.90,0.00,0.00,283.52,456.74,344.11,385.16,0,148.32,6.88,23.73,0,24.88,10.00,0,27.96,60,0.00
2010-12-20 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,842.39,0.00,0.00,284.01,457.23,344.11,385.16,0,148.32,6.88,23.73,0,24.89,10.00,0,27.97,60,0.00
2010-12-20 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,841.14,0.00,0.00,282.77,455.98,344.11,385.16,0,148.32,6.88,23.73,0,24.87,10.00,0,27.94,60,0.00
2010-12-20 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,841.51,0.00,0.00,283.13,456.35,344.11,385.16,0,148.32,6.88,23.73,0,24.88,10.00,0,27.95,60,0.00
2010-12-20 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1491.95,0.00,0.00,897.66,1072.08,375.39,419.87,0,148.32,7.51,25.89,0,38.54,10.00,0,45.77,60,0.00
2010-12-20 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1689.11,0.00,0.00,916.78,1094.30,531.80,594.81,0,148.32,10.64,36.68,0,38.79,10.00,0,46.17,60,0.00
2010-12-20 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1687.80,0.00,0.00,915.47,1092.99,531.80,594.81,0,148.32,10.64,36.68,0,38.78,10.00,0,46.15,60,0.00
2010-12-20 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1752.21,0.00,0.00,908.71,1087.44,594.37,664.76,0,148.32,11.89,40.99,0,38.72,10.00,0,46.05,60,0.00
2010-12-20 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1820.90,0.00,0.00,906.22,1086.17,656.94,734.73,0,148.32,13.14,45.31,0,38.70,10.00,0,46.03,60,0.00
2010-12-20 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1815.40,0.00,0.00,900.73,1080.68,656.94,734.72,0,148.32,13.14,45.31,0,38.64,10.00,0,45.93,60,0.00
2010-12-20 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1719.75,0.00,0.00,876.34,1055.02,594.37,664.73,0,148.32,11.89,40.99,0,38.35,10.00,0,45.47,60,0.00
2010-12-20 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1713.58,0.00,0.00,870.19,1048.85,594.37,664.73,0,148.32,11.89,40.99,0,38.28,10.00,0,45.36,60,0.00
2010-12-20 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1789.57,0.00,0.00,874.97,1054.87,656.94,734.70,0,148.32,13.14,45.31,0,38.35,10.00,0,45.46,60,0.00
2010-12-20 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1791.15,0.00,0.00,876.54,1056.45,656.94,734.70,0,148.32,13.14,45.31,0,38.37,10.00,0,45.49,60,0.00
2010-12-20 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1638.92,0.00,0.00,866.71,1044.15,531.80,594.77,0,148.32,10.64,36.68,0,38.23,10.00,0,45.27,60,0.00
2010-12-20 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1640.52,0.00,0.00,868.30,1045.75,531.80,594.77,0,148.32,10.64,36.68,0,38.25,10.00,0,45.30,60,0.00
2010-12-20 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1444.89,0.00,0.00,850.70,1025.05,375.39,419.84,0,148.32,7.51,25.89,0,38.02,10.00,0,44.93,60,0.00
2010-12-20 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1408.18,0.00,0.00,849.59,1023.32,344.11,384.86,0,148.32,6.88,23.73,0,38.00,10.00,0,44.89,60,0.00
2010-12-20 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1411.03,0.00,0.00,852.42,1026.16,344.11,384.86,0,148.32,6.88,23.73,0,38.03,10.00,0,44.95,60,0.00
2010-12-20 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1414.15,0.00,0.00,855.54,1029.28,344.11,384.87,0,148.32,6.88,23.73,0,38.06,10.00,0,45.00,60,0.00
2010-12-20 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1417.54,0.00,0.00,858.92,1032.67,344.11,384.87,0,148.32,6.88,23.73,0,38.10,10.00,0,45.06,60,0.00
2010-12-20 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,810.73,0.00,0.00,252.40,425.58,344.11,385.15,0,148.32,6.88,23.73,0,24.43,10.00,0,27.30,60,0.00
2010-12-21 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,831.43,0.00,0.00,273.05,446.26,344.11,385.17,0,148.32,6.88,23.73,0,24.73,10.00,0,27.74,60,0.00
2010-12-21 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,858.64,0.00,0.00,300.20,473.45,344.11,385.19,0,148.32,6.88,23.73,0,25.12,10.00,0,28.31,60,0.00
2010-12-21 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,885.77,0.00,0.00,327.27,500.56,344.11,385.21,0,148.32,6.88,23.73,0,25.50,10.00,0,28.87,60,0.00
2010-12-21 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,904.05,0.00,0.00,345.51,518.82,344.11,385.22,0,148.32,6.88,23.73,0,25.75,10.00,0,29.25,60,0.00
2010-12-21 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,924.88,0.00,0.00,366.30,539.65,344.11,385.24,0,148.32,6.88,23.73,0,26.03,10.00,0,29.67,60,0.00
2010-12-21 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,944.92,0.00,0.00,386.30,559.67,344.11,385.25,0,148.32,6.88,23.73,0,26.31,10.00,0,30.08,60,0.00
2010-12-21 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1616.60,0.00,0.00,1021.97,1196.63,375.39,419.97,0,148.32,7.51,25.89,0,39.92,10.00,0,47.98,60,0.00
2010-12-21 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1847.01,0.00,0.00,1074.22,1252.04,531.80,594.97,0,148.32,10.64,36.68,0,40.51,10.00,0,48.95,60,0.00
2010-12-21 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1858.05,0.00,0.00,1085.25,1263.07,531.80,594.98,0,148.32,10.64,36.68,0,40.63,10.00,0,49.15,60,0.00
2010-12-21 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1954.74,0.00,0.00,1110.68,1289.77,594.37,664.97,0,148.32,11.89,40.99,0,40.91,10.00,0,49.61,60,0.00
2010-12-21 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2053.96,0.00,0.00,1138.63,1318.99,656.94,734.98,0,148.32,13.14,45.31,0,41.22,10.00,0,50.11,60,0.00
2010-12-21 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2056.89,0.00,0.00,1141.57,1321.93,656.94,734.97,0,148.32,13.14,45.31,0,41.25,10.00,0,50.17,60,0.00
2010-12-21 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1981.00,0.00,0.00,1136.91,1316.03,594.37,664.97,0,148.32,11.89,40.99,0,41.19,10.00,0,50.06,60,0.00
2010-12-21 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1983.68,0.00,0.00,1139.60,1318.72,594.37,664.97,0,148.32,11.89,40.99,0,41.22,10.00,0,50.11,60,0.00
2010-12-21 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2075.31,0.00,0.00,1159.98,1340.35,656.94,734.96,0,148.32,13.14,45.31,0,41.45,10.00,0,50.48,60,0.00
2010-12-21 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2085.32,0.00,0.00,1169.98,1350.36,656.94,734.96,0,148.32,13.14,45.31,0,41.55,10.00,0,50.66,60,0.00
2010-12-21 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1931.31,0.00,0.00,1158.41,1336.33,531.80,594.98,0,148.32,10.64,36.68,0,41.40,10.00,0,50.41,60,0.00
2010-12-21 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1936.98,0.00,0.00,1164.08,1342.00,531.80,594.98,0,148.32,10.64,36.68,0,41.46,10.00,0,50.51,60,0.00
2010-12-21 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1728.35,0.00,0.00,1133.57,1308.37,375.39,419.99,0,148.32,7.51,25.89,0,41.11,10.00,0,49.93,60,0.00
2010-12-21 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1691.70,0.00,0.00,1132.53,1306.71,344.11,384.99,0,148.32,6.88,23.73,0,41.09,10.00,0,49.90,60,0.00
2010-12-21 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1697.39,0.00,0.00,1138.23,1312.41,344.11,384.99,0,148.32,6.88,23.73,0,41.15,10.00,0,50.00,60,0.00
2010-12-21 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1702.92,0.00,0.00,1143.75,1317.94,344.11,384.98,0,148.32,6.88,23.73,0,41.21,10.00,0,50.10,60,0.00
2010-12-21 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1708.29,0.00,0.00,1149.12,1323.31,344.11,384.98,0,148.32,6.88,23.73,0,41.27,10.00,0,50.19,60,0.00
2010-12-21 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1102.97,0.00,0.00,544.16,717.71,344.11,385.26,0,148.32,6.88,23.73,0,28.36,10.00,0,33.20,60,0.00
2010-12-22 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1097.15,0.00,0.00,538.36,711.90,344.11,385.25,0,148.32,6.88,23.73,0,28.29,10.00,0,33.09,60,0.00
2010-12-22 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1088.74,0.00,0.00,529.98,703.50,344.11,385.24,0,148.32,6.88,23.73,0,28.18,10.00,0,32.92,60,0.00
2010-12-22 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1079.38,0.00,0.00,520.64,694.15,344.11,385.23,0,148.32,6.88,23.73,0,28.06,10.00,0,32.74,60,0.00
2010-12-22 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1074.25,0.00,0.00,515.53,689.03,344.11,385.22,0,148.32,6.88,23.73,0,28.00,10.00,0,32.64,60,0.00
2010-12-22 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1066.79,0.00,0.00,508.10,681.58,344.11,385.21,0,148.32,6.88,23.73,0,27.90,10.00,0,32.50,60,0.00
2010-12-22 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1060.36,0.00,0.00,501.68,675.15,344.11,385.21,0,148.32,6.88,23.73,0,27.82,10.00,0,32.37,60,0.00
2010-12-22 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1706.15,0.00,0.00,1111.56,1286.24,375.39,419.91,0,148.32,7.51,25.89,0,40.88,10.00,0,49.55,60,0.00
2010-12-22 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1903.20,0.00,0.00,1130.56,1308.34,531.80,594.86,0,148.32,10.64,36.68,0,41.11,10.00,0,49.93,60,0.00
2010-12-22 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1896.54,0.00,0.00,1123.92,1301.68,531.80,594.85,0,148.32,10.64,36.68,0,41.04,10.00,0,49.82,60,0.00
2010-12-22 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1966.65,0.00,0.00,1122.84,1301.82,594.37,664.82,0,148.32,11.89,40.99,0,41.04,10.00,0,49.82,60,0.00
2010-12-22 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2033.21,0.00,0.00,1118.23,1298.43,656.94,734.78,0,148.32,13.14,45.31,0,41.01,10.00,0,49.76,60,0.00
2010-12-22 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2023.66,0.00,0.00,1108.70,1288.88,656.94,734.77,0,148.32,13.14,45.31,0,40.90,10.00,0,49.59,60,0.00
2010-12-22 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1932.54,0.00,0.00,1088.84,1267.76,594.37,664.78,0,148.32,11.89,40.99,0,40.68,10.00,0,49.23,60,0.00
2010-12-22 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1866.00,0.00,0.00,1022.50,1201.29,594.37,664.71,0,148.32,11.89,40.99,0,39.97,10.00,0,48.07,60,0.00
2010-12-22 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1902.49,0.00,0.00,987.89,1167.86,656.94,734.63,0,148.32,13.14,45.31,0,39.60,10.00,0,47.48,60,0.00
2010-12-22 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1888.22,0.00,0.00,973.65,1153.60,656.94,734.62,0,148.32,13.14,45.31,0,39.45,10.00,0,47.22,60,0.00
2010-12-22 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1744.18,0.00,0.00,971.97,1149.47,531.80,594.71,0,148.32,10.64,36.68,0,39.40,10.00,0,47.15,60,0.00
2010-12-22 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1740.74,0.00,0.00,968.53,1146.02,531.80,594.72,0,148.32,10.64,36.68,0,39.36,10.00,0,47.09,60,0.00
2010-12-22 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1544.68,0.00,0.00,950.47,1124.88,375.39,419.81,0,148.32,7.51,25.89,0,39.13,10.00,0,46.72,60,0.00
2010-12-22 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1504.18,0.00,0.00,945.57,1119.35,344.11,384.83,0,148.32,6.88,23.73,0,39.07,10.00,0,46.62,60,0.00
2010-12-22 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1502.43,0.00,0.00,943.81,1117.60,344.11,384.83,0,148.32,6.88,23.73,0,39.05,10.00,0,46.59,60,0.00
2010-12-22 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1501.01,0.00,0.00,942.39,1116.18,344.11,384.83,0,148.32,6.88,23.73,0,39.03,10.00,0,46.56,60,0.00
2010-12-22 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1499.92,0.00,0.00,941.29,1115.09,344.11,384.83,0,148.32,6.88,23.73,0,39.02,10.00,0,46.54,60,0.00
2010-12-22 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,888.72,0.00,0.00,330.36,503.60,344.11,385.12,0,148.32,6.88,23.73,0,25.54,10.00,0,28.94,60,0.00
2010-12-23 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,899.87,0.00,0.00,341.48,514.74,344.11,385.13,0,148.32,6.88,23.73,0,25.69,10.00,0,29.16,60,0.00
2010-12-23 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,913.80,0.00,0.00,355.38,528.66,344.11,385.14,0,148.32,6.88,23.73,0,25.88,10.00,0,29.45,60,0.00
2010-12-23 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,930.62,0.00,0.00,372.15,545.46,344.11,385.16,0,148.32,6.88,23.73,0,26.11,10.00,0,29.79,60,0.00
2010-12-23 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,940.04,0.00,0.00,381.55,554.87,344.11,385.17,0,148.32,6.88,23.73,0,26.24,10.00,0,29.98,60,0.00
2010-12-23 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,948.42,0.00,0.00,389.91,563.24,344.11,385.18,0,148.32,6.88,23.73,0,26.35,10.00,0,30.15,60,0.00
2010-12-23 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,959.07,0.00,0.00,400.54,573.89,344.11,385.18,0,148.32,6.88,23.73,0,26.50,10.00,0,30.37,60,0.00
2010-12-23 06:00:00,240.01,0.07,240.07,B2368754a,362.00,0.00,1617.76,0.00,0.00,1023.28,1197.86,375.39,419.90,0,148.32,7.51,25.89,0,39.93,10.00,0,48.00,60,0.00
2010-12-23 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1831.29,0.00,0.00,1058.71,1236.42,531.80,594.87,0,148.32,10.64,36.68,0,40.34,10.00,0,48.68,60,0.00
2010-12-23 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1835.64,0.00,0.00,1063.06,1240.77,531.80,594.87,0,148.32,10.64,36.68,0,40.39,10.00,0,48.76,60,0.00
2010-12-23 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1922.24,0.00,0.00,1078.42,1257.38,594.37,664.86,0,148.32,11.89,40.99,0,40.57,10.00,0,49.05,60,0.00
2010-12-23 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2011.28,0.00,0.00,1096.22,1276.44,656.94,734.85,0,148.32,13.14,45.31,0,40.77,10.00,0,49.38,60,0.00
2010-12-23 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2015.95,0.00,0.00,1100.88,1281.10,656.94,734.85,0,148.32,13.14,45.31,0,40.82,10.00,0,49.46,60,0.00
2010-12-23 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1937.30,0.00,0.00,1093.45,1272.44,594.37,664.87,0,148.32,11.89,40.99,0,40.73,10.00,0,49.31,60,0.00
2010-12-23 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1942.29,0.00,0.00,1098.43,1277.42,594.37,664.87,0,148.32,11.89,40.99,0,40.78,10.00,0,49.39,60,0.00
2010-12-23 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2032.07,0.00,0.00,1116.96,1297.21,656.94,734.86,0,148.32,13.14,45.31,0,40.99,10.00,0,49.74,60,0.00
2010-12-23 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2035.06,0.00,0.00,1119.94,1300.20,656.94,734.86,0,148.32,13.14,45.31,0,41.02,10.00,0,49.79,60,0.00
2010-12-23 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1873.78,0.00,0.00,1101.12,1278.89,531.80,594.89,0,148.32,10.64,36.68,0,40.80,10.00,0,49.42,60,0.00
2010-12-23 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1885.89,0.00,0.00,1113.20,1290.99,531.80,594.90,0,148.32,10.64,36.68,0,40.93,10.00,0,49.63,60,0.00
2010-12-23 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1695.24,0.00,0.00,1100.59,1275.30,375.39,419.94,0,148.32,7.51,25.89,0,40.76,10.00,0,49.36,60,0.00
2010-12-23 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1661.55,0.00,0.00,1102.49,1276.59,344.11,384.95,0,148.32,6.88,23.73,0,40.77,10.00,0,49.38,60,0.00
2010-12-23 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1674.80,0.00,0.00,1115.72,1289.84,344.11,384.96,0,148.32,6.88,23.73,0,40.91,10.00,0,49.61,60,0.00
2010-12-23 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1688.60,0.00,0.00,1129.48,1303.63,344.11,384.97,0,148.32,6.88,23.73,0,41.06,10.00,0,49.85,60,0.00
2010-12-23 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1701.20,0.00,0.00,1142.06,1316.22,344.11,384.97,0,148.32,6.88,23.73,0,41.19,10.00,0,50.07,60,0.00
2010-12-23 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1105.42,0.00,0.00,546.60,720.16,344.11,385.26,0,148.32,6.88,23.73,0,28.39,10.00,0,33.24,60,0.00
2010-12-24 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1123.63,0.00,0.00,564.77,738.36,344.11,385.27,0,148.32,6.88,23.73,0,28.62,10.00,0,33.59,60,0.00
2010-12-24 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1144.26,0.00,0.00,585.36,758.98,344.11,385.28,0,148.32,6.88,23.73,0,28.87,10.00,0,33.99,60,0.00
2010-12-24 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1163.97,0.00,0.00,605.02,778.67,344.11,385.29,0,148.32,6.88,23.73,0,29.11,10.00,0,34.36,60,0.00
2010-12-24 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1179.16,0.00,0.00,620.19,793.86,344.11,385.30,0,148.32,6.88,23.73,0,29.30,10.00,0,34.65,60,0.00
2010-12-24 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1194.69,0.00,0.00,635.69,809.39,344.11,385.30,0,148.32,6.88,23.73,0,29.49,10.00,0,34.95,60,0.00
2010-12-24 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1210.55,0.00,0.00,651.53,825.24,344.11,385.31,0,148.32,6.88,23.73,0,29.68,10.00,0,35.24,60,0.00
2010-12-24 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1879.03,0.00,0.00,1283.97,1459.00,375.39,420.03,0,148.32,7.51,25.89,0,42.67,10.00,0,52.51,60,0.00
2010-12-24 07:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2112.50,0.00,0.00,1339.26,1517.44,531.80,595.05,0,148.32,10.64,36.68,0,43.27,10.00,0,53.50,60,0.00
2010-12-24 08:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2121.14,0.00,0.00,1347.90,1526.09,531.80,595.05,0,148.32,10.64,36.68,0,43.36,10.00,0,53.65,60,0.00
2010-12-24 09:00:00,378.12,0.37,378.50,B2368754a,566.00,0.00,2201.35,0.00,0.00,1356.90,1536.31,594.37,665.03,0,148.32,11.89,40.99,0,43.46,10.00,0,53.82,60,0.00
