DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-09-27 20:00:00,2.89,0.01,2.90,B153743,9.00,0.00,12.22,0.00,0.00,4.00,9.22,2.19,3.00,0.00,5.84,0.04,0.15,0.00,27.60,10.00,0.00,29.18,60,0.00
2010-09-27 21:00:00,2.89,0.00,2.89,B153743,12.00,0.00,2.24,0.00,0.00,0.00,0.00,1.61,2.24,0.00,0.00,0.03,0.11,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 22:00:00,2.89,0.00,2.89,B153743,12.00,0.00,1.27,0.00,0.00,0.00,0.00,0.90,1.27,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-27 23:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.99,0.00,0.00,0.00,0.00,0.68,0.99,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 00:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.51,0.00,0.00,0.00,0.00,0.29,0.51,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 01:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.44,0.00,0.00,0.00,0.00,0.14,0.44,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 02:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.01,0.00,0.00,0.00,0.00,0.04,1.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 03:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.02,0.00,0.00,0.00,0.00,0.04,1.02,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 04:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.59,0.00,0.00,0.00,0.00,0.07,0.59,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 05:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.92,0.00,0.00,0.00,0.00,1.36,1.92,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 06:00:00,2.89,0.01,2.90,B153743,9.00,0.00,19.88,0.00,0.00,9.75,15.00,3.55,4.88,0.00,5.84,0.07,0.24,0.00,30.02,10.00,0.00,32.59,60,0.00
2010-09-28 07:00:00,5.79,0.01,5.80,B153743,7.00,0.00,17.86,0.00,0.00,8.73,13.92,2.87,3.94,0.00,5.84,0.06,0.20,0.00,29.59,10.00,0.00,31.97,60,0.00
2010-09-28 08:00:00,2.89,0.01,2.90,B153743,4.00,0.00,16.81,0.00,0.00,8.42,13.56,2.37,3.26,0.00,5.84,0.05,0.16,0.00,29.45,10.00,0.00,31.77,60,0.00
2010-09-28 09:00:00,2.89,0.01,2.90,B153743,4.00,0.00,15.74,0.00,0.00,8.14,13.27,1.79,2.47,0.00,5.84,0.04,0.12,0.00,29.33,10.00,0.00,31.60,60,0.00
2010-09-28 10:00:00,2.89,0.01,2.90,B153743,4.00,0.00,15.04,0.00,0.00,7.68,12.81,1.61,2.23,0.00,5.84,0.03,0.11,0.00,29.14,10.00,0.00,31.33,60,0.00
2010-09-28 11:00:00,5.79,0.01,5.79,B153743,4.00,0.00,14.15,0.00,0.00,6.95,12.07,1.51,2.08,0.00,5.84,0.03,0.10,0.00,28.84,10.00,0.00,30.90,60,0.00
2010-09-28 12:00:00,5.79,0.01,5.79,B153743,7.00,0.00,14.95,0.00,0.00,6.73,11.90,2.22,3.05,0.00,5.84,0.04,0.15,0.00,28.77,10.00,0.00,30.80,60,0.00
2010-09-28 13:00:00,2.89,0.01,2.90,B153743,4.00,0.00,14.39,0.00,0.00,6.56,11.69,1.97,2.71,0.00,5.84,0.04,0.14,0.00,28.67,10.00,0.00,30.67,60,0.00
2010-09-28 14:00:00,2.89,0.01,2.90,B153743,4.00,0.00,13.32,0.00,0.00,6.61,11.73,1.15,1.59,0.00,5.84,0.02,0.08,0.00,28.69,10.00,0.00,30.70,60,0.00
2010-09-28 15:00:00,2.89,0.01,2.90,B153743,4.00,0.00,13.33,0.00,0.00,6.80,11.93,1.00,1.40,0.00,5.84,0.02,0.07,0.00,28.78,10.00,0.00,30.82,60,0.00
2010-09-28 16:00:00,5.79,0.01,5.79,B153743,7.00,0.00,13.94,0.00,0.00,7.16,12.34,1.15,1.60,0.00,5.84,0.02,0.08,0.00,28.95,10.00,0.00,31.06,60,0.00
2010-09-28 17:00:00,5.79,0.01,5.79,B153743,9.00,0.00,15.73,0.00,0.00,7.78,13.02,1.97,2.71,0.00,5.84,0.04,0.14,0.00,29.23,10.00,0.00,31.46,60,0.00
2010-09-28 18:00:00,5.79,0.01,5.80,B153743,9.00,0.00,17.25,0.00,0.00,8.17,13.41,2.80,3.84,0.00,5.84,0.06,0.19,0.00,29.39,10.00,0.00,31.68,60,0.00
2010-09-28 19:00:00,5.79,0.01,5.80,B153743,9.00,0.00,17.23,0.00,0.00,8.10,13.34,2.83,3.89,0.00,5.84,0.06,0.20,0.00,29.36,10.00,0.00,31.64,60,0.00
2010-09-28 20:00:00,2.89,0.01,2.90,B153743,9.00,0.00,16.46,0.00,0.00,8.21,13.45,2.19,3.01,0.00,5.84,0.04,0.15,0.00,29.40,10.00,0.00,31.70,60,0.00
2010-09-28 21:00:00,2.89,0.00,2.89,B153743,12.00,0.00,2.25,0.00,0.00,0.00,0.00,1.61,2.25,0.00,0.00,0.03,0.11,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 22:00:00,2.89,0.00,2.89,B153743,12.00,0.00,1.28,0.00,0.00,0.00,0.00,0.90,1.28,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-28 23:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.99,0.00,0.00,0.00,0.00,0.68,0.99,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 00:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.52,0.00,0.00,0.00,0.00,0.29,0.52,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 01:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.44,0.00,0.00,0.00,0.00,0.14,0.44,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 02:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.01,0.00,0.00,0.00,0.00,0.04,1.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 03:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.01,0.00,0.00,0.00,0.00,0.04,1.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 04:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.58,0.00,0.00,0.00,0.00,0.07,0.58,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 05:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.91,0.00,0.00,0.00,0.00,1.36,1.91,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 06:00:00,2.89,0.01,2.90,B153743,9.00,0.00,19.35,0.00,0.00,9.25,14.49,3.55,4.86,0.00,5.84,0.07,0.24,0.00,29.82,10.00,0.00,32.30,60,0.00
2010-09-29 07:00:00,5.79,0.01,5.80,B153743,7.00,0.00,17.69,0.00,0.00,8.58,13.76,2.87,3.93,0.00,5.84,0.06,0.20,0.00,29.53,10.00,0.00,31.88,60,0.00
2010-09-29 08:00:00,2.89,0.01,2.90,B153743,4.00,0.00,16.59,0.00,0.00,8.22,13.35,2.37,3.24,0.00,5.84,0.05,0.16,0.00,29.36,10.00,0.00,31.65,60,0.00
2010-09-29 09:00:00,2.89,0.01,2.90,B153743,4.00,0.00,15.45,0.00,0.00,7.86,12.99,1.79,2.46,0.00,5.84,0.04,0.12,0.00,29.21,10.00,0.00,31.44,60,0.00
2010-09-29 10:00:00,2.89,0.01,2.90,B153743,4.00,0.00,14.83,0.00,0.00,7.49,12.61,1.61,2.22,0.00,5.84,0.03,0.11,0.00,29.06,10.00,0.00,31.22,60,0.00
2010-09-29 11:00:00,5.79,0.01,5.79,B153743,4.00,0.00,14.13,0.00,0.00,6.94,12.06,1.51,2.07,0.00,5.84,0.03,0.10,0.00,28.83,10.00,0.00,30.90,60,0.00
2010-09-29 12:00:00,5.79,0.01,5.79,B153743,7.00,0.00,14.85,0.00,0.00,6.63,11.81,2.22,3.04,0.00,5.84,0.04,0.15,0.00,28.73,10.00,0.00,30.75,60,0.00
2010-09-29 13:00:00,2.89,0.01,2.90,B153743,4.00,0.00,14.19,0.00,0.00,6.36,11.48,1.97,2.70,0.00,5.84,0.04,0.14,0.00,28.59,10.00,0.00,30.55,60,0.00
2010-09-29 14:00:00,2.89,0.01,2.90,B153743,4.00,0.00,12.78,0.00,0.00,6.07,11.19,1.15,1.59,0.00,5.84,0.02,0.08,0.00,28.46,10.00,0.00,30.38,60,0.00
2010-09-29 15:00:00,2.89,0.01,2.90,B153743,4.00,0.00,12.35,0.00,0.00,5.83,10.95,1.00,1.40,0.00,5.84,0.02,0.07,0.00,28.36,10.00,0.00,30.24,60,0.00
2010-09-29 16:00:00,5.79,0.01,5.79,B153743,7.00,0.00,12.39,0.00,0.00,5.63,10.80,1.15,1.59,0.00,5.84,0.02,0.08,0.00,28.30,10.00,0.00,30.15,60,0.00
2010-09-29 17:00:00,5.79,0.01,5.79,B153743,9.00,0.00,13.59,0.00,0.00,5.66,10.89,1.97,2.70,0.00,5.84,0.04,0.14,0.00,28.34,10.00,0.00,30.20,60,0.00
2010-09-29 18:00:00,5.79,0.01,5.80,B153743,9.00,0.00,15.30,0.00,0.00,6.24,11.47,2.80,3.83,0.00,5.84,0.06,0.19,0.00,28.58,10.00,0.00,30.55,60,0.00
2010-09-29 19:00:00,5.79,0.01,5.80,B153743,9.00,0.00,14.85,0.00,0.00,5.75,10.97,2.83,3.87,0.00,5.84,0.06,0.20,0.00,28.37,10.00,0.00,30.25,60,0.00
2010-09-29 20:00:00,2.89,0.01,2.90,B153743,9.00,0.00,14.29,0.00,0.00,6.06,11.29,2.19,3.00,0.00,5.84,0.04,0.15,0.00,28.51,10.00,0.00,30.44,60,0.00
2010-09-29 21:00:00,2.89,0.00,2.89,B153743,12.00,0.00,2.24,0.00,0.00,0.00,0.00,1.61,2.24,0.00,0.00,0.03,0.11,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 22:00:00,2.89,0.00,2.89,B153743,12.00,0.00,1.27,0.00,0.00,0.00,0.00,0.90,1.27,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-29 23:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.99,0.00,0.00,0.00,0.00,0.68,0.99,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 00:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.51,0.00,0.00,0.00,0.00,0.29,0.51,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 01:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.44,0.00,0.00,0.00,0.00,0.14,0.44,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 02:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.00,0.00,0.00,0.00,0.00,0.04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 03:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.01,0.00,0.00,0.00,0.00,0.04,1.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 04:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.58,0.00,0.00,0.00,0.00,0.07,0.58,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 05:00:00,0.58,0.00,0.58,B153743,12.00,0.00,1.91,0.00,0.00,0.00,0.00,1.36,1.91,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 06:00:00,2.89,0.01,2.90,B153743,9.00,0.00,19.66,0.00,0.00,9.55,14.80,3.55,4.87,0.00,5.84,0.07,0.24,0.00,29.94,10.00,0.00,32.47,60,0.00
2010-09-30 07:00:00,5.79,0.01,5.80,B153743,7.00,0.00,17.86,0.00,0.00,8.73,13.92,2.87,3.93,0.00,5.84,0.06,0.20,0.00,29.59,10.00,0.00,31.98,60,0.00
2010-09-30 08:00:00,2.89,0.01,2.90,B153743,4.00,0.00,16.63,0.00,0.00,8.25,13.38,2.37,3.25,0.00,5.84,0.05,0.16,0.00,29.38,10.00,0.00,31.67,60,0.00
2010-09-30 09:00:00,2.89,0.01,2.90,B153743,4.00,0.00,15.41,0.00,0.00,7.81,12.94,1.79,2.46,0.00,5.84,0.04,0.12,0.00,29.20,10.00,0.00,31.41,60,0.00
2010-09-30 10:00:00,2.89,0.01,2.90,B153743,4.00,0.00,14.67,0.00,0.00,7.32,12.45,1.61,2.22,0.00,5.84,0.03,0.11,0.00,28.99,10.00,0.00,31.12,60,0.00
2010-09-30 11:00:00,5.79,0.01,5.79,B153743,4.00,0.00,13.87,0.00,0.00,6.67,11.80,1.51,2.07,0.00,5.84,0.03,0.10,0.00,28.72,10.00,0.00,30.74,60,0.00
2010-09-30 12:00:00,5.79,0.01,5.79,B153743,7.00,0.00,14.58,0.00,0.00,6.37,11.54,2.22,3.04,0.00,5.84,0.04,0.15,0.00,28.61,10.00,0.00,30.59,60,0.00
2010-09-30 13:00:00,2.89,0.01,2.90,B153743,4.00,0.00,13.92,0.00,0.00,6.09,11.22,1.97,2.70,0.00,5.84,0.04,0.14,0.00,28.47,10.00,0.00,30.39,60,0.00
2010-09-30 14:00:00,2.89,0.01,2.90,B153743,4.00,0.00,12.61,0.00,0.00,5.90,11.02,1.15,1.59,0.00,5.84,0.02,0.08,0.00,28.39,10.00,0.00,30.28,60,0.00
2010-09-30 15:00:00,2.89,0.01,2.90,B153743,4.00,0.00,12.29,0.00,0.00,5.77,10.89,1.00,1.40,0.00,5.84,0.02,0.07,0.00,28.34,10.00,0.00,30.20,60,0.00
2010-09-30 16:00:00,5.79,0.01,5.79,B153743,7.00,0.00,12.47,0.00,0.00,5.71,10.88,1.15,1.59,0.00,5.84,0.02,0.08,0.00,28.33,10.00,0.00,30.19,60,0.00
2010-09-30 17:00:00,5.79,0.01,5.79,B153743,9.00,0.00,13.88,0.00,0.00,5.95,11.18,1.97,2.70,0.00,5.84,0.04,0.14,0.00,28.46,10.00,0.00,30.37,60,0.00
2010-09-30 18:00:00,5.79,0.01,5.80,B153743,9.00,0.00,15.22,0.00,0.00,6.17,11.40,2.80,3.83,0.00,5.84,0.06,0.19,0.00,28.55,10.00,0.00,30.50,60,0.00
2010-09-30 19:00:00,5.79,0.01,5.80,B153743,9.00,0.00,15.48,0.00,0.00,6.37,11.60,2.83,3.88,0.00,5.84,0.06,0.20,0.00,28.64,10.00,0.00,30.63,60,0.00
2010-09-30 20:00:00,2.89,0.01,2.90,B153743,9.00,0.00,15.03,0.00,0.00,6.79,12.02,2.19,3.00,0.00,5.84,0.04,0.15,0.00,28.82,10.00,0.00,30.87,60,0.00
2010-09-30 21:00:00,2.89,0.00,2.89,B153743,12.00,0.00,2.24,0.00,0.00,0.00,0.00,1.61,2.24,0.00,0.00,0.03,0.11,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 22:00:00,2.89,0.00,2.89,B153743,12.00,0.00,1.27,0.00,0.00,0.00,0.00,0.90,1.27,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-09-30 23:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.99,0.00,0.00,0.00,0.00,0.68,0.99,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 00:00:00,0.58,0.00,0.58,B153743,12.00,0.00,0.52,0.00,0.00,0.00,0.00,0.29,0.52,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 01:00:00,0.46,0.00,0.46,B153743,9.00,0.00,0.44,0.00,0.00,0.00,0.00,0.14,0.44,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 02:00:00,0.46,0.00,0.46,B153743,9.00,0.00,1.02,0.00,0.00,0.00,0.00,0.04,1.02,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 03:00:00,0.46,0.00,0.46,B153743,9.00,0.00,1.03,0.00,0.00,0.00,0.00,0.04,1.03,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 04:00:00,0.46,0.00,0.46,B153743,9.00,0.00,0.59,0.00,0.00,0.00,0.00,0.07,0.59,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 05:00:00,0.46,0.00,0.46,B153743,9.00,0.00,1.92,0.00,0.00,0.00,0.00,1.36,1.92,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 06:00:00,2.32,0.01,2.33,B153743,7.00,0.00,21.23,0.00,0.00,11.14,16.36,3.55,4.88,0.00,5.84,0.07,0.24,0.00,30.55,10.00,0.00,33.35,60,0.00
2010-10-01 07:00:00,4.63,0.01,4.64,B153743,5.00,0.00,19.83,0.00,0.00,10.72,15.89,2.87,3.94,0.00,5.84,0.06,0.20,0.00,30.37,10.00,0.00,33.09,60,0.00
2010-10-01 08:00:00,2.32,0.01,2.32,B153743,3.00,0.00,18.87,0.00,0.00,10.49,15.61,2.37,3.26,0.00,5.84,0.05,0.16,0.00,30.26,10.00,0.00,32.93,60,0.00
2010-10-01 09:00:00,2.32,0.01,2.32,B153743,3.00,0.00,17.93,0.00,0.00,10.33,15.45,1.79,2.47,0.00,5.84,0.04,0.12,0.00,30.20,10.00,0.00,32.84,60,0.00
2010-10-01 10:00:00,2.32,0.01,2.32,B153743,3.00,0.00,17.48,0.00,0.00,10.13,15.25,1.61,2.23,0.00,5.84,0.03,0.11,0.00,30.12,10.00,0.00,32.73,60,0.00
2010-10-01 11:00:00,4.63,0.01,4.63,B153743,3.00,0.00,17.02,0.00,0.00,9.82,14.94,1.51,2.08,0.00,5.84,0.03,0.10,0.00,30.00,10.00,0.00,32.56,60,0.00
2010-10-01 12:00:00,4.63,0.01,4.63,B153743,5.00,0.00,18.06,0.00,0.00,9.83,15.00,2.22,3.06,0.00,5.84,0.04,0.15,0.00,30.02,10.00,0.00,32.59,60,0.00
2010-10-01 13:00:00,2.32,0.01,2.32,B153743,3.00,0.00,17.47,0.00,0.00,9.63,14.76,1.97,2.71,0.00,5.84,0.04,0.14,0.00,29.93,10.00,0.00,32.45,60,0.00
2010-10-01 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,16.34,0.00,0.00,9.62,14.74,1.15,1.60,0.00,5.84,0.02,0.08,0.00,29.92,10.00,0.00,32.44,60,0.00
2010-10-01 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,16.20,0.00,0.00,9.67,14.79,1.00,1.41,0.00,5.84,0.02,0.07,0.00,29.94,10.00,0.00,32.47,60,0.00
2010-10-01 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,16.61,0.00,0.00,9.85,15.01,1.15,1.60,0.00,5.84,0.02,0.08,0.00,30.03,10.00,0.00,32.60,60,0.00
2010-10-01 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,18.12,0.00,0.00,10.19,15.40,1.97,2.72,0.00,5.84,0.04,0.14,0.00,30.18,10.00,0.00,32.82,60,0.00
2010-10-01 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,19.44,0.00,0.00,10.38,15.59,2.80,3.84,0.00,5.84,0.06,0.19,0.00,30.25,10.00,0.00,32.92,60,0.00
2010-10-01 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,19.69,0.00,0.00,10.59,15.80,2.83,3.89,0.00,5.84,0.06,0.20,0.00,30.33,10.00,0.00,33.04,60,0.00
2010-10-01 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,19.09,0.00,0.00,10.87,16.08,2.19,3.01,0.00,5.84,0.04,0.15,0.00,30.44,10.00,0.00,33.20,60,0.00
2010-10-01 21:00:00,2.32,0.00,2.32,B153743,9.00,0.00,2.26,0.00,0.00,0.00,0.00,1.61,2.26,0.00,0.00,0.03,0.11,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 22:00:00,2.32,0.00,2.32,B153743,9.00,0.00,1.29,0.00,0.00,0.00,0.00,0.90,1.29,0.00,0.00,0.02,0.06,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-01 23:00:00,0.46,0.00,0.46,B153743,9.00,0.00,1.00,0.00,0.00,0.00,0.00,0.68,1.00,0.00,0.00,0.01,0.05,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 00:00:00,0.46,0.00,0.46,B153743,9.00,0.00,0.52,0.00,0.00,0.00,0.00,0.29,0.52,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 01:00:00,0.46,0.00,0.46,B153743,9.00,0.00,0.56,0.00,0.00,0.00,0.00,0.32,0.56,0.00,0.00,0.01,0.02,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 02:00:00,0.46,0.00,0.46,B153743,9.00,0.00,0.45,0.00,0.00,0.00,0.00,0.18,0.45,0.00,0.00,0.00,0.01,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,0.63,0.00,0.00,0.00,0.02,0.07,0.61,0.00,5.84,0.00,0.00,0.00,17.75,10.00,0.00,17.76,60,0.00
2010-10-02 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,0.74,0.00,0.00,0.00,0.13,0.07,0.61,0.00,5.84,0.00,0.00,0.00,17.80,10.00,0.00,17.83,60,0.00
2010-10-02 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,0.80,0.00,0.00,0.00,0.21,0.35,0.60,0.00,5.84,0.01,0.02,0.00,17.79,10.00,0.00,17.82,60,0.00
2010-10-02 06:00:00,2.32,0.01,2.32,B153743,7.00,0.00,20.37,0.00,0.00,14.49,18.98,0.99,1.39,0.00,5.84,0.02,0.07,0.00,31.53,10.00,0.00,34.78,60,0.00
2010-10-02 07:00:00,4.63,0.01,4.63,B153743,5.00,0.00,20.67,0.00,0.00,13.88,18.33,1.70,2.35,0.00,5.84,0.03,0.12,0.00,31.29,10.00,0.00,34.43,60,0.00
2010-10-02 08:00:00,2.32,0.01,2.33,B153743,3.00,0.00,21.78,0.00,0.00,13.58,17.99,2.76,3.79,0.00,5.84,0.06,0.19,0.00,31.17,10.00,0.00,34.25,60,0.00
2010-10-02 09:00:00,2.32,0.01,2.33,B153743,3.00,0.00,21.45,0.00,0.00,13.29,17.71,2.72,3.74,0.00,5.84,0.05,0.19,0.00,31.06,10.00,0.00,34.09,60,0.00
2010-10-02 10:00:00,2.32,0.01,2.32,B153743,3.00,0.00,20.85,0.00,0.00,13.02,17.45,2.48,3.40,0.00,5.84,0.05,0.17,0.00,30.96,10.00,0.00,33.95,60,0.00
2010-10-02 11:00:00,4.63,0.01,4.64,B153743,5.00,0.00,20.97,0.00,0.00,12.85,17.32,2.65,3.64,0.00,5.84,0.05,0.18,0.00,30.92,10.00,0.00,33.88,60,0.00
2010-10-02 12:00:00,4.63,0.01,4.64,B153743,7.00,0.00,21.12,0.00,0.00,12.90,17.43,2.69,3.69,0.00,5.84,0.05,0.19,0.00,30.96,10.00,0.00,33.94,60,0.00
2010-10-02 13:00:00,2.32,0.01,2.32,B153743,5.00,0.00,20.00,0.00,0.00,12.59,17.08,2.12,2.92,0.00,5.84,0.04,0.15,0.00,30.83,10.00,0.00,33.75,60,0.00
2010-10-02 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,19.08,0.00,0.00,12.27,16.73,1.70,2.34,0.00,5.84,0.03,0.12,0.00,30.69,10.00,0.00,33.56,60,0.00
2010-10-02 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,18.58,0.00,0.00,12.25,16.72,1.34,1.86,0.00,5.84,0.03,0.09,0.00,30.69,10.00,0.00,33.55,60,0.00
2010-10-02 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,19.23,0.00,0.00,12.36,16.88,1.70,2.34,0.00,5.84,0.03,0.12,0.00,30.75,10.00,0.00,33.64,60,0.00
2010-10-02 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,20.27,0.00,0.00,12.69,17.26,2.19,3.02,0.00,5.84,0.04,0.15,0.00,30.89,10.00,0.00,33.85,60,0.00
2010-10-02 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,21.58,0.00,0.00,12.83,17.41,3.04,4.17,0.00,5.84,0.06,0.21,0.00,30.95,10.00,0.00,33.93,60,0.00
2010-10-02 19:00:00,4.63,0.01,4.63,B153743,7.00,0.00,20.92,0.00,0.00,13.02,17.62,2.40,3.31,0.00,5.84,0.05,0.17,0.00,31.03,10.00,0.00,34.04,60,0.00
2010-10-02 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,19.85,0.00,0.00,13.38,17.99,1.34,1.87,0.00,5.84,0.03,0.09,0.00,31.17,10.00,0.00,34.25,60,0.00
2010-10-02 21:00:00,2.32,0.00,2.32,B153743,9.00,0.00,1.85,0.00,0.00,0.00,0.00,1.31,1.85,0.00,0.00,0.03,0.09,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 22:00:00,2.32,0.00,2.32,B153743,9.00,0.00,1.51,0.00,0.00,0.00,0.00,1.06,1.51,0.00,0.00,0.02,0.07,0.00,0.00,10.00,0.00,0.00,60,0.00
2010-10-02 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,1.54,0.00,0.00,0.00,0.59,0.64,0.95,0.00,5.84,0.01,0.04,0.00,18.02,10.00,0.00,18.12,60,0.00
2010-10-03 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,1.48,0.00,0.00,0.00,0.96,0.28,0.53,0.00,5.84,0.01,0.02,0.00,18.13,10.00,0.00,18.29,60,0.00
2010-10-03 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,1.95,0.00,0.00,0.00,1.42,0.28,0.53,0.00,5.84,0.01,0.02,0.00,18.25,10.00,0.00,18.50,60,0.00
2010-10-03 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,2.35,0.00,0.00,0.00,1.88,0.21,0.47,0.00,5.84,0.00,0.01,0.00,18.34,10.00,0.00,18.67,60,0.00
2010-10-03 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,2.85,0.00,0.00,0.00,2.22,0.07,0.63,0.00,5.84,0.00,0.00,0.00,18.38,10.00,0.00,18.76,60,0.00
2010-10-03 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,3.21,0.00,0.00,0.00,2.58,0.07,0.63,0.00,5.84,0.00,0.00,0.00,18.41,10.00,0.00,18.85,60,0.00
