pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
124446.540,129230.254,253676.793
105749.021,110752.278,216501.299
76578.420,81407.774,157986.194
77157.288,82470.495,159627.783
90524.498,96206.901,186731.400
70924.134,75118.931,146043.065
65776.543,70269.364,136045.907
54823.228,59343.957,114167.185
51945.080,56345.954,108291.034
54029.936,57717.650,111747.586
46697.693,49749.611,96447.305
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
67514.553,71171.035,138685.588
63104.162,67079.784,130183.946
49623.904,53551.083,103174.986
54310.444,58809.896,113120.340
65654.651,70577.478,136232.129
49718.718,53259.489,102978.207
48449.312,52326.736,100776.048
41793.478,45728.894,87522.372
39686.068,43514.423,83200.491
38431.978,41536.756,79968.734
32667.720,35195.927,67863.647
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
62368.468,65891.172,128259.640
59602.803,63473.424,123076.228
49758.668,53691.392,103450.060
56187.122,60762.728,116949.850
68247.976,73259.659,141507.635
50160.548,53717.268,103877.816
50627.080,54590.208,105217.288
45253.581,49356.975,94610.556
43765.929,47798.016,91563.945
42035.494,45288.456,87323.951
35821.608,38479.109,74300.717
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
66618.690,70253.040,136871.729
58768.574,62613.615,121382.188
46356.000,50152.218,96508.218
49126.388,53407.684,102534.072
55534.132,60081.309,115615.441
40072.997,43247.189,83320.186
39789.006,43294.498,83083.505
35137.246,38718.888,73856.134
33843.023,37350.051,71193.073
32920.927,35779.655,68700.583
27608.609,29911.673,57520.282
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
48612.274,51730.785,100343.059
47501.893,50967.102,98468.994
40914.573,44475.382,85389.955
47257.320,51456.118,98713.438
57656.670,62287.914,119944.585
41611.590,44848.334,86459.923
40713.809,44262.509,84976.318
35875.078,39498.452,75373.530
33951.358,37464.829,71416.187
31624.441,34421.282,66045.723
26496.089,28746.340,55242.430
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
564310.174,572509.363,1136819.536
535656.919,544298.301,1079955.220
375071.351,383508.571,758579.922
363852.101,372958.800,736810.901
494116.452,503938.916,998055.368
403972.700,411803.507,815776.208
321122.704,329176.051,650298.754
224506.612,232404.247,456910.859
202620.698,210262.121,412882.820
232872.951,239516.751,472389.702
209201.498,214979.045,424180.543
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
434368.662,441609.957,875978.618
329174.834,336568.725,665743.559
219651.089,226830.374,446481.463
222234.150,230106.968,452341.118
276046.617,284450.188,560496.805
224252.271,230815.046,455067.317
194054.214,200940.709,394994.923
148153.487,155017.728,303171.214
136427.467,143087.794,279515.261
151269.513,156991.087,308260.600
132851.370,137739.323,270590.693
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
203026.434,208750.214,411776.648
166640.496,172573.704,339214.200
119814.307,125606.265,245420.573
122152.577,128547.753,250700.330
148435.245,155305.489,303740.733
118453.593,123664.533,242118.126
106733.684,112261.624,218995.308
85211.618,90737.307,175948.925
79231.569,84585.619,163817.188
84519.608,89048.873,173568.480
74745.416,78573.795,153319.211
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
167026.757,172126.684,339153.441
141495.974,146623.469,288119.444
115845.386,120906.385,236751.770
118762.609,124201.933,242964.541
134403.264,140107.008,274510.272
113072.390,117760.790,230833.180
105564.892,110435.559,216000.451
90861.224,95734.813,186596.037
86023.135,90784.446,176807.581
88837.355,93071.243,181908.598
83885.972,87727.736,171613.708
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
125242.090,129802.879,255044.968
105195.810,109749.064,214944.874
82333.006,86718.320,169051.326
80293.499,84916.846,165210.346
87392.816,92187.607,179580.422
73404.866,77293.825,150698.691
66729.921,70716.732,137446.653
56195.566,60118.925,116314.490
52652.003,56453.771,109105.774
54594.912,57976.372,112571.284
50667.093,53689.852,104356.945
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
565252.467,573336.951,1138589.419
573140.748,581567.505,1154708.253
531895.046,540360.054,1072255.099
511507.951,520205.116,1031713.067
526648.220,535462.113,1062110.334
476836.161,484448.854,961285.015
360372.544,367811.907,728184.451
249464.079,256527.312,505991.390
219159.417,225934.690,445094.107
249757.950,256021.338,505779.288
238778.153,244560.779,483338.932
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
475606.153,482826.559,958432.712
376083.802,383181.078,759264.880
255588.226,262301.827,517890.053
234489.343,241415.887,475905.230
256818.682,263944.690,520763.373
219753.958,225758.236,445512.194
187339.583,193392.061,380731.644
148342.296,154257.590,302599.886
136466.676,142199.689,278666.365
149109.801,154335.740,303445.541
142288.500,147082.426,289370.926
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
264504.703,270490.384,534995.087
209219.209,215128.513,424347.722
157634.324,163329.166,320963.490
152426.906,158403.937,310830.843
169651.001,175860.937,345511.938
145641.436,150822.208,296463.644
130547.633,135848.513,266396.146
108847.526,114098.312,222945.838
100303.367,105381.158,205684.525
106770.833,111348.736,218119.569
99610.657,103753.163,203363.820
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
214805.967,220388.392,435194.359
175214.604,180766.928,355981.531
134807.611,140178.209,274985.821
132556.896,138231.065,270787.960
146909.119,152804.615,299713.734
124579.625,129454.962,254034.587
113460.125,118475.750,231935.875
95699.460,100680.623,196380.083
90686.478,95556.230,186242.708
95386.310,99752.263,195138.573
91995.680,95997.830,187993.510
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
198627.234,204058.816,402686.050
162148.671,167546.241,329694.913
123337.952,128526.431,251864.383
119262.171,124709.432,243971.604
129997.319,135628.346,265625.665
109657.363,114287.437,223944.801
99584.887,104339.570,203924.457
83757.851,88464.880,172222.731
79238.188,83831.826,163070.014
83623.126,87746.466,171369.592
80063.171,83825.201,163888.372
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
307.883,324.381,632.264
1906.145,1983.634,3889.779
4446.026,4609.090,9055.116
6938.291,7179.682,14117.973
9818.262,10145.994,19964.255
13043.864,13464.611,26508.475
16276.413,16787.274,33063.687
583643.174,592082.223,1175725.397
592342.276,601123.961,1193466.237
599302.329,608410.928,1207713.257
613198.678,622769.106,1235967.785
615241.469,624841.319,1240082.787
576572.482,585053.670,1161626.152
586487.577,595359.651,1181847.228
529998.626,538829.200,1068827.827
498677.255,507252.616,1005929.871
503113.384,510935.180,1014048.564
483720.180,491000.184,974720.365
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
555914.664,563812.831,1119727.495
535309.954,543384.211,1078694.165
407300.426,414996.767,822297.192
336674.532,344397.081,681071.613
353365.637,361192.542,714558.179
303556.626,310216.117,613772.744
239973.380,246547.701,486521.081
176209.053,182499.573,358708.627
158985.103,165050.203,324035.307
180368.963,185974.050,366343.014
169032.583,174151.409,343183.992
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
268031.482,274042.831,542074.313
209523.296,215434.231,424957.527
156790.782,162473.067,319263.848
150450.147,156398.897,306849.044
166992.626,173167.919,340160.545
144686.084,149853.951,294540.036
127604.921,132857.943,260462.864
103928.605,109080.800,213009.404
96622.364,101622.327,198244.691
101566.952,106050.598,207617.549
98054.209,102168.856,200223.066
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
162524.912,167573.175,330098.087
133864.932,138882.823,272747.756
95670.158,100347.833,196017.991
84737.272,89468.933,174206.205
85628.894,90380.580,176009.475
68260.806,72021.357,140282.164
60487.845,64295.285,124783.131
50502.740,54227.132,104729.872
45798.868,49345.554,95144.422
48016.291,51187.836,99204.127
44507.725,47336.978,91844.703
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
83842.959,87686.630,171529.589
74804.154,78729.290,153533.444
62675.443,66549.988,129225.432
64846.155,69045.535,133891.690
73662.807,78111.861,151774.668
61471.481,65052.529,126524.009
59152.121,62920.706,122072.827
52353.111,56144.097,108497.207
50046.451,53754.515,103800.966
50515.626,53769.797,104285.423
47536.198,50462.776,97998.974
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
454604.081,461665.022,916269.104
333908.593,340783.299,674691.893
222118.601,228551.485,450670.085
196284.736,202831.632,399116.368
207509.477,214173.590,421683.068
177093.980,182666.985,359760.964
149230.977,154811.178,304042.156
116782.405,122184.263,238966.668
107511.253,112736.743,220247.996
117818.462,122585.572,240404.033
112316.585,116674.456,228991.041
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
329055.593,335466.230,664521.824
261408.139,267768.376,529176.514
186195.033,192238.427,378433.459
171066.649,177297.078,348363.727
178542.000,184864.569,363406.569
141873.938,147002.140,288876.079
126363.070,131596.258,257959.328
106943.986,112156.620,219100.606
102320.801,107440.528,209761.329
110331.002,114970.693,225301.695
106645.151,110908.999,217554.149
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
196117.430,201523.468,397640.898
159873.736,165242.148,325115.884
121932.833,127097.267,249030.100
116844.345,122247.179,239091.524
126673.866,132248.346,258922.212
107934.581,112533.619,220468.200
95382.540,100050.288,195432.828
79252.654,83846.073,163098.727
74098.543,78557.325,152655.868
77850.582,81844.130,159694.712
73363.801,76977.829,150341.630
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
171578.291,176728.883,348307.174
144784.444,149957.088,294741.532
114538.206,119575.898,234114.104
112209.182,117527.370,229736.552
124308.055,129843.353,254151.408
102052.559,106545.708,208598.267
94482.170,99132.450,193614.620
81947.903,86609.991,168557.894
78729.229,83310.394,162039.623
82585.298,86685.387,169270.685
81203.517,84989.207,166192.724
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
259422.430,265371.069,524793.498
210565.341,216486.968,427052.309
158909.869,164620.916,323530.784
152804.306,158787.634,311591.940
166179.069,172344.501,338523.570
136238.114,141287.282,277525.397
124811.671,130020.153,254831.823
105830.058,111021.242,216851.301
101266.892,106365.572,207632.463
108007.890,112607.480,220615.370
105482.164,109726.738,215208.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
70293.470,72081.922,142375.391
74950.377,76835.744,151786.121
79694.580,81677.037,161371.617
83167.501,85219.928,168387.430
87110.697,89241.922,176352.619
91098.202,93307.803,184406.004
94639.083,96917.607,191556.690
604382.530,613216.274,1217598.804
613467.856,622635.767,1236103.623
619328.497,628786.617,1248115.114
629719.539,639564.793,1269284.332
628161.774,637977.516,1266139.289
588255.581,596953.981,1185209.562
597470.891,606537.507,1204008.398
604475.892,613890.909,1218366.801
589065.459,598344.543,1187410.001
571343.338,579726.114,1151069.452
553606.982,561459.443,1115066.425
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.252,0.287,0.539
646.913,677.255,1324.168
2062.403,2145.468,4207.871
4005.006,4153.831,8158.837
575618.797,583895.474,1159514.271
584216.221,592838.332,1177054.553
590240.919,599179.370,1189420.289
603359.981,612754.611,1216114.592
604987.665,614408.403,1219396.068
559452.682,567699.204,1127151.886
520970.693,529326.673,1050297.366
408166.607,416304.579,824471.186
356616.786,364461.130,721077.916
417911.254,425213.308,843124.562
398489.309,405263.828,803753.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
553643.165,561496.320,1115139.484
525319.311,533317.901,1058637.212
409658.719,417366.454,827025.173
360267.741,368139.461,728407.201
391715.567,399768.085,791483.652
324387.555,331181.114,655568.669
262220.411,268983.798,531204.209
198319.927,204871.826,403191.753
180512.632,186856.016,367368.648
201867.444,207698.638,409566.082
192032.513,197394.960,389427.473
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
352421.078,358963.221,711384.299
266906.864,273309.605,540216.469
185813.034,191850.722,377663.757
168387.920,174582.771,342970.692
180523.521,186869.799,367393.321
152971.680,158248.032,311219.713
130546.542,135846.042,266392.583
104256.643,109415.436,213672.078
96628.339,101628.283,198256.623
104874.571,109418.543,214293.114
99996.078,104145.452,204141.530
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
