,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8023,22.734335221,3.246983497,16.239979129,3.247372784,0.0,9.744927803,3.247219842,3.248353351
8024,20.471793297,2.923720338,14.623785616,2.924287413,0.0,8.774951408,2.924157698,2.924853746
8025,17.173088667,2.452831954,12.267325594,2.452931126,0.0,7.361151469,2.452831965,2.453683996
8026,17.347628219,2.477641379,12.392252352,2.478059183,0.0,7.435844984,2.477641384,2.478766108
8027,19.245136114,2.748833506,13.747362566,2.74870424,0.0,8.249014344,2.748833526,2.749514686
8028,17.072730151,2.438374718,12.195874891,2.438841755,0.0,7.317853568,2.438374736,2.439050293
8029,16.145599038,2.306099217,11.533308607,2.306191217,0.0,6.920641384,2.306099222,2.306668827
8030,14.309338024,2.04369736,10.221602636,2.043837971,0.0,6.133514235,2.043966274,2.04439109
8031,13.761443779,1.965543946,9.830224519,1.965675314,0.0,5.898674609,1.965543946,1.966202141
8032,14.253368655,2.035840172,10.181602351,2.036016782,0.0,6.10939686,2.035840174,2.036365346
8033,13.347717901,1.906233125,9.534857138,1.906627641,0.0,5.721335972,1.906540773,1.9069804
8034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8047,20.50268468,2.928778424,14.644987617,2.928647315,0.0,8.787141273,2.928507152,2.92906788
8048,18.770613111,2.681221627,13.408046258,2.681345275,0.0,8.045108579,2.681221694,2.681716052
8049,16.871430958,2.409932297,12.05146054,2.410038136,0.0,7.231172638,2.409932315,2.410355606
8050,17.094639177,2.441874117,12.210787914,2.441744981,0.0,7.327091933,2.441641967,2.442406999
8051,18.259705621,2.608061856,13.043470656,2.608173131,0.0,7.826524269,2.608061885,2.608884549
8052,16.656799926,2.379078604,11.898402206,2.379319134,0.0,7.139546503,2.379210411,2.380015289
8053,16.054641004,2.293197032,11.468146831,2.293297148,0.0,6.881352332,2.293197044,2.293941968
8054,14.814944252,2.115963703,10.582929867,2.116358692,0.0,6.350038496,2.115963705,2.116927754
8055,14.387191606,2.054815041,10.277177573,2.055198994,0.0,6.166611637,2.05511502,2.055538362
8056,14.641877037,2.091519306,10.458743888,2.09139043,0.0,6.275773983,2.091295907,2.092002687
8057,14.201010626,2.028374549,10.144165737,2.028470346,0.0,6.087033468,2.028374556,2.029089939
8058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8071,17.592091482,2.513136786,12.566102259,2.513256511,0.0,7.539753991,2.512887294,2.513211462
8072,16.027028744,2.289325027,11.448274431,2.289429298,0.0,6.869207336,2.289325044,2.289742068
8073,14.055459396,2.007793667,10.039786082,2.00766502,0.0,6.024069458,2.007579052,2.007922925
8074,13.865213681,1.980675884,9.903990419,1.980547378,0.0,5.942735152,1.980467123,1.980788145
8075,14.509435343,2.072532995,10.364284534,2.072617816,0.0,6.218879267,2.072532997,2.072961077
8076,13.217848007,1.888064581,9.441634357,1.88814907,0.0,5.665167244,1.888064583,1.888189399
8077,12.555506113,1.793309334,8.968812012,1.79366286,0.0,5.381335398,1.793309334,1.793685329
8078,11.443436908,1.634570463,8.174232762,1.634633683,0.0,4.904838957,1.634570463,1.635071852
8079,11.048494666,1.578089603,7.892255029,1.578150033,0.0,4.735592097,1.578089603,1.578573341
8080,11.270659234,1.609721909,8.051144677,1.610059127,0.0,4.830884916,1.609988373,1.610271387
8081,10.828029386,1.54645505,7.734846983,1.54679659,0.0,4.641109798,1.546724587,1.547012598
8082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8143,38.931965655,5.561458995,27.8089955,5.561511991,0.0,16.68565029,5.561460105,5.56179353
8144,39.176902084,5.596433184,27.984090246,5.596701425,0.0,16.790698193,5.596434211,5.596958842
8145,37.658926329,5.379263507,26.900030572,5.37963273,0.0,16.140580056,5.379582977,5.380070529
8146,36.897043124,5.270489481,26.356133801,5.270732363,0.0,15.814184442,5.270489933,5.271334564
8147,37.464177197,5.351263175,26.761404235,5.351510181,0.0,16.057697873,5.3512637,5.352443196
8148,35.569570913,5.080646807,25.408035194,5.080889246,0.0,15.245772935,5.080647251,5.081801708
8149,30.758900098,4.393163502,21.972369316,4.393367891,0.0,13.18482689,4.393164318,4.395121895
8150,25.342734359,3.619711634,18.10314989,3.619578676,0.0,10.863116788,3.619711963,3.621169702
8151,23.667283401,3.380236682,16.906152865,3.380894021,0.0,10.144347681,3.380236905,3.381568643
8152,25.363610783,3.622600622,18.118239399,3.623361369,0.0,10.871176745,3.622601044,3.623567323
8153,24.770837368,3.538083931,17.69449915,3.538254606,0.0,10.617649651,3.538084356,3.539356844
8154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8167,35.522405166,5.073971418,25.374094104,5.074217955,0.0,15.225044322,5.073971934,5.07507837
8168,31.457436168,4.493320734,22.470581602,4.493534524,0.0,13.483087281,4.494110822,4.494173586
8169,25.671323748,3.666939978,18.337275882,3.667108186,0.0,11.002724092,3.666940377,3.667611812
8170,24.5276415,3.503624823,17.520236386,3.503780497,0.0,10.512364729,3.503625098,3.504246834
8171,25.734063541,3.675911214,18.38207712,3.676075476,0.0,11.029598539,3.675911571,3.676567367
8172,23.705244577,3.386205341,16.932675429,3.386364034,0.0,10.159882116,3.386205644,3.386839353
8173,21.783632498,3.11161515,15.560261668,3.111755797,0.0,9.336469173,3.111615307,3.112177345
8174,19.243666352,2.74881278,13.745922556,2.748931052,0.0,8.247824027,2.748812828,2.749285749
8175,18.408191572,2.629472603,13.149134007,2.629584985,0.0,7.889739353,2.629472635,2.629922051
8176,19.300718081,2.757150933,13.786718239,2.757278406,0.0,8.272078413,2.757151015,2.757231123
8177,18.828604312,2.689655865,13.44916413,2.689784383,0.0,8.06977152,2.689397122,2.690169718
8178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8191,26.143853766,3.734599677,18.674474398,3.734780091,0.0,11.204871746,3.735232765,3.73500296
8192,23.096882631,3.299657031,16.497653663,3.299572135,0.0,9.898727229,3.299657294,3.299795229
8193,19.876542393,2.839460544,14.19792245,2.839587644,0.0,8.518664039,2.839460624,2.839797859
8194,19.523272431,2.788573494,13.945755188,2.788943789,0.0,8.367627302,2.788979207,2.789304317
8195,20.665302561,2.951819868,14.761275944,2.952206813,0.0,8.857038201,2.951819955,2.95259157
8196,19.061042231,2.722657636,13.615601267,2.722783384,0.0,8.169527248,2.722657711,2.723416396
8197,17.98060911,2.568421103,12.843653202,2.56853483,0.0,7.706356175,2.568562999,2.568875923
8198,16.317027189,2.330865113,11.655199369,2.330962714,0.0,6.993416023,2.330865122,2.331255493
8199,15.61992256,2.231298229,11.157335393,2.231067425,0.0,6.694793657,2.231298234,2.231567002
8200,16.15473628,2.307620316,11.539390438,2.307725539,0.0,6.923853877,2.307620334,2.307916239
8201,15.568825129,2.2238155,11.121088684,2.223920959,0.0,6.672801183,2.224175576,2.224111911
8202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8215,23.423596495,3.346183218,16.731327371,3.346638302,0.0,10.038539733,3.346183544,3.346310385
8216,21.026211232,3.003778486,15.018715492,3.003717366,0.0,9.011473332,3.003778636,3.003935124
8217,18.290283584,2.613040176,13.064479241,2.612764197,0.0,7.838865533,2.613040217,2.612965372
8218,18.124906291,2.589406267,12.946358162,2.589141882,0.0,7.767988766,2.589406294,2.58933784
8219,19.144153176,2.734896923,13.674391683,2.73501449,0.0,8.204674771,2.734896969,2.734819961
8220,17.539870049,2.505697046,12.528505481,2.505667551,0.0,7.5173296,2.505697085,2.505867946
8221,16.684668209,2.383632205,11.917656666,2.383736791,0.0,7.150455086,2.383398455,2.383569351
8222,15.232032636,2.175978293,10.880302064,2.17606824,0.0,6.52808298,2.175978297,2.175924804
8223,14.799371365,2.114302116,10.570987982,2.114081269,0.0,6.342743849,2.114302119,2.114249743
8224,15.209411474,2.172518514,10.864048359,2.172844608,0.0,6.518502028,2.17285847,2.173027834
8225,14.920428422,2.131347586,10.657402408,2.131678438,0.0,6.394307164,2.131347598,2.131517681
8226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8239,22.472935961,3.210774465,16.051472123,3.210689569,0.0,9.630549981,3.210774728,3.210386862
8240,20.179125883,2.882616942,14.413494166,2.88301486,0.0,8.647833977,2.883067471,2.88277894
8241,17.444289506,2.492300475,12.459952061,2.492036989,0.0,7.475792446,2.492300501,2.491859127
8242,17.132732331,2.447625632,12.23749904,2.447375184,0.0,7.342430855,2.447625647,2.447442542
8243,17.937784657,2.562362413,12.812712422,2.562709841,0.0,7.687577854,2.562733199,2.562533744
8244,16.38601848,2.340994417,11.704050874,2.340973204,0.0,7.022383058,2.340994438,2.340801438
8245,15.56198978,2.223191944,11.115618211,2.223179631,0.0,6.669174636,2.223191952,2.223026028
8246,14.182240512,2.026106718,10.130240781,2.02618926,0.0,6.078078582,2.026106719,2.026055462
8247,13.766610371,1.966770424,9.833278596,1.966561352,0.0,5.900077239,1.966770424,1.966719614
8248,14.174365881,2.025093822,10.124406522,2.02486554,0.0,6.074592458,2.025093827,2.024940276
8249,13.849671582,1.978651709,9.892600103,1.978745049,0.0,5.935351734,1.978651714,1.978596639
8250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8304,0.535959573,0.075303969,0.3843961,0.076259505,0.0,0.231825562,0.076226439,0.077267876
8305,1.554811691,0.220930103,1.112001817,0.221879771,0.0,0.668094098,0.221826764,0.222081033
8306,2.541316078,0.362574566,1.816081181,0.36266033,0.0,1.090588896,0.362574566,0.362917815
8307,3.283620293,0.468083997,2.346486472,0.469049824,0.0,1.408166486,0.468083997,0.469380391
8308,4.005831922,0.571603393,2.862491838,0.571736691,0.0,1.717911365,0.571603393,0.572031681
8309,4.708967197,0.672431163,3.36489676,0.671639275,0.0,2.02048143,0.672431163,0.67375751
8310,5.34218503,0.762467502,3.817074352,0.762643175,0.0,2.291574593,0.762467502,0.763845053
8311,39.659779555,5.665761817,28.328188754,5.665829945,0.0,16.996764709,5.665763099,5.665662216
8312,39.933381578,5.704954216,28.523796497,5.704930035,0.0,17.114114934,5.704869855,5.704812914
8313,40.134418815,5.733393958,28.667578809,5.733757649,0.0,17.200271205,5.733705837,5.733510111
8314,40.601568182,5.800237802,29.001043431,5.800192425,0.0,17.400561378,5.800238877,5.800244194
8315,40.682005249,5.811551948,29.05894378,5.811510344,0.0,17.435603282,5.811553045,5.811882088
8316,39.315667386,5.616252081,28.083115076,5.616301026,0.0,16.850293496,5.616253145,5.6168863
8317,39.636612254,5.66212748,28.312416914,5.662068609,0.0,16.987972064,5.662128478,5.662643451
8318,37.587841354,5.369447282,26.848894034,5.369379684,0.0,16.109834868,5.369447827,5.369927486
8319,36.420522505,5.202711965,26.015169265,5.202641575,0.0,15.609589794,5.202712366,5.203177574
8320,36.580799149,5.225339596,26.129751441,5.225589329,0.0,15.678272335,5.225656945,5.2261395
8321,35.837382883,5.119172487,25.598789463,5.119421353,0.0,15.359646631,5.119489229,5.119970336
8322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8335,38.561303824,5.508489145,27.544378994,5.508757585,0.0,16.526872993,5.508811285,5.509016828
8336,37.785627934,5.397523896,26.990211107,5.397893505,0.0,16.194443434,5.397847334,5.398132477
8337,32.797742439,4.685686824,23.426150567,4.685905783,0.0,14.055174585,4.685687803,4.685289094
8338,29.675501807,4.239412669,21.196484643,4.239604999,0.0,12.717934142,4.240099154,4.23913778
8339,30.43939237,4.348753682,21.742398869,4.348951478,0.0,13.045189167,4.348754421,4.348455965
8340,28.10751555,4.015603318,20.076794606,4.015793354,0.0,12.045853573,4.015603965,4.015337664
8341,24.831195273,3.547078962,17.73657993,3.547536634,0.0,10.641739973,3.5470793,3.547465615
8342,21.085349464,3.012197141,15.060823921,3.012328478,0.0,9.036347065,3.011935422,3.012279693
8343,19.965104788,2.852016183,14.260949073,2.852139581,0.0,8.556585835,2.852016248,2.852347047
8344,21.351922416,3.050312675,15.251361897,3.050247967,0.0,9.151062342,3.050312841,3.050466846
8345,20.631958512,2.947235244,14.737074357,2.947376538,0.0,8.84224402,2.94771283,2.947595083
8346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8359,26.326917195,3.761344802,18.804367562,3.76152655,0.0,11.28191195,3.761345352,3.760789555
8360,23.114525977,3.302109325,16.510153047,3.302263803,0.0,9.90608314,3.302636003,3.301960544
8361,19.819975213,2.831623409,14.157028667,2.831750136,0.0,8.493872104,2.831366554,2.831533124
8362,19.387992933,2.769626015,13.848775199,2.76999438,0.0,8.309104185,2.769626066,2.769795889
8363,20.492958157,2.927544354,14.637742401,2.927671462,0.0,8.78231636,2.927544435,2.927453432
8364,18.993857648,2.713567209,13.567020184,2.71327031,0.0,8.140395948,2.713567283,2.713479195
8365,17.763526688,2.537620363,12.68855423,2.537732581,0.0,7.613003482,2.537620394,2.53754989
8366,15.918974857,2.274142354,11.370701029,2.274131478,0.0,6.822577865,2.274142361,2.274086477
8367,15.31031274,2.187241002,10.936057728,2.187331521,0.0,6.561531198,2.187021735,2.187285513
