DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-09-28 11:00:00,B01,257.000,68.763,27.528,0.000,41.235,0.000,0.000,0.000,27.528,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.553,0,0,60,24.183,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 12:00:00,B01,128.000,34.493,13.823,0.000,20.670,0.000,0.000,0.000,13.823,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.277,0,0,60,24.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 13:00:00,B01,192.000,61.901,20.610,0.000,41.291,0.000,0.000,0.000,20.610,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.413,0,0,60,24.574,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 14:00:00,B01,257.000,109.909,27.396,0.000,82.513,0.000,0.000,0.000,27.396,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.549,0,0,60,24.763,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 15:00:00,B01,257.000,109.891,27.378,0.000,82.513,0.000,0.000,0.000,27.378,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.548,0,0,60,24.793,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 16:00:00,B01,128.000,34.407,13.736,0.000,20.670,0.000,0.000,0.000,13.736,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.275,0,0,60,24.745,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 17:00:00,B01,64.000,17.235,6.929,0.000,10.306,0.000,0.000,0.000,6.929,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.139,0,0,60,24.852,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.728,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.674,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.621,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.572,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.512,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.467,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.429,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.385,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.347,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.309,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.267,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.224,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.187,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 07:00:00,B01,64.000,27.673,7.062,0.000,20.611,0.000,0.000,0.000,7.062,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.142,0,0,60,24.434,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 08:00:00,B01,128.000,55.034,13.812,0.000,41.222,0.000,0.000,0.000,13.812,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.277,0,0,60,24.509,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 09:00:00,B01,192.000,103.024,20.571,0.000,82.453,0.000,0.000,0.000,20.571,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.412,0,0,60,24.840,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 10:00:00,B01,257.000,109.787,27.332,0.000,82.455,0.000,0.000,0.000,27.332,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.548,0,0,60,24.798,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 11:00:00,B01,257.000,68.547,27.312,0.000,41.235,0.000,0.000,0.000,27.312,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.547,0,0,60,24.456,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 12:00:00,B01,128.000,34.352,13.681,0.000,20.670,0.000,0.000,0.000,13.681,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.274,0,0,60,24.790,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 13:00:00,B01,192.000,61.741,20.449,0.000,41.291,0.000,0.000,0.000,20.449,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.409,0,0,60,24.965,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 14:00:00,B01,257.000,109.721,27.208,0.000,82.513,0.000,0.000,0.000,27.208,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.544,0,0,60,25.417,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 15:00:00,B01,257.000,109.715,27.202,0.000,82.513,0.000,0.000,0.000,27.202,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.544,0,0,60,25.509,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 16:00:00,B01,128.000,34.319,13.648,0.000,20.670,0.000,0.000,0.000,13.648,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.273,0,0,60,25.128,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 17:00:00,B01,64.000,17.186,6.880,0.000,10.306,0.000,0.000,0.000,6.880,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.138,0,0,60,25.113,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.980,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.940,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.898,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.856,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.812,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.768,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.723,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.672,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.619,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.570,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.526,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.465,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.451,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 07:00:00,B01,64.000,27.641,7.029,0.000,20.611,0.000,0.000,0.000,7.029,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.141,0,0,60,24.677,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 08:00:00,B01,128.000,55.002,13.780,0.000,41.222,0.000,0.000,0.000,13.780,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.276,0,0,60,24.756,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 09:00:00,B01,192.000,102.996,20.543,0.000,82.453,0.000,0.000,0.000,20.543,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.412,0,0,60,25.057,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 10:00:00,B01,257.000,109.788,27.333,0.000,82.455,0.000,0.000,0.000,27.333,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.547,0,0,60,24.836,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 11:00:00,B01,257.000,68.570,27.335,0.000,41.235,0.000,0.000,0.000,27.335,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.547,0,0,60,24.367,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 12:00:00,B01,128.000,34.372,13.702,0.000,20.670,0.000,0.000,0.000,13.702,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.274,0,0,60,24.690,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 13:00:00,B01,192.000,61.784,20.493,0.000,41.291,0.000,0.000,0.000,20.493,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.410,0,0,60,24.711,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 14:00:00,B01,257.000,109.789,27.276,0.000,82.513,0.000,0.000,0.000,27.276,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.546,0,0,60,25.036,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 15:00:00,B01,257.000,109.783,27.270,0.000,82.513,0.000,0.000,0.000,27.270,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.546,0,0,60,25.095,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 16:00:00,B01,128.000,34.351,13.681,0.000,20.670,0.000,0.000,0.000,13.681,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.274,0,0,60,24.828,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 17:00:00,B01,64.000,17.202,6.895,0.000,10.306,0.000,0.000,0.000,6.895,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.138,0,0,60,24.877,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.685,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.688,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.612,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.582,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.520,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.456,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.354,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.290,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.219,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.158,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.095,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.037,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.990,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 07:00:00,B01,51.000,22.193,5.703,0.000,16.489,0.000,0.000,0.000,5.703,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.115,0,0,60,24.150,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 08:00:00,B01,102.000,44.075,11.098,0.000,32.978,0.000,0.000,0.000,11.098,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.223,0,0,60,24.274,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 09:00:00,B01,154.000,82.473,16.519,0.000,65.954,0.000,0.000,0.000,16.519,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.331,0,0,60,24.426,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 10:00:00,B01,205.000,87.928,21.963,0.000,65.965,0.000,0.000,0.000,21.963,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.440,0,0,60,24.156,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 11:00:00,B01,205.000,54.948,21.959,0.000,32.989,0.000,0.000,0.000,21.959,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.440,0,0,60,23.753,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 12:00:00,B01,102.000,27.557,11.021,0.000,16.536,0.000,0.000,0.000,11.021,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.221,0,0,60,24.148,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 13:00:00,B01,154.000,49.491,16.466,0.000,33.025,0.000,0.000,0.000,16.466,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.049,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.330,0,0,60,24.072,10.000,0.000,0.000,0.000,0.000,0,0,0,0
