DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-11-08 12:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.291,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 13:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.304,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 14:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.299,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 15:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.257,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 16:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.245,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 17:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.210,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 18:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.183,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 19:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.145,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 20:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.112,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 21:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.078,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 22:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.039,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-08 23:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.003,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 00:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.956,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 01:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.908,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.859,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.819,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.779,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.743,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.702,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 07:00:00,B05,64.000,108.128,87.506,0.000,20.622,80.124,74.915,0.000,7.382,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.151,0,0,60,22.000,10.000,47.657,40.758,0.000,0.000,0,0,0,0
2015-11-09 08:00:00,B05,128.000,124.969,82.753,0.000,42.216,68.951,64.176,0.000,13.803,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.996,0.983,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.280,0,0,60,22.000,10.000,44.742,38.805,0.000,0.000,0,0,0,0
2015-11-09 09:00:00,B05,192.000,154.055,69.296,0.000,84.759,49.013,45.336,0.000,20.282,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.319,2.297,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.410,0,0,60,22.000,10.000,39.301,35.081,0.000,0.000,0,0,0,0
2015-11-09 10:00:00,B05,257.000,156.159,70.094,0.000,86.065,43.297,39.749,0.000,26.796,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.625,3.602,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.540,0,0,60,22.000,10.000,37.668,33.940,0.000,0.000,0,0,0,0
2015-11-09 11:00:00,B05,257.000,124.482,79.649,0.000,44.833,52.934,48.182,0.000,26.715,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.613,3.589,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.537,0,0,60,22.000,10.000,40.400,35.842,0.000,0.000,0,0,0,0
2015-11-09 12:00:00,B05,128.000,91.859,70.207,0.000,21.651,56.781,51.363,0.000,13.426,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.041,0.970,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.270,0,0,60,22.000,10.000,41.464,36.574,0.000,0.000,0,0,0,0
2015-11-09 13:00:00,B05,192.000,108.467,64.893,0.000,43.574,44.892,40.504,0.000,20.001,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.354,2.274,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.401,0,0,60,22.000,10.000,38.128,34.262,0.000,0.000,0,0,0,0
2015-11-09 14:00:00,B05,257.000,137.751,51.650,0.000,86.101,25.058,22.629,0.000,26.591,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.661,3.580,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.533,0,0,60,22.000,10.000,32.130,29.973,0.000,0.000,0,0,0,0
2015-11-09 15:00:00,B05,257.000,135.189,49.082,0.000,86.107,22.504,20.422,0.000,26.577,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.667,3.586,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,31.300,29.362,0.000,0.000,0,0,0,0
2015-11-09 16:00:00,B05,128.000,80.016,58.361,0.000,21.655,45.025,41.155,0.000,13.336,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.045,0.974,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,38.166,34.289,0.000,0.000,0,0,0,0
2015-11-09 17:00:00,B05,64.000,65.381,55.063,0.000,10.317,48.341,44.243,0.000,6.722,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.135,0,0,60,22.000,10.000,39.111,34.949,0.000,0.000,0,0,0,0
2015-11-09 18:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.112,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 19:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.075,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 20:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.037,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 21:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.998,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 22:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.964,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-09 23:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.923,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 00:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.887,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 01:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.851,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.819,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.782,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.755,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.722,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.695,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 07:00:00,B05,64.000,82.075,61.453,0.000,20.622,54.593,50.616,0.000,6.860,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.138,0,0,60,22.000,10.000,40.861,36.160,0.000,0.000,0,0,0,0
2015-11-10 08:00:00,B05,128.000,99.215,57.005,0.000,42.210,43.584,40.171,0.000,13.420,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.990,0.978,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.269,0,0,60,22.000,10.000,37.751,33.998,0.000,0.000,0,0,0,0
2015-11-10 09:00:00,B05,192.000,128.982,44.233,0.000,84.749,24.231,22.205,0.000,20.002,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.309,2.287,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.401,0,0,60,22.000,10.000,31.863,29.777,0.000,0.000,0,0,0,0
2015-11-10 10:00:00,B05,257.000,131.624,45.574,0.000,86.050,18.986,17.244,0.000,26.588,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.610,3.587,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.533,0,0,60,22.000,10.000,30.125,28.490,0.000,0.000,0,0,0,0
2015-11-10 11:00:00,B05,257.000,101.518,56.697,0.000,44.820,30.134,27.140,0.000,26.563,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.600,3.577,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,33.733,31.138,0.000,0.000,0,0,0,0
2015-11-10 12:00:00,B05,128.000,70.296,48.647,0.000,21.648,35.328,31.633,0.000,13.319,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.038,0.968,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,35.319,32.277,0.000,0.000,0,0,0,0
2015-11-10 13:00:00,B05,192.000,87.373,43.805,0.000,43.567,23.886,21.297,0.000,19.919,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.347,2.267,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.399,0,0,60,22.000,10.000,31.752,29.695,0.000,0.000,0,0,0,0
2015-11-10 14:00:00,B05,257.000,116.851,30.762,0.000,86.089,4.234,3.775,0.000,26.528,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.649,3.568,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.531,0,0,60,22.000,10.000,24.482,24.117,0.000,0.000,0,0,0,0
2015-11-10 15:00:00,B05,257.000,114.596,28.503,0.000,86.093,1.976,1.770,0.000,26.526,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.653,3.571,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.531,0,0,60,22.000,10.000,23.364,23.194,0.000,0.000,0,0,0,0
2015-11-10 16:00:00,B05,128.000,61.151,39.500,0.000,21.651,26.199,23.659,0.000,13.301,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.041,0.970,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.266,0,0,60,22.000,10.000,32.496,30.240,0.000,0.000,0,0,0,0
2015-11-10 17:00:00,B05,64.000,47.469,37.152,0.000,10.317,30.454,27.571,0.000,6.698,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.134,0,0,60,22.000,10.000,33.832,31.210,0.000,0.000,0,0,0,0
2015-11-10 18:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.788,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 19:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.760,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 20:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.726,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 21:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.696,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 22:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.661,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-10 23:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.629,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-11 00:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.592,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-11 01:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.559,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-11 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.520,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-11 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.496,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-11 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.467,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-11 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.438,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-11 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.414,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-11 07:00:00,B05,64.000,63.455,42.833,0.000,20.622,35.996,33.104,0.000,6.837,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.137,0,0,60,22.000,10.000,35.520,32.420,0.000,0.000,0,0,0,0
2015-11-11 08:00:00,B05,128.000,80.950,38.743,0.000,42.207,25.343,23.165,0.000,13.400,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.987,0.974,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.269,0,0,60,22.000,10.000,32.222,30.040,0.000,0.000,0,0,0,0
2015-11-11 09:00:00,B05,192.000,110.669,25.928,0.000,84.740,5.946,5.397,0.000,19.982,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.300,2.279,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.400,0,0,60,22.000,10.000,25.242,24.730,0.000,0.000,0,0,0,0
2015-11-11 10:00:00,B05,257.000,113.917,27.878,0.000,86.039,1.306,1.176,0.000,26.571,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.599,3.576,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,22.986,22.874,0.000,0.000,0,0,0,0
2015-11-11 11:00:00,B05,257.000,84.814,40.002,0.000,44.812,13.452,12.007,0.000,26.550,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.592,3.569,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,28.182,27.023,0.000,0.000,0,0,0,0
2015-11-11 12:00:00,B05,128.000,54.455,32.809,0.000,21.646,19.498,17.262,0.000,13.311,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.036,0.965,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.266,0,0,60,22.000,10.000,30.298,28.619,0.000,0.000,0,0,0,0
2015-11-11 13:00:00,B05,192.000,71.410,27.849,0.000,43.560,7.940,6.983,0.000,19.910,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.340,2.261,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.398,0,0,60,22.000,10.000,26.073,25.390,0.000,0.000,0,0,0,0
2015-11-11 14:00:00,B05,257.000,112.567,26.501,0.000,86.066,0.000,0.000,0.000,26.501,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.626,3.555,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.530,0,0,60,22.409,10.000,0.000,0.000,0.000,0.000,0,0,0,0
