DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-10-01 14:00:00,B04,205.000,87.216,21.206,0.000,66.010,0.000,0.000,0.000,21.206,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.058,0.000,0.000,0.000,0.011,0.047,0.000,0.000,0.000,0.000,0.000,0.424,0,0,60,24.143,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 15:00:00,B04,205.000,87.213,21.204,0.000,66.010,0.000,0.000,0.000,21.204,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.058,0.000,0.000,0.000,0.011,0.047,0.000,0.000,0.000,0.000,0.000,0.424,0,0,60,24.161,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 16:00:00,B04,102.000,27.176,10.640,0.000,16.536,0.000,0.000,0.000,10.640,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.000,0.000,0.000,0.213,0,0,60,24.086,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 17:00:00,B04,51.000,13.618,5.373,0.000,8.245,0.000,0.000,0.000,5.373,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0,0,60,24.026,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 18:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.902,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 19:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.827,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 20:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.765,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 21:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.676,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 22:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.627,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 23:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.490,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.465,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 01:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.419,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 02:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.352,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 03:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.294,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 04:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.231,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 05:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.173,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 06:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.126,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 07:00:00,B04,51.000,22.015,5.525,0.000,16.489,0.000,0.000,0.000,5.525,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0,0,60,23.309,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 08:00:00,B04,102.000,43.730,10.752,0.000,32.978,0.000,0.000,0.000,10.752,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.216,0,0,60,23.483,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 09:00:00,B04,154.000,81.954,16.000,0.000,65.954,0.000,0.000,0.000,16.000,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.321,0,0,60,23.710,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 10:00:00,B04,205.000,87.234,21.271,0.000,65.963,0.000,0.000,0.000,21.271,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.011,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.426,0,0,60,23.470,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 11:00:00,B04,205.000,54.251,21.264,0.000,32.987,0.000,0.000,0.000,21.264,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.011,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.426,0,0,60,23.062,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 12:00:00,B04,102.000,27.206,10.670,0.000,16.536,0.000,0.000,0.000,10.670,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.000,0.000,0.000,0.214,0,0,60,23.446,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 13:00:00,B04,154.000,48.966,15.942,0.000,33.024,0.000,0.000,0.000,15.942,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.000,0.000,0.000,0.319,0,0,60,23.459,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 14:00:00,B04,205.000,87.225,21.215,0.000,66.010,0.000,0.000,0.000,21.215,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.058,0.000,0.000,0.000,0.011,0.047,0.000,0.000,0.000,0.000,0.000,0.424,0,0,60,23.690,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 15:00:00,B04,205.000,87.217,21.208,0.000,66.010,0.000,0.000,0.000,21.208,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.058,0.000,0.000,0.000,0.011,0.047,0.000,0.000,0.000,0.000,0.000,0.424,0,0,60,23.758,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 16:00:00,B04,102.000,27.178,10.642,0.000,16.536,0.000,0.000,0.000,10.642,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.000,0.000,0.000,0.213,0,0,60,23.645,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 17:00:00,B04,51.000,13.620,5.375,0.000,8.245,0.000,0.000,0.000,5.375,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0,0,60,23.592,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 18:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.475,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 19:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.408,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 20:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.334,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 21:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.264,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 22:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.186,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-02 23:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.112,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.037,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 01:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.959,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 02:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.880,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 03:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.811,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 04:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.741,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 05:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.675,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 06:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.620,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 07:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.656,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 08:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.727,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 09:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.823,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 10:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.922,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 11:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.004,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 12:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.062,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 13:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.091,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 14:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.105,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 15:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.113,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 16:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.088,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 17:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.028,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 18:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.977,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 19:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.923,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 20:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.867,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 21:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.809,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 22:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.751,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-03 23:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.691,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.641,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 01:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.590,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 02:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.544,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 03:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.498,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 04:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.458,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 05:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.412,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 06:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.377,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 07:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.336,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 08:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.331,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 09:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.314,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 10:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 11:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.289,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 12:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.270,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 13:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.360,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 14:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.438,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-04 15:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,22.474,10.000,0.000,0.000,0.000,0.000,0,0,0,0
