DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-11-17 09:00:00,B08,192.000,136.090,51.316,0.000,84.774,31.283,29.228,0.000,20.033,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.334,2.312,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.402,0,0,60,22.000,10.000,34.088,31.395,0.000,0.000,0,0,0,0
2015-11-17 10:00:00,B08,257.000,140.082,53.990,0.000,86.092,27.361,25.467,0.000,26.629,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.652,3.629,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.534,0,0,60,22.000,10.000,32.865,30.509,0.000,0.000,0,0,0,0
2015-11-17 11:00:00,B08,257.000,110.163,65.297,0.000,44.866,38.692,35.906,0.000,26.605,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.646,3.622,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.533,0,0,60,22.000,10.000,36.322,32.990,0.000,0.000,0,0,0,0
2015-11-17 12:00:00,B08,128.000,76.745,55.084,0.000,21.661,41.741,38.647,0.000,13.343,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.051,0.980,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,37.217,33.622,0.000,0.000,0,0,0,0
2015-11-17 13:00:00,B08,192.000,95.614,52.017,0.000,43.597,32.064,29.645,0.000,19.953,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.377,2.297,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.399,0,0,60,22.000,10.000,34.328,31.567,0.000,0.000,0,0,0,0
2015-11-17 14:00:00,B08,257.000,127.148,41.011,0.000,86.137,14.439,13.356,0.000,26.571,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.697,3.615,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,28.539,27.295,0.000,0.000,0,0,0,0
2015-11-17 15:00:00,B08,257.000,125.467,39.325,0.000,86.142,12.755,11.826,0.000,26.571,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.702,3.620,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,27.926,26.828,0.000,0.000,0,0,0,0
2015-11-17 16:00:00,B08,128.000,68.975,47.312,0.000,21.664,33.987,31.609,0.000,13.324,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.054,0.983,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,34.914,31.988,0.000,0.000,0,0,0,0
2015-11-17 17:00:00,B08,64.000,54.842,44.524,0.000,10.317,37.813,35.237,0.000,6.711,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.134,0,0,60,22.000,10.000,36.062,32.806,0.000,0.000,0,0,0,0
2015-11-17 18:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.448,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 19:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.390,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 20:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.326,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 21:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.265,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 22:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.198,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 23:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.129,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 00:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.069,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 01:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.997,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 02:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.930,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 03:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.872,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 04:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.814,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 05:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.755,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.701,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 07:00:00,B08,64.000,81.617,60.995,0.000,20.622,54.124,51.161,0.000,6.871,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.138,0,0,60,22.000,10.000,40.731,36.070,0.000,0.000,0,0,0,0
2015-11-18 08:00:00,B08,128.000,100.960,58.733,0.000,42.227,45.286,42.724,0.000,13.447,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.007,0.995,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.270,0,0,60,22.000,10.000,38.241,34.342,0.000,0.000,0,0,0,0
2015-11-18 09:00:00,B08,192.000,132.912,48.124,0.000,84.787,28.084,26.417,0.000,20.040,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.347,2.326,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.402,0,0,60,22.000,10.000,33.093,30.674,0.000,0.000,0,0,0,0
2015-11-18 10:00:00,B08,257.000,138.009,51.896,0.000,86.113,25.253,23.683,0.000,26.643,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.673,3.650,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.534,0,0,60,22.000,10.000,32.193,30.018,0.000,0.000,0,0,0,0
2015-11-18 11:00:00,B08,257.000,108.067,63.182,0.000,44.884,36.564,34.187,0.000,26.618,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.664,3.641,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.533,0,0,60,22.000,10.000,35.690,32.541,0.000,0.000,0,0,0,0
2015-11-18 12:00:00,B08,128.000,73.836,52.170,0.000,21.666,38.821,36.218,0.000,13.349,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.056,0.985,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,36.360,33.018,0.000,0.000,0,0,0,0
2015-11-18 13:00:00,B08,192.000,93.254,49.647,0.000,43.607,29.683,27.650,0.000,19.963,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.387,2.307,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.400,0,0,60,22.000,10.000,33.593,31.037,0.000,0.000,0,0,0,0
2015-11-18 14:00:00,B08,257.000,125.325,39.173,0.000,86.153,12.589,11.727,0.000,26.584,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.713,3.631,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,27.865,26.781,0.000,0.000,0,0,0,0
2015-11-18 15:00:00,B08,257.000,123.876,37.719,0.000,86.158,11.135,10.392,0.000,26.584,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.718,3.636,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,27.322,26.364,0.000,0.000,0,0,0,0
2015-11-18 16:00:00,B08,128.000,67.045,45.377,0.000,21.668,32.045,30.003,0.000,13.332,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.058,0.988,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,34.322,31.563,0.000,0.000,0,0,0,0
2015-11-18 17:00:00,B08,64.000,52.444,42.127,0.000,10.317,35.412,33.177,0.000,6.715,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.134,0,0,60,22.000,10.000,35.344,32.295,0.000,0.000,0,0,0,0
2015-11-18 18:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.541,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 19:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.490,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 20:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.438,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 21:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.385,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 22:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.332,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-18 23:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.273,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 00:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.230,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 01:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.181,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 02:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.137,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 03:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.094,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 04:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.051,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 05:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.013,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.971,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 07:00:00,B08,64.000,74.616,53.994,0.000,20.622,47.129,44.318,0.000,6.865,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.138,0,0,60,22.000,10.000,38.767,34.709,0.000,0.000,0,0,0,0
2015-11-19 08:00:00,B08,128.000,91.679,49.460,0.000,42.218,36.031,33.652,0.000,13.430,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.998,0.986,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.269,0,0,60,22.000,10.000,35.530,32.428,0.000,0.000,0,0,0,0
2015-11-19 09:00:00,B08,192.000,119.635,34.878,0.000,84.757,14.870,13.728,0.000,20.008,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.317,2.295,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.401,0,0,60,22.000,10.000,28.693,27.412,0.000,0.000,0,0,0,0
2015-11-19 10:00:00,B08,257.000,120.351,34.301,0.000,86.050,7.716,7.007,0.000,26.586,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.610,3.587,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.533,0,0,60,22.000,10.000,25.982,25.318,0.000,0.000,0,0,0,0
2015-11-19 11:00:00,B08,257.000,88.550,43.741,0.000,44.809,17.190,15.293,0.000,26.551,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.589,3.566,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,29.509,28.028,0.000,0.000,0,0,0,0
2015-11-19 12:00:00,B08,128.000,56.962,35.319,0.000,21.643,22.011,19.184,0.000,13.308,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.033,0.962,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.266,0,0,60,22.000,10.000,31.138,29.242,0.000,0.000,0,0,0,0
2015-11-19 13:00:00,B08,192.000,72.745,29.193,0.000,43.552,9.291,7.967,0.000,19.902,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.332,2.252,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.398,0,0,60,22.000,10.000,26.612,25.812,0.000,0.000,0,0,0,0
2015-11-19 14:00:00,B08,257.000,112.543,26.490,0.000,86.053,0.000,0.000,0.000,26.490,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.613,3.542,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.530,0,0,60,22.388,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 15:00:00,B08,257.000,112.560,26.494,0.000,86.066,0.000,0.000,0.000,26.494,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.626,3.555,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.530,0,0,60,22.444,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 16:00:00,B08,128.000,48.426,26.778,0.000,21.649,13.484,12.023,0.000,13.294,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.039,0.968,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.266,0,0,60,22.000,10.000,28.193,27.032,0.000,0.000,0,0,0,0
2015-11-19 17:00:00,B08,64.000,35.892,25.574,0.000,10.317,18.879,16.939,0.000,6.695,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.134,0,0,60,22.000,10.000,30.089,28.463,0.000,0.000,0,0,0,0
2015-11-19 18:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.190,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 19:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.141,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 20:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.090,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 21:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.037,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 22:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.981,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-19 23:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.918,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-20 00:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.848,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-20 01:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.763,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-20 02:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.681,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-20 03:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.617,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-20 04:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.557,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-20 05:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.496,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-20 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.439,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-20 07:00:00,B08,64.000,62.714,42.091,0.000,20.622,35.238,33.067,0.000,6.854,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.138,0,0,60,22.000,10.000,35.292,32.258,0.000,0.000,0,0,0,0
2015-11-20 08:00:00,B08,128.000,80.816,38.598,0.000,42.218,25.175,23.504,0.000,13.424,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.998,0.985,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.269,0,0,60,22.000,10.000,32.168,30.000,0.000,0.000,0,0,0,0
2015-11-20 09:00:00,B08,192.000,110.446,25.685,0.000,84.761,5.678,5.260,0.000,20.007,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.321,2.299,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.401,0,0,60,22.000,10.000,25.126,24.638,0.000,0.000,0,0,0,0
2015-11-20 10:00:00,B08,257.000,113.036,26.973,0.000,86.063,0.378,0.347,0.000,26.594,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.623,3.600,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.533,0,0,60,22.000,10.000,22.374,22.342,0.000,0.000,0,0,0,0
2015-11-20 11:00:00,B08,257.000,82.519,37.691,0.000,44.828,11.125,10.088,0.000,26.565,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.608,3.585,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,27.319,26.361,0.000,0.000,0,0,0,0
