DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-10-19 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.207,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.171,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.141,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.105,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 03:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.074,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 04:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.044,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 05:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.014,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 06:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.989,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 07:00:00,B02,51.000,22.018,5.529,0.000,16.489,0.000,0.000,0.000,5.529,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.111,0,0,60,22.176,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 08:00:00,B02,102.000,43.732,10.754,0.000,32.978,0.000,0.000,0.000,10.754,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.216,0,0,60,22.409,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 09:00:00,B02,154.000,81.945,15.991,0.000,65.954,0.000,0.000,0.000,15.991,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.321,0,0,60,22.876,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 10:00:00,B02,205.000,87.213,21.248,0.000,65.965,0.000,0.000,0.000,21.248,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.426,0,0,60,22.866,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 11:00:00,B02,205.000,54.213,21.224,0.000,32.989,0.000,0.000,0.000,21.224,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.425,0,0,60,22.680,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 12:00:00,B02,102.000,27.189,10.652,0.000,16.536,0.000,0.000,0.000,10.652,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.213,0,0,60,22.716,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 13:00:00,B02,154.000,48.940,15.915,0.000,33.025,0.000,0.000,0.000,15.915,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.049,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.318,0,0,60,22.928,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 14:00:00,B02,205.000,87.188,21.176,0.000,66.012,0.000,0.000,0.000,21.176,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.424,0,0,60,23.376,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 15:00:00,B02,205.000,87.181,21.169,0.000,66.012,0.000,0.000,0.000,21.169,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.424,0,0,60,23.453,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 16:00:00,B02,102.000,27.165,10.629,0.000,16.536,0.000,0.000,0.000,10.629,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.213,0,0,60,22.979,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 17:00:00,B02,51.000,13.613,5.368,0.000,8.245,0.000,0.000,0.000,5.368,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.107,0,0,60,22.831,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.728,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.685,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.641,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.595,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.548,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-20 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.498,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.447,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.389,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.329,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 03:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.283,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 04:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.237,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 05:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.194,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 06:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.162,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 07:00:00,B02,51.000,22.000,5.511,0.000,16.489,0.000,0.000,0.000,5.511,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.111,0,0,60,22.386,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 08:00:00,B02,102.000,43.713,10.735,0.000,32.978,0.000,0.000,0.000,10.735,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.215,0,0,60,22.693,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 09:00:00,B02,154.000,81.930,15.976,0.000,65.954,0.000,0.000,0.000,15.976,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.320,0,0,60,23.117,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 10:00:00,B02,205.000,87.194,21.229,0.000,65.965,0.000,0.000,0.000,21.229,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.425,0,0,60,23.164,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 11:00:00,B02,205.000,54.202,21.212,0.000,32.989,0.000,0.000,0.000,21.212,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.425,0,0,60,22.929,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 12:00:00,B02,102.000,27.182,10.646,0.000,16.536,0.000,0.000,0.000,10.646,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.213,0,0,60,22.961,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 13:00:00,B02,154.000,48.935,15.911,0.000,33.025,0.000,0.000,0.000,15.911,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.049,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.318,0,0,60,23.129,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 14:00:00,B02,205.000,87.193,21.181,0.000,66.012,0.000,0.000,0.000,21.181,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.424,0,0,60,23.449,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 15:00:00,B02,205.000,87.188,21.176,0.000,66.012,0.000,0.000,0.000,21.176,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.424,0,0,60,23.512,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 16:00:00,B02,102.000,27.166,10.629,0.000,16.536,0.000,0.000,0.000,10.629,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.213,0,0,60,23.122,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 17:00:00,B02,51.000,13.614,5.369,0.000,8.245,0.000,0.000,0.000,5.369,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.107,0,0,60,22.992,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.869,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.805,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.739,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.669,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.597,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-21 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.522,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.444,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.358,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.274,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 03:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.210,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 04:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.138,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 05:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.076,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 06:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.030,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 07:00:00,B02,51.000,22.016,5.526,0.000,16.489,0.000,0.000,0.000,5.526,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.111,0,0,60,22.231,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 08:00:00,B02,102.000,43.735,10.757,0.000,32.978,0.000,0.000,0.000,10.757,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.216,0,0,60,22.490,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 09:00:00,B02,154.000,81.956,16.002,0.000,65.954,0.000,0.000,0.000,16.002,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.321,0,0,60,22.857,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 10:00:00,B02,205.000,87.224,21.259,0.000,65.965,0.000,0.000,0.000,21.259,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.426,0,0,60,22.869,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 11:00:00,B02,205.000,54.228,21.238,0.000,32.989,0.000,0.000,0.000,21.238,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.425,0,0,60,22.640,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 12:00:00,B02,102.000,27.191,10.655,0.000,16.536,0.000,0.000,0.000,10.655,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.213,0,0,60,22.809,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 13:00:00,B02,154.000,48.944,15.919,0.000,33.025,0.000,0.000,0.000,15.919,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.049,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.319,0,0,60,23.004,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 14:00:00,B02,205.000,87.193,21.181,0.000,66.012,0.000,0.000,0.000,21.181,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.424,0,0,60,23.430,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 15:00:00,B02,205.000,87.191,21.179,0.000,66.012,0.000,0.000,0.000,21.179,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.424,0,0,60,23.444,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 16:00:00,B02,102.000,27.172,10.635,0.000,16.536,0.000,0.000,0.000,10.635,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.213,0,0,60,22.989,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 17:00:00,B02,51.000,13.618,5.373,0.000,8.245,0.000,0.000,0.000,5.373,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.107,0,0,60,22.862,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.728,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.654,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.576,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.495,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.411,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-22 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.330,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-23 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.240,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-23 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.152,10.000,0.000,0.000,0.000,0.000,0,0,0,0
