pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
6002.012,6987.549,12989.561
7521.214,8716.312,16237.525
11040.197,12654.291,23694.488
4979.563,5805.914,10785.477
4584.081,5384.490,9968.571
3905.916,4605.219,8511.135
4073.143,4799.567,8872.711
3660.010,4301.227,7961.237
2656.813,3128.673,5785.486
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
35254.549,38062.278,73316.827
33936.207,36900.198,70836.405
23445.402,25988.644,49434.046
30116.328,33225.926,63342.254
45595.507,49523.350,95118.857
25711.572,28220.433,53932.005
25518.094,28186.237,53704.332
18783.078,21099.777,39882.856
17611.145,19830.380,37441.525
18036.053,20053.364,38089.417
14582.817,16213.022,30795.839
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
31970.920,34607.174,66578.094
33539.827,36473.158,70012.985
28228.488,31055.528,59284.016
41085.981,44762.625,85848.606
60415.066,64932.874,125347.940
26210.150,28748.763,54958.913
29715.981,32630.186,62346.168
25950.595,28763.813,54714.408
25284.088,28048.587,53332.676
20263.014,22435.345,42698.358
14934.145,16587.992,31522.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
29938.374,32476.148,62414.523
27337.069,29942.152,57279.222
19813.600,22095.019,41908.619
23635.131,26309.278,49944.409
30085.539,33189.351,63274.890
15525.921,17358.549,32884.470
15421.049,17363.893,32784.942
11031.802,12636.626,23668.427
10467.483,12008.073,22475.555
11080.109,12547.355,23627.464
8476.793,9608.548,18085.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17638.904,19481.597,37120.501
18766.751,20840.386,39607.137
16359.010,18373.992,34733.002
25914.728,28728.775,54643.503
41332.319,45030.360,86362.679
18573.654,20630.264,39203.918
19137.049,21368.405,40505.453
14317.339,16236.026,30553.365
12898.743,14681.260,27580.003
11097.241,12566.465,23663.705
8293.805,9408.350,17702.155
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
19061.360,20995.495,40056.855
20708.063,22912.989,43621.052
17973.248,20113.568,38086.816
27384.632,30292.113,57676.744
42692.272,46454.440,89146.712
18540.652,20595.082,39135.734
21939.771,24368.563,46308.333
19319.446,21654.305,40973.751
18382.244,20639.968,39022.212
14557.689,16318.131,30875.820
10646.848,11969.151,22615.999
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
541651.649,550449.561,1092101.210
510061.756,519354.984,1029416.740
422187.477,431529.045,853716.523
532883.942,543755.433,1076639.374
680497.279,692365.986,1372863.265
330154.275,338239.661,668393.936
393574.799,402684.998,796259.797
344322.208,353461.740,697783.949
299549.890,308285.335,607835.226
192053.659,198736.949,390790.609
135683.584,141063.403,276746.987
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
227081.089,233500.433,460581.521
157976.947,163777.745,321754.692
118127.486,123528.936,241656.422
131301.628,137198.973,268500.601
164010.143,170459.017,334469.160
105685.421,110579.229,216264.650
97491.289,102445.216,199936.504
78029.496,82698.160,160727.655
71285.676,75757.125,147042.801
71605.193,75690.377,147295.570
75068.971,79083.338,154152.309
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
184476.464,190415.651,374892.115
136235.709,141698.434,277934.144
116140.204,121514.641,237654.844
151284.343,157551.677,308836.020
199272.989,206245.686,405518.675
110357.642,115347.536,225705.178
113048.101,118353.238,231401.340
101559.671,106847.322,208406.993
93989.400,99095.779,193085.178
79328.613,83619.597,162948.210
82196.020,86388.860,168584.880
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
110917.729,115734.067,226651.796
81268.126,85612.601,166880.728
59478.162,63392.211,122870.374
62794.920,66994.344,129789.264
75540.055,80132.045,155672.100
53866.212,57408.204,111274.416
47523.976,51001.524,98525.500
36000.132,39125.892,75126.023
33149.809,36133.035,69282.844
37053.105,39951.108,77004.213
38375.948,41206.700,79582.648
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
63241.038,66935.382,130176.420
48429.221,51783.325,100212.545
37642.368,40715.615,78357.983
42873.491,46320.187,89193.679
54290.671,58192.710,112483.381
37741.030,40668.738,78409.768
36031.169,39026.204,75057.373
29809.992,32621.288,62431.281
27821.591,30522.339,58343.930
28460.085,30953.723,59413.808
30260.528,32734.016,62994.544
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
721966.834,731898.989,1453865.823
601825.952,611124.236,1212950.188
441286.717,449994.121,891280.839
480669.912,490006.284,970676.197
543233.568,552945.717,1096179.285
326858.226,334374.099,661232.326
283338.619,290878.915,574217.534
216752.394,223927.267,440679.661
192887.195,199757.881,392645.076
186681.381,192863.215,379544.596
195446.316,201508.586,396954.901
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
363955.803,371470.051,735425.854
242335.546,249138.656,491474.202
178541.125,184932.996,363474.121
205832.035,212875.613,418707.648
266299.875,274015.521,540315.396
164629.262,170518.889,335148.151
155680.702,161730.295,317410.996
130968.270,136858.184,267826.454
117134.177,122751.517,239885.694
112540.598,117570.738,230111.336
114462.364,119337.957,233800.321
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
259357.197,266080.423,525437.620
182118.639,188248.099,370366.738
140485.160,146303.489,286788.649
164054.425,170520.766,334575.191
203820.888,210841.988,414662.875
119847.771,125018.322,244866.092
115291.364,120634.738,235926.102
97927.454,103121.696,201049.150
91789.058,96834.203,188623.262
83797.929,88200.730,171998.659
89595.704,93961.397,183557.101
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
198153.671,204258.049,402411.721
141781.467,147334.197,289115.664
107613.550,112806.092,220419.643
119711.729,125389.188,245100.917
142885.376,148992.894,291878.271
88740.948,93264.962,182005.911
83664.282,88285.908,171950.190
69102.168,73509.144,142611.311
64922.405,69197.284,134119.689
63031.409,66867.778,129899.187
67044.393,70841.914,137886.307
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
174977.100,180798.454,355775.554
129779.535,135132.840,264912.375
109557.719,114798.559,224356.278
139200.055,145258.668,284458.723
180278.410,186993.658,367272.068
101201.792,106004.084,207205.876
105921.205,111077.997,216999.203
96918.437,102096.640,199015.077
90894.340,95923.548,186817.887
76044.503,80249.509,156294.012
79888.806,84024.814,163913.620
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1014384.907,1025958.255,2040343.162
813726.875,824496.826,1638223.700
655700.011,665707.442,1321407.453
631077.968,641181.924,1272259.893
656792.918,667073.092,1323866.010
495470.897,504004.067,999474.964
364023.889,372166.767,736190.655
232677.529,240001.442,472678.971
201490.728,208447.278,409938.006
229299.881,235965.731,465265.612
234514.065,240994.661,475508.726
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
366431.674,373958.396,740390.070
240760.052,247547.895,488307.947
170789.208,177060.844,347850.052
187784.308,194575.590,382359.898
241492.495,248936.307,490428.801
160982.180,166817.520,327799.700
145030.048,150902.042,295932.090
113475.335,119008.250,232483.585
103818.741,109141.481,212960.223
103002.486,107840.148,210842.633
110473.272,115273.390,225746.662
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
173325.114,179122.054,352447.168
122496.177,127718.081,250214.258
80899.171,85443.657,166342.829
72468.978,76966.388,149435.366
81158.239,85894.556,167052.795
61806.479,65605.188,127411.667
53378.240,57068.501,110446.741
37639.077,40836.724,78475.801
31493.761,34385.435,65879.195
39499.306,42500.013,81999.319
41171.531,44114.247,85285.778
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
82525.444,86732.317,169257.760
63852.324,67717.121,131569.446
51286.051,54917.902,106203.953
59584.037,63680.827,123264.864
77094.388,81741.861,158836.249
50395.680,53817.050,104212.730
49885.004,53461.986,103346.990
42713.979,46155.340,88869.319
39994.408,43314.866,83309.274
37652.062,40575.947,78228.010
39691.614,42575.635,82267.249
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
57862.310,61393.520,119255.830
44141.632,47334.152,91475.784
32873.610,35720.833,68594.443
36668.265,39830.258,76498.523
42551.895,45977.566,88529.462
29357.024,31896.019,61253.043
23418.845,25746.645,49165.491
17683.637,19727.554,37411.190
15817.542,17721.104,33538.645
18228.914,20132.567,38361.482
17800.474,19593.061,37393.535
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
421263.032,429156.391,850419.422
282735.274,289936.622,572671.896
213368.112,220243.221,433611.333
245915.572,253465.582,499381.154
300293.084,308366.167,608659.252
155943.013,161713.186,317656.199
153927.014,159964.908,313891.921
133987.917,139947.769,273935.687
127781.846,133626.121,261407.967
110404.708,115395.134,225799.843
117707.409,122642.601,240350.010
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
207071.895,213277.894,420349.789
146953.190,152587.286,299540.476
109611.148,114841.552,224452.699
119193.193,124854.669,244047.863
143268.582,149376.104,292644.685
95474.883,100152.763,195627.646
84993.612,89644.486,174638.098
67174.294,71516.023,138690.317
61904.679,66075.192,127979.871
63663.966,67519.301,131183.267
66407.581,70187.234,136594.815
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
170416.818,176175.490,346592.308
125829.887,131114.012,256943.898
102349.836,107433.345,209783.181
118780.269,124444.359,243224.628
150085.169,156325.918,306411.087
84440.829,88861.430,173302.259
84192.263,88833.592,173025.854
74706.901,79288.948,153995.850
70284.233,74733.846,145018.079
62210.746,66021.909,128232.656
68534.459,72373.745,140908.204
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
246442.845,253050.130,499492.974
177345.724,183413.371,360759.095
145130.440,151040.889,296171.329
174835.086,181476.574,356311.659
206125.406,213192.719,419318.125
103749.039,108604.382,212353.421
104104.991,109221.992,213326.984
93038.458,98121.220,191159.678
88090.154,93047.722,181137.876
74447.706,78610.157,153057.863
80696.049,84852.047,165548.095
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
284987.885,291933.188,576921.074
204839.170,211247.249,416086.419
178002.387,184417.001,362419.388
229811.385,237176.238,466987.623
269633.936,277419.081,547053.017
125152.580,130419.591,255572.171
129537.864,135165.308,264703.173
119265.331,124941.693,244207.024
115228.635,120822.223,236050.858
92693.486,97306.440,189999.926
100417.608,105017.567,205435.175
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1786466.071,1800699.110,3587165.180
1391196.046,1404567.076,2795763.122
1171988.640,1184940.970,2356929.610
1238961.636,1252562.844,2491524.480
1325608.156,1339539.944,2665148.100
915756.426,927072.213,1842828.639
867039.663,878434.438,1745474.101
764885.429,775958.761,1540844.189
708093.361,718769.575,1426862.937
649880.054,659513.896,1309393.950
651645.155,661037.164,1312682.319
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
890733.372,901635.736,1792369.108
735961.528,746206.497,1482168.025
628433.531,638210.762,1266644.293
638656.433,648896.908,1287553.341
701148.882,711766.413,1412915.295
491565.581,500065.485,991631.066
407351.865,415808.687,823160.551
294543.648,302523.205,597066.853
259600.655,267248.402,526849.057
249176.671,256036.784,505213.455
259592.585,266308.807,525901.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
474872.641,483007.080,957879.721
302492.563,309823.496,612316.059
199032.574,205684.921,404717.495
195981.684,202881.842,398863.526
226625.015,233895.339,460520.354
146086.209,151699.245,297785.454
119967.547,125383.162,245350.709
87473.113,92390.416,179863.529
79911.163,84627.430,164538.593
86252.637,90715.011,176967.648
91042.660,95440.863,186483.523
0.000,0.000,0.000
0.000,0.000,0.000
