pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
22888.441,25399.503,48287.944
32615.275,35684.083,68299.358
15897.666,17670.397,33568.063
16602.912,18555.723,35158.636
13354.126,15150.397,28504.522
12885.300,14637.537,27522.837
11568.785,13019.941,24588.726
8709.936,9818.367,18528.304
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
18627.507,20430.339,39057.846
19962.628,22002.414,41965.042
16761.937,18725.862,35487.799
23619.927,26170.311,49790.238
33252.563,36349.038,69601.601
14386.884,16053.839,30440.724
16010.891,17920.562,33931.453
13544.420,15351.711,28896.131
13200.791,14975.321,28176.112
10886.380,12281.786,23168.166
7662.478,8678.902,16341.380
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
13607.143,15092.347,28699.490
12836.296,14389.395,27225.691
8108.387,9329.362,17437.749
8737.262,10084.936,18822.199
11161.016,12765.765,23926.782
5663.096,6554.562,12217.658
4638.517,5451.543,10090.060
3262.482,3873.485,7135.967
3262.482,3873.485,7135.967
3781.721,4445.045,8226.766
2919.423,3428.208,6347.631
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7776.953,8806.751,16583.704
7967.986,9102.458,17070.443
5591.764,6521.746,12113.510
7174.321,8330.793,15505.114
9977.409,11458.552,21435.961
4289.715,5018.885,9308.600
4270.657,5030.928,9301.585
3691.780,4375.844,8067.624
3857.647,4568.574,8426.221
3299.096,3896.589,7195.685
2254.108,2672.031,4926.139
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
26341.247,28567.793,54909.041
26614.307,29034.880,55649.187
19621.137,21792.915,41414.052
25804.810,28505.450,54310.260
38096.818,41439.273,79536.090
20242.032,22296.209,42538.241
21073.204,23330.542,44403.746
16507.387,18568.527,35075.913
15582.170,17568.367,33150.537
14435.293,16105.437,30540.730
11189.329,12497.977,23687.306
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
23889.785,25978.442,49868.227
26499.226,28903.202,55402.428
23792.574,26211.714,50004.288
35369.203,38559.725,73928.928
50960.215,54815.983,105776.199
20797.157,22884.138,43681.296
24792.905,27269.703,52062.608
22842.961,25336.330,48179.291
22348.654,24807.244,47155.897
16309.194,18112.106,34421.300
11430.760,12756.408,24187.168
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
22390.995,24402.067,46793.063
21670.411,23810.810,45481.221
16855.078,18826.763,35681.841
20642.001,23002.027,43644.028
25584.088,28265.993,53850.080
12464.347,13986.042,26450.389
13060.572,14740.435,27801.007
10100.258,11587.688,21687.946
9673.567,11113.856,20787.423
9107.652,10347.603,19455.255
6639.096,7560.348,14199.444
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
13410.594,14882.238,28292.832
15129.172,16852.978,31982.150
14173.606,15941.111,30114.716
22799.031,25292.308,48091.340
35325.999,38519.581,73845.580
14941.495,16648.853,31590.348
16232.538,18158.031,34390.569
13008.509,14767.104,27775.614
11827.681,13476.760,25304.441
9150.338,10394.395,19544.733
6497.733,7405.246,13902.979
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
14444.392,15986.286,30430.679
16655.244,18484.431,35139.674
15525.598,17396.820,32922.418
24059.805,26631.501,50691.305
36490.258,39738.223,76228.481
14922.073,16628.136,31550.209
18574.652,20664.489,39239.142
17326.032,19433.759,36759.792
16568.240,18615.951,35184.192
11882.261,13359.466,25241.727
8243.750,9311.612,17555.362
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
382046.229,389083.741,771129.971
379031.789,386564.283,765596.072
334266.974,341972.035,676239.009
427732.969,436805.032,864538.001
536836.670,546730.799,1083567.469
249260.999,255816.461,505077.460
315243.305,322779.013,638022.317
285879.149,293555.882,579435.031
248889.707,256231.233,505120.940
145743.250,151146.507,296889.757
97610.488,101857.637,199468.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
161351.138,166431.547,327782.685
113387.202,117975.572,231362.774
88496.236,92826.333,181322.569
101357.894,106149.591,207507.485
125975.316,131210.511,257185.827
76519.010,80382.057,156901.067
73063.611,77030.093,150093.704
60655.380,64454.508,125109.888
55581.054,59224.335,114805.389
52307.671,55530.718,107838.389
54567.770,57722.247,112290.017
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
131625.904,136317.066,267942.970
98082.079,102399.015,200481.093
87726.091,92047.323,179773.413
118372.842,123494.156,241866.998
155358.022,161053.548,316411.570
79813.612,83752.894,163566.506
85327.015,89590.402,174917.417
79872.262,84198.369,164070.631
74081.132,78262.574,152343.706
57806.729,61192.063,118998.792
59627.403,62922.736,122550.138
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
79968.260,83758.808,163727.068
59192.368,62620.362,121812.730
45085.956,48227.256,93313.212
48860.884,52279.487,101140.370
58288.859,62013.642,120302.501
39625.335,42421.752,82047.086
36057.218,38847.338,74904.556
28348.806,30910.468,59259.274
26217.469,28668.616,54886.086
27531.208,29824.594,57355.802
28333.958,30560.690,58894.648
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
46146.088,49048.921,95195.009
35726.129,38375.785,74101.914
28941.997,31422.948,60364.945
33854.736,36681.900,70536.636
42455.261,45639.248,88094.509
28028.747,30345.401,58374.149
27685.513,30102.395,57787.907
23850.318,26175.746,50026.065
22343.119,24582.631,46925.750
21313.235,23292.466,44605.701
22480.381,24429.168,46909.549
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
502261.111,510185.696,1012446.807
421164.880,428584.462,849749.342
325933.949,332974.691,658908.640
363730.415,371326.998,735057.413
404854.467,412754.215,817608.682
230811.067,236793.697,467604.763
209145.670,215210.671,424356.341
166454.080,172287.213,338741.294
148481.838,154068.421,302550.260
133458.859,138353.658,271812.517
139245.002,144035.088,283280.089
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
255884.719,261862.160,517746.879
172265.451,177664.287,349929.738
132950.191,138080.895,271031.086
158497.369,164227.268,322724.637
204468.296,210748.523,415216.818
118009.548,122668.620,240678.168
115998.095,120848.971,236847.067
101419.874,106211.205,207631.079
90891.746,95463.407,186355.153
81345.058,85316.149,166661.207
82443.422,86280.353,168723.775
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
183706.361,189034.145,372740.505
130270.843,135123.503,265394.346
105439.134,110112.570,215551.705
127387.453,132657.693,260045.146
157601.359,163320.664,320922.022
86504.123,90587.119,177091.242
86578.295,90864.790,177443.084
76494.239,80731.526,157225.765
71907.747,76028.156,147935.903
60974.655,64448.054,125422.708
64862.872,68294.660,133157.532
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
141139.502,145963.774,287103.276
101967.687,106356.479,208324.166
81080.546,85249.550,166330.097
93078.904,97703.674,190782.578
110431.132,115397.614,225828.745
64486.766,68056.114,132542.879
63070.971,66776.847,129847.817
54129.740,57728.168,111857.908
51021.134,54516.991,105538.125
46177.709,49204.803,95382.513
48844.373,51827.711,100672.085
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
124954.102,129549.716,254503.818
93520.197,97749.586,191269.783
82922.272,87137.877,170060.149
109102.679,114055.765,223158.443
140707.183,146192.574,286899.757
73324.763,77114.803,150439.566
80099.644,84245.337,164344.981
76378.764,80619.007,156997.771
71796.170,75918.449,147714.620
55460.514,58777.892,114238.406
57982.440,61232.838,119215.277
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
702208.306,711482.141,1413690.447
565831.227,574448.042,1140279.269
466498.903,474558.996,941057.899
456835.218,465035.291,921870.509
473012.657,481342.291,954354.948
345995.617,352809.508,698805.125
265208.340,271756.060,536964.400
175594.941,181519.791,357114.732
152677.421,158306.107,310983.528
163182.673,168469.569,331652.242
166442.235,171571.860,338014.095
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
257581.177,263569.092,521150.269
171172.065,176558.503,347730.568
126724.804,131751.253,258476.057
143688.352,149198.581,292886.933
184185.552,190228.344,374413.896
115448.291,120063.733,235512.023
107783.039,112484.595,220267.634
87448.700,91939.142,179387.843
80244.105,84567.698,164811.803
74594.619,78412.552,153007.170
79628.702,83405.541,163034.243
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
123799.959,128376.023,252175.982
88380.701,92505.027,180885.728
60716.545,64353.554,125070.099
55737.520,59380.356,115117.876
61844.754,65667.211,127511.965
45303.034,48300.602,93603.636
40181.651,43132.869,83314.520
29349.251,31956.465,61305.716
24667.336,27031.816,51699.152
29295.470,31668.952,60964.422
30340.499,32654.337,62994.836
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
59862.459,63169.300,123031.759
46771.223,49821.178,96592.401
39207.668,42132.630,81340.298
46882.420,50234.994,97117.415
60193.830,63983.289,124177.119
37133.137,39835.144,76968.280
38120.932,41000.809,79121.741
33979.102,36812.551,70791.653
31925.558,34665.037,66590.596
27962.246,30275.839,58238.085
29276.263,31544.322,60820.585
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
42306.036,45080.870,87386.906
32644.508,35168.103,67812.611
25339.176,27640.695,52979.870
29001.398,31598.601,60599.999
33277.376,36073.959,69351.335
21961.371,23975.674,45937.045
18107.593,19993.203,38100.796
14276.123,15982.002,30258.125
12850.439,14446.856,27297.295
13855.654,15377.786,29233.440
13431.724,14852.978,28284.701
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
295240.327,301532.293,596772.620
200351.917,206076.923,406428.840
159991.950,165532.192,325524.142
191685.119,197858.246,389543.365
233194.102,239793.454,472987.556
111924.620,116488.104,228412.724
115342.559,120193.159,235535.719
104625.757,109490.441,214116.198
100054.184,104829.039,204883.222
79833.387,83772.901,163606.289
84733.616,88618.242,173351.857
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
147363.403,152270.240,299633.643
105604.981,110059.127,215664.108
82317.440,86512.168,168829.608
92211.865,96814.388,189026.253
110145.683,115102.548,225248.230
69263.836,72955.070,142218.905
63823.343,67547.096,131370.439
52314.140,55849.893,108164.033
48369.561,51771.014,100140.575
46628.598,49670.566,96299.164
48389.421,51358.651,99748.072
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
121755.657,126300.681,248056.339
90735.427,94909.541,185644.968
77454.287,81541.437,158995.724
92965.919,97592.115,190558.034
116924.284,122015.328,238939.612
61433.226,64920.829,126354.055
63765.980,67494.932,131260.912
58928.668,62682.046,121610.714
55628.554,59279.343,114907.898
45593.615,48601.118,94194.733
49909.425,52925.876,102835.301
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
174736.681,179969.713,354706.394
126929.665,131732.564,258662.229
109789.877,114551.777,224341.654
137305.823,142743.131,280048.954
161119.612,166898.789,328018.401
75124.318,78956.405,154080.722
78741.511,82855.102,161596.613
73364.247,77527.255,150891.502
69669.630,73735.451,143405.081
54324.248,57608.109,111932.356
58554.656,61820.810,120375.466
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
201447.504,206956.884,408404.389
146140.473,151218.321,297358.795
134626.453,139801.630,274428.083
181032.085,187073.859,368105.944
211552.953,217934.532,429487.485
90249.381,94409.528,184658.909
97789.539,102316.310,200105.848
93954.529,98603.242,192557.771
91034.351,95620.608,186654.960
67291.285,70931.113,138222.398
72526.825,76144.655,148671.481
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1225311.925,1236802.077,2462114.002
959243.115,970012.994,1929256.110
832898.726,843405.821,1676304.547
902004.982,913139.158,1815144.140
963235.351,974639.182,1937874.533
635557.792,644623.056,1280180.848
615957.103,625163.036,1241120.138
555953.229,564975.353,1120928.582
515334.069,524031.818,1039365.887
