pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
41378.209,44682.431,86060.640
50740.195,55604.790,106344.986
60016.065,66519.989,126536.054
93939.674,103005.925,196945.598
111717.992,121165.731,232883.723
45280.585,49851.437,95132.022
58660.118,65040.340,123700.458
70627.132,78890.325,149517.457
67837.625,75969.119,143806.744
31118.632,35030.028,66148.660
17430.405,19540.230,36970.635
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
26545.932,29167.293,55713.225
35925.734,40099.555,76025.289
46035.004,51850.997,97886.001
70789.349,79046.955,149836.304
78984.487,87549.804,166534.291
29282.690,33093.512,62376.202
45035.945,50795.419,95831.364
62263.885,70092.746,132356.631
61822.973,69619.203,131442.176
25282.774,28839.339,54122.113
12606.443,14376.862,26983.305
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
21942.585,24333.498,46276.083
32928.405,36953.293,69881.698
45189.310,50952.984,96142.294
71292.008,79547.541,150839.549
79395.816,87958.344,167354.160
27870.449,31596.630,59467.079
44400.501,50117.470,94517.971
62428.930,70253.381,132682.311
62099.060,69897.543,131996.603
24685.088,28202.939,52888.027
11697.967,13398.491,25096.459
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17327.166,19447.400,36774.566
26739.353,30413.703,57153.056
37720.674,43021.079,80741.753
58476.333,66082.993,124559.327
60602.675,68379.293,128981.968
20110.517,23271.215,43381.733
34364.680,39368.424,73733.104
53284.684,60332.100,113616.784
53284.684,60332.100,113616.784
18302.954,21277.391,39580.345
7337.296,8613.590,15950.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11971.743,13710.451,25682.194
22319.213,25675.731,47994.944
35456.458,40550.908,76007.366
57001.932,64463.536,121465.468
59484.892,67165.193,126650.085
18860.515,21898.291,40758.806
34068.524,39029.066,73097.591
53740.280,60865.153,114605.433
53876.641,61023.637,114900.278
17852.220,20761.193,38613.413
6728.571,7919.672,14648.243
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
29685.470,32532.961,62218.431
39977.970,44425.868,84403.839
48995.587,55045.438,104041.025
74531.817,83023.357,157555.174
84530.390,93339.621,177870.011
33431.722,37487.773,70919.495
49193.391,55180.259,104373.649
65288.423,73300.393,138588.816
64358.041,72312.040,136670.080
27949.747,31681.739,59631.486
14899.987,16843.588,31743.576
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
26716.618,29345.963,56062.581
38615.460,42911.733,81527.193
51141.935,57191.091,108333.026
80970.172,89554.268,170524.440
93672.894,102622.419,196295.313
33469.723,37504.356,70974.078
51816.678,57883.761,109700.439
70250.884,78427.510,148678.393
69791.734,77941.231,147732.966
29407.054,33218.320,62625.373
15119.243,17075.513,32194.755
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
25377.656,27943.290,53320.946
34461.431,38563.568,73024.999
45337.941,51115.871,96453.813
68839.569,77007.534,145847.103
73136.320,81501.655,154637.975
26260.406,29889.780,56150.186
41918.083,47500.425,89418.508
59416.800,67069.731,126486.530
59008.273,66624.595,125632.868
23103.108,26506.292,49609.400
10727.357,12343.522,23070.878
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17144.548,19253.210,36397.758
28708.422,32503.147,61211.569
42955.669,48592.003,91547.672
70505.177,78713.066,149218.243
80983.887,89580.899,170564.786
28347.897,32104.516,60452.413
44613.223,50341.768,94954.991
61955.928,69750.071,131705.999
60940.874,68672.733,129613.607
23167.694,26577.753,49745.447
10641.062,12252.057,22893.119
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
18138.397,20312.020,38450.417
30006.515,33874.486,63881.002
44112.335,49812.129,93924.464
71579.935,79828.747,151408.682
81890.233,90510.260,172400.493
28324.110,32079.144,60403.254
46565.265,52389.687,98954.952
65658.643,73633.195,139291.838
65002.550,72940.891,137943.441
25558.736,29135.838,54694.574
12237.511,13981.543,26219.054
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
358009.157,364966.822,722975.978
344171.545,352592.648,696764.193
300866.822,310600.737,611467.560
392265.241,404589.864,796855.105
484152.970,497137.164,981290.134
228705.101,236219.442,464924.543
281856.022,291361.470,573217.493
273589.344,284747.832,558337.177
245640.987,256579.142,502220.128
140829.467,147410.818,288240.285
94760.202,99216.422,193976.624
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151055.837,155673.422,306729.259
111564.621,116541.441,228106.062
91408.401,96928.568,188336.969
108086.439,114785.645,222872.084
128971.537,135995.393,264966.930
77047.828,81386.740,158434.568
77912.680,83132.707,161045.387
73523.736,79477.267,153001.003
69114.470,74951.727,144066.197
54591.317,58385.302,112976.619
51805.682,54743.053,106548.735
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
123324.443,127602.221,250926.664
97326.708,102074.426,199401.134
89948.902,95449.267,185398.169
120380.070,127278.074,247658.143
150715.616,158036.916,308752.531
80197.442,84609.551,164806.993
87789.872,93227.058,181016.931
88525.519,94828.602,183354.120
83646.411,89841.562,173487.974
59724.713,63660.862,123385.576
56461.433,59522.266,115983.699
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
75374.905,78868.509,154243.415
61182.154,65174.335,126356.489
53249.395,57840.069,111089.464
63819.090,69525.208,133344.298
72183.728,78119.617,150303.345
42926.825,46367.927,89294.751
45190.085,49488.340,94678.425
45922.649,50998.819,96921.468
44007.546,49001.579,93009.124
31708.808,34720.488,66429.296
27764.185,29891.398,57655.583
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
44227.396,46942.398,91169.794
39474.182,42810.234,82284.416
38757.647,42824.762,81582.409
50602.002,55868.397,106470.400
58168.170,63697.271,121865.441
32237.898,35277.880,67515.778
37574.192,41579.931,79154.124
41788.897,46686.085,88474.983
40450.915,45285.701,85736.615
26011.449,28764.872,54776.321
22450.274,24331.496,46781.770
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
454941.995,462020.717,916962.711
398724.756,406197.395,804922.151
298916.982,306681.769,605598.751
329735.396,338635.058,668370.455
370835.642,379995.396,750831.039
222124.061,228286.578,450410.638
197892.551,204813.777,402706.328
162635.372,170119.177,332754.549
147367.345,154657.673,302025.018
130213.757,135434.763,265648.520
130311.755,134680.171,264991.926
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
240286.479,245687.773,485974.252
166796.145,172460.583,339256.728
130471.223,136636.130,267107.353
155582.155,162980.261,318562.416
193810.752,201621.000,395431.753
115779.705,120801.160,236580.865
115610.329,121536.259,237146.587
107713.147,114396.503,222109.650
98830.773,105350.875,204181.648
81557.872,85988.821,167546.693
77512.471,81048.156,158560.627
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
172106.321,176940.514,349046.836
127389.533,132590.860,259980.392
105768.739,111557.182,217325.921
128844.474,135885.163,264729.636
154080.133,161454.453,315534.586
86432.156,90966.128,177398.284
89401.870,94871.037,184272.907
86430.987,92698.141,179129.128
82436.150,88612.743,171048.893
62671.050,66681.846,129352.896
61297.194,64478.015,125775.209
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
132248.008,136642.857,268890.865
101017.733,105831.881,206849.614
84566.749,89958.291,174525.040
100661.068,107236.495,207897.563
115542.647,122373.916,237916.563
65998.905,70099.176,136098.081
68930.919,73947.958,142878.877
67814.371,73627.522,141441.892
65061.982,70796.077,135858.059
48985.387,52620.491,101605.878
46567.882,49355.728,95923.610
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
117152.376,121347.428,238499.804
93179.266,97861.366,191040.632
85727.083,91147.924,176875.007
112883.892,119674.953,232558.845
138842.915,146019.211,284862.126
74189.055,78475.383,152664.438
83262.608,88615.067,171877.675
85640.669,91888.874,177529.543
81747.388,87906.461,169653.849
57641.950,61529.730,119171.680
55010.495,58031.453,113041.948
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
503111.956,510737.705,1013849.660
473932.974,482110.744,956043.718
438783.121,447483.323,886266.444
431182.002,440694.156,871876.158
447521.872,457140.175,904662.047
331234.134,338110.691,669344.825
250656.286,257997.630,508653.916
173842.407,181455.672,355298.079
153701.685,161078.630,314780.316
158105.378,163659.327,321764.705
155753.180,160418.322,316171.502
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
241904.347,247314.672,489219.018
165764.053,171417.904,337181.957
125704.861,131799.136,257503.997
144506.927,151766.852,296273.779
178707.752,186370.864,365078.617
113393.441,118377.792,231771.233
108900.298,114718.015,223618.313
96756.099,103245.247,200001.346
90431.996,96789.455,187221.451
75297.144,79598.752,154895.895
74912.139,78395.027,153307.166
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
116077.072,120254.908,236331.980
88323.745,92908.836,181232.582
67449.017,72446.678,139895.695
70375.537,76275.744,146651.281
76136.834,82179.570,158316.404
48177.299,51787.631,99964.930
49189.295,53631.390,102820.685
47161.128,52296.732,99457.861
43050.533,48016.266,91066.799
33363.542,36445.110,69808.652
29623.933,31825.048,61448.982
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
56885.049,59952.953,116838.002
49749.398,53429.664,103179.062
47887.394,52309.439,100196.833
61759.477,67410.692,129170.169
73148.716,79115.184,152263.900
40704.936,44075.800,84780.735
46787.308,51154.752,97942.060
50494.246,55754.217,106248.463
48685.550,53875.738,102561.288
32179.497,35217.062,67396.558
28652.325,30813.369,59465.694
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
40758.488,43360.748,84119.236
36704.517,39944.017,76648.535
35661.169,39600.882,75262.052
46631.449,51755.919,98387.368
50535.033,55808.043,106343.076
26654.350,29442.903,56097.253
29200.849,32813.437,62014.286
33651.473,38141.007,71792.480
32299.177,36702.597,69001.775
19153.906,21529.491,40683.396
14202.532,15624.878,29827.410
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
278559.302,284280.153,562839.455
194170.427,200197.817,394368.245
153164.077,159712.508,312876.584
181035.432,188797.165,369832.597
214952.594,223013.445,437966.038
110329.632,115294.126,225623.758
114535.957,120475.549,235011.506
109642.083,116376.512,226018.595
105561.867,112218.866,217780.733
80280.240,84698.200,164978.440
79681.336,83257.748,162939.084
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
138113.374,142578.931,280692.305
104440.785,109313.010,213753.795
86015.450,91442.297,177457.747
100488.970,107065.374,207554.345
115991.534,122833.921,238825.455
70426.665,74629.711,145056.376
69887.417,74928.045,144815.462
66595.737,72374.607,138970.344
63126.873,68804.900,131931.773
49403.437,53051.085,102454.523
46152.403,48927.982,95080.385
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
114186.968,118337.971,232524.939
90589.614,95225.148,185814.762
81112.593,86436.539,167549.132
99913.266,106470.922,206384.187
119871.829,126771.466,246643.295
63169.739,67201.023,130370.762
69257.037,74289.943,143546.980
71419.250,77329.658,148748.908
68519.135,74349.618,142868.753
48517.301,52144.408,100661.709
47591.411,50407.528,97998.939
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
163761.246,168511.659,332272.906
124396.459,129568.825,253965.284
108560.983,114410.326,222971.310
135338.491,142474.479,277812.969
155137.863,162532.004,317669.867
75910.403,80237.728,156148.131
82092.234,87419.782,169512.016
83153.492,89346.373,172499.865
79931.492,86047.716,165979.208
56588.857,60448.321,117037.177
55537.973,58572.776,114110.749
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
188870.431,193861.967,382732.398
142397.175,147802.748,290199.923
