PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.794,0.000,0.794,0.000,0.000,0.000,0.000,0.000
0.970,0.000,0.970,0.000,0.000,0.000,0.000,0.000
9.703,2.890,10.818,2.247,1.128,3.374,2.256,1.133
9.393,2.626,10.510,2.251,1.130,3.379,2.260,1.135
8.842,2.207,9.848,2.029,1.019,3.047,2.038,1.023
8.208,1.925,9.183,1.965,0.987,2.951,1.973,0.991
8.594,2.086,9.695,2.218,1.113,3.330,2.227,1.118
8.456,1.910,9.480,2.064,1.037,3.100,2.073,1.041
7.346,1.559,8.265,1.854,0.931,2.784,1.862,0.935
5.338,1.202,6.093,1.523,0.765,2.287,1.530,0.769
5.238,1.161,5.993,1.523,0.765,2.288,1.530,0.769
7.702,1.546,8.611,1.835,0.922,2.756,1.844,0.926
7.983,1.597,8.898,1.849,0.929,2.776,1.858,0.933
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.046,0.000,0.046,0.000,0.000,0.000,0.000,0.000
0.301,0.000,0.301,0.000,0.000,0.000,0.000,0.000
0.538,0.000,0.538,0.000,0.000,0.000,0.000,0.000
9.562,2.781,10.667,2.228,1.119,3.346,2.238,1.124
9.303,2.565,10.403,2.219,1.114,3.332,2.228,1.119
8.675,2.049,9.706,2.079,1.044,3.121,2.087,1.048
8.289,1.858,9.313,2.065,1.036,3.100,2.073,1.041
8.690,2.071,9.810,2.257,1.133,3.388,2.265,1.137
8.414,1.854,9.432,2.052,1.031,3.082,2.061,1.035
7.464,1.489,8.403,1.893,0.951,2.843,1.902,0.955
4.995,1.045,5.732,1.488,0.747,2.234,1.495,0.751
4.702,1.004,5.392,1.391,0.699,2.089,1.398,0.702
6.929,1.337,7.759,1.676,0.842,2.518,1.685,0.847
7.472,1.383,8.308,1.689,0.849,2.536,1.697,0.853
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.176,0.000,0.176,0.000,0.000,0.000,0.000,0.000
9.348,2.600,10.406,2.134,1.072,3.205,2.144,1.077
9.133,2.422,10.186,2.124,1.067,3.190,2.133,1.071
8.692,2.073,9.677,1.985,0.997,2.980,1.993,1.001
8.670,2.056,9.707,2.091,1.050,3.139,2.099,1.054
8.972,2.299,10.133,2.340,1.174,3.513,2.349,1.179
8.726,2.098,9.784,2.134,1.071,3.204,2.143,1.076
8.202,1.791,9.238,2.089,1.049,3.137,2.098,1.053
5.560,1.243,6.352,1.598,0.803,2.400,1.605,0.806
4.972,1.111,5.711,1.491,0.749,2.239,1.498,0.752
7.059,1.384,7.951,1.800,0.904,2.703,1.808,0.908
7.383,1.419,8.229,1.709,0.859,2.567,1.718,0.863
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.734,0.000,2.734,0.000,0.000,0.000,0.000,0.000
2.761,0.000,2.761,0.000,0.000,0.000,0.000,0.000
2.810,0.020,2.810,0.000,0.000,0.000,0.000,0.000
2.879,0.060,2.879,0.000,0.000,0.000,0.000,0.000
2.936,0.097,2.936,0.000,0.000,0.000,0.000,0.000
2.994,0.135,2.994,0.000,0.000,0.000,0.000,0.000
3.101,0.174,3.101,0.000,0.000,0.000,0.000,0.000
12.134,5.119,13.649,3.051,1.531,4.580,3.061,1.536
11.896,4.914,13.393,3.013,1.512,4.523,3.023,1.517
11.493,4.586,12.906,2.845,1.427,4.271,2.855,1.432
11.178,4.285,12.624,2.910,1.460,4.369,2.920,1.465
11.305,4.386,12.857,3.124,1.567,4.690,3.134,1.572
10.682,3.827,12.133,2.922,1.466,4.387,2.932,1.471
10.205,3.396,11.628,2.865,1.437,4.301,2.875,1.442
9.472,2.750,10.785,2.644,1.327,3.969,2.653,1.331
9.192,2.510,10.473,2.581,1.295,3.874,2.590,1.300
9.441,2.723,10.780,2.696,1.353,4.047,2.706,1.358
9.285,2.602,10.589,2.626,1.318,3.943,2.636,1.323
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.049,0.000,0.049,0.000,0.000,0.000,0.000,0.000
0.137,0.000,0.137,0.000,0.000,0.000,0.000,0.000
0.218,0.000,0.218,0.000,0.000,0.000,0.000,0.000
10.221,3.443,11.611,2.800,1.405,4.204,2.811,1.411
9.769,3.041,11.129,2.739,1.374,4.112,2.749,1.380
9.055,2.435,10.303,2.513,1.262,3.774,2.523,1.266
8.674,2.197,9.922,2.514,1.262,3.774,2.523,1.266
9.042,2.407,10.423,2.781,1.396,4.175,2.791,1.400
8.802,2.227,10.100,2.616,1.313,3.927,2.626,1.318
7.944,1.815,9.126,2.381,1.195,3.575,2.390,1.200
5.272,1.231,6.202,1.873,0.941,2.813,1.881,0.945
4.835,1.120,5.717,1.778,0.893,2.670,1.786,0.897
6.727,1.482,7.782,2.127,1.068,3.193,2.136,1.073
6.939,1.483,7.986,2.111,1.060,3.170,2.121,1.065
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.948,2.386,10.194,2.512,1.261,3.771,2.522,1.266
8.322,2.024,9.502,2.378,1.194,3.570,2.387,1.199
5.479,1.307,6.398,1.854,0.931,2.785,1.863,0.935
4.643,1.104,5.525,1.778,0.893,2.670,1.786,0.897
5.074,1.240,6.044,1.953,0.980,2.932,1.961,0.984
5.151,1.138,6.076,1.866,0.937,2.801,1.874,0.942
3.949,0.873,4.732,1.580,0.794,2.373,1.587,0.798
2.787,0.586,3.371,1.180,0.593,1.772,1.186,0.596
2.577,0.527,3.125,1.106,0.556,1.662,1.112,0.559
3.497,0.749,4.167,1.354,0.681,2.033,1.361,0.684
3.600,0.760,4.263,1.338,0.673,2.010,1.346,0.677
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.777,1.404,6.642,1.748,0.878,2.625,1.757,0.883
4.514,1.118,5.279,1.545,0.777,2.320,1.553,0.781
3.158,0.752,3.747,1.190,0.598,1.787,1.196,0.602
2.808,0.664,3.384,1.162,0.584,1.745,1.168,0.587
3.160,0.774,3.834,1.359,0.683,2.040,1.365,0.686
3.190,0.723,3.813,1.259,0.633,1.891,1.266,0.637
2.564,0.565,3.098,1.078,0.542,1.620,1.085,0.546
1.843,0.365,2.234,0.791,0.398,1.189,0.796,0.401
1.711,0.332,2.072,0.731,0.368,1.098,0.736,0.370
2.359,0.504,2.826,0.946,0.476,1.422,0.953,0.480
2.440,0.517,2.903,0.938,0.473,1.410,0.945,0.476
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.705,0.960,4.319,1.243,0.625,1.867,1.250,0.629
3.026,0.776,3.570,1.101,0.554,1.654,1.108,0.557
2.156,0.511,2.563,0.824,0.415,1.238,0.829,0.418
1.969,0.465,2.376,0.823,0.414,1.237,0.828,0.417
2.279,0.570,2.779,1.010,0.508,1.517,1.016,0.511
2.284,0.525,2.740,0.922,0.465,1.386,0.929,0.468
1.845,0.401,2.231,0.782,0.394,1.175,0.787,0.397
1.294,0.237,1.561,0.542,0.273,0.815,0.546,0.275
1.192,0.210,1.433,0.490,0.247,0.736,0.494,0.249
1.676,0.348,2.001,0.661,0.334,0.994,0.667,0.337
1.752,0.364,2.075,0.659,0.333,0.991,0.665,0.336
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.005,4.271,12.153,2.315,1.162,3.476,2.324,1.167
10.339,3.657,11.469,2.279,1.144,3.422,2.288,1.149
9.229,2.745,10.246,2.051,1.030,3.079,2.059,1.034
8.023,2.218,8.994,1.956,0.982,2.937,1.964,0.986
8.688,2.420,9.780,2.201,1.105,3.305,2.209,1.109
8.532,2.224,9.545,2.044,1.027,3.069,2.053,1.031
6.536,1.665,7.415,1.772,0.890,2.661,1.780,0.894
4.430,1.129,5.106,1.363,0.685,2.047,1.370,0.688
4.044,1.005,4.679,1.283,0.645,1.927,1.290,0.648
5.594,1.358,6.356,1.540,0.774,2.313,1.548,0.778
5.849,1.373,6.609,1.536,0.772,2.307,1.545,0.777
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.327,2.685,10.382,2.130,1.070,3.198,2.139,1.074
9.086,2.483,10.132,2.110,1.059,3.168,2.119,1.064
7.994,1.910,8.915,1.856,0.932,2.788,1.865,0.936
7.159,1.788,8.101,1.899,0.954,2.852,1.907,0.958
8.372,2.126,9.479,2.231,1.120,3.350,2.240,1.124
8.428,2.017,9.464,2.089,1.049,3.137,2.098,1.054
6.794,1.592,7.735,1.898,0.953,2.849,1.906,0.957
4.686,1.096,5.446,1.533,0.770,2.302,1.540,0.774
4.249,0.994,4.940,1.395,0.701,2.096,1.402,0.705
5.889,1.309,6.692,1.623,0.815,2.437,1.631,0.820
6.205,1.324,7.000,1.606,0.808,2.413,1.615,0.812
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.160,2.558,10.197,2.094,1.052,3.144,2.103,1.056
8.898,2.344,9.919,2.059,1.034,3.092,2.068,1.039
6.875,1.684,7.728,1.720,0.864,2.583,1.728,0.868
6.358,1.614,7.242,1.782,0.895,2.676,1.790,0.899
7.497,1.916,8.531,2.085,1.047,3.131,2.094,1.051
7.966,1.863,8.947,1.979,0.994,2.971,1.988,0.998
5.864,1.418,6.743,1.773,0.890,2.662,1.781,0.895
3.964,0.949,4.638,1.360,0.683,2.043,1.367,0.687
3.545,0.809,4.170,1.262,0.634,1.895,1.268,0.637
4.710,1.084,5.420,1.433,0.720,2.152,1.440,0.724
4.884,1.095,5.585,1.417,0.713,2.128,1.425,0.717
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.831,2.305,9.838,2.034,1.022,3.054,2.043,1.026
7.929,1.871,8.868,1.895,0.952,2.845,1.903,0.956
5.123,1.239,5.865,1.499,0.753,2.251,1.507,0.757
4.464,1.099,5.188,1.462,0.735,2.196,1.469,0.738
5.022,1.249,5.858,1.686,0.847,2.532,1.694,0.851
5.088,1.165,5.846,1.532,0.770,2.301,1.540,0.774
4.066,0.938,4.743,1.368,0.687,2.054,1.375,0.691
2.980,0.672,3.501,1.054,0.530,1.583,1.060,0.533
2.820,0.630,3.314,1.000,0.503,1.501,1.005,0.506
3.837,0.859,4.441,1.222,0.615,1.836,1.229,0.618
4.045,0.882,4.648,1.219,0.614,1.832,1.227,0.617
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.760,2.230,9.726,1.951,0.980,2.930,1.960,0.985
8.029,1.897,8.941,1.841,0.925,2.764,1.849,0.929
5.381,1.309,6.117,1.488,0.748,2.234,1.495,0.751
4.776,1.192,5.516,1.493,0.750,2.241,1.500,0.753
5.391,1.348,6.251,1.735,0.871,2.605,1.742,0.875
5.450,1.246,6.223,1.561,0.785,2.344,1.569,0.789
4.351,1.011,5.047,1.406,0.707,2.111,1.413,0.710
3.196,0.734,3.737,1.093,0.549,1.641,1.099,0.552
3.038,0.692,3.553,1.040,0.523,1.562,1.046,0.526
4.180,0.937,4.804,1.262,0.635,1.896,1.270,0.639
4.382,0.955,4.999,1.249,0.629,1.877,1.257,0.632
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
