pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
175539.149,182856.637,358395.786
165246.182,172530.857,337777.039
105332.884,111409.735,216742.619
85728.776,91609.736,177338.513
106342.583,112941.755,219284.338
100235.611,106026.468,206262.079
70594.488,75745.025,146339.513
41735.638,45737.305,87472.943
38140.172,41939.855,80080.026
57843.003,62227.075,120070.078
58233.692,62400.373,120634.065
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
130419.261,136458.269,266877.530
101765.688,107480.751,209246.440
58071.369,62642.899,120714.268
55509.134,60246.078,115755.212
75271.947,80923.848,156195.795
71273.393,76226.643,147500.035
55668.827,60251.022,115919.850
34894.428,38526.368,73420.796
31937.558,35375.809,67313.367
48737.779,52790.322,101528.101
49448.128,53322.519,102770.647
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
154686.669,161367.158,316053.827
137354.716,143898.898,281253.614
84108.778,89649.651,173758.428
80954.819,86761.221,167716.040
104997.937,111663.130,216661.066
93503.802,99129.862,192633.664
71947.415,77170.744,149118.160
46934.386,51249.000,98183.386
43556.883,47680.800,91237.683
65079.673,69741.983,134821.656
67146.686,71609.061,138755.747
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
163500.079,170436.692,333936.771
152782.916,159616.696,312399.611
89894.873,95527.318,185422.191
72118.815,77479.408,149598.223
85839.277,91777.431,177616.709
77055.839,82100.583,159156.423
58252.350,62884.170,121136.519
34248.775,37791.938,72040.713
29636.814,32866.977,62503.791
44762.325,48527.685,93290.011
45564.187,49163.081,94727.268
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7490.195,7690.227,15180.423
8279.460,8513.094,16792.553
9426.789,9688.570,19115.360
10207.099,10493.291,20700.390
11135.880,11460.131,22596.011
11924.753,12276.376,24201.129
12843.611,13225.630,26069.241
339192.371,350004.517,689196.888
331402.813,342294.287,673697.100
307566.277,318159.659,625725.937
314616.394,325664.250,640280.643
338367.673,349994.886,688362.559
288078.652,298345.826,586424.478
274134.905,284466.961,558601.866
236995.028,246843.044,483838.072
224523.479,234111.788,458635.267
231085.161,240378.736,471463.897
218050.409,226817.033,444867.442
340.510,354.026,694.536
671.322,695.940,1367.261
1102.378,1140.560,2242.938
1515.462,1566.039,3081.501
2179.999,2249.633,4429.632
2482.522,2560.542,5043.064
3176.531,3273.234,6449.765
3546.507,3652.883,7199.391
4015.747,4134.131,8149.878
4432.150,4560.965,8993.116
4900.622,5040.938,9941.560
5312.015,5462.240,10774.255
5778.623,5939.890,11718.513
318248.214,328765.069,647013.283
308646.092,319279.841,627925.933
274560.129,284899.868,559459.997
285974.275,296886.287,582860.562
322441.675,334106.881,656548.557
272291.764,282544.354,554836.118
269924.181,280373.558,550297.739
242209.170,252318.754,494527.924
232908.150,242814.757,475722.907
235029.397,244523.547,479552.943
221153.701,230089.350,451243.051
194.655,200.010,394.665
442.338,459.361,901.700
777.113,805.136,1582.249
1236.349,1278.606,2514.955
1924.969,1987.399,3912.368
2853.246,2941.339,5794.585
2418.919,2495.197,4914.116
2836.520,2924.161,5760.681
3313.014,3413.305,6726.319
3687.706,3797.717,7485.422
4165.612,4287.767,8453.380
4589.865,4722.573,9312.438
5298.511,5448.415,10746.926
321996.130,332627.524,654623.654
306972.190,317689.637,624661.828
273816.772,284222.406,558039.178
284652.125,295608.470,580260.596
317032.308,328646.407,645678.715
269371.895,279569.228,548941.124
264781.712,275130.656,539912.368
235999.341,245961.754,481961.095
226290.457,236022.633,462313.089
230989.557,240369.744,471359.300
217541.402,226345.063,443886.466
0.000,0.000,0.000
0.000,0.000,0.000
5.647,6.824,12.470
227.597,233.115,460.713
174.364,180.481,354.845
317.293,329.992,647.285
558.675,579.600,1138.275
777.104,805.125,1582.229
1190.385,1231.249,2421.634
1217.457,1259.142,2476.599
1457.175,1506.031,2963.205
1697.246,1753.131,3450.377
1981.570,2045.613,4027.183
296989.328,307084.132,604073.460
272165.282,282026.991,554192.273
246426.620,255921.296,502347.917
247383.922,257069.708,504453.630
261900.887,271922.316,533823.203
238589.561,247786.935,486376.496
228234.756,237332.040,465566.796
206695.025,215385.650,422080.675
198921.370,207399.806,406321.176
206556.871,214957.831,421514.702
207241.950,215480.775,422722.725
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8.668,10.266,18.934
278.830,290.166,568.996
659.521,683.755,1343.277
1140.971,1180.332,2321.303
1784.784,1843.199,3627.983
2233.800,2304.938,4538.739
280813.184,290771.100,571584.285
260799.174,270574.745,531373.920
242132.526,251664.307,493796.832
249433.378,259292.033,508725.411
266252.908,276507.342,542760.250
238365.442,247738.843,486104.285
232548.745,241925.499,474474.245
214817.505,223879.388,438696.893
206883.765,215736.310,422620.075
207437.701,216050.921,423488.622
208134.698,216579.479,424714.177
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
15.998,18.631,34.628
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11337.624,11671.505,23009.129
12189.616,12552.024,24741.640
13015.154,13404.701,26419.854
13600.341,14009.741,27610.082
14408.547,14843.424,29251.971
15149.049,15606.974,30756.023
15808.907,16287.214,32096.120
438237.678,450910.642,889148.319
437043.883,449742.449,886786.332
412769.948,425191.477,837961.425
414842.889,427453.850,842296.739
427450.329,440280.496,867730.824
392389.393,404322.729,796712.123
369926.285,381748.977,751675.262
333894.079,345338.228,679232.307
316730.836,327900.065,644630.901
316084.933,326947.496,643032.429
312763.503,323385.406,636148.910
521.314,540.996,1062.310
860.565,891.235,1751.799
1244.769,1287.280,2532.048
1666.858,1721.861,3388.720
2167.286,2236.567,4403.852
2649.405,2731.984,5381.390
3107.502,3202.375,6309.877
3576.354,3683.496,7259.850
4056.191,4175.597,8231.789
4486.684,4616.853,9103.537
4913.789,5054.420,9968.209
5291.821,5441.573,10733.394
5712.681,5872.393,11585.074
415353.183,427505.931,842859.114
393807.258,405759.502,799566.760
362272.808,373933.519,736206.327
363096.060,374977.368,738073.427
377692.451,389827.182,767519.632
336947.977,348131.252,685079.230
324539.095,335674.215,660213.310
288199.035,298759.092,586958.127
274427.615,284700.432,559128.047
277587.384,287631.549,565218.933
276561.695,286395.316,562957.011
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
73.045,75.659,148.704
268.025,278.973,546.998
560.249,581.226,1141.475
916.605,949.033,1865.638
1327.914,1372.926,2700.840
1690.208,1745.889,3436.097
2116.550,2184.407,4300.957
2560.161,2640.311,5200.471
2971.049,3062.297,6033.346
359042.221,370295.703,729337.925
329466.927,340482.628,669949.555
301310.309,311995.282,613305.591
302371.890,313245.441,615617.330
315811.498,326945.949,642757.448
282940.883,293134.421,576075.304
269873.958,279941.184,549815.142
244913.343,254567.246,499480.589
234727.611,244140.704,478868.315
238513.919,247740.971,486254.889
238840.773,247885.761,486726.534
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
252.721,263.119,515.839
139.884,144.813,284.697
367.008,381.444,748.452
538.320,558.569,1096.889
786.035,814.342,1600.378
1014.810,1050.295,2065.105
1255.315,1298.144,2553.460
308539.284,318947.909,627487.193
284696.145,294881.077,579577.222
260507.010,270355.389,530862.399
264528.540,274618.359,539146.899
282129.644,292591.607,574721.251
257246.864,266887.017,524133.881
249307.306,258912.077,508219.383
229909.163,239203.366,469112.530
221888.749,230976.553,452865.301
227396.059,236350.444,463746.503
227571.440,236324.928,463896.367
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
94.440,97.797,192.237
415.235,431.335,846.571
769.987,797.781,1567.767
1225.822,1267.759,2493.580
1701.957,1757.979,3459.936
2172.383,2241.807,4414.190
301287.734,311624.492,612912.227
278980.746,289110.548,568091.294
257082.872,266933.299,524016.171
258838.736,268874.242,527712.978
272398.579,282735.832,555134.411
243608.535,253033.134,496641.668
233826.652,243156.025,476982.677
213300.304,222247.223,435547.526
205187.610,213921.515,419109.125
208391.707,216951.496,425343.203
209762.356,218187.124,427949.480
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
30.049,34.640,64.689
289.796,301.522,591.317
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
53774.235,55053.259,108827.494
51639.635,52884.225,104523.860
50241.649,51462.882,101704.531
49049.996,50250.874,99300.870
47890.476,49071.345,96961.822
46681.812,47841.665,94523.477
45574.269,46714.454,92288.723
481710.289,495382.300,977092.589
493302.675,507130.129,1000432.804
467979.303,481563.246,949542.548
469139.198,482879.971,952019.169
480900.930,494808.002,975708.932
445731.419,458787.292,904518.711
433730.039,446726.456,880456.494
393230.512,405868.270,799098.783
372342.469,384690.950,757033.419
371432.963,383459.296,754892.259
365558.726,377307.112,742865.839
3591.327,3698.853,7290.180
3809.331,3922.463,7731.793
3913.560,4029.340,7942.900
4212.800,4336.137,8548.937
4412.901,4541.233,8954.134
4661.359,4795.835,9457.194
5274.860,5424.201,10699.061
5984.703,6150.777,12135.480
6739.245,6922.584,13661.829
7299.226,7495.053,14794.279
7880.179,8088.692,15968.871
8478.210,8699.502,17177.712
9684.340,9945.720,19630.060
481397.877,494648.693,976046.570
455687.325,468743.636,924430.962
426786.826,439611.032,866397.858
431160.205,444248.340,875408.545
449115.909,462479.133,911595.042
398051.259,410420.400,808471.658
388465.621,400869.596,789335.217
355277.944,367285.050,722562.994
340940.720,352719.523,693660.242
325930.138,337140.603,663070.741
323489.874,334461.126,657951.000
1082.261,1119.826,2202.087
1452.724,1501.450,2954.174
1839.973,1899.975,3739.948
2285.442,2358.018,4643.460
2701.308,2785.300,5486.609
3121.876,3217.135,6339.011
3389.306,3491.595,6880.900
3534.520,3640.579,7175.099
3711.956,3822.593,7534.549
3919.789,4035.734,7955.522
4112.348,4233.168,8345.515
4336.313,4462.736,8799.050
4554.344,4686.184,9240.528
435078.448,447489.092,882567.540
407259.977,419433.931,826693.909
368603.858,380407.381,749011.239
359843.155,371674.708,731517.863
367315.224,379265.091,746580.315
329120.972,340064.956,669185.929
304938.161,315579.849,620518.010
270719.582,280819.701,551539.283
253318.925,263025.337,516344.262
262170.899,271767.941,533938.840
261637.993,271009.260,532647.253
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
306224.457,316572.896,622797.353
283463.380,293565.397,577028.777
258368.017,268090.169,526458.186
261816.773,271756.457,533573.230
280380.455,290707.106,571087.561
257137.199,266648.331,523785.530
247167.039,256589.278,503756.317
203218.104,211928.212,415146.316
187464.792,195851.091,383315.884
223792.136,232483.039,456275.175
225037.381,233581.205,458618.586
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
276678.776,286402.800,563081.576
255709.808,265179.747,520889.555
230533.938,239589.317,470123.255
196894.802,205388.227,402283.030
208008.798,216783.002,424791.800
186585.687,194492.377,381078.063
145732.001,153071.185,298803.186
95540.736,101716.542,197257.277
80665.034,86336.681,167001.715
105532.061,111683.052,217215.112
107036.692,113073.346,220110.038
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
20.012,23.220,43.232
178.488,184.747,363.234
415.230,431.329,846.559
609.960,632.576,1242.536
796.771,825.419,1622.190
1038.458,1074.676,2113.134
1225.822,1267.759,2493.580
378346.407,389547.850,767894.257
355828.739,366792.041,722620.781
324692.428,335263.872,659956.300
316181.876,326894.501,643076.376
331285.646,342321.998,673607.644
301892.943,312135.302,614028.246
284559.261,294675.648,579234.909
254960.109,264648.850,519608.959
242044.097,251440.249,493484.346
250621.167,259891.850,510513.017
250370.683,259477.545,509848.228
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8.667,10.266,18.933
96.865,100.306,197.170
258.565,269.174,527.739
435.157,451.937,887.094
313140.098,323458.916,636599.014
286753.504,296826.475,583579.979
257794.710,267481.535,525276.245
250181.324,259859.768,510041.092
255800.787,265567.999,521368.786
233251.700,242168.440,475420.140
219073.009,227809.578,446882.588
149553.523,157082.368,306635.891
130043.981,137114.329,267158.309
167779.274,175223.219,343002.493
172734.028,180107.063,352841.091
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
97.678,101.147,198.825
503.015,522.087,1025.102
1130.760,1169.809,2300.570
1825.537,1885.125,3710.661
262243.220,271936.530,534179.750
245776.247,255306.637,501082.884
230088.871,239441.879,469530.750
227042.651,236387.992,463430.643
241821.016,251531.589,493352.605
213717.506,222454.623,436172.128
208101.116,216829.592,424930.708
190090.819,198438.944,388529.763
186405.817,194679.675,381085.493
184588.479,192567.134,377155.613
186693.190,194566.920,381260.110
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
128.763,133.307,262.070
381.933,396.887,778.820
553.938,574.705,1128.643
667.935,692.442,1360.377
800.370,829.134,1629.504
989.452,1024.153,2013.605
1173.828,1214.189,2388.017
1351.675,1397.395,2749.070
1556.210,1607.981,3164.191
267399.603,276933.824,544333.427
246579.836,255898.229,502478.065
224297.206,233257.390,457554.596
225453.391,234590.003,460043.394
239028.432,248491.549,487519.981
218595.523,227287.109,445882.632
208121.077,216673.216,424794.293
187239.948,195359.615,382599.563
172917.955,180723.127,353641.082
189240.258,197143.068,386383.326
190183.138,197934.719,388117.857
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
192.171,198.902,391.073
613.215,635.937,1249.152
1180.055,1220.608,2400.662
1768.108,1826.041,3594.149
260872.194,270426.908,531299.102
242985.697,252363.656,495349.354
224781.607,233943.963,458725.570
223354.600,232604.852,455959.451
234799.538,244353.252,479152.790
206839.912,215406.592,422246.504
200456.470,208987.429,409443.900
184152.736,192375.690,376528.426
172478.255,180337.805,352816.060
174536.270,182219.323,356755.593
177186.475,184802.069,361988.543
0.000,0.000,0.000
0.000,0.000,0.000
10.852,12.743,23.594
328.833,341.940,670.773
912.841,945.153,1857.994
1673.864,1729.071,3402.935
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
73127.645,74890.431,148018.076
72168.856,73857.651,146026.507
71340.996,73261.339,144602.336
70686.762,72663.672,143350.434
70100.706,72135.025,142235.731
69710.371,71806.324,141516.695
69346.180,71499.145,140845.325
482294.358,496155.530,978449.889
461512.751,475233.499,936746.250
445916.617,459524.155,905440.772
448829.667,462613.103,911442.770
453779.661,467636.789,921416.451
412147.746,425049.698,837197.443
394889.590,407727.069,802616.659
360115.759,372607.539,732723.297
341730.608,353945.775,695676.383
333200.159,344997.527,678197.686
329094.045,340658.512,669752.558
12170.088,12460.905,24630.993
12654.104,12953.798,25607.903
13153.233,13461.986,26615.219
13648.858,13966.431,27615.289
14311.622,14649.198,28960.819
15257.765,15608.767,30866.532
16483.210,16891.090,33374.300
17806.498,18259.725,36066.222
19231.041,19728.634,38959.676
20408.061,20943.203,41351.264
21753.855,22329.449,44083.304
23160.847,23777.294,46938.141
24495.083,25149.597,49644.680
490949.031,504651.756,995600.787
467648.721,481189.283,948838.004
451130.962,464561.485,915692.447
446471.315,459957.330,906428.645
457528.579,471184.026,928712.604
402965.820,415547.406,818513.225
386454.457,398956.759,785411.216
354587.724,366743.225,721330.949
