,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
6504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6511,1.774624936,0.242318594,1.286888003,0.244775111,0.024064431,0.766504965,0.241410401,0.254698251
6512,2.524910145,0.348842918,1.824508671,0.351084268,0.034731552,1.081655203,0.348018079,0.359803764
6513,3.50592346,0.493792037,2.518339386,0.493792037,0.049379204,1.48137611,0.493792037,0.493792037
6514,4.666070979,0.657193096,3.351684788,0.657193096,0.06571931,1.971579287,0.657193096,0.657193096
6515,4.663521171,0.656833968,3.349853236,0.656833968,0.065683397,1.970501903,0.656833968,0.656833968
6516,2.330482912,0.32823703,1.674008852,0.32823703,0.032823703,0.98471109,0.32823703,0.32823703
6517,3.493174644,0.491996429,2.509181787,0.491996429,0.049199643,1.475989286,0.491996429,0.491996429
6518,4.655871748,0.655756584,3.344358579,0.655756584,0.065575658,1.967269753,0.655756584,0.655756584
6519,4.653321941,0.655397456,3.342527028,0.655397456,0.065539746,1.966192369,0.655397456,0.655397456
6520,2.32793315,0.327877908,1.672177333,0.327877908,0.032787791,0.983633725,0.327877908,0.327877908
6521,1.165241456,0.164118515,0.837004426,0.164118515,0.016411851,0.492355545,0.164118515,0.164118515
6522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6535,1.777891305,0.243026548,1.288986086,0.245361169,0.024135232,0.767608993,0.241876631,0.255280223
6536,2.548182801,0.352267101,1.841034462,0.354521419,0.035084652,1.09115448,0.351322001,0.36317098
6537,3.503373696,0.493432915,2.516507866,0.493432915,0.049343291,1.480298745,0.493432915,0.493432915
6538,4.666070979,0.657193096,3.351684788,0.657193096,0.06571931,1.971579287,0.657193096,0.657193096
6539,4.663521171,0.656833968,3.349853236,0.656833968,0.065683397,1.970501903,0.656833968,0.656833968
6540,2.422526762,0.334488845,1.751020162,0.336557309,0.033289028,1.038582416,0.333574306,0.345523929
6541,3.495724407,0.49235555,2.511013307,0.49235555,0.049235555,1.477066651,0.49235555,0.49235555
6542,4.657811038,0.656079799,3.345651439,0.656079799,0.065575658,1.967916183,0.655756584,0.656079799
6543,4.655871748,0.655756584,3.344358579,0.655756584,0.065575658,1.967269753,0.655756584,0.655756584
6544,2.333435195,0.327877908,1.677679378,0.327877908,0.032787791,0.988812561,0.327877908,0.328201118
6545,1.345803208,0.182894638,0.977417987,0.185018681,0.018136899,0.583295847,0.181956074,0.193964612
6546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6559,2.907281644,0.401791593,2.100732857,0.404421628,0.040022319,1.245120023,0.400854859,0.414485622
6560,3.61916639,0.502795688,2.610819688,0.505117178,0.050133933,1.544308119,0.50192316,0.514212177
6561,3.926902138,0.547218797,2.830095152,0.549213599,0.05459718,1.672035123,0.546590241,0.556899745
6562,4.981118626,0.696052782,3.586934069,0.697765687,0.069483566,2.116884953,0.695205328,0.705272191
6563,5.602379609,0.782766135,4.034373071,0.784831334,0.078126677,2.380911192,0.781942341,0.793161114
6564,3.487230687,0.484605562,2.515455153,0.486744994,0.048318011,1.487764192,0.483751415,0.495516347
6565,4.160521209,0.579980079,2.998325073,0.58194844,0.057867271,1.771154944,0.579196894,0.590009922
6566,4.660971363,0.65647484,3.348021683,0.65647484,0.065647484,1.96942452,0.65647484,0.65647484
6567,4.658421555,0.656115712,3.346190131,0.656115712,0.065611571,1.968347136,0.656115712,0.656115712
6568,3.283827128,0.456267145,2.368813488,0.458211645,0.045489314,1.401219788,0.455446572,0.466680399
6569,2.420732795,0.334664468,1.748944564,0.336827064,0.033348696,1.036398273,0.334065219,0.345019265
6570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6631,9.876951414,1.378273413,7.115663981,1.382363944,0.137536035,4.201725054,1.376654308,1.399772877
6632,9.631277157,1.3451791,6.936502035,1.348837256,0.134277792,4.094345219,1.343939493,1.364134044
6633,8.871348551,1.240021034,6.387728097,1.243104804,0.123815823,3.769216329,1.238952255,1.255953495
6634,9.339761714,1.306419107,6.723515797,1.309540936,0.130446409,3.966043138,1.305403997,1.321478392
6635,10.011379689,1.400289216,7.207138205,1.403641042,0.139821482,4.251316046,1.399028411,1.41665956
6636,8.186096858,1.142991966,5.896427842,1.14636363,0.114087592,3.480811592,1.141889593,1.159885404
6637,7.851953418,1.097018866,5.65465363,1.100013739,0.109515205,3.337145344,1.095884412,1.11197247
6638,7.270725818,1.016475876,5.235005554,1.019027898,0.101490388,3.088734421,1.015668711,1.029132627
6639,6.9669746,0.974170229,5.0159831,0.976614207,0.097265751,2.959332393,0.973394854,0.98600902
6640,6.509414178,0.908704932,4.688907292,0.911548621,0.090711525,2.768094653,0.907967288,0.922149426
6641,5.896201425,0.822407237,4.248395859,0.825155424,0.082077706,2.508845792,0.821659412,0.835825296
6642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6655,7.971921803,1.114470338,5.739865193,1.117107816,0.111256233,3.386766316,1.113379714,1.128462333
6656,7.78018244,1.088524094,5.600519773,1.090867,0.108681719,3.303465934,1.087548442,1.100824442
6657,7.113786899,0.995817423,5.119958352,0.997787017,0.099436046,3.019494196,0.994994867,1.00622625
6658,7.487429236,1.048658499,5.388050151,1.050675123,0.104727747,3.176668992,1.047871273,1.058656029
6659,7.923230035,1.109471839,5.701938476,1.111598942,0.110801735,3.362135958,1.108642935,1.12056995
6660,6.173850336,0.862650926,4.445979812,0.864995543,0.086132868,2.623763458,0.8618109,0.87431866
6661,6.135761069,0.857975953,4.41764628,0.859941496,0.085663779,2.606476642,0.857214778,0.868474375
6662,5.808161801,0.812584698,4.180877717,0.814392337,0.081144254,2.466019926,0.812077079,0.821649581
6663,5.65001914,0.790685572,4.066861964,0.792444306,0.078956969,2.398490095,0.79005063,0.799243386
6664,5.176667525,0.723206449,3.727979841,0.725284524,0.072204255,2.19999662,0.722604969,0.733037437
6665,4.613797218,0.644039845,3.323526702,0.646038773,0.064283254,1.961940019,0.643273986,0.653724761
6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6679,6.132479064,0.857722189,4.414710832,0.859818975,0.085652123,2.604165584,0.857200667,0.867711063
6680,6.234551229,0.87278794,4.487027934,0.874698727,0.087169834,2.645856806,0.872319174,0.881697937
6681,5.925905895,0.830167491,4.263887756,0.831671026,0.082922302,2.513646839,0.829617544,0.837714093
6682,6.552209075,0.918540717,4.713652233,0.919984007,0.091763475,2.778083674,0.918001278,0.925827384
6683,7.142721079,1.001162911,5.138489106,1.002883111,0.100018152,3.028400235,1.000738051,1.009201203
6684,5.472682415,0.765785082,3.939306453,0.767400586,0.076461707,2.32346744,0.765186556,0.774368382
6685,5.663544071,0.793122727,4.075791301,0.794608189,0.079190686,2.403182732,0.792579774,0.80085241
6686,5.543688072,0.776793585,3.988666737,0.778208553,0.077585904,2.35114558,0.776319849,0.783621593
6687,5.433534645,0.761490264,3.909144444,0.762744354,0.076057662,2.30415273,0.761030369,0.767915062
6688,4.868166687,0.681239319,3.504030638,0.682719648,0.068046338,2.066487917,0.680851253,0.688668969
6689,4.310057379,0.602600667,3.103142329,0.604142464,0.060179476,1.830630864,0.602190984,0.60999402
6690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6703,5.749964147,0.805370791,4.137605091,0.806946733,0.080428253,2.439343278,0.804894018,0.812929918
6704,5.861683991,0.821608757,4.217000401,0.823042045,0.082078144,2.485434623,0.821178695,0.828318583
6705,5.611230555,0.78688239,4.03619623,0.788130577,0.078616009,2.37837421,0.786515858,0.792698209
6706,6.20532926,0.870646037,4.462817073,0.871709657,0.086980991,2.629297852,0.870296912,0.876258361
6707,6.814585665,0.955964005,4.901327983,0.957269793,0.095521429,2.887717161,0.955583133,0.962384469
6708,5.088094692,0.712627003,3.661473017,0.713969474,0.071185069,2.158708024,0.712082283,0.71952124
6709,5.174570124,0.725009722,3.723175041,0.726367837,0.072416677,2.194727988,0.724510817,0.731392634
6710,4.995121177,0.700257189,3.593432752,0.701290689,0.069953455,2.117834909,0.699827752,0.705825947
6711,4.838065099,0.678373114,3.480307428,0.679377179,0.06775398,2.051071456,0.677954535,0.683532355
6712,4.205241743,0.588694537,3.026638349,0.589891645,0.05880012,1.784803874,0.588343514,0.594845997
6713,3.604851141,0.504252641,2.595229727,0.505348646,0.050339418,1.530973948,0.503743485,0.51018164
6714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6727,5.401197707,0.75699995,3.885873529,0.758305348,0.07563147,2.290308528,0.756561869,0.763379876
6728,5.565413521,0.780589129,4.00317657,0.781632918,0.077996829,2.358888618,0.780352433,0.786092768
6729,5.342799063,0.749617874,3.842507164,0.75065506,0.074908872,2.26380832,0.749422575,0.754521349
6730,5.959514138,0.836632939,4.28523939,0.837633688,0.083611971,2.523984172,0.836304205,0.841208345
6731,6.52253017,0.915658311,4.690118656,0.916742582,0.091510947,2.762539849,0.91531352,0.920760592
6732,4.91276213,0.688734046,3.53416,0.689856295,0.068801095,2.082814593,0.688366568,0.694184685
6733,5.203436677,0.729946291,3.742499088,0.730835847,0.072927209,2.205147447,0.729609128,0.734968209
6734,5.172958608,0.726167812,3.71984864,0.726937203,0.07255768,2.191152067,0.72574049,0.730274282
6735,5.099819074,0.715904551,3.667117038,0.716659374,0.071532016,2.160033744,0.715481323,0.719946221
6736,4.507988695,0.632226511,3.242622666,0.633129562,0.063153967,1.910861004,0.631878078,0.636874712
6737,3.936875577,0.551765877,2.83239312,0.552704981,0.055105791,1.669440074,0.55141184,0.556297914
6738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6799,8.09899521,1.136338936,5.82482163,1.137834643,0.1135476,3.431604221,1.135821603,1.14365044
6800,7.771129377,1.090597502,5.588599232,1.09190577,0.108965075,3.292251076,1.090137438,1.097307829
6801,6.842767758,0.960307063,4.920899791,0.961394454,0.095951048,2.898998202,0.959742418,0.966432757
6802,7.087343535,0.994520726,5.097112333,0.995697395,0.099375952,3.002862968,0.99396929,1.001296729
6803,7.870062223,1.103565161,5.661258683,1.105221342,0.110252398,3.33609348,1.102943716,1.112290512
6804,7.132969588,0.997706541,5.135170804,1.000069,0.099631553,3.029325854,0.996817508,1.009953973
6805,7.155538513,0.999714052,5.153287833,1.002329708,0.099802785,3.041475193,0.99885259,1.013611361
6806,5.73117507,0.800280364,4.128175348,0.802556876,0.079883757,2.436998951,0.799625604,0.811842627
6807,5.16581656,0.722171916,3.719528682,0.723967292,0.072099119,2.194695182,0.721712743,0.731173516
6808,4.935897284,0.690023898,3.553976084,0.691873557,0.068907456,2.096810696,0.689477735,0.698641967
6809,4.017383867,0.561447572,2.892825541,0.562943872,0.056067428,1.706949431,0.561066769,0.568753543
6810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6823,5.369050138,0.752609707,3.862492656,0.753757304,0.075177423,2.276681341,0.752363488,0.758583677
6824,5.258493477,0.737256127,3.782807592,0.738416364,0.073666037,2.229372393,0.737030814,0.743090305
6825,4.702453605,0.659345348,3.382796224,0.660305286,0.065885156,1.993566279,0.659018355,0.664669136
6826,5.008859089,0.702631553,3.602710126,0.703513111,0.070204828,2.122822542,0.702197247,0.707943738
6827,5.310309598,0.744487843,3.820257995,0.7455583,0.074387387,2.251526949,0.744031377,0.750946665
6828,3.571099964,0.499161804,2.571522597,0.500271963,0.049839171,1.51767733,0.498558656,0.506085417
6829,3.551924814,0.496543915,2.55750195,0.497749148,0.049575024,1.509197129,0.496141071,0.502996175
6830,3.725203123,0.524676496,2.675850131,0.524676496,0.05246765,1.574029489,0.524676496,0.524676496
6831,3.722653359,0.524317375,2.67401861,0.524317375,0.052431737,1.572952124,0.524317375,0.524317375
6832,2.577115937,0.359401873,1.856981994,0.36060093,0.035861478,1.096845409,0.359009321,0.365148431
6833,2.022172266,0.281375957,1.458140636,0.282389327,0.028067211,0.862168732,0.280962794,0.286944331
6834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6847,3.309008646,0.462641242,2.382515408,0.463834542,0.046196226,1.405713867,0.462306025,0.468151768
6848,3.701951692,0.518221725,2.664254542,0.519329723,0.051772744,1.571111418,0.518044084,0.52331991
6849,3.727657125,0.522381909,2.682048948,0.52322026,0.052183435,1.581069921,0.522109564,0.526692223
