PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.741,0.784,0.443,0.632,0.319,0.189,0.488,0.784
0.661,0.745,0.368,0.572,0.312,0.204,0.498,0.745
0.449,0.572,0.219,0.407,0.245,0.188,0.418,0.572
0.511,0.677,0.236,0.467,0.290,0.231,0.506,0.677
0.716,0.883,0.356,0.632,0.378,0.277,0.637,0.883
0.518,0.600,0.288,0.458,0.247,0.170,0.401,0.600
0.446,0.569,0.226,0.409,0.235,0.183,0.403,0.569
0.336,0.498,0.171,0.343,0.175,0.172,0.337,0.498
0.332,0.493,0.169,0.339,0.171,0.170,0.332,0.493
0.357,0.438,0.190,0.326,0.182,0.136,0.303,0.438
0.321,0.361,0.187,0.288,0.149,0.101,0.235,0.361
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.609,0.651,0.361,0.523,0.267,0.162,0.411,0.651
0.595,0.679,0.322,0.516,0.292,0.194,0.467,0.679
0.464,0.588,0.216,0.413,0.265,0.198,0.446,0.588
0.623,0.789,0.277,0.545,0.364,0.268,0.614,0.789
0.925,1.093,0.440,0.782,0.506,0.341,0.825,1.093
0.607,0.691,0.330,0.526,0.296,0.195,0.473,0.691
0.599,0.724,0.296,0.523,0.322,0.227,0.531,0.724
0.480,0.645,0.221,0.443,0.274,0.222,0.481,0.645
0.455,0.619,0.212,0.426,0.256,0.214,0.456,0.619
0.423,0.505,0.223,0.377,0.217,0.154,0.355,0.505
0.348,0.389,0.204,0.311,0.161,0.107,0.253,0.389
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.646,0.689,0.383,0.554,0.283,0.171,0.435,0.689
0.668,0.752,0.361,0.572,0.327,0.211,0.519,0.752
0.571,0.696,0.268,0.495,0.321,0.227,0.529,0.696
0.744,0.912,0.333,0.636,0.431,0.302,0.712,0.912
1.030,1.200,0.490,0.861,0.564,0.370,0.910,1.200
0.630,0.714,0.343,0.544,0.307,0.201,0.489,0.714
0.586,0.710,0.289,0.513,0.315,0.224,0.521,0.710
0.456,0.620,0.212,0.426,0.257,0.214,0.457,0.620
0.428,0.591,0.203,0.407,0.238,0.204,0.428,0.591
0.401,0.483,0.210,0.359,0.207,0.149,0.340,0.483
0.331,0.371,0.193,0.296,0.155,0.104,0.242,0.371
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.942,1.990,1.166,1.605,0.806,0.439,1.217,1.990
1.860,1.950,1.053,1.526,0.838,0.474,1.282,1.950
1.593,1.724,0.833,1.300,0.790,0.467,1.228,1.724
1.950,2.123,0.962,1.565,1.023,0.604,1.592,2.123
2.440,2.613,1.225,1.946,1.255,0.721,1.936,2.613
1.716,1.803,0.974,1.412,0.773,0.439,1.183,1.803
1.592,1.721,0.849,1.306,0.772,0.457,1.201,1.721
1.222,1.392,0.605,1.016,0.642,0.411,1.028,1.392
1.111,1.281,0.546,0.930,0.589,0.384,0.950,1.281
1.178,1.263,0.665,0.984,0.537,0.319,0.832,1.263
1.059,1.102,0.633,0.889,0.449,0.255,0.682,1.102
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.454,1.498,0.873,1.209,0.608,0.336,0.919,1.498
1.371,1.458,0.773,1.136,0.625,0.364,0.963,1.458
1.092,1.219,0.564,0.909,0.552,0.345,0.873,1.219
1.226,1.396,0.601,1.016,0.650,0.415,1.040,1.396
1.543,1.713,0.778,1.266,0.793,0.487,1.252,1.713
1.092,1.177,0.617,0.916,0.499,0.299,0.776,1.177
1.060,1.187,0.557,0.890,0.526,0.332,0.836,1.187
0.859,1.027,0.409,0.733,0.471,0.323,0.773,1.027
0.835,1.003,0.394,0.712,0.462,0.319,0.760,1.003
0.889,0.973,0.496,0.752,0.415,0.256,0.650,0.973
0.789,0.831,0.471,0.670,0.339,0.199,0.518,0.831
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.261,1.305,0.757,1.053,0.530,0.297,0.802,1.305
1.245,1.331,0.695,1.034,0.576,0.338,0.889,1.331
1.046,1.173,0.530,0.869,0.540,0.339,0.855,1.173
1.236,1.406,0.593,1.017,0.669,0.424,1.067,1.406
1.546,1.716,0.765,1.261,0.809,0.495,1.276,1.716
1.023,1.108,0.573,0.859,0.473,0.286,0.737,1.108
1.029,1.156,0.533,0.861,0.519,0.329,0.825,1.156
0.858,1.027,0.401,0.728,0.479,0.327,0.784,1.027
0.840,1.008,0.388,0.712,0.473,0.324,0.775,1.008
0.852,0.936,0.471,0.721,0.402,0.250,0.631,0.936
0.728,0.770,0.434,0.620,0.314,0.186,0.480,0.770
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.044,1.087,0.625,0.877,0.442,0.252,0.671,1.087
0.948,1.033,0.529,0.799,0.442,0.270,0.690,1.033
0.652,0.778,0.327,0.566,0.344,0.239,0.564,0.778
0.649,0.816,0.308,0.574,0.358,0.266,0.606,0.816
0.788,0.955,0.397,0.690,0.409,0.293,0.683,0.955
0.563,0.646,0.316,0.496,0.265,0.180,0.427,0.646
0.454,0.576,0.234,0.417,0.234,0.183,0.403,0.576
0.332,0.493,0.169,0.339,0.171,0.170,0.332,0.493
0.332,0.493,0.169,0.339,0.171,0.170,0.332,0.493
0.419,0.501,0.226,0.377,0.209,0.150,0.343,0.501
0.381,0.422,0.224,0.338,0.175,0.114,0.272,0.422
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.732,0.776,0.435,0.624,0.318,0.188,0.486,0.776
0.693,0.777,0.378,0.593,0.335,0.215,0.531,0.777
0.493,0.617,0.234,0.437,0.277,0.204,0.463,0.617
0.551,0.717,0.247,0.493,0.321,0.246,0.550,0.717
0.715,0.882,0.345,0.627,0.388,0.281,0.651,0.882
0.459,0.542,0.250,0.409,0.226,0.159,0.369,0.542
0.416,0.539,0.204,0.382,0.227,0.179,0.391,0.539
0.360,0.522,0.179,0.360,0.191,0.180,0.361,0.522
0.371,0.533,0.183,0.367,0.198,0.184,0.371,0.533
0.374,0.455,0.195,0.337,0.195,0.142,0.321,0.455
0.316,0.356,0.183,0.283,0.149,0.100,0.233,0.356
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.543,1.591,0.923,1.282,0.647,0.358,0.979,1.591
1.486,1.576,0.839,1.230,0.674,0.390,1.038,1.576
1.169,1.299,0.610,0.973,0.584,0.363,0.923,1.299
1.326,1.499,0.658,1.097,0.695,0.439,1.107,1.499
1.700,1.872,0.865,1.390,0.865,0.524,1.359,1.872
1.267,1.353,0.718,1.056,0.573,0.338,0.887,1.353
1.234,1.362,0.655,1.027,0.604,0.372,0.952,1.362
0.997,1.166,0.486,0.841,0.534,0.356,0.867,1.166
0.957,1.126,0.462,0.809,0.517,0.347,0.842,1.126
1.027,1.112,0.577,0.863,0.473,0.286,0.737,1.112
0.921,0.964,0.550,0.777,0.394,0.227,0.600,0.964
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.461,1.505,0.876,1.214,0.611,0.338,0.924,1.505
1.476,1.562,0.825,1.216,0.679,0.391,1.042,1.562
1.299,1.427,0.661,1.063,0.665,0.402,1.040,1.427
1.579,1.750,0.759,1.275,0.851,0.516,1.336,1.750
1.982,2.154,0.975,1.588,1.042,0.612,1.620,2.154
1.280,1.365,0.717,1.062,0.588,0.344,0.908,1.365
1.343,1.471,0.695,1.103,0.675,0.408,1.056,1.471
1.201,1.371,0.567,0.986,0.661,0.419,1.053,1.371
1.180,1.350,0.553,0.969,0.654,0.416,1.043,1.350
1.099,1.184,0.610,0.916,0.513,0.306,0.796,1.184
0.935,0.977,0.559,0.788,0.398,0.229,0.606,0.977
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.407,1.451,0.845,1.171,0.588,0.326,0.890,1.451
1.311,1.397,0.735,1.087,0.602,0.352,0.929,1.397
1.054,1.182,0.539,0.878,0.540,0.339,0.855,1.182
1.143,1.313,0.554,0.950,0.614,0.396,0.986,1.313
1.331,1.501,0.670,1.103,0.687,0.434,1.095,1.501
0.936,1.021,0.528,0.792,0.431,0.265,0.674,1.021
0.908,1.034,0.475,0.771,0.454,0.296,0.729,1.034
0.711,0.878,0.333,0.618,0.396,0.285,0.662,0.878
0.685,0.852,0.317,0.597,0.387,0.280,0.649,0.852
0.762,0.845,0.422,0.650,0.360,0.228,0.568,0.845
0.664,0.706,0.396,0.568,0.288,0.173,0.442,0.706
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.034,1.078,0.620,0.870,0.438,0.250,0.666,1.078
1.050,1.135,0.583,0.878,0.490,0.295,0.762,1.135
0.933,1.060,0.466,0.779,0.490,0.313,0.780,1.060
1.201,1.371,0.568,0.986,0.659,0.419,1.052,1.371
1.591,1.762,0.777,1.290,0.844,0.513,1.327,1.762
1.044,1.129,0.582,0.874,0.486,0.292,0.755,1.129
1.034,1.161,0.532,0.864,0.525,0.332,0.834,1.161
0.833,1.001,0.386,0.708,0.468,0.322,0.768,1.001
0.780,0.947,0.358,0.666,0.442,0.308,0.730,0.947
0.762,0.846,0.420,0.649,0.362,0.229,0.571,0.846
0.655,0.697,0.390,0.561,0.284,0.171,0.436,0.697
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.083,1.126,0.649,0.909,0.457,0.260,0.694,1.126
1.112,1.198,0.618,0.927,0.519,0.310,0.806,1.198
0.990,1.117,0.494,0.822,0.519,0.328,0.824,1.117
1.240,1.410,0.585,1.015,0.681,0.430,1.084,1.410
1.620,1.791,0.790,1.311,0.862,0.521,1.352,1.791
1.043,1.128,0.581,0.873,0.485,0.292,0.755,1.128
1.121,1.248,0.574,0.929,0.572,0.355,0.902,1.248
1.003,1.172,0.465,0.834,0.562,0.369,0.907,1.172
0.971,1.140,0.447,0.809,0.548,0.362,0.886,1.140
0.899,0.983,0.496,0.757,0.425,0.261,0.664,0.983
0.763,0.805,0.456,0.649,0.328,0.193,0.501,0.805
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
