,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
7792,6.92592,1.52954,7.79258,1.73331,0.86666,2.59997,1.73331,0.86666
7793,7.28329,1.54018,8.14499,1.72341,0.8617,2.58511,1.72341,0.8617
7794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7807,9.25682,2.6362,10.32877,2.1439,1.07195,3.21585,2.1439,1.07195
7808,8.90897,2.34234,9.96879,2.11965,1.05982,3.17947,2.11965,1.05982
7809,7.15629,1.63587,8.04102,1.76946,0.88473,2.6542,1.76946,0.88473
7810,5.81977,1.39082,6.65655,1.67356,0.83678,2.51034,1.67356,0.83678
7811,6.47661,1.57246,7.41899,1.88478,0.94239,2.82716,1.88478,0.94239
7812,6.68279,1.44342,7.57574,1.7859,0.89295,2.67884,1.7859,0.89295
7813,5.05752,1.13072,5.83168,1.54833,0.77416,2.32249,1.54833,0.77416
7814,3.61352,0.80169,4.21018,1.19331,0.59666,1.78997,1.19331,0.59666
7815,3.38747,0.72996,3.96069,1.14643,0.57322,1.71965,1.14643,0.57322
7816,4.66928,1.00276,5.35788,1.3772,0.6886,2.06579,1.3772,0.6886
7817,4.84933,1.01422,5.5301,1.36155,0.68078,2.04233,1.36155,0.68078
7818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7831,8.32933,2.0116,9.2664,1.87415,0.93707,2.81122,1.87415,0.93707
7832,7.06918,1.65741,7.93121,1.72407,0.86203,2.5861,1.72407,0.86203
7833,4.69771,1.13944,5.37684,1.35827,0.67913,2.0374,1.35827,0.67913
7834,4.24512,1.0553,4.93232,1.37441,0.6872,2.06161,1.37441,0.6872
7835,4.90327,1.25535,5.71866,1.63078,0.81539,2.44617,1.63078,0.81539
7836,5.14924,1.21471,5.91859,1.53869,0.76935,2.30804,1.53869,0.76935
7837,4.19164,1.01282,4.88685,1.39042,0.69521,2.08562,1.39042,0.69521
7838,3.10708,0.73039,3.65791,1.10166,0.55083,1.65248,1.10166,0.55083
7839,2.93879,0.68218,3.46568,1.05379,0.52689,1.58068,1.05379,0.52689
7840,3.96435,0.91907,4.60945,1.2902,0.6451,1.9353,1.2902,0.6451
7841,4.14176,0.93588,4.78306,1.2826,0.6413,1.9239,1.2826,0.6413
7842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7855,8.76212,2.25787,9.76932,2.01439,1.0072,3.02159,2.01439,1.0072
7856,8.35607,2.03077,9.33905,1.96595,0.98297,2.94892,1.96595,0.98297
7857,5.9457,1.42934,6.75845,1.62551,0.81275,2.43826,1.62551,0.81275
7858,5.33947,1.30749,6.17288,1.66681,0.8334,2.50021,1.66681,0.8334
7859,6.10336,1.49663,7.06461,1.92251,0.96126,2.88377,1.92251,0.96126
7860,6.3085,1.37074,7.17875,1.7405,0.87025,2.61075,1.7405,0.87025
7861,5.05693,1.16428,5.84086,1.56786,0.78393,2.35178,1.56786,0.78393
7862,3.78993,0.87257,4.42834,1.27682,0.63841,1.91523,1.27682,0.63841
7863,3.64488,0.83536,4.25775,1.22574,0.61287,1.83861,1.22574,0.61287
7864,5.05818,1.10189,5.78462,1.45289,0.72644,2.17933,1.45289,0.72644
7865,5.4129,1.12935,6.13415,1.44249,0.72124,2.16373,1.44249,0.72124
7866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7879,9.12982,2.53396,10.14132,2.02301,1.0115,3.03451,2.02301,1.0115
7880,8.77851,2.25781,9.77068,1.98433,0.99217,2.9765,1.98433,0.99217
7881,6.46964,1.49169,7.29031,1.64134,0.82067,2.46202,1.64134,0.82067
7882,5.28624,1.29099,6.04794,1.52341,0.7617,2.28511,1.52341,0.7617
7883,5.6631,1.40432,6.50983,1.69347,0.84673,2.5402,1.69347,0.84673
7884,5.76182,1.32793,6.53444,1.54524,0.77262,2.31786,1.54524,0.77262
7885,4.53386,1.0405,5.23187,1.39603,0.69802,2.09405,1.39603,0.69802
7886,3.23045,0.70295,3.76811,1.0753,0.53765,1.61296,1.0753,0.53765
7887,2.98343,0.63038,3.48154,0.99622,0.49811,1.49433,0.99622,0.49811
7888,4.09761,0.88358,4.69424,1.19326,0.59663,1.78989,1.19326,0.59663
7889,4.29224,0.90196,4.88466,1.18483,0.59242,1.77725,1.18483,0.59242
7890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7944,2.82678,0.0,2.82678,0.0,0.0,0.0,0.0,0.0
7945,2.97965,0.05795,2.97965,0.0,0.0,0.0,0.0,0.0
7946,3.13781,0.11957,3.13781,0.0,0.0,0.0,0.0,0.0
7947,3.26546,0.17668,3.26546,0.0,0.0,0.0,0.0,0.0
7948,3.41028,0.23802,3.41028,0.0,0.0,0.0,0.0,0.0
7949,3.52385,0.29364,3.52385,0.0,0.0,0.0,0.0,0.0
7950,3.65128,0.35247,3.65128,0.0,0.0,0.0,0.0,0.0
7951,12.13042,5.09496,13.61042,2.96,1.48,4.43999,2.96,1.48
7952,11.94097,4.93255,13.41662,2.95131,1.47565,4.42696,2.95131,1.47565
7953,11.60157,4.65839,13.01502,2.82691,1.41345,4.24036,2.82691,1.41345
7954,11.51605,4.57676,12.98152,2.93094,1.46547,4.39641,2.93094,1.46547
7955,11.59014,4.62174,13.1622,3.14412,1.57206,4.71618,3.14412,1.57206
7956,10.90293,3.99713,12.34806,2.89027,1.44514,4.33541,2.89027,1.44514
7957,10.51362,3.64212,11.95456,2.88188,1.44094,4.32282,2.88188,1.44094
7958,9.85664,3.05585,11.20797,2.70266,1.35133,4.05399,2.70266,1.35133
7959,9.59592,2.82468,10.91972,2.6476,1.3238,3.9714,2.6476,1.3238
7960,9.7271,2.92859,11.07127,2.68834,1.34417,4.03251,2.68834,1.34417
7961,9.53929,2.76738,10.84086,2.60313,1.30157,3.9047,2.60313,1.30157
7962,0.47302,0.0,0.47302,0.0,0.0,0.0,0.0,0.0
7963,0.70422,0.0,0.70422,0.0,0.0,0.0,0.0,0.0
7964,0.9398,0.0,0.9398,0.0,0.0,0.0,0.0,0.0
7965,1.13,0.0,1.13,0.0,0.0,0.0,0.0,0.0
7966,1.39386,0.0,1.39386,0.0,0.0,0.0,0.0,0.0
7967,1.50216,0.0,1.50216,0.0,0.0,0.0,0.0,0.0
7968,1.7308,0.0,1.7308,0.0,0.0,0.0,0.0,0.0
7969,1.84375,0.0,1.84375,0.0,0.0,0.0,0.0,0.0
7970,1.97987,0.0,1.97987,0.0,0.0,0.0,0.0,0.0
7971,2.09495,0.0,2.09495,0.0,0.0,0.0,0.0,0.0
7972,2.21892,0.0,2.21892,0.0,0.0,0.0,0.0,0.0
7973,2.32357,0.0,2.32357,0.0,0.0,0.0,0.0,0.0
7974,2.43803,0.0,2.43803,0.0,0.0,0.0,0.0,0.0
7975,11.44613,4.4998,12.95136,3.01046,1.50523,4.51569,3.01046,1.50523
7976,11.14553,4.22037,12.64957,3.00808,1.50404,4.51213,3.00808,1.50404
7977,10.48676,3.62364,11.93347,2.89341,1.4467,4.34011,2.89341,1.4467
7978,10.4204,3.55229,11.9355,3.03021,1.51511,4.54532,3.03021,1.51511
7979,10.72354,3.80695,12.36643,3.28577,1.64288,4.92865,3.28577,1.64288
7980,10.15293,3.28499,11.64965,2.99344,1.49672,4.49016,2.99344,1.49672
7981,9.96859,3.13408,11.47761,3.01803,1.50902,4.52705,3.01803,1.50902
7982,9.49126,2.72142,10.92606,2.86959,1.4348,4.30439,2.86959,1.4348
7983,9.30675,2.55989,10.71862,2.82374,1.41187,4.23561,2.82374,1.41187
7984,9.4069,2.63203,10.82092,2.82804,1.41402,4.24206,2.82804,1.41402
7985,9.25392,2.50203,10.61607,2.72429,1.36214,4.08643,2.72429,1.36214
7986,0.34118,0.0,0.34118,0.0,0.0,0.0,0.0,0.0
7987,0.55169,0.0,0.55169,0.0,0.0,0.0,0.0,0.0
7988,0.76695,0.0,0.76695,0.0,0.0,0.0,0.0,0.0
7989,1.00442,0.0,1.00442,0.0,0.0,0.0,0.0,0.0
7990,1.2974,0.0,1.2974,0.0,0.0,0.0,0.0,0.0
7991,1.62731,0.0,1.62731,0.0,0.0,0.0,0.0,0.0
7992,1.47987,0.0,1.47987,0.0,0.0,0.0,0.0,0.0
7993,1.62183,0.0,1.62183,0.0,0.0,0.0,0.0,0.0
7994,1.7731,0.0,1.7731,0.0,0.0,0.0,0.0,0.0
7995,1.88551,0.0,1.88551,0.0,0.0,0.0,0.0,0.0
7996,2.02188,0.0,2.02188,0.0,0.0,0.0,0.0,0.0
7997,2.13732,0.0,2.13732,0.0,0.0,0.0,0.0,0.0
7998,2.32019,0.0,2.32019,0.0,0.0,0.0,0.0,0.0
7999,11.27089,4.34185,12.81777,3.09376,1.54688,4.64064,3.09376,1.54688
8000,10.87691,3.97318,12.42074,3.08765,1.54383,4.63148,3.08765,1.54383
8001,10.24344,3.40668,11.72584,2.9648,1.4824,4.44721,2.9648,1.4824
8002,10.16339,3.32404,11.71144,3.09609,1.54805,4.64414,3.09609,1.54805
8003,10.4081,3.53333,12.0725,3.3288,1.6644,4.9932,3.3288,1.6644
8004,9.89479,3.07373,11.41251,3.03545,1.51772,4.55317,3.03545,1.51772
8005,9.68997,2.90303,11.21104,3.04213,1.52107,4.5632,3.04213,1.52107
8006,9.22126,2.50303,10.65824,2.87395,1.43698,4.31093,2.87395,1.43698
8007,9.04816,2.35548,10.45693,2.81755,1.40878,4.22633,2.81755,1.40878
8008,9.19538,2.46495,10.61443,2.83809,1.41905,4.25714,2.83809,1.41905
8009,9.05344,2.35381,10.41967,2.73246,1.36623,4.0987,2.73246,1.36623
8010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8012,0.02879,0.0,0.02879,0.0,0.0,0.0,0.0,0.0
8013,0.37276,0.0,0.37276,0.0,0.0,0.0,0.0,0.0
8014,0.32149,0.0,0.32149,0.0,0.0,0.0,0.0,0.0
8015,0.45373,0.0,0.45373,0.0,0.0,0.0,0.0,0.0
8016,0.63257,0.0,0.63257,0.0,0.0,0.0,0.0,0.0
8017,0.76695,0.0,0.76695,0.0,0.0,0.0,0.0,0.0
8018,0.98261,0.0,0.98261,0.0,0.0,0.0,0.0,0.0
8019,0.99551,0.0,0.99551,0.0,0.0,0.0,0.0,0.0
8020,1.10467,0.0,1.10467,0.0,0.0,0.0,0.0,0.0
8021,1.20646,0.0,1.20646,0.0,0.0,0.0,0.0,0.0
8022,1.31926,0.0,1.31926,0.0,0.0,0.0,0.0,0.0
8023,10.71591,3.87934,12.23178,3.03173,1.51587,4.5476,3.03173,1.51587
8024,10.24709,3.44139,11.71837,2.94256,1.47128,4.41384,2.94256,1.47128
8025,9.75621,3.01258,11.16947,2.82653,1.41327,4.2398,2.82653,1.41327
8026,9.59672,2.87516,11.03703,2.88062,1.44031,4.32093,2.88062,1.44031
8027,9.65518,2.92327,11.16073,3.0111,1.50555,4.51665,3.0111,1.50555
8028,9.36584,2.68324,10.79339,2.85509,1.42755,4.28264,2.85509,1.42755
8029,9.13049,2.48719,10.53393,2.80689,1.40344,4.21033,2.80689,1.40344
8030,8.77033,2.19547,10.10224,2.66382,1.33191,3.99574,2.66382,1.33191
8031,8.62234,2.07734,9.92911,2.61354,1.30677,3.92031,2.61354,1.30677
8032,8.75109,2.17846,10.0861,2.67003,1.33501,4.00504,2.67003,1.33501
8033,8.72971,2.17889,10.06962,2.67983,1.33991,4.01974,2.67983,1.33991
8034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8041,0.04371,0.0,0.04371,0.0,0.0,0.0,0.0,0.0
8042,0.42039,0.0,0.42039,0.0,0.0,0.0,0.0,0.0
8043,0.69699,0.0,0.69699,0.0,0.0,0.0,0.0,0.0
8044,0.95875,0.0,0.95875,0.0,0.0,0.0,0.0,0.0
8045,1.24201,0.0,1.24201,0.0,0.0,0.0,0.0,0.0
8046,1.41358,0.0,1.41358,0.0,0.0,0.0,0.0,0.0
8047,10.36253,3.51907,11.86369,3.00232,1.50116,4.50348,3.00232,1.50116
8048,9.99896,3.1754,11.45826,2.9186,1.4593,4.3779,2.9186,1.4593
8049,9.63693,2.85856,11.05243,2.83099,1.41549,4.24648,2.83099,1.41549
8050,9.58695,2.8141,11.04638,2.91886,1.45943,4.37828,2.91886,1.45943
8051,9.67718,2.88369,11.20914,3.06391,1.53195,4.59586,3.06391,1.53195
8052,9.35767,2.60015,10.79526,2.87518,1.43759,4.31277,2.87518,1.43759
8053,9.17595,2.44658,10.60606,2.86022,1.43011,4.29032,2.86022,1.43011
8054,8.89961,2.22433,10.2689,2.73857,1.36928,4.10785,2.73857,1.36928
8055,8.78735,2.13308,10.12722,2.67975,1.33988,4.01963,2.67975,1.33988
8056,8.87188,2.19222,10.20711,2.67046,1.33523,4.00569,2.67046,1.33523
8057,8.86386,2.20951,10.20171,2.67571,1.33786,4.01357,2.67571,1.33786
8058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8063,0.08027,0.0,0.08027,0.0,0.0,0.0,0.0,0.0
8064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8112,3.43259,0.26739,3.43259,0.0,0.0,0.0,0.0,0.0
8113,3.55464,0.32286,3.55464,0.0,0.0,0.0,0.0,0.0
8114,3.6665,0.37625,3.6665,0.0,0.0,0.0,0.0,0.0
8115,3.73798,0.42053,3.73798,0.0,0.0,0.0,0.0,0.0
8116,3.83882,0.47101,3.83882,0.0,0.0,0.0,0.0,0.0
8117,3.92624,0.51827,3.92624,0.0,0.0,0.0,0.0,0.0
8118,3.99946,0.56222,3.99946,0.0,0.0,0.0,0.0,0.0
8119,12.12836,5.2253,14.05609,3.85545,1.92773,5.78318,3.85545,1.92773
8120,12.10331,5.08066,14.02166,3.83669,1.91834,5.75503,3.83669,1.91834
8121,11.81156,4.84107,13.6737,3.72428,1.86214,5.58642,3.72428,1.86214
8122,11.6827,4.72899,13.57197,3.77854,1.88927,5.66781,3.77854,1.88927
8123,11.63982,4.68206,13.58741,3.89517,1.94759,5.84276,3.89517,1.94759
8124,11.32545,4.41517,13.17644,3.70198,1.85099,5.55297,3.70198,1.85099
8125,10.86299,3.98414,12.68745,3.64892,1.82446,5.47338,3.64892,1.82446
8126,10.2956,3.46962,12.04746,3.50373,1.75186,5.25559,3.50373,1.75186
8127,10.00266,3.20373,11.71988,3.43443,1.71722,5.15165,3.43443,1.71722
8128,10.00986,3.2041,11.72594,3.43216,1.71608,5.14825,3.43216,1.71608
8129,9.91295,3.13131,11.62615,3.42639,1.7132,5.13959,3.42639,1.7132
8130,0.60747,0.0,0.60747,0.0,0.0,0.0,0.0,0.0
8131,0.81387,0.0,0.81387,0.0,0.0,0.0,0.0,0.0
8132,1.00838,0.0,1.00838,0.0,0.0,0.0,0.0,0.0
8133,1.19394,0.0,1.19394,0.0,0.0,0.0,0.0,0.0
8134,1.38916,0.0,1.38916,0.0,0.0,0.0,0.0,0.0
8135,1.55945,0.0,1.55945,0.0,0.0,0.0,0.0,0.0
8136,1.70912,0.0,1.70912,0.0,0.0,0.0,0.0,0.0
8137,1.85265,0.0,1.85265,0.0,0.0,0.0,0.0,0.0
8138,1.99127,0.0,1.99127,0.0,0.0,0.0,0.0,0.0
8139,2.10967,0.0,2.10967,0.0,0.0,0.0,0.0,0.0
8140,2.22234,0.0,2.22234,0.0,0.0,0.0,0.0,0.0
8141,2.31849,0.0,2.31849,0.0,0.0,0.0,0.0,0.0
8142,2.42212,0.0,2.42212,0.0,0.0,0.0,0.0,0.0
8143,11.6161,4.67409,13.52041,3.80864,1.90432,5.71295,3.80864,1.90432
8144,11.40279,4.4868,13.25037,3.69517,1.84758,5.54275,3.69517,1.84758
8145,10.85559,3.98944,12.64706,3.58294,1.79147,5.37441,3.58294,1.79147
8146,10.62051,3.77408,12.44903,3.65704,1.82852,5.48556,3.65704,1.82852
8147,10.63419,3.78032,12.52159,3.77479,1.88739,5.66218,3.77479,1.88739
8148,10.21844,3.40392,11.9953,3.55373,1.77686,5.33059,3.55373,1.77686
8149,9.78866,3.0237,11.56654,3.55576,1.77788,5.33364,3.55576,1.77788
8150,9.36922,2.68371,11.03413,3.32982,1.66491,4.99473,3.32982,1.66491
8151,9.1609,2.50837,10.78694,3.25209,1.62604,4.87813,3.25209,1.62604
8152,9.26276,2.5874,10.89406,3.2626,1.6313,4.8939,3.2626,1.6313
8153,9.21944,2.56497,10.85008,3.26128,1.63064,4.89192,3.26128,1.63064
8154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
