pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1169706.300,1200607.553,2370313.853
728511.157,755767.413,1484278.570
237137.440,254996.988,492134.428
161817.741,175839.334,337657.074
197136.747,212388.048,409524.795
290593.652,309821.159,600414.811
157152.070,170295.783,327447.853
84320.643,93456.942,177777.585
75808.414,84317.512,160125.926
151457.081,164042.688,315499.769
180514.168,194224.637,374738.805
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1204376.106,1236496.601,2440872.706
1106144.986,1138103.743,2244248.729
429261.567,452717.986,881979.553
265440.544,284216.286,549656.830
336667.409,357652.333,694319.742
529703.756,554283.251,1083987.007
257818.868,275887.042,533705.910
133883.968,146348.644,280232.612
125348.632,137364.220,262712.852
326484.488,346281.424,672765.912
430965.430,451922.672,882888.102
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1249842.615,1282947.128,2532789.742
1237908.090,1271303.600,2509211.690
592365.503,618597.834,1210963.338
296706.543,317641.531,614348.074
311582.900,332454.697,644037.597
439673.224,462078.895,901752.119
212926.695,229314.712,442241.407
106414.754,117446.967,223861.721
93699.836,103915.789,197615.625
216770.797,232797.626,449568.423
261499.204,278026.987,539526.191
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
747121.809,759027.264,1506149.073
794362.104,806746.497,1601108.601
843858.318,856729.206,1700587.524
880915.504,894138.408,1775053.912
925778.903,939418.660,1865197.563
957563.199,971490.154,1929053.353
995839.807,1010104.686,2005944.493
868454.535,901045.240,1769499.774
861836.128,894861.791,1756697.919
900053.869,935068.176,1835122.045
845128.796,879025.984,1724154.780
759271.499,790018.666,1549290.165
849573.752,881929.006,1731502.758
840412.777,873196.411,1713609.188
903698.906,939605.883,1843304.790
921342.719,957167.641,1878510.360
908662.143,942671.519,1851333.662
944606.344,977734.033,1922340.377
30233.667,31231.015,61464.682
60536.242,62322.272,122858.515
100904.031,103612.494,204516.526
140267.373,143788.895,284056.268
204664.666,209389.160,414053.826
234348.096,239586.140,473934.236
303173.965,309525.405,612699.370
340226.502,347138.896,687365.398
387556.661,395152.050,782708.711
429850.416,438027.721,867878.137
477720.321,486527.579,964247.900
520003.257,529344.073,1049347.329
568204.916,578130.708,1146335.624
807575.377,837865.311,1645440.689
800785.183,831511.842,1632297.025
831267.296,863717.771,1694985.067
770437.696,801500.804,1571938.499
686804.873,714698.741,1401503.614
785094.648,815152.818,1600247.466
762147.080,792091.196,1554238.276
805625.084,837877.758,1643502.842
818478.014,851178.643,1669656.657
826695.859,857972.099,1684667.958
869780.149,901581.253,1771361.402
17289.910,17866.796,35156.706
39479.400,40728.067,80207.467
70362.406,72383.481,142745.887
113603.173,116581.883,230185.056
179812.813,184088.705,363901.518
270991.823,276835.222,547827.045
228093.430,233225.682,461319.112
269332.612,275149.027,544481.639
316815.811,323376.552,640192.363
354439.057,361559.684,715998.742
402750.268,410557.019,813307.286
445932.366,454324.013,900256.379
518611.173,527934.845,1046546.018
763672.394,792443.360,1556115.754
757361.460,786536.156,1543897.616
786820.256,817662.640,1604482.896
731842.565,761434.609,1493277.174
663856.931,690659.018,1354515.949
748747.541,777451.699,1526199.240
734099.875,762962.953,1497062.829
789742.409,821212.964,1610955.373
806480.094,838532.843,1645012.937
803112.516,833502.767,1636615.283
842937.727,873721.902,1716659.629
0.000,0.000,0.000
0.000,0.000,0.000
347.283,410.367,757.651
20092.537,20797.085,40889.623
15603.565,16160.004,31763.569
28139.356,29077.837,57217.193
50139.966,51659.535,101799.502
70361.735,72382.724,142744.460
109241.160,112127.897,221369.057
111812.602,114753.554,226566.156
134675.880,138085.968,272761.848
157765.550,161627.564,319393.114
185315.098,189692.147,375007.246
755371.319,783364.197,1538735.516
783348.797,812628.598,1595977.395
813931.414,844558.954,1658490.368
779796.359,809702.929,1589499.288
726322.569,754370.016,1480692.585
775276.123,803967.311,1579243.434
782739.659,812085.140,1594824.799
826488.178,857708.776,1684196.955
838740.982,870346.761,1709087.743
821429.025,851339.613,1672768.638
806788.161,835632.249,1642420.410
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
524.294,614.631,1138.926
24677.681,25517.233,50194.914
59444.670,61204.009,120648.679
104557.064,107344.067,211901.131
166222.130,170244.794,336466.924
209928.546,214745.820,424674.367
770898.004,799422.291,1570320.296
801559.449,831493.243,1633052.692
826530.002,857657.739,1684187.741
782333.165,812429.488,1594762.653
727040.534,755219.613,1482260.147
795663.164,825225.899,1620889.062
791968.502,821816.988,1613785.489
830591.336,862152.667,1692744.003
852247.560,884508.941,1736756.501
866886.047,898580.160,1765466.207
852986.817,883611.296,1736598.113
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
964.455,1118.466,2082.921
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
921935.875,935539.361,1857475.236
958423.200,972357.406,1930780.606
991020.434,1005242.866,1996263.300
1006364.106,1020719.676,2027083.782
1035086.077,1049689.504,2084775.581
1058254.682,1073054.055,2131308.737
1075297.270,1090238.541,2165535.811
563844.711,584293.140,1148137.851
574694.589,596109.488,1170804.077
582614.930,604767.679,1187382.609
573573.092,595334.467,1168907.559
558068.294,578811.197,1136879.491
572252.138,593618.561,1165870.699
579209.713,601055.104,1180264.817
598336.625,621388.377,1219725.003
608598.196,632086.427,1240684.622
605903.276,628763.368,1234666.644
600283.327,622563.625,1222846.953
46711.722,48143.392,94855.114
78153.507,80355.704,158509.211
114404.760,117400.192,231804.952
154831.713,158637.375,313469.089
203425.504,208128.323,411553.826
250811.720,256325.234,507136.954
296285.481,302529.492,598814.973
343229.637,350185.912,693415.550
391654.110,399306.953,790961.063
435404.499,443656.571,879061.070
479072.496,487896.688,966969.185
517915.100,527230.710,1045145.810
561381.425,571225.360,1132606.785
561405.442,581891.228,1143296.670
574827.920,596324.634,1171152.554
589904.519,612268.777,1202173.296
570406.176,592105.945,1162512.121
552731.098,573404.693,1126135.791
582780.868,604502.508,1187283.376
570388.620,591821.239,1162209.859
604935.719,628191.402,1233127.121
617978.800,641734.626,1259713.426
620751.743,643893.767,1264645.510
614392.052,636901.413,1251293.465
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6225.881,6454.475,12680.356
23708.740,24520.166,48228.905
50285.064,51808.337,102093.400
83405.496,85727.180,169132.677
122322.568,125482.297,247804.865
157083.514,160932.431,318015.945
198469.364,203083.979,401553.343
242001.945,247369.088,489371.033
282696.692,288727.161,571423.853
600865.957,623274.068,1224140.025
621543.101,645089.274,1266632.375
640541.163,664966.004,1305507.167
616352.486,640142.769,1256495.255
587148.855,609678.343,1196827.199
630126.005,653691.900,1283817.905
639452.590,663685.042,1303137.632
677108.149,703050.978,1380159.126
695972.551,722558.320,1418530.871
699586.674,725446.371,1425033.046
690142.485,715201.543,1405344.028
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
22338.457,23109.775,45448.233
12594.955,13012.862,25607.818
32633.899,33697.649,66331.548
48269.917,49741.718,98011.635
71193.460,73234.117,144427.577
92638.815,95166.800,187805.615
115408.946,118425.353,233834.299
667038.003,691913.080,1358951.083
694522.226,720700.645,1415222.871
720361.540,747743.398,1468104.939
695131.255,721883.736,1417014.991
649481.149,674551.753,1324032.902
690605.404,716436.841,1407042.244
698927.509,725279.743,1424207.252
731164.661,759008.555,1490173.215
744050.199,772294.231,1516344.430
733763.604,760880.778,1494644.381
720657.982,746799.691,1467457.673
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8260.409,8336.029,16596.437
37011.597,38194.476,75206.073
69700.751,71706.198,141406.950
112604.322,115561.859,228166.181
158218.051,162088.768,320306.819
203923.935,208635.614,412559.549
704041.568,730304.484,1434346.052
732803.986,760398.010,1493201.995
746438.717,774803.372,1521242.089
719306.319,747118.609,1466424.927
680919.498,707208.114,1388127.612
738224.050,765735.508,1503959.558
747523.155,775725.581,1523248.736
791299.409,821387.683,1612687.092
814904.914,845757.731,1660662.645
821060.993,851091.475,1672152.468
808930.817,838008.392,1646939.209
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3887.888,4051.948,7939.836
25663.943,26531.934,52195.877
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2904946.295,2929864.012,5834810.306
2769027.391,2793441.681,5562469.072
2693845.651,2717971.240,5411816.890
2633770.973,2657660.653,5291431.626
2573576.486,2597220.652,5170797.137
2508412.623,2531787.165,5040199.788
2450543.760,2473672.064,4924215.824
567691.164,587053.097,1154744.261
567515.432,587593.074,1155108.505
567619.487,588321.964,1155941.451
561833.151,582230.235,1144063.386
557500.055,577101.575,1134601.630
556698.805,576627.815,1133326.620
555543.079,575764.669,1131307.748
565495.811,586669.871,1152165.682
568884.565,590348.995,1159233.560
562094.651,582850.599,1144945.250
556927.685,577178.577,1134106.262
344739.838,351718.203,696458.041
366693.737,373992.084,740685.821
377224.019,384672.205,761896.223
407546.010,415418.805,822964.815
427891.219,436041.675,863932.895
453232.476,461721.440,914953.916
516169.280,525462.866,1041632.146
589583.457,599760.972,1189344.430
668245.154,679311.706,1347556.860
727013.685,738709.554,1465723.239
788303.246,800627.388,1588930.635
851716.944,864663.056,1716379.999
910454.150,923952.494,1834406.645
548731.706,566533.246,1115264.952
545641.076,564254.880,1109895.956
544092.706,563322.836,1107415.542
540836.000,559724.510,1100560.509
543401.568,561689.744,1105091.313
541836.365,560871.395,1102707.760
536918.145,555829.706,1092747.850
542976.029,563019.979,1105996.007
544470.199,564693.649,1109163.848
564754.982,585601.722,1150356.704
561697.946,582122.244,1143820.190
99001.719,101669.069,200670.789
134253.120,137654.886,271908.005
171567.162,175690.325,347257.487
214987.631,219893.286,434880.916
255938.511,261536.880,517475.391
297717.896,303984.651,601702.547
324455.546,331132.174,655587.720
339023.634,345917.692,684941.325
356878.368,364034.755,720913.123
377851.380,385309.068,763160.448
397351.588,405083.812,802435.400
420091.575,428136.046,848227.621
442303.227,450647.341,892950.569
538820.464,557450.188,1096270.653
543542.775,563015.832,1106558.608
542096.604,561938.944,1104035.548
532860.217,552446.298,1085306.515
523073.003,541889.961,1064962.964
536322.959,555742.620,1092065.579
547786.260,568138.877,1115925.137
573834.384,595702.411,1169536.795
599810.117,622715.727,1222525.843
593186.452,615095.518,1208281.969
584907.494,606091.713,1190999.207
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
596435.821,618344.444,1214780.265
620800.647,643953.460,1264754.108
646550.425,670947.773,1317498.199
622954.082,646843.274,1269797.356
585580.334,607981.607,1193561.941
622924.178,645984.988,1268909.166
629802.308,653461.521,1283263.829
597449.331,621952.665,1219401.996
542282.279,565701.637,1107983.917
672273.064,696874.532,1369147.596
665222.323,689114.051,1354336.374
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
666856.904,691451.893,1358308.797
695127.325,721020.340,1416147.665
704430.722,730762.827,1435193.549
659992.826,686770.525,1346763.351
608428.582,633259.091,1241687.673
634999.755,660055.887,1295055.642
350548.902,368455.963,719004.865
173456.056,185304.684,358760.740
134654.224,144671.629,279325.852
211547.110,224463.812,436010.922
215162.826,227873.443,443036.269
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1963.901,1386.719,3350.620
15996.806,16532.151,32528.957
37011.198,38194.031,75205.228
54864.387,56510.967,111375.354
72198.175,74262.257,146460.433
94866.590,97443.821,192310.411
112604.322,115561.859,228166.181
620777.913,644012.434,1264790.347
642669.962,667029.357,1309699.319
670984.655,696671.889,1367656.544
654953.510,680265.447,1335218.957
614885.315,638615.654,1253500.969
643578.789,667630.632,1311209.421
650448.987,675077.916,1325526.903
685512.246,711737.685,1397249.932
699136.867,725785.120,1424921.987
681031.424,706154.500,1387185.924
672903.376,697293.737,1370197.112
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
524.254,614.595,1138.849
8468.020,8808.784,17276.805
22859.025,23645.629,46504.654
38824.745,40056.098,78880.843
661722.777,686329.542,1348052.320
688833.358,714722.495,1403555.852
704758.810,731328.825,1436087.635
689144.047,715527.388,1404671.435
669831.827,695500.091,1365331.918
711893.188,737999.527,1449892.716
708828.413,735436.751,1444265.164
446592.345,468393.319,914985.664
356731.273,375952.032,732683.305
714089.316,741978.163,1456067.479
716544.537,743589.683,1460134.220
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8538.644,8881.852,17420.496
45031.961,46420.202,91452.163
103589.198,106355.398,209944.596
170165.090,174261.991,344427.081
797315.351,826685.905,1624001.256
829953.549,860807.475,1690761.023
818212.279,849010.058,1667222.337
822040.595,853394.628,1675435.223
756027.983,785112.610,1541140.593
844640.322,875593.932,1720234.254
841156.798,872459.164,1713615.963
894993.978,927612.274,1822606.252
894885.616,927439.630,1822325.246
941790.831,973780.428,1915571.259
925651.320,956861.028,1882512.348
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11258.104,11648.419,22906.523
33984.155,35084.987,69069.142
49706.065,51214.568,100920.633
60223.584,62001.950,122225.535
72530.997,74602.917,147133.914
90249.131,92724.343,182973.474
107668.868,110522.202,218191.070
124590.407,127796.464,252386.871
144180.899,147779.275,291960.174
840713.834,871446.009,1712159.843
872507.147,904673.828,1777180.975
900134.408,933255.623,1833390.031
862395.453,895073.511,1757468.964
799482.246,830021.114,1629503.361
852404.587,883539.828,1735944.415
857839.915,889673.779,1747513.693
907317.311,939532.860,1846850.170
887049.914,918756.039,1805805.953
894553.401,925509.866,1820063.267
876679.724,906737.944,1783417.667
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17194.568,17768.511,34963.079
55165.693,56819.670,111985.363
108259.449,111125.538,219384.988
164610.175,168602.373,333212.548
835524.975,866125.976,1701650.951
867101.232,899153.576,1766254.808
868336.670,900801.938,1769138.608
849005.725,881293.423,1730299.148
796321.230,826827.537,1623148.767
892201.251,924438.492,1816639.743
889575.197,922070.173,1811645.370
921705.256,954548.444,1876253.700
982570.259,1015591.277,1998161.536
1002654.376,1034914.921,2037569.297
986380.654,1017947.433,2004328.087
0.000,0.000,0.000
0.000,0.000,0.000
654.349,762.985,1417.334
29178.631,30146.461,59325.093
83053.075,85366.973,168420.048
155505.119,159323.841,314828.960
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3256248.614,3286845.437,6543094.051
3193638.208,3224651.427,6418289.635
3132848.655,3164163.872,6297012.527
3072202.013,3103813.473,6176015.486
