NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-404270.682,-410752.218,-376906.081,332449.574,330136.715,-64878.590,333133.862,330136.715,299920.050,-407506.411,-64878.590,-405198.574,330136.715,332449.574,299920.050,299920.050,-376906.081,-376906.081
-429864.178,-436731.353,-400823.583,353480.423,351031.677,-68987.014,354204.921,351031.677,318972.037,-433290.009,-68987.014,-430846.594,351031.677,353480.423,318972.037,318972.037,-400823.583,-400823.583
-456681.950,-463951.559,-425888.620,375516.255,372925.800,-73292.005,376282.684,372925.800,338939.345,-460306.025,-73292.005,-457721.225,372925.800,375516.255,338939.345,338939.345,-425888.620,-425888.620
-476761.520,-484331.328,-444658.267,392014.657,389318.581,-76515.351,392812.341,389318.581,353892.494,-480533.354,-76515.351,-477843.175,389318.581,392014.657,353892.494,353892.494,-444658.267,-444658.267
-501072.255,-509004.485,-467385.279,411988.924,409165.418,-80417.942,412824.314,409165.418,371999.148,-505022.358,-80417.942,-502205.041,409165.418,411988.924,371999.148,371999.148,-467385.279,-467385.279
-518296.657,-526484.852,-483489.229,426140.389,423226.926,-83182.983,427002.398,423226.926,384829.783,-522372.605,-83182.983,-519465.537,423226.926,426140.389,384829.783,384829.783,-483489.229,-483489.229
-539040.355,-547536.026,-502885.202,443182.776,440161.312,-86512.991,444076.743,440161.312,400283.900,-543267.392,-86512.991,-540252.570,440161.312,443182.776,400283.900,400283.900,-502885.202,-502885.202
-273514.713,-348575.911,-359354.419,305593.700,278367.869,-84311.030,345488.085,293969.519,185620.142,-332551.000,-84311.030,-290449.493,305720.048,332999.041,206845.019,194991.990,-333368.906,-343158.911
-270705.023,-345428.154,-356173.089,302837.949,275733.817,-83624.532,342608.175,291292.786,183602.143,-329482.058,-83624.532,-287565.434,303013.286,330173.977,204765.328,192946.747,-330314.609,-340056.777
-302414.431,-374233.462,-382678.921,327092.811,300997.414,-88293.928,364293.762,315415.929,208187.502,-358509.129,-88293.928,-318505.374,326277.476,352427.032,227798.741,216846.876,-358684.214,-367724.155
-263459.756,-337327.948,-348161.935,295811.159,269006.903,-81878.752,335270.243,284460.422,178392.231,-321596.516,-81878.752,-280136.490,296105.892,322971.503,199413.629,187674.235,-322498.743,-332167.327
-195908.372,-274267.372,-291265.882,242804.197,214447.361,-71494.467,286975.850,232053.685,127297.164,-258427.380,-71494.467,-213842.205,245324.966,273750.024,151260.270,137878.036,-262040.329,-273051.079
-270251.495,-342832.522,-352936.019,300380.431,274027.859,-82584.227,338851.312,289061.826,183798.433,-327270.853,-82584.227,-286607.692,300384.323,326788.962,204245.991,192827.064,-327941.197,-337357.968
-266040.231,-338230.528,-348414.750,296400.197,270185.518,-81616.986,334751.967,285182.999,180741.194,-322775.203,-81616.986,-282314.846,296480.369,322749.783,201140.046,189748.321,-323490.306,-332880.559
-315931.420,-384070.501,-390838.457,335077.720,310287.814,-89275.765,369710.017,323626.076,219438.471,-368857.515,-89275.765,-331113.212,333673.012,358513.770,237577.666,227447.887,-368853.542,-377136.255
-329993.066,-396830.005,-402789.833,345843.617,321512.358,-91379.110,379363.305,334361.385,230477.185,-381727.226,-91379.110,-344832.912,344038.975,368419.236,247948.949,238191.907,-381626.176,-389599.477
-320189.054,-387864.658,-394405.829,338304.151,313677.604,-89900.175,372538.741,326846.754,222801.035,-372702.231,-89900.175,-335252.396,336760.205,361429.848,240708.293,230708.042,-372689.269,-380870.885
-346586.921,-412356.599,-417433.732,358965.710,335009.746,-94026.070,391451.185,347402.482,243341.725,-397313.480,-94026.070,-361137.710,356727.103,380720.290,260189.305,250780.847,-397005.867,-404701.946
-16315.027,-16612.606,-15111.982,13437.677,13329.481,-2612.887,13469.661,13329.481,11993.574,-16466.428,-2612.887,-16358.400,13329.481,13437.677,11993.574,11993.574,-15111.982,-15111.982
-32672.143,-33261.378,-30305.154,26909.576,26694.059,-5237.936,26973.298,26694.059,24060.831,-32973.710,-5237.936,-32758.554,26694.059,26909.576,24060.831,24060.831,-30305.154,-30305.154
-54484.076,-55447.458,-50583.065,44862.131,44511.411,-8737.273,44965.851,44511.411,40176.817,-54974.798,-8737.273,-54624.724,44511.411,44862.131,40176.817,40176.817,-50583.065,-50583.065
-75762.228,-77083.636,-70381.592,62370.872,61891.281,-12151.415,62512.719,61891.281,55917.663,-76433.247,-12151.415,-75954.577,61891.281,62370.872,55917.663,55917.663,-70381.592,-70381.592
-110586.303,-112483.020,-102809.661,91019.062,90333.132,-17739.632,91221.957,90333.132,81708.506,-111545.993,-17739.632,-110861.433,90333.132,91019.062,81708.506,81708.506,-102809.661,-102809.661
-126642.712,-128801.140,-117769.745,104225.683,103446.125,-20316.384,104456.280,103446.125,93609.543,-127733.388,-20316.384,-126955.406,103446.125,104225.683,93609.543,93609.543,-117769.745,-117769.745
-163880.920,-166639.392,-152481.543,134850.232,133856.459,-26292.742,135144.211,133856.459,121229.071,-165271.282,-26292.742,-164279.559,133856.459,134850.232,121229.071,121229.071,-152481.543,-152481.543
-183932.565,-187010.727,-171180.851,151338.420,150230.766,-29510.979,151666.094,150230.766,136110.570,-185482.246,-29510.979,-184376.894,150230.766,151338.420,136110.570,136110.570,-171180.851,-171180.851
-209550.048,-213033.544,-195077.673,172401.366,171149.513,-33622.642,172771.706,171149.513,155130.871,-211301.460,-33622.642,-210052.232,171149.513,172401.366,155130.871,155130.871,-195077.673,-195077.673
-232444.930,-236288.031,-216440.750,191224.087,189844.469,-37297.424,191632.232,189844.469,172136.568,-234375.083,-37297.424,-232998.376,189844.469,191224.087,172136.568,172136.568,-216440.750,-216440.750
-258361.739,-262609.280,-240629.659,212529.538,211006.424,-41457.340,212980.141,211006.424,191393.861,-260492.638,-41457.340,-258972.759,211006.424,212529.538,191393.861,191393.861,-240629.659,-240629.659
-281256.528,-285859.169,-262002.902,231349.289,229700.328,-45132.266,231837.130,229700.328,208411.257,-283563.485,-45132.266,-281918.042,229700.328,231349.289,208411.257,208411.257,-262002.902,-262002.902
-307358.969,-312364.228,-286375.650,252804.325,251012.836,-49322.136,253334.339,251012.836,227818.636,-309865.318,-49322.136,-308077.669,251012.836,252804.325,227818.636,227818.636,-286375.650,-286375.650
-236343.252,-311558.190,-324552.681,274111.419,246840.161,-77480.308,315109.957,263014.422,157854.299,-295867.206,-77480.308,-253417.920,275195.263,302517.748,179862.522,167572.024,-297614.510,-307763.441
-232791.572,-307846.149,-320950.823,270905.682,243693.918,-76741.902,311914.860,259882.945,155252.624,-292212.306,-76741.902,-249836.630,272077.556,299344.488,177279.139,164978.423,-294033.658,-304174.691
-260111.970,-332446.580,-342992.476,291490.854,265226.516,-80575.060,330087.333,280342.343,176266.097,-317022.476,-80575.060,-276436.938,291729.019,318048.014,196827.133,185344.835,-317867.979,-327333.602
-213931.380,-289068.186,-303460.995,254937.390,227702.604,-73301.415,296561.593,244204.864,141262.808,-273604.124,-73301.415,-231048.726,256640.978,283937.911,163718.948,151178.304,-276051.277,-286377.882
-141048.997,-221787.573,-244950.650,198776.301,169612.520,-62775.113,246241.079,188784.274,86906.506,-206142.235,-62775.113,-159721.277,203236.437,232470.662,113010.040,98432.453,-213142.828,-225126.486
-225977.567,-300207.303,-313473.590,264314.013,237392.981,-75112.718,305006.133,253477.018,150383.953,-284786.951,-75112.718,-242847.250,265591.287,292565.097,172267.792,160046.756,-286724.641,-296802.294
-211035.737,-285522.618,-299904.079,251862.568,224856.643,-72481.470,293156.724,241236.495,139264.403,-270205.450,-72481.470,-228008.782,253576.712,280639.461,161553.923,149106.330,-272678.147,-282935.508
-248779.125,-319868.401,-330619.842,280620.378,254797.114,-77900.941,318763.096,269763.834,168099.354,-304771.156,-77900.941,-264840.614,281039.558,306918.088,188458.565,177088.981,-305748.936,-315119.011
-259990.580,-329989.295,-339785.053,289112.455,263671.078,-79504.303,326287.203,278208.126,176759.903,-314977.580,-79504.303,-275763.765,289159.362,314654.814,196532.347,185490.450,-315630.301,-324730.559
-264243.726,-334425.203,-344147.218,292961.639,267450.226,-80397.156,330119.968,281971.683,179897.079,-319350.842,-80397.156,-280051.367,292905.136,318462.169,199650.684,188619.314,-319955.538,-329069.691
-296611.966,-364552.821,-372247.438,318453.095,293723.304,-85515.038,353423.973,307260.887,204866.432,-349583.862,-85515.038,-311807.094,317448.930,342217.890,223277.068,212995.699,-349662.645,-358171.376
-9329.646,-9500.973,-8632.270,7683.943,7621.998,-1492.581,7702.249,7621.998,6849.089,-9416.335,-1492.581,-9354.471,7621.998,7683.943,6849.089,6849.089,-8632.270,-8632.270
-21305.863,-21692.638,-19744.953,17548.014,17407.154,-3413.532,17589.659,17407.154,15672.860,-21502.966,-3413.532,-21362.338,17407.154,17548.014,15672.860,15672.860,-19744.953,-19744.953
-37980.448,-38661.572,-35238.133,31279.168,31030.387,-6089.503,31352.730,31030.387,27980.651,-38328.553,-6089.503,-38080.203,31030.387,31279.168,27980.651,27980.651,-35238.133,-35238.133
-61347.850,-62427.389,-56967.987,50510.410,50117.840,-9838.547,50626.511,50117.840,45252.618,-61897.123,-9838.547,-61505.287,50117.840,50510.410,45252.618,45252.618,-56967.987,-56967.987
-97145.463,-98821.483,-90290.386,79962.751,79355.885,-15582.710,80142.253,79355.885,71750.508,-97994.540,-15582.710,-97388.872,79355.885,79962.751,71750.508,71750.508,-90290.386,-90290.386
-146467.359,-148946.354,-136246.783,120530.104,119636.029,-23497.991,120794.584,119636.029,108310.467,-147718.243,-23497.991,-146825.998,119636.029,120530.104,108310.467,108310.467,-136246.783,-136246.783
-123259.208,-125362.645,-114616.833,101442.820,100682.913,-19773.390,101667.602,100682.913,91101.186,-124322.391,-19773.390,-123564.018,100682.913,101442.820,91101.186,91101.186,-114616.833,-114616.833
-145569.647,-148034.174,-135409.979,119791.828,118902.918,-23353.916,120054.780,118902.918,107644.640,-146813.305,-23353.916,-145926.213,118902.918,119791.828,107644.640,107644.640,-135409.979,-135409.979
-171263.130,-174139.544,-159365.284,140920.683,139884.874,-27477.557,141227.099,139884.874,126707.161,-172712.298,-27477.557,-171678.634,139884.874,140920.683,126707.161,126707.161,-159365.284,-159365.284
-191624.731,-194824.893,-178355.618,157663.195,156512.107,-30745.575,158003.720,156512.107,141820.953,-193235.175,-30745.575,-192086.487,156512.107,157663.195,141820.953,141820.953,-178355.618,-178355.618
-217774.484,-221387.418,-202751.283,179163.133,177865.280,-34942.708,179547.084,177865.280,161239.117,-219590.249,-34942.708,-218295.124,177865.280,179163.133,161239.117,161239.117,-202751.283,-202751.283
-241151.344,-245130.606,-224566.059,198381.557,196953.614,-38694.882,198804.001,196953.614,178605.073,-243149.103,-38694.882,-241724.180,196953.614,198381.557,178605.073,178605.073,-224566.059,-224566.059
-280502.728,-285093.695,-261299.120,230729.678,229084.846,-45011.270,231216.297,229084.846,207850.875,-282803.909,-45011.270,-281162.585,229084.846,230729.678,207850.875,207850.875,-261299.120,-261299.120
-204372.543,-281070.035,-296850.284,248414.868,220635.071,-72293.709,291259.771,237673.950,133870.498,-265443.347,-72293.709,-221890.942,250507.491,278340.319,157061.020,144110.249,-268486.262,-279172.405
-201433.603,-277858.119,-293706.226,245626.975,217945.372,-71622.461,288400.903,234964.686,131763.920,-262304.146,-71622.461,-218894.555,247785.799,275523.817,154925.763,141991.007,-265413.734,-276072.939
-229571.591,-303041.166,-315782.785,266611.274,239956.036,-75423.137,306741.888,255797.419,153225.906,-287715.370,-75423.137,-246250.336,267731.133,294441.665,174778.964,162742.659,-289449.116,-299370.305
-186397.540,-262563.804,-279487.578,232601.747,205016.217,-68761.159,275697.384,222219.801,120770.816,-247207.110,-68761.159,-203840.996,235184.894,262833.201,144185.734,131109.647,-250918.306,-261681.789
-121737.710,-203565.618,-229432.515,183590.573,154051.834,-59895.573,232446.096,173879.961,72846.449,-187960.304,-59895.573,-140733.957,188826.970,218436.759,99847.802,84768.814,-196541.032,-208932.976
-202333.388,-276944.265,-292036.747,244618.294,217571.512,-70955.118,286235.565,234116.252,132813.605,-261698.292,-70955.118,-219362.427,246577.791,273677.007,155328.727,142755.143,-264520.993,-274887.548
-193591.218,-268099.619,-283810.424,237090.241,210083.021,-69309.722,278917.463,226743.627,126398.232,-252959.516,-69309.722,-210621.228,239295.210,266358.189,149072.697,136410.127,-256116.917,-266550.442
-238682.083,-309926.513,-321328.999,272180.503,246300.182,-76095.026,310699.219,261455.069,160523.034,-294899.814,-76095.026,-254808.314,272871.853,298806.466,181139.987,169626.466,-296138.206,-305628.797
-253039.746,-322963.826,-333116.868,283120.928,257701.892,-78172.164,320439.153,272321.805,171569.263,-308031.701,-78172.164,-268814.349,283334.411,308805.718,191455.060,180349.863,-308815.982,-317971.293
-250963.196,-320911.829,-331212.799,281405.881,255983.032,-77809.352,318769.484,270629.866,170010.797,-306002.185,-77809.352,-266751.295,281657.372,307126.096,189932.557,178807.273,-306839.963,-316022.385
-281921.105,-349530.228,-357721.022,305585.071,280975.184,-82590.969,340714.364,294620.925,193864.212,-334754.487,-82590.969,-297076.498,304889.743,329537.585,212423.036,202058.910,-334952.991,-343530.761
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-184.740,-190.337,-165.739,152.941,150.559,-27.391,153.583,150.559,129.884,-188.104,-27.391,-185.618,150.559,152.941,129.884,129.884,-165.739,-165.739
-10841.973,-11040.784,-10034.529,8929.694,8857.681,-1735.085,8950.977,8857.681,7962.230,-10942.749,-1735.085,-10870.835,8857.681,8929.694,7962.230,7962.230,-10034.529,-10034.529
-8419.104,-8574.165,-7803.290,6934.498,6878.507,-1347.831,6951.042,6878.507,6194.082,-8497.462,-1347.831,-8441.541,6878.507,6934.498,6194.082,6194.082,-7803.290,-7803.290
-15184.655,-15461.916,-14063.015,12506.667,12405.913,-2431.569,12536.450,12405.913,11160.640,-15325.645,-2431.569,-15225.044,12405.913,12506.667,11160.640,11160.640,-14063.015,-14063.015
-27056.761,-27548.092,-25088.525,22286.753,22106.734,-4337.157,22339.973,22106.734,19916.219,-27308.662,-4337.157,-27128.933,22106.734,22286.753,19916.219,19916.219,-25088.525,-25088.525
-37980.089,-38661.204,-35237.805,31278.871,31030.093,-6089.445,31352.431,31030.093,27980.392,-38328.189,-6089.445,-38079.842,31030.093,31278.871,27980.392,27980.392,-35237.805,-35237.805
-58990.129,-60029.838,-54774.578,48570.261,48192.035,-9460.252,48682.118,48192.035,43508.869,-59519.334,-9460.252,-59141.812,48192.035,48570.261,43508.869,43508.869,-54774.578,-54774.578
-60380.027,-61443.207,-56067.599,49713.998,49327.314,-9683.260,49828.357,49327.314,44536.808,-60921.065,-9683.260,-60535.103,49327.314,49713.998,44536.808,44536.808,-56067.599,-56067.599
-72739.257,-74010.160,-67568.011,59883.638,59422.209,-11666.349,60020.111,59422.209,53680.440,-73384.866,-11666.349,-72924.319,59422.209,59883.638,53680.440,53680.440,-67568.011,-67568.011
-85223.219,-86702.085,-79188.854,70154.745,69618.597,-13669.557,70313.324,69618.597,62921.331,-85973.361,-13669.557,-85438.257,69618.597,70154.745,62921.331,62921.331,-79188.854,-79188.854
-100121.132,-101846.146,-93061.686,82410.601,81786.169,-16060.225,82595.300,81786.169,73954.716,-100994.784,-16060.225,-100371.589,81786.169,82410.601,73954.716,73954.716,-93061.686,-93061.686
-206531.873,-281099.813,-295929.544,248174.322,221138.470,-71715.275,289626.195,237603.323,135919.904,-265825.068,-71715.275,-223540.341,250000.440,277082.808,158327.606,145814.015,-268497.432,-278832.460
-230390.751,-302978.389,-315395.214,266478.388,240132.278,-75186.461,306022.061,255735.177,154036.824,-287805.687,-75186.461,-246860.420,267483.168,293876.028,175264.472,163409.896,-289425.403,-299209.504
-257789.584,-327626.367,-337529.350,287114.132,261729.071,-79034.072,324227.042,276252.433,175149.152,-312671.583,-79034.072,-273532.649,287186.536,312616.865,194901.836,183870.974,-313362.836,-322467.527
-234452.199,-305162.530,-316658.803,268088.388,242401.640,-75081.909,306371.037,257475.546,157499.830,-290277.346,-75081.909,-250465.815,268826.716,294561.334,178006.362,166554.505,-291577.811,-301027.036
-192851.429,-266176.045,-281501.551,235315.946,208724.256,-68635.948,276419.895,225093.690,126103.375,-251252.694,-68635.948,-209604.034,237422.682,264065.202,148380.669,135939.905,-254275.232,-264532.736
-234848.682,-304606.503,-315782.342,267520.501,242167.913,-74734.226,305192.417,256994.773,158020.558,-289889.775,-74734.226,-250637.384,268154.888,293548.584,178189.282,166926.079,-291089.422,-300392.436
-243354.774,-311883.431,-322150.070,273557.036,248636.058,-75758.687,310246.828,263034.215,164670.022,-297299.736,-75758.687,-258829.038,273872.186,298834.888,184253.712,173317.229,-298178.200,-307209.551
-279446.785,-344742.496,-352375.161,301233.523,277442.924,-81104.650,335024.730,290550.726,192629.415,-330399.406,-81104.650,-294062.658,300416.263,324245.837,210456.006,200500.806,-330514.204,-338750.220
