NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
314591.708,387596.085,397207.826,-339442.600,-311982.386,91582.621,-378725.179,-327261.703,-215289.248,371614.719,91582.621,330950.144,-338774.336,-366297.771,-236070.096,-224463.834,371804.912,381376.518
274644.253,349764.718,361884.007,-307369.276,-279171.872,85005.809,-349008.895,-295533.293,-184739.700,333769.970,85005.809,291605.884,-307865.619,-336133.989,-206994.823,-194565.194,334736.678,344965.533
204794.771,284518.245,303032.669,-252475.301,-222719.370,74228.151,-298937.659,-241290.937,-132013.555,268406.591,74228.151,223043.311,-255292.612,-285127.023,-157288.660,-143172.405,272229.711,283835.923
281039.263,354817.321,366103.100,-311494.848,-283828.804,85582.220,-352007.845,-299711.754,-189971.381,339002.008,85582.220,297667.277,-311676.342,-339403.392,-211572.401,-199508.083,339720.322,349661.121
276969.583,350361.405,361752.573,-307656.609,-280110.167,84653.715,-348082.528,-295970.052,-186985.418,334651.998,84653.715,293517.180,-307919.724,-335529.998,-208556.027,-196508.696,335418.260,345340.791
328879.616,398130.313,405999.700,-348035.472,-321904.678,92683.143,-384679.051,-336070.150,-227116.506,382671.193,92683.143,344311.062,-346742.688,-372932.995,-246379.580,-235620.947,382665.902,391457.995
343036.686,410965.473,417984.396,-358870.239,-333219.351,94835.683,-394354.255,-346873.588,-238257.182,395618.842,94835.683,358121.189,-357160.106,-382869.528,-256822.422,-246455.608,395510.441,403973.886
332438.320,401194.898,408762.329,-350581.152,-324686.526,93140.155,-386712.264,-338635.179,-230082.253,385792.560,93140.155,347744.310,-349137.978,-375084.085,-249048.295,-238456.072,385775.439,394435.636
358689.377,425502.153,431505.848,-371063.358,-345898.674,97265.626,-405331.965,-359020.220,-250605.559,410224.095,97265.626,373473.408,-368895.729,-394107.161,-268442.311,-258483.957,409893.768,418029.034
16850.487,17158.987,15602.765,-13881.856,-13769.547,2704.341,-13915.110,-13769.547,-12380.638,17007.405,2704.341,16895.520,-13769.547,-13881.856,-12380.638,-12380.638,15602.765,15602.765
33626.549,34238.229,31180.982,-27703.376,-27478.573,5399.448,-27769.939,-27478.573,-24750.518,33940.653,5399.448,33716.690,-27478.573,-27703.376,-24750.518,-24750.518,31180.982,31180.982
55931.396,56929.348,51909.046,-46065.242,-45700.393,8980.127,-46173.264,-45700.393,-41220.733,56441.278,8980.127,56077.711,-45700.393,-46065.242,-41220.733,-41220.733,51909.046,51909.046
77643.629,79010.652,72103.083,-63934.568,-63436.449,12465.675,-64082.041,-63436.449,-57272.530,78339.830,12465.675,77843.403,-63436.449,-63934.568,-57272.530,-57272.530,72103.083,72103.083
113109.263,115068.534,105114.298,-93115.974,-92404.783,18159.188,-93326.520,-92404.783,-83521.378,114103.369,18159.188,113394.511,-92404.783,-93115.974,-83521.378,-83521.378,105114.298,105114.298
129439.303,131667.728,120322.624,-106550.126,-105742.350,20780.784,-106789.262,-105742.350,-95617.220,130568.453,20780.784,129763.297,-105742.350,-106550.126,-95617.220,-95617.220,120322.624,120322.624
167270.239,170115.265,155571.247,-137667.775,-136639.205,26854.171,-137972.268,-136639.205,-123657.692,168708.111,26854.171,167682.808,-136639.205,-137667.775,-123657.692,-123657.692,155571.247,155571.247
187620.243,190793.519,174540.322,-154404.299,-153258.445,30121.205,-154743.509,-153258.445,-138750.557,189222.111,30121.205,188079.863,-153258.445,-154404.299,-138750.557,-138750.557,174540.322,174540.322
213600.748,217189.979,198764.983,-175769.521,-174475.244,34292.211,-176152.665,-174475.244,-158027.574,215410.154,34292.211,214119.912,-174475.244,-175769.521,-158027.574,-158027.574,198764.983,198764.983
236804.710,240762.767,220406.852,-194849.710,-193423.997,38017.494,-195271.759,-193423.997,-175251.453,238797.905,38017.494,237376.604,-193423.997,-194849.710,-175251.453,-175251.453,220406.852,220406.852
263055.890,267428.545,244897.031,-216433.805,-214860.550,42232.020,-216899.526,-214860.550,-194744.385,265255.399,42232.020,263686.976,-214860.550,-216433.805,-194744.385,-194744.385,244897.031,244897.031
286233.701,290970.204,266525.013,-235489.500,-233786.909,45953.153,-235993.503,-233786.909,-211960.920,288614.067,45953.153,286916.675,-233786.909,-235489.500,-211960.920,-211960.920,266525.013,266525.013
312646.246,317795.108,291176.605,-257203.150,-255354.145,50193.634,-257750.492,-255354.145,-231586.174,315231.355,50193.634,313387.961,-255354.145,-257203.150,-231586.174,-231586.174,291176.605,291176.605
245813.713,322277.585,336538.355,-284114.379,-255544.709,80235.304,-327179.589,-272583.924,-163116.053,306329.385,80235.304,263174.074,-285418.963,-314048.949,-186299.642,-173351.475,308185.426,318868.538
242385.973,318698.729,333098.894,-281040.164,-252508.820,79533.957,-324153.869,-269578.834,-160570.216,302806.325,79533.957,259718.990,-282439.834,-311035.635,-183793.889,-170823.336,304741.490,315426.282
270841.331,344382.015,356145.605,-302575.400,-274982.897,83573.427,-343247.903,-290962.727,-182371.530,328703.995,83573.427,287440.635,-303002.922,-330659.191,-204106.525,-191967.387,329608.566,339607.480
223393.341,299821.440,315607.901,-265020.940,-236424.847,76103.152,-308841.075,-253848.525,-146422.947,284095.705,76103.152,240807.257,-266981.755,-295649.746,-170131.357,-156890.090,286692.078,297587.256
148033.378,230196.169,255062.972,-206857.218,-176318.161,65175.074,-256653.269,-196480.684,-90320.947,214279.110,65175.074,167037.497,-211682.613,-242302.635,-117771.367,-102440.226,221636.600,234231.247
235311.100,310781.654,325330.138,-274195.258,-245978.950,77840.935,-316958.266,-262930.280,-155543.399,295107.128,77840.935,252465.020,-275700.539,-303978.746,-178605.755,-165725.298,297163.295,307776.286
220120.671,295870.395,311597.853,-261564.546,-233244.672,75181.384,-304979.115,-250514.420,-144218.673,280297.473,75181.384,237383.821,-263527.810,-291913.898,-167717.550,-154593.304,282917.219,293723.787
259395.145,331679.410,343663.824,-291602.071,-264453.483,80876.930,-331825.115,-280286.519,-174117.080,316331.902,80876.930,275728.836,-292217.533,-319430.505,-195653.429,-183625.239,317376.610,327281.384
270983.689,342150.556,353137.814,-300395.357,-273636.810,82541.699,-339619.623,-289025.241,-183056.185,326891.572,82541.699,287022.230,-300620.437,-327442.026,-203985.409,-192296.294,327591.195,337216.929
274741.054,346067.135,356916.490,-303752.372,-276982.035,83304.649,-342864.583,-292315.038,-185925.137,330749.923,83304.649,290808.567,-303862.162,-330686.594,-206781.354,-195133.007,331397.178,341012.636
307792.402,376810.004,385521.572,-329759.249,-303811.436,88520.003,-366575.739,-318110.619,-211443.128,361606.029,88520.003,323230.174,-328874.414,-354869.322,-230888.333,-220028.024,361690.318,370669.758
9638.757,9816.604,8935.031,-7941.227,-7876.866,1547.936,-7960.286,-7876.866,-7092.070,9728.662,1547.936,9664.560,-7876.866,-7941.227,-7092.070,-7092.070,8935.031,8935.031
21975.968,22376.702,20359.019,-18103.852,-17957.688,3527.338,-18147.129,-17957.688,-16157.096,22180.205,3527.338,22034.579,-17957.688,-18103.852,-16157.096,-16157.096,20359.019,20359.019
39060.497,39767.113,36228.817,-32177.288,-31918.002,6271.782,-32254.060,-31918.002,-28760.751,39422.805,6271.782,39164.469,-31918.002,-32177.288,-28760.751,-28760.751,36228.817,36228.817
62939.492,64057.237,58425.557,-51833.392,-51425.243,10105.159,-51954.231,-51425.243,-46400.019,63509.907,10105.159,63103.176,-51425.243,-51833.392,-46400.019,-46400.019,58425.557,58425.557
99429.273,101161.451,92377.834,-81860.859,-81231.275,15963.045,-82047.249,-81231.275,-73392.862,100309.279,15963.045,99681.784,-81231.275,-81860.859,-73392.862,-73392.862,92377.834,92377.834
149586.306,152144.228,139091.767,-123122.679,-122196.838,24015.175,-123396.763,-122196.838,-110547.250,150880.538,24015.175,149957.664,-122196.838,-123122.679,-110547.250,-110547.250,139091.767,139091.767
125999.447,128171.335,117118.613,-103720.395,-102932.884,20228.552,-103953.532,-102932.884,-93068.775,127100.262,20228.552,126315.311,-102932.884,-103720.395,-93068.775,-93068.775,117118.613,117118.613
148674.227,151217.280,138241.951,-122372.452,-121451.935,23868.750,-122644.960,-121451.935,-109871.219,149961.014,23868.750,149043.449,-121451.935,-122372.452,-109871.219,-109871.219,138241.951,138241.951
174763.792,177729.937,162555.695,-143830.891,-142759.023,28057.200,-144148.201,-142759.023,-129214.700,176262.207,28057.200,175193.731,-142759.023,-143830.891,-129214.700,-129214.700,162555.695,162555.695
195423.112,198721.606,181815.104,-160821.243,-159630.675,31373.906,-161173.688,-159630.675,-144539.272,197087.503,31373.906,195900.671,-159630.675,-160821.243,-144539.272,-144539.272,181815.104,181815.104
221937.465,225659.468,206539.903,-182624.814,-181283.209,35630.629,-183021.966,-181283.209,-164215.115,223813.050,35630.629,222475.616,-181283.209,-182624.814,-164215.115,-164215.115,206539.903,206539.903
245624.917,249722.572,228634.724,-202101.998,-200626.591,39433.543,-202538.756,-200626.591,-181800.190,247687.601,39433.543,246216.747,-200626.591,-202101.998,-181800.190,-181800.190,228634.724,228634.724
285470.810,290195.355,265813.053,-234862.308,-233163.960,45830.673,-235365.056,-233163.960,-211394.148,287845.244,45830.673,286152.082,-233163.960,-234862.308,-211394.148,-211394.148,265813.053,265813.053
212827.425,290809.868,307945.684,-257568.121,-228498.640,74867.499,-302507.944,-246418.878,-138425.478,274924.904,74867.499,230641.553,-259919.090,-289050.886,-162813.797,-149192.800,278140.448,289370.753
210003.142,287720.244,304951.680,-254901.737,-225910.843,74230.767,-299805.822,-243826.443,-136369.876,271906.960,74230.767,227761.715,-257325.568,-286382.331,-160749.792,-147133.490,275194.151,286406.476
239276.989,313983.928,328014.877,-276828.585,-248857.050,78232.111,-319057.180,-265576.069,-158616.155,298403.741,78232.111,256238.916,-278173.642,-306209.710,-181361.808,-168658.229,300246.441,310709.314
194907.563,272393.092,290790.787,-241883.245,-212948.869,71391.073,-287193.281,-231085.759,-125274.156,256774.755,71391.073,212655.628,-244756.992,-273764.010,-149957.593,-136171.785,260696.208,272035.512
128020.383,211289.251,238929.135,-191080.311,-160179.895,62171.229,-242273.750,-181004.592,-75788.928,195413.359,62171.229,147353.606,-196705.773,-227687.826,-104145.127,-88308.123,204409.853,217416.280
210874.680,286737.902,303160.424,-253815.459,-225493.410,73531.579,-297501.026,-242907.438,-137435.309,271239.830,73531.579,228191.862,-256026.495,-284410.122,-161131.750,-147897.164,274223.611,285126.706
202072.412,277847.039,294935.202,-246264.738,-217962.954,71891.191,-290202.760,-235511.645,-130947.554,262453.742,71891.191,219394.234,-248735.034,-277101.931,-154828.967,-141491.080,265790.030,276771.622
248893.353,321330.501,333975.961,-282800.889,-255611.586,78987.199,-323387.085,-271628.748,-166270.335,306055.958,78987.199,265291.830,-283697.750,-310950.412,-188058.962,-175889.884,307375.411,317398.239
263731.074,334815.397,346158.791,-294126.148,-267407.143,81142.949,-333475.001,-282871.374,-177669.108,319638.901,81142.949,279769.598,-294522.565,-321302.699,-198702.071,-186955.025,320477.503,330153.973
261007.541,332097.941,343533.910,-291790.081,-265126.999,80620.851,-331092.621,-280580.612,-175735.967,316948.118,80620.851,277055.462,-292218.176,-318935.584,-196753.777,-185015.183,317841.900,327522.424
292597.816,361278.716,370488.322,-316435.286,-290629.877,85487.201,-353389.959,-305030.330,-200104.690,346271.205,85487.201,307995.358,-315869.677,-341720.887,-219688.728,-208750.883,346485.142,355529.357
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
216.386,223.504,195.215,-181.327,-178.011,35.573,-182.314,-178.011,-152.106,220.935,35.573,217.702,-178.011,-181.327,-152.106,-152.106,195.215,195.215
11220.415,11426.718,10381.465,-9243.722,-9168.922,1800.404,-9265.872,-9168.922,-8235.857,11324.910,1800.404,11250.405,-9168.922,-9243.722,-8235.857,-8235.857,10381.465,10381.465
8718.756,8878.390,8082.594,-7183.109,-7124.924,1400.317,-7200.339,-7124.924,-6415.449,8800.032,1400.317,8742.083,-7124.924,-7183.109,-6415.449,-6415.449,8082.594,8082.594
15688.560,15976.042,14524.897,-12924.686,-12820.090,2517.781,-12955.657,-12820.090,-11524.916,15834.697,2517.781,15730.499,-12820.090,-12924.686,-11524.916,-11524.916,14524.897,14524.897
27876.596,28382.695,25837.166,-22963.859,-22779.046,4474.844,-23018.579,-22779.046,-20507.536,28134.857,4474.844,27950.708,-22779.046,-22963.859,-20507.536,-20507.536,25837.166,25837.166
39060.091,39766.698,36228.446,-32176.953,-31917.671,6271.718,-32253.724,-31917.671,-28760.459,39422.394,6271.718,39164.062,-31917.671,-32176.953,-28760.459,-28760.459,36228.446,36228.446
60532.659,61609.331,56187.378,-49852.449,-49459.139,9718.783,-49968.896,-49459.139,-44621.065,61082.329,9718.783,60690.390,-49459.139,-49852.449,-44621.065,-44621.065,56187.378,56187.378
61951.507,63052.381,57506.791,-51020.233,-50618.174,9946.556,-51139.270,-50618.174,-45669.757,62513.409,9946.556,62112.748,-50618.174,-51020.233,-45669.757,-45669.757,57506.791,57506.791
74561.186,75876.172,69235.361,-61397.924,-60918.576,11970.837,-61539.840,-60918.576,-54992.757,75231.142,11970.837,74753.430,-60918.576,-61397.924,-54992.757,-54992.757,69235.361,69235.361
87286.291,88815.496,81075.639,-71869.397,-71312.843,14013.661,-72034.168,-71312.843,-64406.076,88064.190,14013.661,87509.506,-71312.843,-71869.397,-64406.076,-64406.076,81075.639,81075.639
102458.882,104241.486,95198.139,-84353.542,-83705.822,16449.406,-84545.300,-83705.822,-75635.553,103364.244,16449.406,102718.668,-83705.822,-84353.542,-75635.553,-75635.553,95198.139,95198.139
214889.297,290689.419,306797.507,-257167.937,-228893.301,74232.249,-300623.045,-246199.750,-140463.463,275165.773,74232.249,232181.042,-259233.340,-287563.307,-164014.813,-150861.255,277988.948,288843.727
239616.310,313397.450,327020.639,-276194.425,-248603.387,77857.235,-317717.463,-265033.969,-159181.516,297978.693,77857.235,256358.967,-277407.881,-305054.341,-181533.752,-169049.889,299697.493,309992.599
268003.992,338976.448,349997.947,-297639.499,-271015.000,81875.467,-336681.869,-286340.338,-180998.552,323781.529,81875.467,284005.142,-297880.854,-324559.018,-201840.734,-190200.226,324520.139,334119.959
244077.630,315955.176,328640.114,-278138.127,-251201.494,77826.312,-318397.036,-267100.115,-162911.864,300827.798,77826.312,260357.795,-279074.977,-306068.124,-184538.940,-172460.079,302210.614,312169.005
201127.337,275683.114,292332.940,-244256.700,-216412.443,71148.947,-287400.032,-233639.536,-130558.042,260513.194,71148.947,218163.592,-246617.228,-274521.320,-154000.847,-140907.918,263704.558,274491.437
244109.301,314996.438,327295.939,-277185.046,-250638.934,77371.861,-316739.607,-266251.044,-163247.017,300044.773,77371.861,260155.758,-278004.866,-304600.273,-184482.527,-172622.349,301318.909,311106.824
253032.764,322670.250,334037.774,-283572.374,-257453.277,78473.512,-322138.039,-272632.092,-170183.127,307853.806,78473.512,268759.527,-284060.297,-310229.258,-190827.337,-179297.398,308789.328,318302.724
290437.808,356771.324,365411.694,-312336.476,-287352.500,84055.820,-347942.238,-301209.134,-199085.441,342202.626,84055.820,305287.842,-311640.769,-336671.499,-217929.265,-207404.831,342325.203,351024.016
301694.619,366787.881,374591.891,-320766.861,-296224.319,85663.292,-355328.206,-309623.423,-207939.086,352332.710,85663.292,316221.432,-319709.309,-344296.146,-226158.969,-215983.001,352346.067,360728.135
286925.226,353246.306,361998.463,-309305.285,-284362.745,83371.242,-344912.748,-298232.056,-196511.984,338712.517,83371.242,301781.709,-308669.118,-333652.976,-215372.585,-204838.777,338868.110,347583.457
278047.691,344293.323,353381.351,-301636.877,-276749.027,81652.192,-337369.213,-290696.367,-189892.507,329853.830,81652.192,292909.580,-301189.979,-326116.127,-208859.914,-198266.454,330108.664,338877.642
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
324.127,334.812,292.332,-271.525,-266.567,53.119,-273.001,-266.567,-227.821,330.946,53.119,326.097,-266.567,-271.525,-227.821,-227.821,292.332,292.332
13767.231,14019.889,12742.882,-11341.890,-11250.080,2209.293,-11369.076,-11250.080,-10110.266,13895.499,2209.293,13804.043,-11250.080,-11341.890,-10110.266,-10110.266,12742.882,12742.882
33022.637,33623.732,30620.079,-27206.132,-26985.180,5302.501,-27271.556,-26985.180,-24304.946,33331.358,5302.501,33111.233,-26985.180,-27206.132,-24304.946,-24304.946,30620.079,30620.079
57947.692,58980.171,53783.747,-47724.839,-47347.502,9303.810,-47836.557,-47347.502,-42710.677,58475.031,9303.810,58099.016,-47347.502,-47724.839,-42710.677,-42710.677,53783.747,53783.747
91944.735,93551.983,85411.142,-75702.557,-75117.916,14761.506,-75875.642,-75117.916,-67853.258,92761.904,14761.506,92179.217,-75117.916,-75702.557,-67853.258,-67853.258,85411.142,85411.142
116005.868,118013.029,107811.583,-95499.006,-94770.619,18624.202,-95714.643,-94770.619,-85666.522,117024.017,18624.202,116298.014,-94770.619,-95499.006,-85666.522,-85666.522,107811.583,107811.583
226528.231,301806.672,316887.797,-266544.399,-238441.610,76128.903,-309344.440,-255439.118,-149164.303,286257.635,76128.903,243663.039,-268239.732,-296397.585,-172293.525,-159375.722,288588.103,299251.154
252013.485,325490.548,338247.252,-286451.161,-258953.010,80018.931,-327457.674,-275131.374,-168457.104,310005.039,80018.931,268649.763,-287315.232,-314868.936,-190463.953,-178172.986,311345.589,321481.891
274343.686,345742.545,356631.462,-303482.035,-276690.846,83261.115,-342639.866,-292043.422,-185617.647,330416.257,83261.115,290429.473,-303605.119,-330450.247,-206500.837,-194837.426,331076.439,340705.353
241553.212,314673.180,327961.773,-277205.193,-249821.031,77923.760,-318323.862,-266079.407,-160725.316,299350.977,77923.760,258133.897,-278326.357,-305769.371,-182842.872,-170490.080,300940.852,311122.079
195804.954,272018.273,289768.155,-241375.993,-212940.345,70948.941,-285741.698,-230687.772,-126284.772,256613.949,70948.941,213249.459,-244059.134,-272557.881,-150437.319,-136948.004,260285.804,271394.441
253186.796,325180.543,337345.081,-285999.957,-259038.862,79563.628,-326029.240,-274815.018,-169712.048,309945.931,79563.628,269469.534,-286693.866,-313707.121,-191170.044,-179185.607,311104.749,320991.874
252723.191,324215.486,336244.608,-285119.812,-258327.003,79254.751,-324875.769,-273992.252,-169468.413,309073.564,79254.751,268888.669,-285789.213,-312635.996,-190776.050,-178875.590,310194.889,320010.190
285573.356,354272.332,363809.301,-310461.550,-284621.468,84178.305,-347674.523,-299147.111,-194748.087,339323.937,84178.305,300993.041,-310084.878,-335976.001,-214503.606,-203469.995,339622.655,348735.988
302759.738,370143.249,378615.942,-323894.634,-298511.727,86860.464,-359878.656,-312486.094,-208060.375,355275.952,86860.464,317825.324,-323007.658,-348439.736,-227063.690,-216450.178,355340.872,364110.742
311262.797,378593.395,386704.137,-331107.746,-305766.579,88449.342,-366793.220,-319596.387,-214557.387,363658.553,88449.342,326293.830,-330005.178,-355390.502,-233362.579,-222859.713,363675.419,372352.477
303221.535,370364.953,378722.743,-324038.519,-298791.184,86826.391,-359756.312,-312657.530,-208578.761,355538.371,86826.391,318229.928,-323091.990,-348381.148,-227434.173,-216903.259,355593.887,364308.677
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
589.917,609.407,531.873,-493.965,-484.974,96.275,-496.639,-484.974,-414.611,602.337,96.275,593.496,-484.974,-493.965,-414.611,-414.611,531.873,531.873
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
