EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1.5014,1.5051,1.2111,1.4921,1.2036,1.2111,1.5014,1.5051
1.502,1.5059,1.2115,1.4923,1.2036,1.2114,1.502,1.5059
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4961,1.4985,1.2085,1.49,1.2036,1.2085,1.4961,1.4985
1.4966,1.4992,1.2088,1.4902,1.2036,1.2088,1.4966,1.4992
1.4985,1.5015,1.2097,1.4909,1.2036,1.2097,1.4985,1.5015
1.4986,1.5016,1.2097,1.491,1.2036,1.2097,1.4986,1.5016
1.4977,1.5005,1.2093,1.4906,1.2036,1.2093,1.4977,1.5005
1.4998,1.5031,1.2103,1.4915,1.2036,1.2103,1.4998,1.5031
1.4997,1.5031,1.2103,1.4914,1.2036,1.2103,1.4997,1.5031
1.5003,1.5037,1.2106,1.4916,1.2036,1.2106,1.5003,1.5038
1.5004,1.5038,1.2106,1.4917,1.2036,1.2106,1.5004,1.5038
1.5005,1.504,1.2107,1.4917,1.2036,1.2107,1.5005,1.504
1.5016,1.5054,1.2113,1.4922,1.2036,1.2113,1.5017,1.5054
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4968,1.4994,1.2088,1.4903,1.2036,1.2088,1.4968,1.4994
1.4973,1.5,1.2091,1.4905,1.2036,1.2091,1.4973,1.5
1.4988,1.5019,1.2098,1.4911,1.2036,1.2098,1.4988,1.5019
1.4983,1.5012,1.2096,1.4909,1.2036,1.2096,1.4983,1.5012
1.4973,1.5,1.2091,1.4905,1.2036,1.2091,1.4973,1.5
1.4993,1.5025,1.2101,1.4913,1.2036,1.2101,1.4993,1.5025
1.4994,1.5027,1.2102,1.4913,1.2036,1.2101,1.4994,1.5027
1.5003,1.5038,1.2106,1.4916,1.2036,1.2106,1.5003,1.5038
1.5005,1.504,1.2107,1.4917,1.2036,1.2107,1.5005,1.504
1.5007,1.5042,1.2108,1.4918,1.2036,1.2108,1.5007,1.5042
1.5018,1.5056,1.2114,1.4922,1.2036,1.2113,1.5018,1.5056
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.497,1.4996,1.2089,1.4904,1.2036,1.2089,1.497,1.4996
1.4973,1.5001,1.2091,1.4905,1.2036,1.2091,1.4973,1.5001
1.4986,1.5017,1.2097,1.491,1.2036,1.2097,1.4986,1.5017
1.4979,1.5008,1.2094,1.4907,1.2036,1.2094,1.4979,1.5008
1.4967,1.4993,1.2088,1.4903,1.2036,1.2088,1.4968,1.4993
1.4988,1.5019,1.2098,1.4911,1.2036,1.2098,1.4988,1.5019
1.4993,1.5025,1.2101,1.4913,1.2036,1.2101,1.4993,1.5025
1.5005,1.504,1.2107,1.4917,1.2036,1.2107,1.5005,1.504
1.501,1.5047,1.211,1.4919,1.2036,1.211,1.501,1.5047
1.5014,1.5052,1.2112,1.4921,1.2036,1.2112,1.5015,1.5052
1.5027,1.5068,1.2118,1.4926,1.2036,1.2118,1.5027,1.5068
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4976,1.5004,1.2093,1.4906,1.2036,1.2093,1.4976,1.5004
1.4981,1.5011,1.2095,1.4908,1.2036,1.2095,1.4981,1.5011
1.4996,1.5029,1.2102,1.4914,1.2036,1.2102,1.4996,1.5029
1.499,1.5021,1.2099,1.4911,1.2036,1.2099,1.499,1.5021
1.4983,1.5013,1.2096,1.4909,1.2036,1.2096,1.4983,1.5013
1.501,1.5046,1.2109,1.4919,1.2036,1.2109,1.501,1.5046
1.5008,1.5044,1.2108,1.4918,1.2036,1.2108,1.5008,1.5044
1.5014,1.5052,1.2111,1.4921,1.2036,1.2111,1.5014,1.5052
1.5016,1.5053,1.2112,1.4921,1.2036,1.2112,1.5016,1.5053
1.5019,1.5058,1.2114,1.4923,1.2036,1.2114,1.5019,1.5058
1.5035,1.5078,1.2122,1.4929,1.2036,1.2122,1.5035,1.5078
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4915,1.4927,1.2064,1.4886,1.204,1.2064,1.4915,1.4927
1.4923,1.4937,1.2067,1.4888,1.2038,1.2067,1.4923,1.4937
1.4937,1.4956,1.2074,1.4892,1.2037,1.2074,1.4938,1.4956
1.4939,1.4958,1.2074,1.4893,1.2037,1.2074,1.4939,1.4958
1.4932,1.4949,1.2071,1.489,1.2037,1.2071,1.4932,1.4949
1.4939,1.4958,1.2074,1.4893,1.2037,1.2074,1.4939,1.4958
1.4946,1.4967,1.2078,1.4895,1.2036,1.2078,1.4946,1.4967
1.496,1.4984,1.2084,1.49,1.2036,1.2084,1.496,1.4984
1.4964,1.4989,1.2086,1.4901,1.2036,1.2086,1.4964,1.4989
1.4959,1.4983,1.2084,1.49,1.2036,1.2084,1.4959,1.4983
1.4965,1.4991,1.2087,1.4902,1.2036,1.2087,1.4965,1.4991
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4948,1.4969,1.2079,1.4896,1.2036,1.2079,1.4948,1.4969
1.4957,1.498,1.2083,1.4899,1.2036,1.2083,1.4957,1.498
1.4974,1.5001,1.2091,1.4905,1.2036,1.2091,1.4974,1.5001
1.4972,1.4999,1.209,1.4905,1.2036,1.209,1.4972,1.4999
1.4963,1.4988,1.2086,1.4901,1.2036,1.2086,1.4963,1.4988
1.4977,1.5005,1.2093,1.4906,1.2036,1.2093,1.4977,1.5005
1.4983,1.5012,1.2096,1.4908,1.2036,1.2096,1.4983,1.5012
1.4997,1.503,1.2103,1.4914,1.2036,1.2103,1.4997,1.503
1.5001,1.5035,1.2105,1.4915,1.2036,1.2105,1.5001,1.5035
1.4998,1.5032,1.2104,1.4915,1.2036,1.2103,1.4998,1.5032
1.501,1.5046,1.2109,1.4919,1.2036,1.2109,1.501,1.5046
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4987,1.5017,1.2098,1.491,1.2036,1.2098,1.4987,1.5017
1.4994,1.5026,1.2101,1.4913,1.2036,1.2101,1.4994,1.5026
1.5011,1.5048,1.211,1.492,1.2036,1.211,1.5011,1.5048
1.5004,1.5039,1.2106,1.4917,1.2036,1.2106,1.5004,1.5039
1.4991,1.5023,1.21,1.4912,1.2036,1.21,1.4991,1.5023
1.5013,1.505,1.2111,1.492,1.2036,1.2111,1.5013,1.505
1.5016,1.5054,1.2112,1.4921,1.2036,1.2112,1.5016,1.5054
1.5029,1.5071,1.2119,1.4926,1.2036,1.2119,1.503,1.5071
1.5035,1.5077,1.2122,1.4928,1.2036,1.2122,1.5035,1.5077
1.5038,1.5081,1.2123,1.493,1.2036,1.2123,1.5038,1.5081
1.5056,1.5103,1.2132,1.4937,1.2037,1.2132,1.5056,1.5103
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5027,1.5067,1.2118,1.4926,1.2036,1.2118,1.5027,1.5067
1.5031,1.5072,1.212,1.4927,1.2036,1.212,1.5031,1.5072
1.5048,1.5094,1.2129,1.4934,1.2036,1.2129,1.5048,1.5094
1.5035,1.5077,1.2122,1.4928,1.2036,1.2122,1.5035,1.5077
1.5017,1.5055,1.2113,1.4922,1.2036,1.2113,1.5017,1.5055
1.505,1.5096,1.213,1.4935,1.2036,1.2129,1.505,1.5096
1.505,1.5096,1.2129,1.4934,1.2036,1.2129,1.505,1.5096
1.5062,1.5111,1.2135,1.4939,1.2036,1.2135,1.5062,1.5111
1.5068,1.5118,1.2138,1.4941,1.2036,1.2138,1.5068,1.5118
1.5079,1.5132,1.2144,1.4946,1.2037,1.2144,1.5079,1.5132
1.5106,1.5165,1.2157,1.4956,1.2037,1.2157,1.5106,1.5165
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5041,1.5085,1.2125,1.4931,1.2036,1.2125,1.5041,1.5085
1.5041,1.5085,1.2125,1.4931,1.2036,1.2125,1.5041,1.5085
1.5054,1.5102,1.2132,1.4936,1.2036,1.2132,1.5054,1.5102
1.5036,1.5079,1.2122,1.4929,1.2036,1.2122,1.5036,1.5079
1.5016,1.5054,1.2112,1.4921,1.2036,1.2112,1.5016,1.5054
1.5052,1.5099,1.2131,1.4935,1.2036,1.2131,1.5052,1.5099
1.5049,1.5095,1.2129,1.4934,1.2036,1.2129,1.5049,1.5095
1.5058,1.5107,1.2133,1.4937,1.2036,1.2133,1.5058,1.5107
1.5064,1.5114,1.2136,1.494,1.2036,1.2136,1.5064,1.5114
1.5079,1.5132,1.2144,1.4946,1.2036,1.2144,1.5079,1.5132
1.5108,1.5168,1.2158,1.4957,1.2037,1.2158,1.5108,1.5168
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4929,1.4945,1.207,1.489,1.2038,1.207,1.4929,1.4945
1.4935,1.4953,1.2072,1.4891,1.2037,1.2072,1.4935,1.4953
1.4948,1.4968,1.2078,1.4896,1.2037,1.2078,1.4948,1.4968
1.4946,1.4966,1.2077,1.4895,1.2036,1.2077,1.4946,1.4966
1.4937,1.4955,1.2073,1.4892,1.2037,1.2073,1.4937,1.4955
1.4947,1.4968,1.2078,1.4895,1.2036,1.2078,1.4947,1.4968
1.4953,1.4975,1.2081,1.4897,1.2036,1.2081,1.4953,1.4975
1.4964,1.499,1.2087,1.4902,1.2036,1.2087,1.4964,1.499
1.4969,1.4995,1.2089,1.4903,1.2036,1.2089,1.4969,1.4995
1.4966,1.4991,1.2087,1.4902,1.2036,1.2087,1.4966,1.4991
1.4973,1.5,1.2091,1.4905,1.2036,1.2091,1.4973,1.5
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4949,1.497,1.2079,1.4896,1.2036,1.2079,1.4949,1.497
1.4955,1.4978,1.2082,1.4899,1.2036,1.2082,1.4955,1.4978
1.4969,1.4995,1.2089,1.4903,1.2036,1.2089,1.4969,1.4995
1.4964,1.4989,1.2086,1.4901,1.2036,1.2086,1.4964,1.4989
1.4954,1.4977,1.2082,1.4898,1.2036,1.2082,1.4954,1.4977
1.4968,1.4994,1.2088,1.4903,1.2036,1.2088,1.4968,1.4994
1.4975,1.5003,1.2092,1.4906,1.2036,1.2092,1.4975,1.5003
1.4989,1.502,1.2099,1.4911,1.2036,1.2099,1.4989,1.502
1.4994,1.5027,1.2101,1.4913,1.2036,1.2101,1.4994,1.5027
1.4993,1.5025,1.2101,1.4913,1.2036,1.2101,1.4993,1.5025
1.5004,1.5039,1.2107,1.4917,1.2036,1.2107,1.5004,1.5039
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4971,1.4998,1.209,1.4904,1.2036,1.209,1.4971,1.4998
1.4977,1.5006,1.2093,1.4907,1.2036,1.2093,1.4977,1.5006
1.4993,1.5025,1.2101,1.4913,1.2036,1.2101,1.4993,1.5025
1.4987,1.5018,1.2098,1.491,1.2036,1.2098,1.4987,1.5018
1.4975,1.5003,1.2092,1.4906,1.2036,1.2092,1.4975,1.5003
1.4994,1.5027,1.2102,1.4913,1.2036,1.2102,1.4994,1.5027
1.4996,1.5029,1.2102,1.4914,1.2036,1.2102,1.4996,1.5029
1.5007,1.5043,1.2108,1.4918,1.2036,1.2108,1.5007,1.5043
1.5011,1.5047,1.211,1.4919,1.2036,1.211,1.5011,1.5047
1.5012,1.5049,1.2111,1.492,1.2036,1.2111,1.5012,1.5049
1.5026,1.5066,1.2117,1.4925,1.2036,1.2117,1.5026,1.5066
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4979,1.5007,1.2094,1.4907,1.2036,1.2094,1.4979,1.5007
1.4983,1.5013,1.2096,1.4909,1.2036,1.2096,1.4983,1.5013
1.4997,1.5031,1.2103,1.4914,1.2036,1.2103,1.4997,1.5031
1.499,1.5021,1.2099,1.4911,1.2036,1.2099,1.499,1.5021
1.4978,1.5006,1.2093,1.4907,1.2036,1.2093,1.4978,1.5006
1.4999,1.5033,1.2104,1.4915,1.2036,1.2104,1.4999,1.5033
1.5,1.5034,1.2104,1.4915,1.2036,1.2104,1.5,1.5034
1.501,1.5046,1.2109,1.4919,1.2036,1.2109,1.501,1.5046
1.5013,1.505,1.2111,1.492,1.2036,1.2111,1.5013,1.505
1.5016,1.5053,1.2112,1.4921,1.2036,1.2112,1.5016,1.5053
1.5031,1.5072,1.212,1.4927,1.2036,1.212,1.5031,1.5072
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4989,1.502,1.2099,1.4911,1.2036,1.2099,1.4989,1.502
1.5,1.5034,1.2104,1.4915,1.2036,1.2104,1.5,1.5034
1.5026,1.5067,1.2118,1.4925,1.2036,1.2118,1.5027,1.5067
1.5025,1.5065,1.2117,1.4925,1.2036,1.2117,1.5025,1.5065
1.5018,1.5056,1.2113,1.4922,1.2036,1.2113,1.5018,1.5057
1.5063,1.5113,1.2136,1.494,1.2036,1.2136,1.5063,1.5113
1.5068,1.5118,1.2138,1.4941,1.2036,1.2138,1.5068,1.5118
1.508,1.5134,1.2144,1.4946,1.2036,1.2144,1.508,1.5134
1.5084,1.5139,1.2146,1.4947,1.2036,1.2146,1.5084,1.5139
1.5096,1.5153,1.2152,1.4952,1.2037,1.2152,1.5096,1.5153
1.5127,1.5192,1.2168,1.4964,1.2037,1.2168,1.5128,1.5193
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4942,1.4962,1.2076,1.4894,1.2037,1.2076,1.4942,1.4962
1.495,1.4971,1.208,1.4896,1.2036,1.2079,1.495,1.4971
1.4967,1.4992,1.2088,1.4903,1.2036,1.2088,1.4967,1.4992
1.4966,1.4992,1.2088,1.4903,1.2036,1.2088,1.4966,1.4992
1.4958,1.4981,1.2083,1.4899,1.2036,1.2083,1.4958,1.4981
1.4971,1.4998,1.209,1.4904,1.2036,1.209,1.4971,1.4998
1.4976,1.5004,1.2092,1.4906,1.2036,1.2092,1.4976,1.5004
1.4988,1.5019,1.2098,1.491,1.2036,1.2098,1.4988,1.5019
1.4992,1.5024,1.21,1.4912,1.2036,1.21,1.4992,1.5024
1.4989,1.502,1.2099,1.4911,1.2036,1.2099,1.4989,1.502
1.5,1.5034,1.2104,1.4915,1.2036,1.2104,1.5,1.5034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4974,1.5002,1.2092,1.4906,1.2036,1.2092,1.4974,1.5002
1.4979,1.5007,1.2094,1.4907,1.2036,1.2094,1.4979,1.5007
1.4995,1.5028,1.2102,1.4913,1.2036,1.2102,1.4995,1.5028
1.4989,1.502,1.2099,1.4911,1.2036,1.2099,1.4989,1.502
1.4976,1.5004,1.2092,1.4906,1.2036,1.2092,1.4976,1.5004
1.4995,1.5028,1.2102,1.4913,1.2036,1.2102,1.4995,1.5028
1.4997,1.503,1.2103,1.4914,1.2036,1.2103,1.4997,1.503
1.5008,1.5044,1.2108,1.4918,1.2036,1.2108,1.5008,1.5044
1.5012,1.5049,1.211,1.492,1.2036,1.211,1.5012,1.5049
1.5015,1.5053,1.2112,1.4921,1.2036,1.2112,1.5015,1.5053
1.503,1.5071,1.2119,1.4927,1.2036,1.2119,1.503,1.5071
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4979,1.5008,1.2094,1.4908,1.2036,1.2094,1.4979,1.5008
1.4982,1.5012,1.2096,1.4909,1.2036,1.2096,1.4982,1.5012
1.4995,1.5027,1.2102,1.4913,1.2036,1.2102,1.4995,1.5027
1.4986,1.5017,1.2097,1.491,1.2036,1.2097,1.4986,1.5017
1.4973,1.5001,1.2091,1.4905,1.2036,1.2091,1.4973,1.5001
1.4994,1.5027,1.2102,1.4913,1.2036,1.2101,1.4994,1.5027
1.4993,1.5026,1.2101,1.4913,1.2036,1.2101,1.4993,1.5026
1.5002,1.5036,1.2105,1.4916,1.2036,1.2105,1.5002,1.5036
1.5005,1.504,1.2107,1.4917,1.2036,1.2107,1.5005,1.504
1.5008,1.5044,1.2108,1.4918,1.2036,1.2108,1.5008,1.5044
1.5022,1.5061,1.2115,1.4924,1.2036,1.2115,1.5022,1.5061
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4975,1.5003,1.2092,1.4906,1.2036,1.2092,1.4975,1.5003
1.4983,1.5013,1.2096,1.4909,1.2036,1.2096,1.4983,1.5013
1.5,1.5034,1.2104,1.4915,1.2036,1.2104,1.5,1.5034
1.4996,1.5029,1.2102,1.4914,1.2036,1.2102,1.4996,1.5029
1.4987,1.5018,1.2098,1.491,1.2036,1.2098,1.4987,1.5018
1.5012,1.5049,1.211,1.492,1.2036,1.211,1.5012,1.5049
1.5012,1.5049,1.2111,1.492,1.2036,1.2111,1.5012,1.5049
1.5023,1.5062,1.2116,1.4924,1.2036,1.2116,1.5023,1.5062
1.5026,1.5067,1.2118,1.4925,1.2036,1.2117,1.5026,1.5067
1.5029,1.507,1.2119,1.4927,1.2036,1.2119,1.5029,1.507
1.5046,1.5091,1.2128,1.4933,1.2036,1.2128,1.5046,1.5091
0,0,0,0,0,0,0,0
