pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
11401.894,12789.078,24190.971
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
25019.850,27307.061,52326.911
25291.817,27784.477,53076.294
19792.964,22075.180,41868.144
27272.240,30187.349,57459.589
39386.036,43001.345,82387.382
18115.224,20141.975,38257.199
19109.740,21343.652,40453.393
15118.426,17115.757,32234.182
14651.728,16603.084,31254.812
13468.209,15143.419,28611.628
9988.323,11256.750,21245.073
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
18110.275,19986.610,38096.885
16056.733,17936.049,33992.782
9250.650,10620.718,19871.368
9616.820,11077.346,20694.166
12835.244,14642.313,27477.557
6907.896,7960.845,14868.742
5226.716,6120.531,11347.247
3512.007,4147.172,7659.179
3512.007,4147.172,7659.179
4399.632,5152.856,9552.489
3600.638,4209.303,7809.941
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10106.139,11388.515,21494.654
9653.865,10993.158,20647.024
6076.482,7073.897,13150.379
7598.961,8806.875,16405.837
11145.203,12773.758,23918.961
5054.071,5891.373,10945.444
4643.852,5454.953,10098.805
3948.613,4657.534,8606.147
4117.593,4853.839,8971.432
3720.087,4371.157,8091.244
2714.733,3205.002,5919.734
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
35574.932,38401.682,73976.614
34228.113,37211.404,71439.516
23652.239,26213.433,49865.672
30351.165,33480.247,63831.411
45923.614,49873.033,95796.647
25950.393,28477.200,54427.593
25739.143,28425.586,54164.729
18944.844,21278.654,40223.498
17765.096,20001.143,37766.239
18221.349,20254.993,38476.342
14757.855,16403.162,31161.017
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
32271.436,34926.225,67197.661
33831.466,36784.087,70615.553
28470.573,31316.605,59787.178
41394.713,45092.640,86487.353
60838.196,65379.275,126217.471
26453.168,29009.873,55463.041
29966.934,32900.325,62867.259
26163.469,28995.564,55159.033
25493.537,28276.837,53770.374
20464.832,22654.074,43118.906
15112.030,16781.064,31893.094
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
30224.970,32780.968,63005.938
27587.697,30211.096,57798.793
19997.496,22296.120,42293.616
23830.124,26522.565,50352.689
30319.790,33442.991,63762.781
15692.102,17540.350,33232.452
15572.070,17530.789,33102.860
11137.694,12757.056,23894.750
10569.498,12124.433,22693.931
11211.338,12692.782,23904.120
8599.228,9743.855,18343.083
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17837.411,19696.006,37533.417
18957.454,21047.662,40005.115
16518.672,18549.983,35068.655
26127.149,28960.081,55087.231
41640.899,45360.204,87001.103
18763.160,20836.272,39599.431
19316.014,21564.378,40880.392
14449.040,16383.602,30832.642
13020.081,14817.981,27838.062
11228.610,12712.041,23940.651
8414.413,9541.729,17956.141
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
19270.567,21220.930,40491.497
20912.813,23134.767,44047.580
18145.073,20302.205,38447.279
27607.056,30533.723,58140.779
43009.576,46793.193,89802.769
18729.955,20800.883,39530.838
22138.739,24585.225,46723.964
19487.815,21840.074,41327.889
18544.387,20819.284,39363.670
14717.156,16493.028,31210.185
10788.711,12124.765,22913.476
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
544105.666,552933.505,1097039.170
511689.917,521009.677,1032699.594
424084.691,433457.393,857542.084
534082.182,544981.037,1079063.219
682057.780,693954.426,1376012.206
332170.856,340286.290,672457.146
396027.483,405170.272,801197.756
346520.750,355693.340,702214.090
301455.550,310223.277,611678.827
193269.311,199980.181,393249.493
136607.551,142012.290,278619.841
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
228554.153,235000.442,463554.595
159019.597,164846.026,323865.623
118922.870,124349.311,243272.181
132157.602,138081.003,270238.605
165051.585,171527.563,336579.148
106428.190,111345.892,217774.082
98169.024,103147.025,201316.049
78580.671,83272.826,161853.498
71798.061,76292.580,148090.641
72148.685,76256.057,148404.742
75652.242,79688.859,155341.100
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
185700.938,191666.216,377367.154
137153.591,142641.314,279794.905
116926.141,122325.596,239251.737
152263.703,158558.050,310821.753
200529.388,207530.420,408059.808
111127.140,116141.116,227268.256
113816.784,119146.800,232963.584
102251.831,107564.489,209816.321
94638.182,99769.198,194407.380
79917.806,84231.432,164149.239
82822.222,87037.713,169859.935
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
111713.503,116553.809,228267.312
81868.010,86235.226,168103.237
59933.398,63869.206,123802.604
63256.280,67478.097,130734.377
76074.896,80690.125,156765.021
54302.256,57865.143,112167.399
47906.706,51404.911,99311.617
36298.858,39444.276,75743.134
33430.753,36433.258,69864.011
37383.257,40300.477,77683.734
38729.204,41579.216,80308.420
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
63751.609,67467.454,131219.063
48831.144,52205.664,101036.807
37963.220,41056.078,79019.298
43215.824,46683.100,89898.924
54701.871,58625.610,113327.481
38075.562,41022.563,79098.125
36342.265,39356.715,75698.980
30069.800,32899.927,62969.727
28068.325,30787.578,58855.903
28732.801,31244.453,59977.254
30558.975,33050.666,63609.641
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
723270.001,733227.242,1456497.243
603080.884,612404.724,1215485.608
443956.157,452694.415,896650.572
482138.312,491501.347,973639.660
544943.942,554683.013,1099626.955
328879.111,336423.531,665302.642
285076.931,292646.071,577723.002
218096.379,225299.720,443396.099
194095.935,200994.564,395090.499
187889.222,194097.371,381986.593
196736.045,202824.639,399560.684
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
366239.562,373782.563,740022.125
243863.469,250693.963,494557.432
179680.368,186099.118,365779.486
207115.244,214187.089,421302.334
267933.422,275678.545,543611.967
165710.859,171626.284,337337.143
156689.793,162765.609,319455.402
131824.920,137740.944,269565.863
117911.401,123554.287,241465.688
113323.170,118377.482,231700.652
115279.686,120179.366,235459.052
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
261020.540,267771.237,528791.777
183299.552,189455.228,372754.779
141408.663,147252.830,288661.492
165102.136,171595.753,336697.889
205096.649,212146.050,417242.699
120672.443,125867.447,246539.890
116071.776,121440.057,237511.832
98596.153,103815.120,202411.272
92423.353,97492.946,189916.298
84413.252,88838.928,173252.180
90266.100,94654.820,184920.919
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
199457.082,205587.832,405044.914
142731.349,148309.251,291040.600
108350.177,113567.346,221917.524
120504.297,126207.457,246711.754
143809.033,149943.066,293752.099
89384.993,93932.138,183317.130
84262.359,88907.372,173169.731
69602.940,74032.896,143635.836
65398.946,69696.515,135095.461
63523.406,67381.387,130904.792
67578.716,71397.977,138976.693
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
176145.232,181992.443,358137.675
130660.179,136038.266,266698.446
110306.305,115571.909,225878.215
140109.828,146195.042,286304.870
181425.007,188168.123,369593.130
101918.669,106744.679,208663.348
106648.941,111830.310,218479.251
97584.871,102787.892,200372.763
91526.301,96580.025,188106.326
76614.401,80841.864,157456.266
80501.226,84659.762,165160.988
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1016226.391,1027826.123,2044052.515
815178.924,825974.544,1641153.468
657056.251,667090.034,1324146.285
632533.260,642662.824,1275196.083
658137.076,668443.916,1326580.993
497669.682,506232.134,1003901.815
366227.906,374400.503,740628.408
234101.207,241453.611,475554.818
202738.784,209723.218,412462.002
230752.969,237445.968,468198.938
236032.067,242539.712,478571.779
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
368730.526,376286.019,745016.546
242278.771,249093.970,491372.741
171883.371,178181.620,350064.991
188959.269,195778.247,384737.516
242974.701,250447.379,493422.080
162043.055,167904.095,329947.150
145977.779,151875.625,297853.404
114228.989,119787.194,234016.183
104518.022,109865.646,214383.668
103730.218,108591.678,212321.896
111266.841,116090.881,227357.722
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
174484.909,180307.689,354792.598
123335.468,128581.912,251917.380
81479.910,86047.552,167527.462
72985.545,77505.958,150491.503
81723.446,86483.207,168206.654
62291.072,66111.304,128402.376
53796.340,57507.758,111304.098
37947.166,41164.584,79111.751
31763.006,34673.607,66436.613
39845.334,42865.537,82710.871
41543.231,44505.523,86048.754
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
83152.673,87382.210,170534.883
64348.733,68235.196,132583.929
51692.559,55345.534,107038.093
60028.265,64147.300,124175.565
77640.996,82311.960,159952.957
50810.134,54252.090,105062.224
50282.771,53880.720,104163.491
43056.625,46518.626,89575.250
40320.064,43660.833,83980.898
37985.811,40928.966,78914.777
40053.588,42957.021,83010.609
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
58339.637,61891.953,120231.591
44516.518,47729.029,92245.547
33163.617,36029.805,69193.422
36971.250,40153.014,77124.264
42891.182,46337.296,89228.478
29635.978,32193.135,61829.113
23645.346,25990.497,49635.843
17859.429,19919.615,37779.044
15979.515,17898.831,33878.346
18428.697,20348.394,38777.092
18008.316,19816.787,37825.103
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
423885.597,431808.280,855693.876
284492.433,291721.783,576214.217
214706.992,221609.935,436316.927
247443.678,255023.102,502466.779
302139.901,310243.292,612383.193
156974.113,162769.863,319743.976
154927.168,160991.321,315918.489
134865.212,140851.407,275716.619
128624.924,134495.354,263120.277
111174.880,116189.404,227364.283
118543.585,123502.978,242046.563
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
208427.860,214660.425,423088.285
147932.605,153592.020,301524.624
110358.282,115613.349,225971.632
119980.818,125667.902,245648.720
144191.866,150325.833,294517.700
96158.206,100859.538,197017.744
85599.082,90273.383,175872.465
67662.396,72026.892,139689.288
62361.592,66554.462,128916.054
64159.874,68036.869,132196.743
66938.223,70739.585,137677.808
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
171559.583,177344.022,348903.605
126688.025,131996.807,258684.832
103057.025,108164.975,211222.001
119570.467,125260.313,244830.780
151054.934,157322.577,308377.511
85059.784,89503.298,174563.081
84793.973,89458.764,174252.737
75242.585,79848.092,155090.677
70794.339,75267.129,146061.468
62697.725,66530.436,129228.161
69078.021,72939.152,142017.173
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
248029.513,254664.063,502693.576
178499.671,184593.436,363093.107
146083.502,152020.075,298103.577
175954.642,182623.937,358578.579
207424.552,214520.433,421944.985
104480.805,109359.979,213840.784
104822.812,109964.328,214787.141
93681.969,98789.330,192471.299
88705.920,93687.854,182393.773
75007.757,79192.553,154200.310
81313.096,85491.656,166804.751
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
286800.444,293773.558,580574.002
206149.937,212584.711,418734.648
179145.077,185586.810,364731.887
231259.638,238653.761,469913.399
271315.706,279130.852,550446.558
126007.846,131299.501,257307.347
130401.233,136054.212,266455.445
120062.334,125764.584,245826.918
116003.379,121622.712,237626.091
93361.148,97997.433,191358.580
101152.103,105775.581,206927.683
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1789767.619,1804028.882,3593796.501
1393719.699,1407118.290,2800837.989
1174088.046,1187067.921,2361155.967
1241176.637,1254806.118,2495982.755
1327985.841,1341946.122,2669931.963
917396.558,928738.442,1846135.000
868579.743,880000.886,1748580.629
766226.626,777326.235,1543552.862
709333.090,720035.265,1429368.355
