,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
6806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6823,0.27376,0.03911,0.19554,0.03911,0.0,0.11732,0.03911,0.03911
6824,0.50582,0.0724,0.36102,0.0724,0.0,0.21655,0.07208,0.0724
6825,0.73886,0.10569,0.52748,0.10569,0.0,0.31642,0.10537,0.10569
6826,0.97286,0.13898,0.6949,0.13898,0.0,0.41694,0.13898,0.13898
6827,0.96834,0.13833,0.69167,0.13833,0.0,0.415,0.13833,0.13833
6828,0.48643,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
6829,0.72302,0.10343,0.51617,0.10343,0.0,0.30963,0.1031,0.10343
6830,0.95929,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
6831,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
6832,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6833,0.24338,0.03491,0.17356,0.03491,0.0,0.10407,0.03458,0.03491
6834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6847,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
6848,0.48643,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
6849,0.72399,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
6850,0.96155,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
6851,0.96155,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
6852,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6853,0.71946,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
6854,0.95702,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
6855,0.95638,0.13672,0.68294,0.13672,0.0,0.40983,0.13639,0.13672
6856,0.47964,0.06852,0.3426,0.06852,0.0,0.20556,0.06852,0.06852
6857,0.24208,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
6858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6871,0.24887,0.03555,0.17777,0.03555,0.0,0.10666,0.03555,0.03555
6872,0.48643,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
6873,0.72302,0.10343,0.51617,0.10343,0.0,0.30963,0.1031,0.10343
6874,0.96058,0.13736,0.68585,0.13736,0.0,0.41145,0.13704,0.13736
6875,0.95929,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
6876,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6877,0.71946,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
6878,0.95702,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
6879,0.95638,0.13672,0.68294,0.13672,0.0,0.40983,0.13639,0.13672
6880,0.47964,0.06852,0.3426,0.06852,0.0,0.20556,0.06852,0.06852
6881,0.24208,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
6882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6895,0.25016,0.03588,0.17841,0.03588,0.0,0.10698,0.03555,0.03588
6896,0.48643,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
6897,0.72334,0.10343,0.51649,0.10343,0.0,0.30996,0.1031,0.10343
6898,0.96058,0.13736,0.68585,0.13736,0.0,0.41145,0.13704,0.13736
6899,0.95929,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
6900,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6901,0.71849,0.10278,0.51293,0.10278,0.0,0.3077,0.10246,0.10278
6902,0.95605,0.13672,0.68262,0.13672,0.0,0.40951,0.13639,0.13672
6903,0.95605,0.13672,0.68262,0.13672,0.0,0.40951,0.13639,0.13672
6904,0.47964,0.06852,0.3426,0.06852,0.0,0.20556,0.06852,0.06852
6905,0.24208,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
6906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6919,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
6920,0.48643,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
6921,0.72399,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
6922,0.96155,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
6923,0.96058,0.13736,0.68585,0.13736,0.0,0.41145,0.13704,0.13736
6924,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6925,0.71946,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
6926,0.95702,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
6927,0.95702,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
6928,0.48094,0.06884,0.34325,0.06884,0.0,0.20588,0.06852,0.06884
6929,0.24208,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
6930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991,0.27602,0.03943,0.19716,0.03943,0.0,0.11829,0.03943,0.03943
6992,0.50905,0.07272,0.36361,0.07272,0.0,0.21817,0.07272,0.07272
6993,0.74209,0.10601,0.53006,0.10601,0.0,0.31804,0.10601,0.10601
6994,0.97642,0.13963,0.69716,0.13963,0.0,0.41823,0.1393,0.13963
6995,0.97189,0.13898,0.69393,0.13898,0.0,0.41629,0.13866,0.13898
6996,0.48869,0.06981,0.34907,0.06981,0.0,0.20944,0.06981,0.06981
6997,0.72625,0.10375,0.51875,0.10375,0.0,0.31125,0.10375,0.10375
6998,0.96381,0.13769,0.68844,0.13769,0.0,0.41306,0.13769,0.13769
6999,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
7000,0.48352,0.06917,0.34519,0.06917,0.0,0.20718,0.06884,0.06917
7001,0.24435,0.03491,0.17453,0.03491,0.0,0.10472,0.03491,0.03491
7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
7016,0.48869,0.06981,0.34907,0.06981,0.0,0.20944,0.06981,0.06981
7017,0.72528,0.10375,0.51778,0.10375,0.0,0.3106,0.10343,0.10375
7018,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
7019,0.96155,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
7020,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
7021,0.72011,0.1031,0.51423,0.1031,0.0,0.30834,0.10278,0.10278
7022,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
7023,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
7024,0.48094,0.06884,0.34325,0.06884,0.0,0.20588,0.06852,0.06884
7025,0.24208,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
7040,0.48643,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
7041,0.72399,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
7042,0.96155,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
7043,0.96058,0.13736,0.68585,0.13736,0.0,0.41145,0.13704,0.13736
7044,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
7045,0.71946,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
7046,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
7047,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
7048,0.48094,0.06884,0.34325,0.06884,0.0,0.20588,0.06852,0.06884
7049,0.24208,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
7050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7063,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
7064,0.48869,0.06981,0.34907,0.06981,0.0,0.20944,0.06981,0.06981
7065,0.72528,0.10375,0.51778,0.10375,0.0,0.3106,0.10343,0.10375
7066,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
7067,0.96155,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
7068,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
7069,0.72076,0.1031,0.51455,0.1031,0.0,0.30866,0.10278,0.1031
7070,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
7071,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
7072,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
7073,0.24208,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
7074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7087,0.26671,0.04184,0.18899,0.04184,0.0,0.11127,0.03588,0.03952
7088,0.48869,0.06981,0.34907,0.06981,0.0,0.20944,0.06981,0.06981
7089,0.72625,0.10375,0.51875,0.10375,0.0,0.31125,0.10375,0.10375
7090,0.96381,0.13769,0.68844,0.13769,0.0,0.41306,0.13769,0.13769
7091,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
7092,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
7093,0.72173,0.1031,0.51552,0.1031,0.0,0.30931,0.1031,0.1031
7094,0.95929,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
7095,0.95929,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
7096,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
7097,0.24435,0.03491,0.17453,0.03491,0.0,0.10472,0.03491,0.03491
7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,1.84662,0.36198,1.44455,0.36198,0.0,0.84307,0.2395,0.35881
7160,1.71506,0.34572,1.29597,0.34572,0.0,0.74927,0.20098,0.34288
7161,1.46053,0.31833,1.03554,0.31833,0.0,0.58454,0.13267,0.31577
7162,1.77377,0.39299,1.24051,0.39299,0.0,0.69624,0.15129,0.39045
7163,2.19016,0.47198,1.57855,0.47198,0.0,0.89529,0.21128,0.46904
7164,1.3874,0.27615,1.04112,0.27615,0.0,0.60249,0.16248,0.27382
7165,1.48064,0.30914,1.06743,0.30914,0.0,0.60892,0.14938,0.30692
7166,1.41983,0.2898,0.9917,0.2898,0.0,0.56389,0.13801,0.28787
7167,1.42411,0.29133,0.99477,0.29133,0.0,0.56543,0.13801,0.28941
7168,1.2363,0.24581,0.921,0.24581,0.0,0.53252,0.14266,0.2439
7169,1.15827,0.22544,0.8976,0.22544,0.0,0.52378,0.14839,0.22358
7170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
