DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-11-05 14:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.576,-1.719,-8.664,-2.372,-32.339,17.948,-6.334,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.480,6.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 15:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.731,-1.888,-9.535,-2.606,-35.675,6.938,-6.520,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.309,5.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 16:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.868,-2.037,-10.306,-2.812,-38.475,7.610,-6.664,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.137,5.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 17:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.880,-2.051,-10.380,-2.830,-38.823,0.000,-6.677,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.002,4.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.892,-2.064,-10.453,-2.848,-39.072,0.000,-6.705,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.866,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.904,-2.077,-10.525,-2.866,-39.317,0.000,-6.699,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.730,4.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.899,-2.071,-10.500,-2.858,-39.208,0.000,-6.679,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.601,4.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.910,-2.084,-10.571,-2.876,-39.452,0.000,-6.720,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.464,4.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.922,-2.097,-10.642,-2.894,-39.692,0.000,-6.726,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.326,3.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.934,-2.109,-10.713,-2.911,-39.929,0.000,-6.702,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.188,3.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.979,-2.159,-10.976,-2.980,-40.865,0.000,-6.727,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.031,3.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.024,-2.208,-11.238,-3.047,-41.790,0.000,-6.754,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.870,2.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.051,-2.238,-11.399,-3.088,-42.352,0.000,-6.754,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.716,2.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.061,-2.249,-11.462,-3.103,-42.556,0.000,-6.753,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.568,2.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.071,-2.259,-11.523,-3.118,-42.757,0.000,-6.778,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.420,2.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.064,-2.251,-11.487,-3.107,-42.604,0.000,-6.752,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.280,2.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.074,-2.262,-11.548,-3.122,-42.805,0.000,-6.803,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.132,1.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 07:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.015,-2.198,-11.220,-3.034,-41.594,0.951,-6.744,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.021,2.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 08:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.909,-2.083,-10.619,-2.874,-39.328,7.343,-6.634,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.955,2.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 09:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.872,-2.042,-10.414,-2.819,-38.577,6.937,-6.587,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.859,2.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 10:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.820,-1.986,-10.122,-2.740,-37.466,10.060,-6.548,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.781,2.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 11:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.737,-1.895,-9.654,-2.615,-35.678,16.312,-6.476,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.738,3.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 12:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.674,-1.826,-9.298,-2.520,-34.324,20.124,-6.368,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.700,3.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 13:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.340,-1.461,-7.423,-2.017,-26.857,66.963,-6.198,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.917,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 14:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.132,-1.235,-6.270,-1.704,-23.039,30.819,-5.994,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.007,6.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 15:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.078,-1.176,-5.974,-1.623,-22.004,25.265,-5.841,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.021,7.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 16:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.172,-1.279,-6.496,-1.765,-24.144,9.371,-5.705,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.924,6.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 17:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.194,-1.302,-6.615,-1.797,-24.698,0.000,-5.722,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.837,6.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.232,-1.343,-6.827,-1.854,-25.480,0.000,-5.773,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.740,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.252,-1.366,-6.943,-1.885,-25.899,0.000,-5.819,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.648,5.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.272,-1.388,-7.057,-1.915,-26.313,0.000,-5.817,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.556,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.292,-1.409,-7.169,-1.945,-26.723,0.000,-5.844,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.462,5.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.312,-1.431,-7.281,-1.975,-27.126,0.000,-5.870,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.367,5.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-06 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.348,-1.471,-7.486,-2.029,-27.876,0.000,-5.907,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.261,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-07 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.367,-1.491,-7.594,-2.058,-28.265,0.000,-5.969,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.162,4.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-07 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.386,-1.512,-7.701,-2.086,-28.649,0.000,-5.951,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.061,4.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-07 02:00:00,B01,0.000,11.491,1.169,0.000,10.322,1.169,0.926,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.017,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.404,-1.532,-7.848,-2.114,-29.066,0.000,-5.966,0.000,,18.381,0.000,0.000,0,0,0.000,60,12.000,4.300,10.000,12.721,12.657,0.000,0.000,0,0,0,0
2005-11-07 03:00:00,B01,0.000,14.393,4.071,0.000,10.322,4.071,3.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.017,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.424,-1.553,-8.058,-2.143,-29.543,0.000,-5.988,0.000,,18.381,0.000,0.000,0,0,0.000,60,12.000,4.100,10.000,13.911,13.689,0.000,0.000,0,0,0,0
2005-11-07 04:00:00,B01,0.000,16.934,6.612,0.000,10.322,6.612,5.263,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.017,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.427,-1.556,-8.163,-2.148,-29.671,0.000,-5.984,0.000,,18.381,0.000,0.000,0,0,0.000,60,12.000,4.000,10.000,14.795,14.435,0.000,0.000,0,0,0,0
2005-11-07 05:00:00,B01,0.000,19.355,9.033,0.000,10.322,9.033,7.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.017,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.430,-1.560,-8.268,-2.153,-29.810,0.000,-6.018,0.000,,18.381,0.000,0.000,0,0,0.000,60,12.000,3.900,10.000,15.570,15.079,0.000,0.000,0,0,0,0
2005-11-07 06:00:00,B01,0.000,21.662,11.340,0.000,10.322,11.340,9.059,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.017,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.434,-1.565,-8.373,-2.160,-29.959,0.000,-6.043,0.000,,18.381,0.000,0.000,0,0,0.000,60,12.000,3.800,10.000,16.270,15.653,0.000,0.000,0,0,0,0
2005-11-07 07:00:00,B01,64.000,292.113,271.416,0.000,20.698,263.729,232.615,0.000,7.687,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.088,0.000,0.086,0.000,0.001,0.000,0.000,0.000,0,5.670,12.879,4.500,0.000,0,-1.513,-1.650,-18.584,-2.277,-39.187,0.544,-6.007,0.000,,18.381,0.000,0.157,0,0,0.000,60,22.000,3.800,10.000,74.034,59.686,0.000,0.000,0,0,0,0
2005-11-07 08:00:00,B01,128.000,300.044,257.814,0.000,42.230,243.481,214.168,0.000,14.333,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.010,0.991,0.017,0.000,0.002,0.000,0.000,0.000,0,11.340,25.758,9.000,0.000,0,-1.509,-1.646,-20.708,-2.271,-38.496,8.292,-6.443,0.000,,18.381,0.000,0.291,0,0,0.000,60,22.000,4.300,10.000,70.797,57.550,0.000,0.000,0,0,0,0
2005-11-07 09:00:00,B01,192.000,319.929,235.137,0.000,84.791,214.090,187.777,0.000,21.047,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.351,2.322,0.017,0.000,0.013,0.000,0.000,0.000,0,22.680,51.516,13.500,0.000,0,-1.513,-1.650,-23.568,-2.278,-37.819,17.264,-6.349,0.000,,18.381,0.000,0.426,0,0,0.000,60,22.000,4.800,10.000,66.006,54.358,0.000,0.000,0,0,0,0
2005-11-07 10:00:00,B01,257.000,315.428,229.310,0.000,86.118,201.512,175.994,0.000,27.798,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.678,3.647,0.017,0.000,0.015,0.000,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-1.482,-1.616,-25.883,-2.230,-36.648,22.981,-6.283,0.000,,18.381,0.000,0.560,0,0,0.000,60,22.000,5.500,10.000,63.918,52.955,0.000,0.000,0,0,0,0
2005-11-07 11:00:00,B01,257.000,278.924,234.031,0.000,44.892,206.319,179.493,0.000,27.713,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.672,3.641,0.017,0.000,0.015,0.000,0.000,0.000,0,11.340,25.758,18.000,0.000,0,-1.457,-1.590,-24.888,-2.194,-35.892,30.047,-6.232,0.000,,18.381,0.000,0.557,0,0,0.000,60,22.000,6.100,10.000,64.719,53.494,0.000,0.000,0,0,0,0
2005-11-07 12:00:00,B01,128.000,237.511,215.838,0.000,21.672,201.902,175.292,0.000,13.937,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.062,0.986,0.017,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-1.475,-1.609,-18.114,-2.221,-36.081,30.723,-6.209,0.000,,18.381,0.000,0.280,0,0,0.000,60,22.000,6.400,10.000,63.983,52.999,0.000,0.000,0,0,0,0
2005-11-07 13:00:00,B01,192.000,248.395,204.777,0.000,43.618,184.026,159.551,0.000,20.751,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.398,2.311,0.017,0.000,0.013,0.058,0.000,0.000,0,11.340,25.758,13.500,0.000,0,-1.509,-1.646,-20.965,-2.272,-36.420,25.018,-6.264,0.000,,18.381,0.000,0.416,0,0,0.000,60,22.000,6.600,10.000,60.975,50.963,0.000,0.000,0,0,0,0
2005-11-07 14:00:00,B01,257.000,271.096,184.929,0.000,86.167,157.345,136.513,0.000,27.584,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.727,3.637,0.017,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-1.598,-1.743,-24.227,-2.406,-37.790,19.170,-6.338,0.000,,18.381,0.000,0.553,0,0,0.000,60,22.000,6.500,10.000,56.378,47.817,0.000,0.000,0,0,0,0
2005-11-07 15:00:00,B01,257.000,261.895,175.726,0.000,86.169,148.159,128.721,0.000,27.567,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.729,3.639,0.017,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-1.697,-1.852,-24.557,-2.555,-39.647,13.050,-6.433,0.000,,18.381,0.000,0.552,0,0,0.000,60,22.000,6.300,10.000,54.761,46.701,0.000,0.000,0,0,0,0
2005-11-07 16:00:00,B01,128.000,201.832,180.158,0.000,21.674,166.319,144.980,0.000,13.839,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.064,0.987,0.017,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-1.825,-1.991,-18.851,-2.748,-42.638,1.632,-6.567,0.000,,18.381,0.000,0.277,0,0,0.000,60,22.000,5.800,10.000,57.939,48.891,0.000,0.000,0,0,0,0
2005-11-07 17:00:00,B01,64.000,182.360,172.038,0.000,10.323,165.052,143.876,0.000,6.985,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,2.835,6.439,4.500,0.000,0,-1.861,-2.030,-16.423,-2.801,-43.312,0.000,-6.630,0.000,,18.381,0.000,0.140,0,0,0.000,60,22.000,5.800,10.000,57.720,48.740,0.000,0.000,0,0,0,0
2005-11-07 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.010,-2.192,-11.086,-3.026,-41.498,0.000,-6.856,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.696,4.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-07 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.901,-2.074,-10.476,-2.862,-39.253,0.000,-6.461,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.615,5.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
