DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-11-15 12:00:00,B08,128.000,135.398,113.721,0.000,21.677,100.355,94.699,0.000,13.366,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.067,0.993,0.014,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-2.622,-1.430,-21.456,-3.433,-47.343,29.805,-5.947,0.000,,19.001,0.000,0.268,0,0,0.000,60,22.000,3.700,10.000,42.706,37.424,0.000,0.000,0,0,0,0
2005-11-15 13:00:00,B08,192.000,154.392,110.767,0.000,43.625,90.786,85.398,0.000,19.981,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.405,2.322,0.014,0.000,0.011,0.058,0.000,0.000,0,11.340,25.758,13.500,0.000,0,-2.459,-1.341,-23.568,-3.218,-43.683,61.087,-5.946,0.000,,19.001,0.000,0.400,0,0,0.000,60,22.000,4.800,10.000,41.108,36.330,0.000,0.000,0,0,0,0
2005-11-15 14:00:00,B08,257.000,185.564,99.390,0.000,86.175,72.787,68.382,0.000,26.603,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.735,3.650,0.014,0.000,0.012,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-2.427,-1.324,-26.382,-3.177,-42.237,88.134,-5.818,0.000,,19.001,0.000,0.532,0,0,0.000,60,22.000,5.200,10.000,38.012,34.181,0.000,0.000,0,0,0,0
2005-11-15 15:00:00,B08,257.000,179.342,93.167,0.000,86.176,66.568,62.559,0.000,26.599,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.736,3.651,0.014,0.000,0.012,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-2.469,-1.347,-26.548,-3.233,-43.674,41.768,-5.768,0.000,,19.001,0.000,0.532,0,0,0.000,60,22.000,5.100,10.000,36.909,33.405,0.000,0.000,0,0,0,0
2005-11-15 16:00:00,B08,128.000,118.669,96.994,0.000,21.675,83.656,78.762,0.000,13.338,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.065,0.991,0.014,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-2.579,-1.407,-20.459,-3.376,-46.752,1.070,-5.884,0.000,,19.001,0.000,0.267,0,0,0.000,60,22.000,4.500,10.000,39.897,35.494,0.000,0.000,0,0,0,0
2005-11-15 17:00:00,B08,64.000,103.413,93.093,0.000,10.320,86.374,81.369,0.000,6.719,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,2.835,6.439,4.500,0.000,0,-2.617,-1.428,-18.040,-3.426,-47.535,0.000,-5.972,0.000,,19.001,0.000,0.134,0,0,0.000,60,22.000,4.300,10.000,40.361,35.815,0.000,0.000,0,0,0,0
2005-11-15 18:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.637,-1.438,-14.765,-3.452,-46.060,0.000,-6.008,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.576,4.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 19:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.639,-1.439,-14.783,-3.455,-46.099,0.000,-5.923,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.488,4.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 20:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.658,-1.450,-14.901,-3.480,-46.437,0.000,-5.925,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.393,3.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 21:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.661,-1.451,-14.918,-3.483,-46.474,0.000,-5.908,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.305,3.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 22:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.680,-1.462,-15.036,-3.508,-46.811,0.000,-5.928,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.209,3.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 23:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.682,-1.463,-15.052,-3.511,-46.846,0.000,-5.934,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.120,3.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 00:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.667,-1.455,-14.968,-3.491,-46.582,0.000,-5.928,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.038,3.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 01:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.635,-1.437,-14.784,-3.449,-46.021,0.000,-5.892,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.963,3.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 02:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.620,-1.429,-14.702,-3.430,-45.762,0.000,-5.886,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.883,3.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 03:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.588,-1.412,-14.520,-3.388,-45.206,0.000,-5.874,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.810,3.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 04:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.573,-1.404,-14.439,-3.369,-44.952,0.000,-5.860,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.730,3.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 05:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.559,-1.396,-14.358,-3.350,-44.700,0.000,-5.849,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.652,3.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.510,-1.369,-14.078,-3.286,-43.851,0.000,-5.804,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.588,3.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 07:00:00,B08,64.000,137.283,116.658,0.000,20.625,109.788,103.601,0.000,6.870,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,5.670,12.879,4.500,0.000,0,-2.538,-1.385,-18.692,-3.323,-46.660,0.000,-5.839,0.000,,19.001,0.000,0.138,0,0,0.000,60,22.000,3.700,10.000,44.252,38.474,0.000,0.000,0,0,0,0
2005-11-16 08:00:00,B08,128.000,156.250,114.022,0.000,42.228,100.578,94.804,0.000,13.444,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.008,0.992,0.014,0.000,0.002,0.000,0.000,0.000,0,11.340,25.758,9.000,0.000,0,-2.484,-1.355,-20.957,-3.252,-45.433,2.904,-5.873,0.000,,19.001,0.000,0.270,0,0,0.000,60,22.000,4.100,10.000,42.742,37.449,0.000,0.000,0,0,0,0
2005-11-16 09:00:00,B08,192.000,188.858,104.069,0.000,84.789,84.028,79.136,0.000,20.040,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.349,2.324,0.014,0.000,0.011,0.000,0.000,0.000,0,22.680,51.516,13.500,0.000,0,-2.453,-1.338,-24.150,-3.211,-44.451,5.962,-5.855,0.000,,19.001,0.000,0.402,0,0,0.000,60,22.000,4.400,10.000,39.961,35.538,0.000,0.000,0,0,0,0
2005-11-16 10:00:00,B08,257.000,195.875,109.750,0.000,86.125,83.098,78.283,0.000,26.652,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.685,3.659,0.014,0.000,0.012,0.000,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-2.491,-1.359,-27.885,-3.261,-44.976,9.015,-5.857,0.000,,19.001,0.000,0.534,0,0,0.000,60,22.000,4.300,10.000,39.802,35.428,0.000,0.000,0,0,0,0
2005-11-16 11:00:00,B08,257.000,165.925,121.027,0.000,44.898,94.398,88.741,0.000,26.629,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.678,3.652,0.014,0.000,0.012,0.000,0.000,0.000,0,11.340,25.758,18.000,0.000,0,-2.387,-1.302,-26.715,-3.124,-43.334,10.850,-5.789,0.000,,19.001,0.000,0.533,0,0,0.000,60,22.000,5.000,10.000,41.715,36.747,0.000,0.000,0,0,0,0
2005-11-16 12:00:00,B08,128.000,131.722,110.049,0.000,21.673,96.693,90.840,0.000,13.356,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.063,0.989,0.014,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-2.365,-1.290,-19.591,-3.096,-43.091,12.072,-5.777,0.000,,19.001,0.000,0.267,0,0,0.000,60,22.000,5.200,10.000,42.098,37.009,0.000,0.000,0,0,0,0
2005-11-16 13:00:00,B08,192.000,149.701,106.091,0.000,43.610,86.129,80.337,0.000,19.962,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.390,2.307,0.014,0.000,0.011,0.058,0.000,0.000,0,11.340,25.758,13.500,0.000,0,-2.048,-1.117,-20.105,-2.682,-36.363,65.395,-5.619,0.000,,19.001,0.000,0.400,0,0,0.000,60,22.000,7.200,10.000,40.319,35.786,0.000,0.000,0,0,0,0
2005-11-16 14:00:00,B08,257.000,177.636,91.492,0.000,86.144,64.917,60.264,0.000,26.574,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.704,3.619,0.014,0.000,0.012,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-1.893,-1.033,-21.276,-2.478,-33.160,67.760,-5.517,0.000,,19.001,0.000,0.532,0,0,0.000,60,22.000,8.300,10.000,36.613,33.196,0.000,0.000,0,0,0,0
2005-11-16 15:00:00,B08,257.000,172.844,86.702,0.000,86.142,60.134,55.772,0.000,26.568,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.702,3.617,0.014,0.000,0.012,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-1.897,-1.035,-20.951,-2.483,-32.769,87.724,-5.448,0.000,,19.001,0.000,0.532,0,0,0.000,60,22.000,8.500,10.000,35.747,32.582,0.000,0.000,0,0,0,0
2005-11-16 16:00:00,B08,128.000,110.913,89.248,0.000,21.666,75.926,70.612,0.000,13.322,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.056,0.982,0.014,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-2.009,-1.096,-16.285,-2.630,-36.608,2.904,-5.381,0.000,,19.001,0.000,0.266,0,0,0.000,60,22.000,7.900,10.000,38.562,34.566,0.000,0.000,0,0,0,0
2005-11-16 17:00:00,B08,64.000,95.888,85.568,0.000,10.320,78.858,73.402,0.000,6.710,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,2.835,6.439,4.500,0.000,0,-2.049,-1.117,-14.398,-2.682,-37.448,0.000,-5.487,0.000,,19.001,0.000,0.134,0,0,0.000,60,22.000,7.700,10.000,39.071,34.921,0.000,0.000,0,0,0,0
2005-11-16 18:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.072,-1.130,-11.499,-2.712,-36.210,0.000,-5.530,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.912,7.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 19:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.112,-1.152,-11.730,-2.765,-36.908,0.000,-5.493,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.829,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 20:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.134,-1.164,-11.863,-2.794,-37.303,0.000,-5.520,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.752,7.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 21:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.157,-1.177,-11.994,-2.824,-37.695,0.000,-5.524,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.674,6.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 22:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.197,-1.198,-12.224,-2.875,-38.384,0.000,-5.536,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.589,6.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-16 23:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.219,-1.210,-12.354,-2.904,-38.770,0.000,-5.533,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.509,6.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-17 00:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.292,-1.250,-12.780,-3.001,-40.051,0.000,-5.632,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.407,5.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-17 01:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.365,-1.290,-13.205,-3.096,-41.324,0.000,-5.704,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.303,5.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-17 02:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.438,-1.330,-13.629,-3.191,-42.589,0.000,-5.763,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.196,4.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-17 03:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.458,-1.341,-13.753,-3.218,-42.949,0.000,-5.780,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.108,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-17 04:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.496,-1.361,-13.976,-3.268,-43.605,0.000,-5.814,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.012,4.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-17 05:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.499,-1.363,-13.998,-3.272,-43.660,0.000,-5.790,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.929,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-17 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.519,-1.374,-14.120,-3.298,-44.014,0.000,-5.840,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.839,4.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-17 07:00:00,B08,64.000,130.721,110.096,0.000,20.625,103.231,97.332,0.000,6.865,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,5.670,12.879,4.500,0.000,0,-2.529,-1.380,-18.366,-3.311,-46.360,0.000,-5.818,0.000,,19.001,0.000,0.138,0,0,0.000,60,22.000,4.000,10.000,43.180,37.747,0.000,0.000,0,0,0,0
2005-11-17 08:00:00,B08,128.000,149.369,107.144,0.000,42.225,93.709,88.065,0.000,13.435,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.005,0.989,0.014,0.000,0.002,0.000,0.000,0.000,0,11.340,25.758,9.000,0.000,0,-2.360,-1.287,-19.715,-3.089,-42.609,31.862,-5.822,0.000,,19.001,0.000,0.270,0,0,0.000,60,22.000,5.100,10.000,41.599,36.667,0.000,0.000,0,0,0,0
2005-11-17 09:00:00,B08,192.000,179.822,95.045,0.000,84.777,75.019,70.216,0.000,20.026,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.337,2.312,0.014,0.000,0.011,0.000,0.000,0.000,0,22.680,51.516,13.500,0.000,0,-2.186,-1.192,-21.397,-2.862,-38.619,61.905,-5.639,0.000,,19.001,0.000,0.401,0,0,0.000,60,22.000,6.300,10.000,38.403,34.455,0.000,0.000,0,0,0,0
2005-11-17 10:00:00,B08,257.000,182.330,96.234,0.000,86.096,69.610,64.903,0.000,26.624,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.656,3.629,0.014,0.000,0.012,0.000,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-2.048,-1.117,-22.911,-2.681,-35.926,69.125,-5.432,0.000,,19.001,0.000,0.533,0,0,0.000,60,22.000,7.300,10.000,37.451,33.787,0.000,0.000,0,0,0,0
2005-11-17 11:00:00,B08,257.000,150.747,105.878,0.000,44.869,79.276,73.695,0.000,26.602,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.649,3.622,0.014,0.000,0.012,0.000,0.000,0.000,0,11.340,25.758,18.000,0.000,0,-1.958,-1.068,-21.766,-2.563,-34.413,75.700,-5.330,0.000,,19.001,0.000,0.533,0,0,0.000,60,22.000,8.000,10.000,39.143,34.971,0.000,0.000,0,0,0,0
2005-11-17 12:00:00,B08,128.000,115.044,93.380,0.000,21.664,80.039,74.232,0.000,13.341,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.054,0.980,0.014,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-1.895,-1.034,-15.558,-2.481,-33.668,61.269,-5.272,0.000,,19.001,0.000,0.267,0,0,0.000,60,22.000,8.500,10.000,39.275,35.063,0.000,0.000,0,0,0,0
2005-11-17 13:00:00,B08,192.000,132.818,89.218,0.000,43.600,69.267,64.149,0.000,19.951,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.380,2.297,0.014,0.000,0.011,0.058,0.000,0.000,0,11.340,25.758,13.500,0.000,0,-1.871,-1.021,-17.830,-2.450,-32.795,72.943,-5.266,0.000,,19.001,0.000,0.399,0,0,0.000,60,22.000,8.800,10.000,37.390,33.744,0.000,0.000,0,0,0,0
2005-11-17 14:00:00,B08,257.000,162.001,75.860,0.000,86.140,49.291,45.671,0.000,26.570,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.700,3.615,0.014,0.000,0.012,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-1.914,-1.044,-20.626,-2.506,-33.683,40.633,-5.250,0.000,,19.001,0.000,0.532,0,0,0.000,60,22.000,8.700,10.000,33.731,31.137,0.000,0.000,0,0,0,0
2005-11-17 15:00:00,B08,257.000,158.970,72.825,0.000,86.145,46.255,42.959,0.000,26.570,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.705,3.620,0.014,0.000,0.012,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-2.020,-1.102,-21.439,-2.644,-35.828,19.864,-5.368,0.000,,19.001,0.000,0.532,0,0,0.000,60,22.000,8.200,10.000,33.152,30.717,0.000,0.000,0,0,0,0
2005-11-17 16:00:00,B08,128.000,101.521,79.855,0.000,21.667,66.531,61.981,0.000,13.324,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.057,0.983,0.014,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-2.146,-1.170,-16.770,-2.809,-38.836,1.070,-5.503,0.000,,19.001,0.000,0.267,0,0,0.000,60,22.000,7.500,10.000,36.902,33.401,0.000,0.000,0,0,0,0
2005-11-17 17:00:00,B08,64.000,87.388,77.067,0.000,10.320,70.357,65.677,0.000,6.711,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,2.835,6.439,4.500,0.000,0,-2.235,-1.219,-15.141,-2.925,-40.518,0.000,-5.640,0.000,,19.001,0.000,0.134,0,0,0.000,60,22.000,7.000,10.000,37.583,33.880,0.000,0.000,0,0,0,0
