DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-11-25 16:00:00,B02,128.000,224.677,203.987,0.000,20.689,190.665,164.278,0.000,13.322,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.079,0.000,0.019,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-17.981,-1.691,-42.561,-12.344,-30.837,0.879,-7.226,0.000,,24.876,0.000,0.267,0,0,0.000,60,22.000,7.900,10.000,53.467,45.803,0.000,0.000,0,0,0,0
2005-11-25 17:00:00,B02,64.000,212.451,202.126,0.000,10.326,195.416,168.776,0.000,6.710,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.021,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,2.835,6.439,4.500,0.000,0,-18.776,-1.766,-43.513,-12.890,-32.142,0.000,-7.378,0.000,,24.876,0.000,0.134,0,0,0.000,60,22.000,7.600,10.000,54.093,46.237,0.000,0.000,0,0,0,0
2005-11-25 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.155,-1.801,-24.937,-13.150,-29.090,0.000,-7.468,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.544,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.530,-1.837,-25.440,-13.408,-29.653,0.000,-7.266,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.401,7.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.698,-1.853,-25.671,-13.523,-29.906,0.000,-7.208,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.271,6.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.066,-1.887,-26.168,-13.776,-30.462,0.000,-7.231,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.126,6.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.430,-1.921,-26.660,-14.026,-31.012,0.000,-7.263,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.979,6.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.789,-1.955,-27.146,-14.272,-31.555,0.000,-7.310,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.829,5.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-21.548,-2.026,-28.167,-14.793,-32.702,0.000,-7.401,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.648,5.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-22.297,-2.097,-29.178,-15.307,-33.835,0.000,-7.492,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.463,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-22.834,-2.147,-29.909,-15.676,-34.648,0.000,-7.565,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.289,4.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-23.162,-2.178,-30.362,-15.901,-35.144,0.000,-7.615,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.126,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-23.486,-2.209,-30.810,-16.123,-35.633,0.000,-7.676,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.962,3.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-23.400,-2.201,-30.709,-16.065,-35.504,0.000,-7.664,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.825,3.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-23.721,-2.231,-31.154,-16.285,-35.989,0.000,-7.711,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.659,3.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 07:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-23.026,-2.165,-30.234,-15.808,-34.937,0.000,-7.625,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.566,3.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 08:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-22.546,-2.120,-29.596,-15.478,-34.185,1.500,-7.571,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.462,3.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 09:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-22.079,-2.076,-28.969,-15.158,-33.431,4.379,-7.519,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.360,3.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 10:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-21.230,-1.997,-27.814,-14.575,-32.049,10.126,-7.408,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.293,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 11:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.401,-1.919,-26.699,-14.006,-30.730,14.009,-7.297,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.238,4.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 12:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.782,-1.860,-25.889,-13.581,-29.812,12.887,-7.221,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.179,4.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 13:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-16.666,-1.567,-21.534,-11.441,-24.309,60.124,-7.174,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.291,6.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 14:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-15.126,-1.423,-19.662,-10.384,-22.493,29.616,-7.095,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.391,6.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 15:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-14.930,-1.404,-19.203,-10.250,-21.499,71.035,-6.939,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.341,7.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 16:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-15.767,-1.483,-20.644,-10.824,-23.931,1.379,-6.840,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.305,6.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 17:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-16.386,-1.541,-21.474,-11.249,-24.894,0.000,-7.017,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.168,6.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-16.998,-1.599,-22.288,-11.669,-25.819,0.000,-7.101,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.026,5.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-17.400,-1.636,-22.827,-11.945,-26.427,0.000,-7.158,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.895,5.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-17.998,-1.693,-23.628,-12.356,-27.332,0.000,-7.211,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.747,5.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.589,-1.748,-24.421,-12.762,-28.227,0.000,-7.299,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.595,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.971,-1.784,-24.937,-13.024,-28.802,0.000,-7.294,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.455,4.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-26 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.549,-1.839,-25.717,-13.421,-29.677,0.000,-7.334,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.299,3.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.121,-1.892,-26.491,-13.813,-30.541,0.000,-7.418,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.139,3.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.482,-1.926,-26.985,-14.062,-31.088,0.000,-7.432,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.990,3.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.839,-1.960,-27.475,-14.307,-31.628,0.000,-7.493,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.840,2.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.990,-1.974,-27.687,-14.410,-31.855,0.000,-7.511,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.703,2.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-21.138,-1.988,-27.898,-14.512,-32.079,0.000,-7.530,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.565,2.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-21.082,-1.983,-27.834,-14.473,-31.994,0.000,-7.568,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.440,2.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-21.026,-1.977,-27.771,-14.435,-31.910,0.000,-7.555,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.317,2.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 07:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.769,-1.953,-27.436,-14.258,-31.521,0.000,-7.512,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.208,2.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 08:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.120,-1.892,-26.558,-13.813,-30.481,3.379,-7.415,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.129,2.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 09:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.898,-1.777,-24.881,-12.974,-28.468,13.132,-7.239,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.099,3.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 10:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-17.319,-1.629,-22.722,-11.890,-25.874,25.390,-7.061,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.115,3.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 11:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-16.366,-1.539,-21.463,-11.236,-24.439,25.002,-6.950,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.114,4.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 12:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-15.630,-1.470,-20.488,-10.730,-23.314,25.639,-6.858,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.103,4.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 13:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-15.108,-1.421,-19.795,-10.372,-22.502,26.998,-6.816,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.081,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 14:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-14.972,-1.408,-19.668,-10.278,-22.464,17.012,-6.837,0.000,,0.000,0.000,0.000,0,0,0.000,60,11.039,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 15:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-15.223,-1.432,-20.039,-10.451,-22.964,9.868,-6.892,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.956,4.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 16:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-15.851,-1.491,-20.922,-10.882,-24.066,0.879,-7.024,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.835,4.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 17:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-16.469,-1.549,-21.753,-11.306,-25.016,0.000,-7.128,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.696,3.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-16.876,-1.587,-22.303,-11.586,-25.633,0.000,-7.165,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.568,3.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-17.684,-1.663,-23.386,-12.140,-26.853,0.000,-7.214,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.407,2.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.076,-1.700,-23.919,-12.410,-27.445,0.000,-7.210,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.272,2.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-27 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.677,-1.851,-26.075,-13.509,-29.867,0.000,-7.409,0.000,,0.000,0.000,0.000,0,0,0.000,60,10.045,1.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
