pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4.389,5.041,9.429
141931.644,150114.943,292046.587
139396.441,147624.154,287020.595
119692.716,127280.649,246973.364
120407.744,128285.549,248693.293
147602.381,156398.977,304001.359
125465.341,132927.735,258393.076
98907.334,105742.629,204649.963
63085.603,68707.600,131793.203
57143.243,62458.342,119601.585
82767.564,88720.838,171488.402
82516.344,88169.511,170685.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
126452.455,133887.667,260340.123
124285.739,131772.682,256058.421
86049.898,92390.455,178440.353
76339.423,82600.194,158939.617
94995.250,102061.568,197056.818
86916.222,93065.966,179982.188
65839.377,71394.239,137233.616
40554.780,44895.121,85449.901
37637.763,41783.150,79420.913
53263.618,57954.407,111218.025
52410.821,56833.416,109244.238
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
97058.829,103213.730,200272.559
82028.497,87951.353,169979.850
51873.806,56694.161,108567.967
52497.185,57590.950,110088.134
71748.996,77877.761,149626.757
65104.603,70397.642,135502.244
53539.842,58503.360,112043.202
34807.786,38771.595,73579.382
32078.334,35838.118,67916.452
46755.191,51133.717,97888.908
46444.331,50597.878,97042.210
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
113957.063,120763.720,234720.783
105460.620,112208.162,217668.782
72644.972,78478.975,151123.948
75172.797,81428.503,156601.300
97850.357,105078.208,202928.565
82579.168,88576.596,171155.764
67256.773,72891.923,140148.696
45798.390,50490.826,96289.215
42505.205,46984.799,89490.004
58904.963,63873.124,122778.088
58610.463,63312.474,121922.937
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
114517.640,121497.880,236015.520
111103.560,118048.743,229152.303
74635.396,80511.014,155146.410
64117.290,69792.463,133909.753
77669.153,84017.711,161686.864
66340.494,71637.560,137978.055
54337.365,59308.832,113646.197
33515.579,37357.986,70873.565
29166.842,32672.438,61839.281
40975.497,44971.450,85946.948
40658.413,44442.741,85101.154
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1104.395,1135.976,2240.371
1169.214,1202.362,2371.577
1236.791,1271.555,2508.346
1287.168,1323.118,2610.286
1347.942,1385.313,2733.255
1390.825,1429.187,2820.012
1442.328,1481.868,2924.196
219962.459,230922.845,450885.303
219292.136,230395.520,449687.656
203778.397,214590.118,418368.516
217624.663,229031.910,446656.574
246567.425,258720.939,505288.363
212001.505,222683.806,434685.310
211385.786,222229.165,433614.951
189212.944,199594.427,388807.371
182603.648,192745.017,375348.665
187046.460,196856.331,383902.791
176651.152,185888.682,362539.834
50.796,52.065,102.862
99.645,103.437,203.083
167.979,173.930,341.910
229.537,237.420,466.957
328.069,338.932,667.002
372.766,384.944,757.710
475.011,490.126,965.137
529.368,546.008,1075.376
598.189,616.728,1214.917
659.150,679.342,1338.492
727.627,749.646,1477.273
787.679,811.275,1598.954
855.685,881.044,1736.729
227439.196,238341.568,465780.763
227548.816,238645.930,466194.746
212956.472,223821.890,436778.362
231516.651,243110.636,474627.287
267396.088,279892.152,547288.239
226000.913,236927.808,462928.722
229841.529,241048.805,470890.334
210678.523,221566.045,432244.569
204859.530,215555.411,420414.941
204806.404,215019.353,419825.757
191583.579,201168.204,392751.783
28.561,29.540,58.100
65.863,68.483,134.346
115.215,119.532,234.747
187.977,194.563,382.540
290.319,300.055,590.374
427.428,441.188,868.616
363.376,375.281,738.657
424.963,438.652,863.616
495.075,510.756,1005.830
550.091,567.306,1117.396
620.142,639.278,1259.420
682.216,703.025,1385.241
785.702,809.247,1594.949
238998.269,250117.975,489116.244
238632.028,249932.411,488564.440
222623.115,233669.552,456292.667
240843.537,252596.765,493440.302
274122.110,286668.608,560790.717
232070.899,243030.667,475101.566
233490.676,244680.711,478171.387
211572.967,222385.017,433957.984
204384.005,214965.575,419349.581
206389.108,216545.765,422934.873
192918.339,202420.246,395338.586
0.000,0.000,0.000
0.000,0.000,0.000
1.044,1.225,2.269
33.306,34.446,67.751
25.760,26.644,52.404
47.355,48.439,95.794
83.040,86.262,169.302
115.213,119.531,234.744
181.119,187.488,368.607
185.160,191.657,376.816
220.868,228.483,449.352
256.548,265.260,521.808
298.704,308.692,607.397
231095.111,241716.455,472811.565
219436.783,229870.315,449307.099
204773.275,214869.403,419642.678
212082.214,222465.925,434548.138
229482.326,240294.284,469776.610
208731.305,218628.724,427360.029
202855.763,212687.111,415542.875
185334.569,194749.040,380083.609
179337.997,188537.124,367875.121
185904.621,195006.687,380911.308
187126.788,196056.955,383183.744
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1.576,1.833,3.409
41.033,42.435,83.468
97.908,101.640,199.548
173.743,179.878,353.621
269.535,278.642,548.177
336.026,347.125,683.151
227044.103,237591.304,464635.406
216126.988,226525.355,442652.342
205124.420,215306.522,420430.942
216789.690,227398.049,444187.740
236298.057,247400.156,483698.212
210868.427,220987.963,431856.389
209229.329,219400.969,428630.298
194098.975,203941.305,398040.280
186883.528,196497.609,383381.138
185376.812,194693.771,380070.583
186054.505,195184.771,381239.276
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2.912,3.354,6.267
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1342.735,1379.983,2722.718
1391.989,1430.377,2822.365
1435.854,1475.246,2911.100
1456.452,1496.312,2952.763
1494.957,1535.691,3030.648
1525.962,1567.393,3093.356
1548.722,1590.661,3139.384
370352.233,384061.087,754413.319
352044.894,365569.926,717614.820
334254.210,347514.363,681768.574
343618.479,357163.570,700782.050
363208.620,377071.580,740280.200
331043.925,343912.874,674956.799
322993.045,335816.814,658809.859
300710.640,313185.624,613896.264
290256.041,302470.858,592726.899
289478.368,301347.892,590826.260
288636.047,300257.776,588893.823
77.530,80.560,158.090
127.482,132.208,259.691
189.232,195.857,385.089
252.032,260.607,512.639
326.187,336.995,663.182
397.389,410.283,807.672
464.859,479.686,944.546
533.755,550.517,1084.272
604.115,622.816,1226.931
667.130,687.536,1354.666
729.551,751.620,1481.171
784.726,808.247,1592.973
846.074,871.184,1717.257
348068.384,361132.069,709200.454
329872.018,342736.638,672608.656
312571.309,325182.615,637753.925
324850.415,337802.476,662652.891
344092.578,357381.292,701473.870
308266.157,320494.120,628760.277
309256.988,321551.153,630808.141
275396.234,287058.532,562454.766
264153.131,275519.428,539672.559
265204.710,276287.285,541491.995
265020.977,275876.299,540897.275
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6.884,7.889,14.772
39.402,40.749,80.151
83.274,86.504,169.779
135.715,140.713,276.428
201.624,208.640,410.264
255.501,264.182,519.683
318.683,329.267,647.950
384.227,396.739,780.966
444.774,459.030,903.804
301990.457,314087.508,616077.966
286055.257,297955.638,584010.895
270412.979,282027.876,552440.855
279536.761,291447.246,570984.007
297466.285,309724.561,607190.846
266158.962,277360.129,543519.091
257151.228,268254.006,525405.234
234691.254,245358.701,480049.956
225246.426,235653.627,460900.053
226971.496,237139.038,464110.535
227521.389,237487.102,465008.491
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
37.092,38.361,75.453
20.648,21.358,42.005
54.721,56.204,110.925
80.038,83.156,163.194
116.527,120.888,237.415
154.889,160.421,315.310
190.805,197.480,388.285
259689.548,270836.631,530526.178
245765.503,256721.089,502486.592
230101.437,240742.906,470844.343
239242.135,250216.823,489458.958
259343.429,270777.898,530121.327
235745.792,246257.041,482002.833
231383.883,241894.951,473278.834
215140.657,225338.111,440478.768
208390.200,218372.596,426762.796
212628.037,222443.006,435071.043
213074.756,222668.509,435743.265
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
13.909,9.109,23.019
61.858,64.337,126.195
114.167,118.449,232.616
186.410,192.946,379.355
257.243,265.977,523.220
326.941,337.771,664.713
249301.001,260325.275,509626.276
236584.736,247432.784,484017.520
225769.841,236396.965,462166.806
232467.879,243361.827,475829.706
249498.351,260782.848,510281.199
222114.058,232373.130,454487.188
215615.754,225805.294,441421.048
197221.390,207004.349,404225.739
189426.962,198973.683,388400.645
190614.954,199937.029,390551.983
192020.344,201192.799,393213.143
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5.372,6.163,11.536
42.690,44.148,86.838
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3873.633,3958.306,7831.939
3706.654,3788.767,7495.421
3613.993,3694.659,7308.653
3539.817,3619.311,7159.128
3465.312,3543.607,7008.919
3384.516,3461.501,6846.017
3312.614,3388.418,6701.032
433430.385,448458.260,881888.645
414148.843,429011.479,843160.321
394935.764,409570.126,804505.890
403728.385,418609.491,822337.876
423135.231,438273.851,861409.082
390594.393,404791.603,795385.996
383079.253,397255.451,780334.704
359446.735,373306.568,732753.303
348018.809,361614.931,709633.740
348821.787,362069.967,710891.753
347059.769,360027.642,707087.410
535.951,552.773,1088.725
567.929,585.637,1153.567
583.212,601.339,1184.551
627.052,646.376,1273.428
656.337,676.452,1332.789
692.664,713.755,1406.419
782.252,805.708,1587.960
885.691,911.818,1797.509
995.415,1024.310,2019.725
1076.707,1107.610,2184.316
1160.917,1193.866,2354.784
1247.494,1282.511,2530.005
1327.201,1364.088,2691.289
433147.844,447625.716,880773.560
409497.402,423780.731,833278.133
390244.216,404325.276,794569.492
404438.504,418890.487,823328.991
426846.841,441651.606,868498.447
382186.741,395892.647,778079.388
385085.287,398935.640,784020.927
354241.541,367666.919,721908.460
346045.275,359280.101,705325.376
324008.420,336523.644,660532.063
321857.483,334105.018,655962.501
164.973,170.828,335.802
220.207,227.801,448.008
277.719,287.075,564.794
343.659,354.983,698.643
405.041,418.157,823.198
466.973,481.860,948.833
506.284,522.280,1028.564
527.611,544.202,1071.813
553.651,570.964,1124.615
584.126,602.279,1186.406
612.346,631.270,1243.616
645.129,664.941,1310.070
677.028,697.700,1374.728
382521.133,396018.815,778539.948
361723.810,374997.205,736721.015
344839.397,357832.392,702671.789
347829.259,360954.806,708784.065
362306.007,375632.651,737938.658
325141.223,337337.244,662478.466
304469.910,316367.011,620836.921
274144.186,285494.323,559638.509
255109.221,266002.600,521111.821
262306.690,273044.282,535350.972
262216.275,272703.177,534919.452
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
281970.239,293283.101,575253.341
265054.467,276136.685,541191.152
245543.360,256255.433,501798.792
253583.917,264600.733,518184.650
275175.795,286666.488,561842.282
250777.425,261334.083,512111.508
243060.836,253551.454,496612.290
201371.515,211106.267,412477.782
186283.671,195668.948,381952.619
219381.622,229050.636,448432.258
220507.677,230007.061,450514.738
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
243436.617,253932.388,497369.005
228897.965,239157.150,468055.116
216917.489,226864.049,443781.537
184886.327,194212.749,379099.076
200672.139,210387.911,411060.050
178024.844,186745.032,364769.876
146765.055,154974.124,301739.178
100173.803,107146.836,207320.640
85883.298,92316.982,178200.279
109044.387,115956.544,225000.932
110456.158,117235.443,227691.602
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3.633,4.178,7.811
26.372,27.277,53.649
61.857,64.336,126.193
90.603,94.086,184.690
118.108,122.522,240.629
158.426,164.071,322.497
186.410,192.946,379.355
285472.564,297210.794,582683.358
270077.867,281595.562,551673.430
250540.191,261684.215,512224.406
257322.458,268733.711,526056.168
277842.656,289687.280,567529.936
257859.218,268860.930,526720.148
250464.775,261399.388,511864.162
229648.107,240169.473,469817.579
220405.008,230634.289,451039.297
227992.508,238076.132,466068.640
229378.933,239298.580,468677.513
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1.576,1.833,3.409
14.269,9.240,23.509
37.975,39.273,77.248
64.802,67.385,132.187
256868.222,267861.163,524729.384
242628.917,253414.450,496043.367
229884.547,240374.152,470258.700
230272.983,240843.669,471116.652
236077.109,246754.125,482831.234
214591.770,224316.597,438908.367
206924.405,216532.261,423456.665
146171.836,154523.693,300695.529
128825.756,136686.523,265512.280
157110.107,165276.631,322386.738
161926.498,170013.052,331939.550
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
14.389,9.282,23.671
74.828,77.764,152.591
172.218,178.304,350.522
275.575,284.866,560.441
217990.468,228306.236,446296.703
207478.192,217649.330,425127.522
204568.974,214681.552,419250.526
200274.739,210359.067,410633.806
219355.434,229918.966,449274.400
190468.597,199912.137,390380.734
188564.421,198048.136,386612.557
170900.489,179953.824,350854.312
170175.704,179194.274,349369.978
163814.941,172427.132,336242.073
165657.502,174150.678,339808.180
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
18.998,19.652,38.651
56.929,59.230,116.159
82.344,85.541,167.885
99.147,102.921,202.068
118.637,123.069,241.705
151.095,156.505,307.600
178.650,184.941,363.591
205.166,212.292,417.459
235.598,243.668,479.266
204678.690,214641.149,419319.839
194289.229,204070.484,398359.713
181413.948,190860.599,372274.547
187858.171,197568.349,385426.520
203824.358,213950.161,417774.519
186131.802,195407.397,381539.199
179870.036,189033.029,368903.065
162966.080,171682.025,334648.105
152234.170,160640.373,312874.543
165609.047,174097.397,339706.444
167069.302,175399.432,342468.734
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
28.402,29.376,57.778
91.083,94.582,185.665
179.577,185.898,365.475
267.063,276.096,543.159
207499.630,217562.813,425062.443
197704.361,207620.908,405325.269
192230.150,202030.888,394261.038
194165.856,204106.825,398272.682
208910.416,219246.942,428157.357
180084.214,189280.662,369364.876
177624.238,186831.799,364456.038
166060.961,174989.695,341050.656
152403.434,160885.706,313289.140
151685.154,159925.744,311610.898
154113.161,162278.309,316391.470
0.000,0.000,0.000
0.000,0.000,0.000
1.945,2.254,4.199
49.066,50.241,99.307
135.165,140.145,275.310
253.074,261.681,514.755
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5608.501,5690.569,11299.070
6086.199,6129.782,12215.981
6612.649,6996.121,13608.770
7210.882,7684.343,14895.225
7816.357,8375.314,16191.671
8529.737,9200.406,17730.143
9235.838,10000.005,19235.843
391095.879,405886.561,796982.439
376365.173,391038.099,767403.272
368313.135,382918.922,751232.058
379390.365,394271.854,773662.219
391329.146,406360.669,797689.814
350738.471,364694.074,715432.545
345744.880,359705.439,705450.319
323211.938,336841.817,660053.755
311699.317,325062.549,636761.866
304086.763,316984.036,621070.798
303068.472,315731.661,618800.133
1730.024,1775.948,3505.971
1797.967,1845.346,3643.313
1867.984,1916.849,3784.833
1937.455,1987.772,3925.227
2008.333,2060.115,4068.448
2079.946,2133.190,4213.136
2173.496,2228.624,4402.119
2268.902,2325.916,4594.818
2367.581,2426.517,4794.098
2434.473,2494.688,4929.162
2513.739,2575.458,5089.197
2593.769,2656.986,5250.755
2662.549,2727.036,5389.585
440381.504,455342.274,895723.779
419093.113,433895.295,852988.407
413360.747,428130.023,841490.770
414807.459,429677.864,844485.323
437074.041,452222.058,889296.099
387622.493,401571.827,789194.320
380739.216,394677.273,775416.488
356532.755,370154.989,726687.744
341293.853,354611.039,695904.892
317767.555,330360.850,648128.405
