,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
7312,2.700899156,4.043840636,1.359482984,2.69040772,1.343123856,1.330924735,2.681492565,4.043840636
7313,2.598849025,3.89097478,1.30851648,2.588470793,1.292075306,1.279954313,2.579506145,3.89097478
7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7327,4.114537706,6.161933453,2.069696057,4.100431485,2.047395751,2.030735428,4.088379519,6.161933453
7328,3.893260442,5.83173717,1.956987211,3.88149141,1.938476729,1.9245042,3.871488062,5.83173717
7329,3.319646279,4.973096682,1.66768917,3.310584809,1.653450403,1.642895639,3.302916484,4.973096682
7330,3.292563633,4.932928052,1.65374891,3.284271896,1.640364418,1.630522986,3.2770446,4.932928052
7331,3.5352609,5.296374548,1.775834819,3.525911068,1.760877844,1.750076249,3.517968296,5.296374548
7332,3.012757196,4.512348542,1.514946072,3.003200642,1.499351634,1.48825457,2.994981837,4.512348542
7333,3.010064951,4.508979558,1.512528752,3.001479366,1.498914607,1.488950615,2.994100874,4.508979558
7334,2.894374849,4.336581761,1.453539209,2.887323102,1.442206913,1.433783892,2.881109656,4.336581761
7335,2.880135818,4.315317018,1.446117866,2.873391507,1.435181199,1.427273641,2.867480083,4.315317018
7336,2.854729249,4.276206823,1.43442784,2.846610931,1.421477574,1.412183091,2.83971089,4.276206823
7337,2.654632643,3.976457212,1.334450512,2.646905563,1.321588257,1.312455051,2.640012891,3.976457212
7338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7351,3.839441846,5.751903161,1.928638938,3.829356516,1.912461317,1.900717577,3.820669944,5.751903161
7352,3.673174118,5.503818841,1.843963588,3.664870221,1.830644723,1.820906633,3.657505448,5.503818841
7353,3.227702931,4.836944949,1.619758058,3.22114618,1.609242018,1.601388122,3.215550889,4.836944949
7354,3.367514444,5.046734734,1.689344017,3.361178246,1.67922029,1.671834228,3.35575393,5.046734734
7355,3.668253039,5.497426951,1.840494811,3.66134698,1.829173912,1.820852169,3.655207017,5.497426951
7356,3.110751549,4.661346431,1.561588973,3.103789884,1.550349349,1.542200912,3.097793542,4.661346431
7357,3.082270561,4.619211556,1.546611929,3.076178244,1.536713644,1.529566315,3.070956016,4.619211556
7358,2.879181025,4.315156134,1.444073471,2.874217533,1.435975109,1.430144062,2.869819397,4.315156134
7359,2.850606035,4.272282304,1.429588187,2.845562777,1.421676269,1.41597459,2.84144568,4.272282304
7360,2.822679178,4.229967676,1.416231196,2.81717844,1.40747117,1.400947244,2.812327686,4.229967676
7361,2.623499575,3.931363991,1.316693969,2.617998076,1.307864416,1.301304107,2.613168876,3.931363991
7362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7375,3.775050979,5.657694444,1.893551679,3.768277359,1.882643466,1.87472568,3.762387791,5.657694444
7376,3.647414886,5.466966497,1.828788508,3.641529104,1.819551611,1.812740596,3.636497747,5.466966497
7377,3.275675474,4.90999145,1.642151218,3.270796479,1.634315976,1.628645261,3.266602616,4.90999145
7378,3.460103425,5.186555935,1.734410683,3.455082744,1.72645251,1.720672061,3.450953599,5.186555935
7379,3.83593429,5.749685793,1.923307062,3.830247782,1.913751503,1.90694072,3.825118734,5.749685793
7380,3.236130867,4.84972339,1.623719195,3.230175452,1.613592523,1.606456257,3.224716307,4.84972339
7381,3.110743623,4.662146377,1.560178706,3.105582467,1.551585227,1.545403761,3.10084014,4.662146377
7382,2.853267756,4.276807973,1.430554859,2.849062185,1.423540217,1.418507326,2.845352578,4.276807973
7383,2.747475641,4.118433215,1.377145825,2.743395143,1.370763561,1.366249318,2.740150851,4.118433215
7384,2.681138139,4.018276266,1.344750469,2.676666181,1.337317176,1.331915712,2.672589588,4.018276266
7385,2.477328868,3.712537356,1.242672399,2.472475086,1.235208488,1.229802686,2.468621949,3.712537356
7386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7399,3.561316566,5.337925268,1.785696119,3.555941387,1.776608703,1.770245268,3.551105645,5.337925268
7400,3.410428881,5.11248811,1.70949017,3.405966435,1.701796097,1.696476265,3.401900766,5.11248811
7401,3.034146029,4.548381825,1.520589152,3.030188257,1.514235796,1.509599105,3.026814835,4.548381825
7402,3.179814472,4.76686924,1.593225229,3.175988457,1.587054767,1.582763228,3.17271766,4.76686924
7403,3.35154847,5.024064907,1.679761605,3.347080643,1.672516438,1.667319038,3.343202268,5.024064907
7404,2.756535919,4.131639786,1.382205611,2.75202757,1.374878065,1.369821959,2.748289143,4.131639786
7405,2.796021907,4.191080972,1.401833585,2.7920121,1.395059065,1.390178514,2.788329718,4.191080972
7406,2.67803003,4.014733924,1.342069836,2.674814518,1.336703894,1.332744682,2.671872765,4.014733924
7407,2.653554231,3.977977261,1.329678432,2.650399935,1.32442303,1.320721504,2.647516086,3.977977261
7408,2.598039471,3.894386643,1.302377749,2.594364699,1.296347172,1.29198695,2.590989768,3.894386643
7409,2.366410938,3.547020327,1.186683041,2.362889023,1.180609389,1.176205982,2.359495487,3.547020327
7410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7471,7.77279137,11.648460082,3.899920937,7.758575391,3.875669146,3.858654454,7.745684361,11.648460082
7472,6.65716933,9.978074822,3.338325968,6.647181538,3.320905657,3.30885557,6.637653223,9.978074822
7473,5.339616249,8.004180825,2.676435633,5.332538779,2.664564595,2.656103147,5.326343196,8.004180825
7474,5.223699968,7.830857491,2.617779476,5.21736168,2.607157531,2.599582204,5.211596942,7.830857491
7475,5.719802408,8.574040328,2.866982006,5.712347413,2.854237942,2.845365408,5.705551506,8.574040328
7476,5.212628427,7.813529527,2.613564331,5.205379806,2.600901126,2.591815475,5.19842115,7.813529527
7477,4.785022328,7.17284697,2.398389291,4.778916794,2.387824647,2.380527503,4.773363708,7.17284697
7478,4.133115332,6.196243906,2.070952044,4.128662009,2.063329539,2.057709966,4.124351716,6.196243906
7479,3.972379823,5.955410433,1.990199099,3.968153616,1.98303061,1.977954517,3.964320574,5.955410433
7480,4.174238328,6.257580992,2.091890112,4.169271607,2.083342666,2.077381495,4.164591204,6.257580992
7481,3.926731768,5.886466931,1.968101086,3.921996457,1.959735166,1.953895371,3.917457015,5.886466931
7482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7495,4.68800184,7.027903332,2.348968781,4.682409318,2.339901509,2.333440537,4.677687271,7.027903332
7496,4.278776454,6.414859695,2.143398483,4.274314085,2.136083244,2.130915602,4.270589534,6.414859695
7497,3.635909059,5.451569498,1.821023981,3.632739997,1.815660439,1.811716016,3.629894798,5.451569498
7498,3.674752248,5.509709465,1.840264863,3.671453026,1.834957217,1.831188163,3.668698349,5.509709465
7499,4.002851079,6.00152979,2.004504585,3.999076755,1.99867871,1.994572171,3.996094393,6.00152979
7500,3.530264775,5.292848366,1.768504317,3.526954618,1.762583591,1.758450301,3.523514897,5.292848366
7501,3.366357437,5.047261263,1.685976073,3.363340819,1.680903825,1.677364746,3.360568936,5.047261263
7502,3.022370091,4.53173507,1.513402351,3.01994216,1.509364979,1.506539809,3.017759482,4.53173507
7503,2.926104003,4.38731891,1.465065412,2.92359676,1.461214906,1.458531348,2.921700713,4.38731891
7504,2.991817643,4.485638178,1.498451301,2.989080538,1.493820535,1.490629238,2.986635557,4.485638178
7505,2.762386702,4.141734245,1.383693776,2.759924447,1.379347543,1.376230671,2.757571329,4.141734245
7506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7519,3.265459222,4.896291763,1.635114153,3.262984118,1.630832541,1.627869965,3.260651711,4.896291763
7520,3.0869828,4.628918303,1.545707311,3.085002195,1.541935503,1.539294884,3.082887705,4.628918303
7521,2.733083839,4.098320452,1.368173285,2.731406398,1.365236613,1.363233113,2.729801353,4.098320452
7522,2.857393636,4.284824587,1.430266746,2.855733242,1.42743095,1.425466496,2.85413634,4.284824587
7523,3.150495861,4.724464855,1.577084601,3.14887798,1.573968994,1.571793379,3.147123973,4.724464855
7524,2.701133597,4.050482494,1.352369256,2.699464699,1.349348898,1.347095443,2.697839717,4.050482494
7525,2.646980996,3.969346356,1.324930882,2.645599669,1.32236536,1.320668787,2.64408186,3.969346356
7526,2.436374287,3.653698442,1.219481208,2.435197078,1.217324155,1.215715869,2.434041881,3.653698442
7527,2.364438676,3.545666008,1.183300653,2.363138081,1.181227332,1.179837428,2.362032683,3.545666008
7528,2.332255477,3.497436365,1.167557395,2.331020924,1.165180888,1.163463529,2.329649954,3.497436365
7529,2.115453059,3.17203645,1.058985211,2.114020456,1.056583391,1.055035245,2.112830944,3.17203645
7530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7543,2.484158869,3.72515496,1.243307809,2.482918586,1.240996091,1.239610777,2.481724082,3.72515496
7544,2.41981362,3.629016729,1.211106655,2.418846345,1.209203109,1.20773969,2.417707019,3.629016729
7545,2.19381134,3.290064926,1.097793644,2.193024604,1.096253585,1.09523096,2.192102498,3.290064926
7546,2.364598366,3.546198953,1.183221672,2.363689132,1.181600587,1.18046746,2.362820112,3.546198953
7547,2.627822314,3.940918858,1.314813371,2.626744588,1.313096544,1.311931217,2.625855115,3.940918858
7548,2.175821259,3.262832924,1.088907354,2.174775327,1.087011665,1.085867973,2.173758885,3.262832924
7549,2.181523386,3.271782873,1.091679337,2.180853583,1.090259487,1.089174246,2.180025989,3.271782873
7550,2.043921513,3.065295956,1.022595415,2.043163846,1.021374444,1.020568431,2.042419786,3.065295956
7551,1.98747549,2.980756414,0.994383227,1.986820356,0.993280924,0.992437129,1.986177809,2.980756414
7552,1.892821269,2.838620353,0.947257863,1.892092364,0.945799084,0.944834501,1.89120537,2.838620353
7553,1.687716756,2.531076141,0.84460184,1.687047165,0.843359385,0.842445325,1.686402465,2.531076141
7554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7567,2.283592252,3.424752949,1.142520401,2.282715473,1.141160697,1.140195072,2.282055133,3.424752949
7568,2.287350094,3.43056032,1.144213729,2.286769081,1.143210226,1.142555353,2.286188103,3.43056032
7569,2.12453317,3.186234366,1.062883665,2.123860912,1.061701196,1.060977247,2.123209922,3.186234366
7570,2.346667161,3.519502207,1.174054262,2.345979853,1.172835046,1.171925591,2.3453123,3.519502207
7571,2.640767479,3.960548358,1.321426203,2.639927576,1.319780878,1.318501372,2.63895174,3.960548358
7572,2.149727105,3.223776756,1.075967051,2.148678719,1.074049651,1.072711667,2.147630553,3.223776756
7573,2.183397411,3.274401443,1.092651056,2.18236555,1.091004032,1.089714494,2.181514535,3.274401443
7574,2.081060522,3.120897724,1.041273962,2.080111769,1.039837201,1.038837807,2.079338273,3.120897724
7575,2.024386736,3.035950778,1.012869807,2.023551831,1.011564042,1.010682024,2.022875178,3.035950778
7576,1.888684253,2.83243312,0.945170592,1.887832807,0.943748867,0.942662215,1.887004095,2.83243312
7577,1.674679498,2.511493021,0.838109151,1.673817389,0.836653236,0.835708238,1.673140165,2.511493021
7578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7639,6.04227911,9.060870303,3.024513244,6.039039714,3.018591315,3.01452647,6.036007122,9.060870303
7640,5.523300658,8.28322059,2.764069329,5.52071506,2.759668699,2.756645731,5.518539535,8.28322059
7641,4.714142238,7.069615942,2.359194151,4.712103474,2.355473708,2.352909322,4.710169629,7.069615942
7642,4.822406511,7.23196196,2.413133395,4.820208815,2.409555452,2.40707542,4.818326273,7.23196196
7643,5.356324508,8.032753491,2.680470503,5.353896713,2.676428993,2.67342621,5.351589735,8.032753491
7644,4.750497308,7.123989273,2.377579,4.748251575,2.373491976,2.370672574,4.746126269,7.123989273
7645,4.452515503,6.677286496,2.228236624,4.450620477,2.224770995,2.222383853,4.448819797,6.677286496
7646,3.941570108,5.911182414,1.972349258,3.940071459,1.969612307,1.967722201,3.938636795,5.911182414
7647,3.788917193,5.682421013,1.8957871,3.787621523,1.89350382,1.891834423,3.786384719,5.682421013
7648,3.914380283,5.87020757,1.958719203,3.912955877,1.956122077,1.954236674,3.911321146,5.87020757
7649,3.658502895,5.486640844,1.830831089,3.656996902,1.82813795,1.826165813,3.655491207,5.486640844
7650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
