,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
7213,8.79145,0.73514,3.67571,0.73514,0.0,2.20542,0.73514,0.73514
7214,6.96495,0.60857,3.04283,0.60857,0.0,1.8257,0.60857,0.60857
7215,6.48727,0.5587,2.79351,0.5587,0.0,1.67611,0.5587,0.5587
7216,8.12999,0.64714,3.23571,0.64714,0.0,1.94142,0.64714,0.64714
7217,8.57278,0.66098,3.30491,0.66098,0.0,1.98295,0.66098,0.66098
7218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7275,0.10414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7276,0.34773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7277,0.54006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7278,0.70319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7279,13.7205,1.1558,5.77902,1.1558,0.0,3.46741,1.1558,1.1558
7280,13.49754,1.1283,5.64148,1.1283,0.0,3.38489,1.1283,1.1283
7281,12.71443,1.01667,5.08337,1.01667,0.0,3.05002,1.01667,1.01667
7282,12.68989,1.0203,5.10148,1.0203,0.0,3.06089,1.0203,1.0203
7283,13.12972,1.0913,5.45652,1.0913,0.0,3.27391,1.0913,1.0913
7284,12.71797,1.03254,5.16271,1.03254,0.0,3.09762,1.03254,1.03254
7285,11.88021,0.95398,4.76988,0.95398,0.0,2.86193,0.95398,0.95398
7286,8.55515,0.73793,3.68967,0.73793,0.0,2.2138,0.73793,0.73793
7287,7.92196,0.69869,3.49347,0.69869,0.0,2.09608,0.69869,0.69869
7288,10.12419,0.84423,4.22114,0.84423,0.0,2.53268,0.84423,0.84423
7289,10.16075,0.8277,4.13851,0.8277,0.0,2.4831,0.8277,0.8277
7290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7301,0.18529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7302,0.50715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7303,13.54999,1.1328,5.664,1.1328,0.0,3.3984,1.1328,1.1328
7304,13.49373,1.13236,5.66181,1.13236,0.0,3.39708,1.13236,1.13236
7305,12.81103,1.03721,5.18604,1.03721,0.0,3.11162,1.03721,1.03721
7306,13.08709,1.08928,5.4464,1.08928,0.0,3.26784,1.08928,1.08928
7307,13.57104,1.16399,5.81995,1.16399,0.0,3.49197,1.16399,1.16399
7308,12.8722,1.05862,5.2931,1.05862,0.0,3.17586,1.05862,1.05862
7309,11.99639,0.98487,4.92433,0.98487,0.0,2.9546,0.98487,0.98487
7310,8.81169,0.78501,3.92503,0.78501,0.0,2.35502,0.78501,0.78501
7311,8.68692,0.78673,3.93365,0.78673,0.0,2.36019,0.78673,0.78673
7312,11.31277,0.8976,4.48802,0.8976,0.0,2.69281,0.8976,0.8976
7313,11.47862,0.87682,4.38412,0.87682,0.0,2.63047,0.87682,0.87682
7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7322,0.15724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7323,0.37928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7324,0.60327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7325,0.79351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7326,0.9697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7327,13.46733,1.11282,5.56411,1.11282,0.0,3.33846,1.11282,1.11282
7328,13.43437,1.11493,5.57467,1.11493,0.0,3.3448,1.11493,1.11493
7329,12.64023,1.00492,5.0246,1.00492,0.0,3.01476,1.00492,1.00492
7330,12.34367,0.99057,4.95285,0.99057,0.0,2.97171,0.99057,0.99057
7331,13.24794,1.11185,5.55927,1.11185,0.0,3.33556,1.11185,1.11185
7332,12.65329,1.02189,5.10946,1.02189,0.0,3.06567,1.02189,1.02189
7333,11.69778,0.93518,4.67591,0.93518,0.0,2.80554,0.93518,0.93518
7334,8.94092,0.76839,3.84193,0.76839,0.0,2.30516,0.76839,0.76839
7335,8.87632,0.76864,3.84319,0.76864,0.0,2.30591,0.76864,0.76864
7336,11.83548,0.92615,4.63075,0.92615,0.0,2.77845,0.92615,0.92615
7337,12.0036,0.92517,4.62586,0.92517,0.0,2.77551,0.92517,0.92517
7338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7348,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7349,0.29955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7350,0.53688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7351,13.37886,1.10334,5.51669,1.10334,0.0,3.31002,1.10334,1.10334
7352,13.30997,1.09928,5.4964,1.09928,0.0,3.29784,1.09928,1.09928
7353,12.7792,1.02952,5.14759,1.02952,0.0,3.08855,1.02952,1.02952
7354,12.78978,1.04047,5.20234,1.04047,0.0,3.1214,1.04047,1.04047
7355,13.3053,1.11845,5.59223,1.11845,0.0,3.35534,1.11845,1.11845
7356,12.63107,1.01591,5.07954,1.01591,0.0,3.04772,1.01591,1.01591
7357,11.88199,0.95492,4.77461,0.95492,0.0,2.86477,0.95492,0.95492
7358,8.63412,0.75077,3.75383,0.75077,0.0,2.2523,0.75077,0.75077
7359,8.08122,0.70207,3.51037,0.70207,0.0,2.10622,0.70207,0.70207
7360,11.01396,0.84636,4.2318,0.84636,0.0,2.53908,0.84636,0.84636
7361,11.33983,0.85288,4.26441,0.85288,0.0,2.55865,0.85288,0.85288
7362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7374,0.17409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7375,13.06469,1.05661,5.28304,1.05661,0.0,3.16982,1.05661,1.05661
7376,12.99931,1.05197,5.25984,1.05197,0.0,3.1559,1.05197,1.05197
7377,12.49166,0.98281,4.91404,0.98281,0.0,2.94843,0.98281,0.98281
7378,12.80491,1.03593,5.17966,1.03593,0.0,3.1078,1.03593,1.03593
7379,13.60906,1.15993,5.79965,1.15993,0.0,3.47979,1.15993,1.15993
7380,12.94259,1.05645,5.28223,1.05645,0.0,3.16934,1.05645,1.05645
7381,12.84469,1.05323,5.26615,1.05323,0.0,3.15969,1.05323,1.05323
7382,9.35397,0.80607,4.03033,0.80607,0.0,2.4182,0.80607,0.80607
7383,8.54551,0.75225,3.76126,0.75225,0.0,2.25676,0.75225,0.75225
7384,11.44931,0.90827,4.54136,0.90827,0.0,2.72482,0.90827,0.90827
7385,11.28655,0.86325,4.31626,0.86325,0.0,2.58975,0.86325,0.86325
7386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7440,2.73352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7441,2.76117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7442,2.78956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7443,2.81951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7444,2.83889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7445,2.85904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7446,2.87996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7447,16.07709,1.51328,7.56641,1.51328,0.0,4.53985,1.51328,1.51328
7448,15.93212,1.49481,7.47407,1.49481,0.0,4.48444,1.49481,1.49481
7449,15.35544,1.41118,7.05588,1.41118,0.0,4.23353,1.41118,1.41118
7450,15.5384,1.44408,7.2204,1.44408,0.0,4.33224,1.44408,1.44408
7451,16.20393,1.55065,7.75327,1.55065,0.0,4.65196,1.55065,1.55065
7452,15.52975,1.44926,7.24629,1.44926,0.0,4.34777,1.44926,1.44926
7453,15.31394,1.42096,7.10481,1.42096,0.0,4.26289,1.42096,1.42096
7454,14.56784,1.31134,6.5567,1.31134,0.0,3.93402,1.31134,1.31134
7455,14.33731,1.27972,6.39859,1.27972,0.0,3.83916,1.27972,1.27972
7456,14.71438,1.33639,6.68193,1.33639,0.0,4.00916,1.33639,1.33639
7457,14.46845,1.3013,6.50649,1.3013,0.0,3.9039,1.3013,1.3013
7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7468,0.04829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7469,0.1347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7470,0.21656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7471,15.08587,1.38811,6.94057,1.38811,0.0,4.16434,1.38811,1.38811
7472,14.85293,1.35778,6.7889,1.35778,0.0,4.07334,1.35778,1.35778
7473,14.07209,1.24584,6.2292,1.24584,0.0,3.73752,1.24584,1.24584
7474,14.16652,1.26606,6.33029,1.26606,0.0,3.79818,1.26606,1.26606
7475,14.88939,1.37957,6.89783,1.37957,0.0,4.1387,1.37957,1.37957
7476,14.32905,1.29639,6.48197,1.29639,0.0,3.88918,1.29639,1.29639
7477,13.41672,1.19979,5.99895,1.19979,0.0,3.59937,1.19979,1.19979
7478,9.84878,0.94445,4.72227,0.94445,0.0,2.83336,0.94445,0.94445
7479,9.21963,0.89664,4.48321,0.89664,0.0,2.68993,0.89664,0.89664
7480,11.9013,1.07238,5.36188,1.07238,0.0,3.21713,1.07238,1.07238
7481,12.09415,1.06503,5.32514,1.06503,0.0,3.19508,1.06503,1.06503
7482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7495,14.00359,1.24414,6.22072,1.24414,0.0,3.73243,1.24414,1.24414
7496,13.58435,1.19849,5.99243,1.19849,0.0,3.59546,1.19849,1.19849
7497,9.93962,0.93528,4.67642,0.93528,0.0,2.80585,0.93528,0.93528
7498,9.03105,0.89664,4.48319,0.89664,0.0,2.68992,0.89664,0.89664
7499,9.85986,0.98429,4.92147,0.98429,0.0,2.95288,0.98429,0.98429
7500,9.80527,0.94132,4.70661,0.94132,0.0,2.82397,0.94132,0.94132
7501,7.95983,0.7974,3.98702,0.7974,0.0,2.39221,0.7974,0.7974
7502,5.84827,0.59614,2.9807,0.59614,0.0,1.78842,0.59614,0.59614
7503,5.47085,0.55902,2.79511,0.55902,0.0,1.67707,0.55902,0.55902
7504,6.95128,0.68415,3.42077,0.68415,0.0,2.05246,0.68415,0.68415
7505,7.01113,0.677,3.38498,0.677,0.0,2.03099,0.677,0.677
7506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7519,9.86288,0.88262,4.41309,0.88262,0.0,2.64786,0.88262,0.88262
7520,8.20796,0.78032,3.9016,0.78032,0.0,2.34096,0.78032,0.78032
7521,6.10113,0.60129,3.00647,0.60129,0.0,1.80388,0.60129,0.60129
7522,5.73554,0.58706,2.93529,0.58706,0.0,1.76117,0.58706,0.58706
7523,6.57195,0.68586,3.42928,0.68586,0.0,2.05757,0.68586,0.68586
7524,6.3733,0.63666,3.18332,0.63666,0.0,1.90999,0.63666,0.63666
7525,5.33955,0.54533,2.72667,0.54533,0.0,1.636,0.54533,0.54533
7526,3.93517,0.40047,2.00237,0.40047,0.0,1.20142,0.40047,0.40047
7527,3.65285,0.37,1.84998,0.37,0.0,1.10999,0.37,0.37
7528,4.80308,0.47946,2.3973,0.47946,0.0,1.43838,0.47946,0.47946
7529,4.85934,0.476,2.38,0.476,0.0,1.428,0.476,0.476
7530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7543,6.63222,0.62884,3.14422,0.62884,0.0,1.88653,0.62884,0.62884
7544,5.68064,0.55722,2.78608,0.55722,0.0,1.67165,0.55722,0.55722
7545,4.21713,0.41733,2.08663,0.41733,0.0,1.25198,0.41733,0.41733
7546,4.05805,0.41659,2.08296,0.41659,0.0,1.24978,0.41659,0.41659
7547,4.82523,0.51057,2.55285,0.51057,0.0,1.53171,0.51057,0.51057
7548,4.63177,0.46752,2.33759,0.46752,0.0,1.40255,0.46752,0.46752
7549,3.87737,0.39628,1.98139,0.39628,0.0,1.18884,0.39628,0.39628
7550,2.75463,0.275,1.37502,0.275,0.0,0.82501,0.275,0.275
7551,2.5212,0.24863,1.24317,0.24863,0.0,0.7459,0.24863,0.24863
7552,3.40608,0.33618,1.68091,0.33618,0.0,1.00854,0.33618,0.33618
7553,3.47006,0.33553,1.67763,0.33553,0.0,1.00658,0.33553,0.33553
7554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
