PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.924,0.875,1.364,1.811,1.363,1.811,1.809,1.361
0.932,0.904,1.365,1.811,1.363,1.811,1.809,1.361
0.935,0.915,1.365,1.810,1.362,1.811,1.807,1.358
0.939,0.923,1.367,1.813,1.365,1.814,1.810,1.360
0.939,0.923,1.367,1.813,1.365,1.814,1.811,1.362
0.931,0.902,1.364,1.810,1.362,1.811,1.808,1.359
0.935,0.915,1.365,1.810,1.362,1.811,1.807,1.358
0.937,0.921,1.365,1.810,1.362,1.811,1.806,1.356
0.937,0.921,1.365,1.810,1.361,1.810,1.806,1.355
0.931,0.901,1.364,1.810,1.360,1.810,1.806,1.357
0.920,0.865,1.363,1.809,1.359,1.810,1.806,1.357
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.911,0.829,1.364,1.810,1.361,1.811,1.807,1.359
0.924,0.877,1.363,1.809,1.359,1.810,1.806,1.357
0.929,0.896,1.363,1.809,1.358,1.810,1.805,1.355
0.932,0.907,1.363,1.809,1.359,1.810,1.805,1.355
0.932,0.907,1.364,1.809,1.360,1.810,1.806,1.356
0.923,0.876,1.363,1.809,1.358,1.810,1.805,1.355
0.928,0.895,1.363,1.809,1.358,1.810,1.804,1.354
0.931,0.906,1.363,1.808,1.357,1.809,1.802,1.351
0.931,0.905,1.362,1.808,1.356,1.809,1.802,1.350
0.922,0.875,1.362,1.808,1.356,1.809,1.803,1.353
0.907,0.823,1.362,1.808,1.356,1.809,1.803,1.353
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.910,0.829,1.363,1.810,1.360,1.811,1.807,1.358
0.923,0.877,1.363,1.809,1.359,1.810,1.806,1.357
0.929,0.896,1.363,1.809,1.358,1.810,1.805,1.355
0.932,0.907,1.364,1.809,1.359,1.810,1.805,1.355
0.933,0.907,1.364,1.810,1.360,1.810,1.806,1.356
0.923,0.876,1.363,1.809,1.358,1.810,1.805,1.355
0.929,0.896,1.363,1.809,1.358,1.810,1.805,1.354
0.932,0.906,1.363,1.808,1.358,1.810,1.803,1.352
0.931,0.906,1.363,1.808,1.358,1.809,1.803,1.352
0.922,0.875,1.362,1.808,1.356,1.810,1.804,1.353
0.907,0.823,1.362,1.808,1.357,1.810,1.804,1.354
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.909,0.828,1.362,1.809,1.358,1.810,1.805,1.355
0.922,0.876,1.362,1.808,1.357,1.810,1.804,1.353
0.927,0.895,1.362,1.807,1.355,1.809,1.802,1.350
0.931,0.905,1.362,1.807,1.355,1.809,1.801,1.350
0.931,0.906,1.363,1.808,1.356,1.809,1.802,1.351
0.921,0.874,1.361,1.807,1.354,1.809,1.802,1.350
0.927,0.894,1.361,1.807,1.354,1.809,1.800,1.348
0.929,0.904,1.361,1.806,1.352,1.808,1.798,1.344
0.929,0.904,1.361,1.806,1.351,1.808,1.797,1.343
0.920,0.873,1.360,1.806,1.352,1.808,1.799,1.347
0.905,0.821,1.360,1.806,1.352,1.808,1.800,1.347
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.908,0.826,1.361,1.808,1.355,1.809,1.803,1.352
0.921,0.875,1.361,1.807,1.354,1.809,1.801,1.349
0.926,0.893,1.361,1.806,1.352,1.808,1.799,1.346
0.930,0.905,1.362,1.806,1.353,1.808,1.799,1.345
0.930,0.905,1.362,1.807,1.355,1.809,1.800,1.348
0.920,0.873,1.360,1.806,1.352,1.808,1.799,1.347
0.926,0.893,1.361,1.806,1.352,1.808,1.798,1.345
0.929,0.904,1.361,1.805,1.350,1.807,1.796,1.341
0.929,0.903,1.361,1.805,1.350,1.807,1.795,1.340
0.919,0.872,1.360,1.805,1.349,1.807,1.797,1.344
0.904,0.821,1.359,1.805,1.350,1.808,1.798,1.345
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.922,0.848,1.375,1.824,1.373,1.824,1.823,1.372
0.926,0.882,1.365,1.811,1.363,1.811,1.809,1.362
0.931,0.899,1.364,1.811,1.362,1.811,1.809,1.360
0.934,0.909,1.365,1.811,1.362,1.811,1.808,1.360
0.934,0.909,1.365,1.811,1.363,1.811,1.809,1.361
0.925,0.878,1.364,1.810,1.361,1.811,1.808,1.360
0.930,0.897,1.364,1.810,1.361,1.811,1.808,1.359
0.933,0.907,1.364,1.810,1.361,1.810,1.806,1.357
0.933,0.907,1.364,1.810,1.360,1.810,1.806,1.357
0.924,0.877,1.363,1.810,1.360,1.811,1.807,1.358
0.909,0.826,1.363,1.810,1.360,1.811,1.807,1.358
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.911,0.830,1.364,1.810,1.362,1.811,1.808,1.360
0.924,0.878,1.364,1.810,1.361,1.811,1.808,1.359
0.929,0.897,1.364,1.810,1.360,1.810,1.806,1.357
0.933,0.907,1.364,1.810,1.360,1.810,1.806,1.357
0.933,0.908,1.364,1.810,1.361,1.811,1.807,1.358
0.924,0.877,1.363,1.809,1.360,1.810,1.806,1.357
0.929,0.896,1.363,1.809,1.359,1.810,1.806,1.356
0.932,0.907,1.363,1.809,1.359,1.810,1.805,1.354
0.932,0.907,1.363,1.809,1.358,1.810,1.804,1.354
0.923,0.876,1.363,1.809,1.358,1.810,1.805,1.355
0.908,0.824,1.363,1.809,1.358,1.810,1.805,1.356
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.911,0.830,1.364,1.810,1.361,1.811,1.808,1.359
0.924,0.878,1.363,1.810,1.360,1.811,1.807,1.358
0.929,0.896,1.363,1.809,1.359,1.810,1.805,1.356
0.932,0.907,1.364,1.809,1.360,1.810,1.805,1.356
0.933,0.907,1.364,1.810,1.360,1.810,1.806,1.357
0.923,0.876,1.363,1.809,1.358,1.810,1.805,1.356
0.929,0.896,1.363,1.809,1.358,1.810,1.805,1.355
0.932,0.906,1.363,1.808,1.358,1.810,1.803,1.352
0.931,0.906,1.363,1.808,1.357,1.809,1.803,1.352
0.922,0.875,1.362,1.808,1.357,1.810,1.804,1.354
0.908,0.824,1.362,1.808,1.357,1.810,1.804,1.354
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.910,0.829,1.363,1.810,1.360,1.811,1.807,1.358
0.924,0.877,1.363,1.809,1.359,1.810,1.806,1.357
0.929,0.896,1.363,1.809,1.358,1.810,1.804,1.354
0.932,0.907,1.363,1.809,1.359,1.810,1.804,1.354
0.932,0.907,1.363,1.809,1.359,1.810,1.805,1.355
0.922,0.876,1.362,1.808,1.357,1.810,1.804,1.354
0.928,0.895,1.362,1.808,1.357,1.809,1.803,1.353
0.931,0.906,1.362,1.808,1.356,1.809,1.802,1.350
0.931,0.905,1.362,1.808,1.356,1.809,1.801,1.349
0.922,0.875,1.362,1.808,1.355,1.809,1.803,1.352
0.907,0.823,1.361,1.808,1.356,1.809,1.803,1.352
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.910,0.829,1.363,1.810,1.360,1.810,1.807,1.358
0.923,0.877,1.363,1.809,1.359,1.810,1.806,1.356
0.929,0.896,1.363,1.809,1.358,1.810,1.804,1.354
0.932,0.907,1.363,1.809,1.359,1.810,1.805,1.354
0.933,0.907,1.364,1.809,1.360,1.810,1.806,1.356
0.923,0.876,1.362,1.809,1.358,1.810,1.805,1.355
0.929,0.896,1.363,1.809,1.358,1.810,1.804,1.354
0.932,0.906,1.363,1.808,1.358,1.810,1.803,1.352
0.931,0.906,1.363,1.808,1.357,1.809,1.803,1.351
0.922,0.875,1.362,1.808,1.356,1.809,1.803,1.353
0.908,0.824,1.362,1.808,1.356,1.810,1.804,1.353
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.973,0.895,1.452,1.927,1.450,1.927,1.925,1.449
0.951,0.906,1.402,1.860,1.400,1.861,1.859,1.399
0.931,0.899,1.365,1.811,1.363,1.811,1.809,1.362
0.934,0.909,1.365,1.811,1.363,1.811,1.809,1.361
0.934,0.909,1.365,1.811,1.363,1.811,1.809,1.362
0.925,0.879,1.364,1.811,1.362,1.811,1.809,1.361
0.930,0.898,1.364,1.810,1.362,1.811,1.808,1.360
0.933,0.907,1.364,1.810,1.361,1.811,1.807,1.358
0.933,0.907,1.364,1.810,1.360,1.810,1.806,1.357
0.924,0.877,1.364,1.810,1.361,1.811,1.807,1.359
0.910,0.826,1.364,1.810,1.361,1.811,1.807,1.359
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.911,0.830,1.364,1.810,1.362,1.811,1.809,1.361
0.924,0.878,1.364,1.810,1.361,1.811,1.808,1.359
0.929,0.897,1.363,1.809,1.360,1.810,1.806,1.357
0.932,0.907,1.364,1.810,1.360,1.810,1.806,1.357
0.933,0.908,1.364,1.810,1.361,1.811,1.807,1.358
0.924,0.877,1.363,1.809,1.359,1.810,1.806,1.357
0.929,0.896,1.363,1.809,1.359,1.810,1.806,1.356
0.932,0.906,1.363,1.809,1.358,1.810,1.804,1.354
0.932,0.906,1.363,1.809,1.358,1.810,1.804,1.353
0.923,0.876,1.363,1.809,1.358,1.810,1.805,1.355
0.908,0.824,1.362,1.809,1.358,1.810,1.805,1.355
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.910,0.829,1.363,1.810,1.360,1.810,1.807,1.358
0.923,0.877,1.363,1.809,1.358,1.810,1.805,1.356
0.928,0.895,1.362,1.808,1.357,1.809,1.803,1.353
0.931,0.906,1.362,1.808,1.356,1.809,1.802,1.351
0.931,0.906,1.363,1.808,1.357,1.809,1.803,1.352
0.921,0.875,1.362,1.808,1.355,1.809,1.802,1.351
0.927,0.894,1.362,1.807,1.354,1.809,1.801,1.350
0.929,0.904,1.361,1.806,1.352,1.808,1.798,1.345
0.929,0.904,1.361,1.805,1.350,1.808,1.797,1.343
0.920,0.873,1.360,1.806,1.352,1.808,1.800,1.347
0.905,0.822,1.360,1.806,1.352,1.808,1.800,1.348
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.909,0.828,1.362,1.808,1.357,1.810,1.804,1.354
0.922,0.876,1.362,1.808,1.355,1.809,1.803,1.352
0.927,0.894,1.362,1.807,1.354,1.809,1.801,1.349
0.931,0.905,1.362,1.807,1.355,1.809,1.801,1.349
0.931,0.906,1.363,1.808,1.357,1.809,1.802,1.351
0.921,0.874,1.361,1.807,1.354,1.809,1.801,1.350
0.927,0.894,1.362,1.807,1.354,1.809,1.800,1.348
0.930,0.905,1.362,1.806,1.353,1.808,1.798,1.345
0.930,0.904,1.362,1.806,1.352,1.808,1.798,1.344
0.920,0.873,1.360,1.806,1.352,1.808,1.799,1.347
0.905,0.822,1.360,1.806,1.352,1.808,1.800,1.347
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.908,0.827,1.361,1.807,1.355,1.809,1.802,1.351
0.921,0.875,1.361,1.807,1.353,1.808,1.800,1.348
