pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
41771.677,45107.984,86879.661
51177.489,56085.858,107263.346
60474.620,67031.007,127505.627
94519.810,103645.126,198164.936
112378.846,121884.377,234263.224
45690.932,50305.089,95996.021
59116.836,65549.316,124666.152
71109.452,79434.492,150543.944
68308.465,76502.389,144810.854
31448.431,35403.229,66851.661
17671.006,19810.184,37481.190
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
26847.085,29498.648,56345.733
36282.669,40499.834,76782.503
46428.494,52298.135,98726.629
71272.085,79591.431,150863.516
79503.957,88129.660,167633.617
29601.872,33456.224,63058.096
45426.496,51239.828,96666.324
62714.103,70607.128,133321.231
62270.482,70130.920,132401.401
25579.676,29180.273,54759.950
12811.525,14610.777,27422.301
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
22214.127,24635.014,46849.141
33268.063,37336.435,70604.498
45577.224,51394.565,96971.789
71776.366,80093.449,151869.815
79915.197,88537.853,168453.050
28182.106,31952.024,60134.129
44787.453,50558.365,95345.818
62878.228,70766.595,133644.823
62547.544,70410.116,132957.660
24977.271,28539.150,53516.422
11896.688,13626.118,25522.806
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17567.510,19717.405,37284.915
27044.545,30763.049,57807.593
38077.615,43434.397,81512.012
58917.766,66591.122,125508.888
61051.343,68893.509,129944.852
20377.332,23583.353,43960.686
34713.267,39775.655,74488.922
53725.760,60844.637,114570.397
53725.760,60844.637,114570.397
18558.528,21578.999,40137.527
7500.279,8805.373,16305.652
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12173.200,13941.246,26114.446
22597.958,25999.318,48597.276
35804.437,40956.571,76761.008
57436.462,64965.346,122401.808
59927.807,67673.968,127601.775
19120.329,22204.098,41324.427
34413.523,39432.735,73846.258
54181.620,61377.658,115559.279
54315.691,61533.455,115849.146
18105.040,21060.260,39165.300
6885.862,8115.432,15001.294
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
30007.637,32886.672,62894.309
40356.932,44848.903,85205.836
49403.711,55507.694,104911.405
75029.261,83582.521,158611.783
85070.440,93939.543,179009.983
33775.270,37874.888,71650.158
49603.957,55644.148,105248.106
65750.363,73825.654,139576.017
64816.747,72834.312,137651.059
28262.807,32038.665,60301.472
15122.749,17095.541,32218.290
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
27018.863,29678.423,56697.286
38988.102,43327.757,82315.859
51559.837,57661.845,109221.682
81493.556,90137.335,171630.891
94253.149,103261.115,197514.264
33813.332,37891.314,71704.646
52237.459,58357.027,110594.486
70731.132,78969.327,149700.459
70268.544,78479.507,148748.051
29725.823,33580.442,63306.264
15342.803,17328.114,32670.918
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
25671.857,28267.696,53939.553
34810.833,38956.493,73767.326
45727.093,51558.738,97285.831
69314.741,77544.957,146859.698
73630.556,82057.285,155687.841
26561.913,30235.150,56797.064
42293.612,47930.518,90224.130
59857.675,67576.119,127433.795
59446.522,67128.409,126574.931
23385.873,26833.324,50219.197
10918.762,12563.769,23482.532
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17383.671,19521.985,36905.656
29023.654,32862.168,61885.822
43333.505,49024.089,92357.594
70984.015,79253.397,150237.412
81508.225,90164.972,171673.196
28661.473,32461.731,61123.203
45001.125,50783.602,95784.726
62403.598,70261.878,132665.476
61385.531,69182.046,130567.577
23450.695,26905.042,50355.737
10831.462,12471.298,23302.760
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
18384.222,20587.577,38971.800
30328.424,34239.949,64568.373
44495.416,50249.175,94744.591
72065.319,80375.559,152440.877
82418.917,91098.592,173517.510
28638.147,32436.918,61075.065
46961.102,52838.867,99799.968
66119.080,74156.324,140275.404
65459.191,73460.301,138919.492
25856.073,29477.100,55333.173
12440.801,14213.835,26654.635
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
359452.885,366444.695,725897.579
345516.910,353980.557,699497.467
302241.725,312025.165,614266.891
393018.586,405392.963,798411.549
485061.949,498095.883,983157.832
230083.867,237641.998,467725.866
283431.636,292987.040,576418.677
275039.129,286252.630,561291.759
246948.106,257941.349,504889.455
141741.179,148365.745,290106.923
95458.922,99947.272,195406.194
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152087.380,156723.392,308810.771
112355.917,117367.354,229723.271
92070.628,97632.207,189702.835
108812.244,115557.633,224369.877
129803.809,136873.724,266677.532
77646.008,82018.755,159664.764
78502.958,83764.161,162267.119
74073.575,80073.303,154146.878
69641.670,75525.212,145166.882
55062.791,58890.175,113952.966
52262.859,55216.626,107479.485
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
124196.037,128491.820,252687.857
98038.803,102820.977,200859.780
90601.489,96143.277,186744.765
121166.604,128110.867,249277.471
151655.513,159022.946,310678.459
80813.516,85259.659,166073.176
88431.707,93910.253,182341.960
89148.721,95497.854,184646.575
84246.074,90487.456,174733.530
60225.234,64194.905,124420.139
56945.963,60023.380,116969.344
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
75970.111,79480.775,155450.887
61690.709,65716.554,127407.263
53706.857,58338.791,112045.648
64320.151,70072.864,134393.015
72728.322,78710.629,151438.951
43330.780,46805.003,90135.783
45603.383,49942.697,95546.080
46330.375,51453.651,97784.026
44404.593,49445.745,93850.338
32045.165,35089.510,67134.674
28067.239,30209.302,58276.542
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
44639.083,47369.741,92008.824
39857.610,43226.843,83084.453
39134.569,43243.002,82377.570
51033.302,56346.582,107379.884
58638.148,64213.780,122851.928
32577.488,35650.225,68227.713
37945.000,41992.043,79937.043
42174.209,47118.770,89292.979
40828.075,45710.231,86538.306
26312.178,29098.080,55410.258
22724.420,24620.005,47344.425
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
455717.890,462811.679,918529.569
399667.252,407173.185,806840.437
300704.046,308511.955,609216.001
330967.678,339912.164,670879.842
372256.319,381460.964,753717.283
223545.739,229744.000,453289.739
199125.972,206089.335,405215.307
163641.151,171171.327,334812.478
148293.497,155630.070,303923.567
131110.126,136365.832,267475.958
131223.376,135610.245,266833.621
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
241844.050,247264.775,489108.825
167899.762,173599.546,341499.309
131341.420,137548.148,268889.568
156550.241,163994.655,320544.896
194977.211,202833.788,397811.000
116594.824,121650.768,238245.592
116401.776,122369.255,238771.031
108436.511,115166.005,223602.516
99509.347,106075.633,205584.980
82181.772,86646.665,168828.437
78119.826,81672.791,159792.617
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
173261.198,178114.120,351375.319
128270.943,133507.217,261778.160
106505.514,112335.490,218841.004
129675.245,136762.301,266437.546
155038.110,162458.505,317496.615
87083.352,91651.433,178734.785
90053.539,95564.109,185617.648
87046.058,93359.431,180405.490
83029.708,89252.464,172282.173
63188.659,67233.073,130421.731
61810.163,65007.910,126818.073
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
133170.900,137583.877,270754.777
101750.700,106599.418,208350.118
85191.140,90624.032,175815.172
101348.087,107969.800,209317.887
116306.562,123184.099,239490.661
66535.036,70669.017,137204.053
69473.795,74532.123,144005.918
68335.036,74194.642,142529.678
65567.891,71348.426,136916.317
49424.767,53093.201,102517.968
46993.549,49797.533,96791.082
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
117988.066,122200.963,240189.028
93868.508,98585.114,192453.623
86358.015,91820.433,178178.449
113630.814,120468.125,234098.939
139722.393,146944.891,286667.284
74771.564,79091.806,153863.370
83880.007,89273.812,173153.819
86250.514,92545.012,178795.526
82337.267,88542.616,170879.883
58130.614,62051.923,120182.537
55486.409,58523.915,114010.324
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
482914.713,490440.090,973354.802
474742.932,482952.909,957695.841
439816.244,448556.182,888372.426
432319.447,441874.160,874193.607
448574.275,458235.980,906810.255
332557.723,339468.902,672026.625
252188.814,259572.655,511761.469
174911.064,182570.684,357481.748
154665.768,162089.146,316754.914
159159.411,164748.407,323907.817
156812.397,161496.543,318308.940
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
243472.201,248901.973,492374.174
166861.707,172550.892,339412.599
126550.884,132686.925,259237.808
145420.156,152726.342,298146.498
179798.393,187507.882,367306.275
114194.940,119213.725,233408.665
109658.719,115518.122,225176.841
97425.041,103960.402,201385.443
91068.993,97472.717,188541.710
75886.501,80222.050,156108.551
75504.593,79004.877,154509.470
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
116906.293,121101.935,238008.228
88985.815,93605.251,182591.065
67984.430,73023.484,141007.914
70910.731,76857.413,147768.144
76704.105,82793.350,159497.455
48611.418,52254.975,100866.393
49626.291,54109.604,103735.895
47575.868,52758.551,100334.419
43444.430,48457.643,91902.072
33710.044,36824.362,70534.406
29944.461,32160.666,62105.127
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
57372.563,60456.584,117829.147
50192.713,53906.468,104099.181
48314.344,52777.664,101092.008
62248.131,67945.955,130194.086
73696.266,79709.150,153405.416
41096.004,44500.025,85596.028
47207.633,51616.117,98823.750
50925.580,56232.547,107158.127
49106.478,54343.643,103450.121
32518.695,35589.010,68107.704
28967.574,31143.565,60111.139
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
41149.700,43767.358,84917.058
37071.914,40344.630,77416.545
36019.531,40000.538,76020.069
47042.090,52213.764,99255.854
50968.035,56288.142,107256.177
26959.317,29780.443,56739.760
29522.418,33176.453,62698.871
33993.687,38531.629,72525.316
32633.845,37085.815,69719.660
19409.455,21817.213,41226.668
14412.354,15847.986,30260.340
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
280329.505,286070.058,566399.563
195427.686,201491.359,396919.045
154149.364,160740.101,314889.465
182128.588,189936.998,372065.587
216223.072,224330.479,440553.551
111114.666,116113.893,227228.559
115319.611,121300.887,236620.498
110373.406,117154.062,227527.468
106270.867,112973.922,219244.789
80897.640,85349.717,166247.357
80301.489,83895.276,164196.765
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
139070.705,143554.372,282625.077
105192.613,110099.473,215292.086
86648.441,92116.785,178765.226
101176.306,107799.031,208975.336
116758.614,123647.286,240405.900
70988.576,75225.525,146214.101
70436.095,75518.039,145954.134
67110.762,72936.087,140046.850
63623.768,69348.330,132972.098
49845.324,53526.273,103371.596
46575.468,49367.160,95942.628
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
115005.643,119174.425,234180.068
91263.877,95933.799,187197.676
81718.086,87083.443,168801.529
100595.461,107199.386,207794.847
120656.036,127601.960,248257.996
63689.844,67754.816,131444.660
69799.839,74873.968,144673.807
71956.861,77913.623,149870.484
69041.377,74918.196,143959.574
48953.731,52614.155,101567.885
48023.494,50855.684,98879.178
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
164867.141,169636.195,334503.336
125259.946,130467.227,255727.173
109310.601,115201.585,224512.186
136198.616,143380.832,279579.448
156100.592,163541.078,319641.669
76502.807,80864.135,157366.942
82703.801,88072.689,170776.489
83750.178,89989.245,173739.424
80509.470,86671.705,167181.175
57072.291,60965.343,118037.634
56017.181,59068.562,115085.743
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
190123.315,195133.652,385256.967
143362.084,148802.821,292164.905
130379.959,136596.061,266976.020
