,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
6760,0.13995,0.07111,0.20879,0.13736,0.06884,0.20588,0.13704,0.06852
6761,0.07046,0.03588,0.10504,0.06917,0.03458,0.10375,0.06917,0.03458
6762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6823,0.07951,0.0404,0.11862,0.07822,0.03911,0.11732,0.07822,0.03911
6824,0.14706,0.07466,0.21946,0.14447,0.0724,0.21655,0.14415,0.07208
6825,0.21461,0.10892,0.3203,0.21106,0.10569,0.31642,0.21073,0.10537
6826,0.28248,0.1435,0.42146,0.27796,0.13898,0.41694,0.27796,0.13898
6827,0.28087,0.14254,0.4192,0.27667,0.13833,0.415,0.27667,0.13833
6828,0.14124,0.07175,0.21073,0.13898,0.06949,0.20847,0.13898,0.06949
6829,0.20976,0.10634,0.31319,0.20653,0.10343,0.30963,0.20621,0.1031
6830,0.27828,0.14124,0.41532,0.27408,0.13704,0.41112,0.27408,0.13704
6831,0.27796,0.14092,0.415,0.27376,0.13704,0.41048,0.27344,0.13672
6832,0.13963,0.07078,0.20847,0.13769,0.06884,0.20653,0.13769,0.06884
6833,0.07078,0.03588,0.10569,0.06949,0.03491,0.10407,0.06917,0.03458
6834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6847,0.07305,0.03717,0.10892,0.07175,0.03588,0.10763,0.07175,0.03588
6848,0.14124,0.07175,0.21073,0.13898,0.06949,0.20847,0.13898,0.06949
6849,0.21041,0.10698,0.31384,0.20685,0.10343,0.31028,0.20685,0.10343
6850,0.27925,0.14189,0.41662,0.27473,0.13736,0.41209,0.27473,0.13736
6851,0.27925,0.14189,0.41662,0.27473,0.13736,0.41209,0.27473,0.13736
6852,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
6853,0.20912,0.10634,0.3119,0.20556,0.10278,0.30834,0.20556,0.10278
6854,0.27764,0.14092,0.41435,0.27344,0.13672,0.41015,0.27344,0.13672
6855,0.27764,0.14092,0.41435,0.27311,0.13672,0.40983,0.27311,0.13639
6856,0.1393,0.07078,0.20782,0.13704,0.06852,0.20556,0.13704,0.06852
6857,0.07046,0.03588,0.10504,0.06917,0.03458,0.10375,0.06917,0.03458
6858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6871,0.0724,0.03685,0.10795,0.07111,0.03555,0.10666,0.07111,0.03555
6872,0.14124,0.07175,0.21073,0.13898,0.06949,0.20847,0.13898,0.06949
6873,0.21009,0.10666,0.31351,0.20653,0.10343,0.30963,0.20621,0.1031
6874,0.27893,0.14157,0.41629,0.2744,0.13736,0.41145,0.27408,0.13704
6875,0.27861,0.14157,0.41565,0.27408,0.13704,0.41112,0.27408,0.13704
6876,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
6877,0.20879,0.10601,0.31157,0.20556,0.10278,0.30834,0.20556,0.10278
6878,0.27764,0.14092,0.41435,0.27344,0.13672,0.41015,0.27344,0.13672
6879,0.27764,0.14092,0.41435,0.27311,0.13672,0.40983,0.27311,0.13639
6880,0.1393,0.07078,0.20782,0.13704,0.06852,0.20556,0.13704,0.06852
6881,0.07046,0.03588,0.10504,0.06917,0.03458,0.10375,0.06917,0.03458
6882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6895,0.07272,0.03685,0.1086,0.07143,0.03588,0.10698,0.07111,0.03555
6896,0.14124,0.07175,0.21073,0.13898,0.06949,0.20847,0.13898,0.06949
6897,0.21009,0.10666,0.31351,0.20653,0.10343,0.30996,0.20653,0.1031
6898,0.27893,0.14157,0.41629,0.2744,0.13736,0.41145,0.27408,0.13704
6899,0.27828,0.14124,0.41532,0.27408,0.13704,0.41112,0.27408,0.13704
6900,0.13963,0.07078,0.20847,0.13769,0.06884,0.20653,0.13769,0.06884
6901,0.20879,0.10601,0.31157,0.20524,0.10278,0.3077,0.20491,0.10246
6902,0.27764,0.14092,0.41435,0.27311,0.13672,0.40951,0.27279,0.13639
6903,0.27764,0.14092,0.41435,0.27311,0.13672,0.40951,0.27279,0.13639
6904,0.1393,0.07078,0.20782,0.13704,0.06852,0.20556,0.13704,0.06852
6905,0.07046,0.03588,0.10504,0.06917,0.03458,0.10375,0.06917,0.03458
6906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6919,0.07305,0.03717,0.10892,0.07175,0.03588,0.10763,0.07175,0.03588
6920,0.14157,0.07208,0.21106,0.13898,0.06949,0.20847,0.13898,0.06949
6921,0.21041,0.10698,0.31384,0.20685,0.10343,0.31028,0.20685,0.10343
6922,0.27925,0.14189,0.41662,0.27473,0.13736,0.41209,0.27473,0.13736
6923,0.27893,0.14157,0.41629,0.2744,0.13736,0.41145,0.27408,0.13704
6924,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
6925,0.20879,0.10601,0.31157,0.20556,0.10278,0.30834,0.20556,0.10278
6926,0.27796,0.14124,0.41468,0.27344,0.13672,0.41015,0.27344,0.13672
6927,0.27796,0.14124,0.41468,0.27344,0.13672,0.41015,0.27344,0.13672
6928,0.13963,0.07078,0.20847,0.13736,0.06884,0.20588,0.13704,0.06852
6929,0.07046,0.03588,0.10504,0.06917,0.03458,0.10375,0.06917,0.03458
6930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991,0.08016,0.04072,0.11959,0.07886,0.03943,0.11829,0.07886,0.03943
6992,0.14771,0.07498,0.22043,0.14544,0.07272,0.21817,0.14544,0.07272
6993,0.21558,0.10957,0.32159,0.21203,0.10601,0.31804,0.21203,0.10601
6994,0.28378,0.14415,0.4234,0.27893,0.13963,0.41823,0.27861,0.1393
6995,0.28248,0.1435,0.42146,0.27764,0.13898,0.41629,0.27731,0.13866
6996,0.14189,0.07208,0.2117,0.13963,0.06981,0.20944,0.13963,0.06981
6997,0.21106,0.10731,0.31481,0.2075,0.10375,0.31125,0.2075,0.10375
6998,0.2799,0.14221,0.41759,0.27537,0.13769,0.41306,0.27537,0.13769
6999,0.2799,0.14221,0.41759,0.27505,0.13769,0.41242,0.27473,0.13736
7000,0.1406,0.07143,0.20976,0.13801,0.06917,0.20718,0.13801,0.06884
7001,0.07111,0.0362,0.10601,0.06981,0.03491,0.10472,0.06981,0.03491
7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,0.07305,0.03717,0.10892,0.07175,0.03588,0.10763,0.07175,0.03588
7016,0.14189,0.07208,0.2117,0.13963,0.06981,0.20944,0.13963,0.06981
7017,0.21073,0.10698,0.31448,0.20718,0.10375,0.3106,0.20685,0.10343
7018,0.27958,0.14189,0.41726,0.27505,0.13769,0.41242,0.27473,0.13736
7019,0.27925,0.14189,0.41662,0.27473,0.13736,0.41209,0.27473,0.13736
7020,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
7021,0.20912,0.10634,0.31222,0.20588,0.1031,0.30834,0.20556,0.10278
7022,0.27828,0.14124,0.41532,0.27376,0.13704,0.41048,0.27344,0.13672
7023,0.27828,0.14124,0.41532,0.27376,0.13704,0.41048,0.27344,0.13672
7024,0.13995,0.07111,0.20879,0.13736,0.06884,0.20588,0.13704,0.06852
7025,0.07046,0.03588,0.10504,0.06917,0.03458,0.10375,0.06917,0.03458
7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039,0.07305,0.03717,0.10892,0.07175,0.03588,0.10763,0.07175,0.03588
7040,0.14124,0.07175,0.21073,0.13898,0.06949,0.20847,0.13898,0.06949
7041,0.21041,0.10698,0.31384,0.20685,0.10343,0.31028,0.20685,0.10343
7042,0.27925,0.14189,0.41662,0.27473,0.13736,0.41209,0.27473,0.13736
7043,0.27893,0.14157,0.41629,0.2744,0.13736,0.41145,0.27408,0.13704
7044,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
7045,0.20912,0.10634,0.3119,0.20556,0.10278,0.30834,0.20556,0.10278
7046,0.27828,0.14124,0.41532,0.27376,0.13704,0.41048,0.27344,0.13672
7047,0.27828,0.14124,0.41532,0.27376,0.13704,0.41048,0.27344,0.13672
7048,0.13995,0.07111,0.20879,0.13736,0.06884,0.20588,0.13704,0.06852
7049,0.07046,0.03588,0.10504,0.06917,0.03458,0.10375,0.06917,0.03458
7050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7063,0.07305,0.03717,0.10892,0.07175,0.03588,0.10763,0.07175,0.03588
7064,0.14189,0.07208,0.2117,0.13963,0.06981,0.20944,0.13963,0.06981
7065,0.21106,0.10731,0.31481,0.20718,0.10375,0.3106,0.20685,0.10343
7066,0.2799,0.14221,0.41759,0.27505,0.13769,0.41242,0.27473,0.13736
7067,0.27925,0.14189,0.41662,0.27473,0.13736,0.41209,0.27473,0.13736
7068,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
7069,0.20944,0.10634,0.31254,0.20588,0.1031,0.30866,0.20556,0.10278
7070,0.27828,0.14124,0.41532,0.27376,0.13704,0.41048,0.27344,0.13672
7071,0.27828,0.14124,0.41532,0.27376,0.13704,0.41048,0.27344,0.13672
7072,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
7073,0.07046,0.03588,0.10504,0.06917,0.03458,0.10375,0.06917,0.03458
7074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7087,0.07305,0.03717,0.11489,0.07772,0.04184,0.11127,0.07175,0.03588
7088,0.14221,0.0724,0.21203,0.13963,0.06981,0.20944,0.13963,0.06981
7089,0.21106,0.10731,0.31481,0.2075,0.10375,0.31125,0.2075,0.10375
7090,0.28022,0.14254,0.41791,0.27537,0.13769,0.41306,0.27537,0.13769
7091,0.2799,0.14221,0.41759,0.27505,0.13769,0.41242,0.27473,0.13736
7092,0.14027,0.07143,0.20912,0.13769,0.06884,0.20653,0.13769,0.06884
7093,0.20944,0.10634,0.31254,0.20621,0.1031,0.30931,0.20621,0.1031
7094,0.27861,0.14157,0.41565,0.27408,0.13704,0.41112,0.27408,0.13704
7095,0.27861,0.14157,0.41565,0.27408,0.13704,0.41112,0.27408,0.13704
7096,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
7097,0.07111,0.0362,0.10601,0.06981,0.03491,0.10472,0.06981,0.03491
7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
